,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
29,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch5_batch4004_iter-3.pth.tar,5,4004.0,43.482,70.24,2.5026,all,all,2024-08-24 08:46:33.768792
30,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch5_complete_iter-3.pth.tar,5,5005.0,45.608,72.106,2.3977,all,all,2024-08-24 08:55:50.831695
31,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch6_batch1001_iter-3.pth.tar,6,1001.0,45.586,71.514,2.4148,all,all,2024-08-24 09:05:11.401534
32,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch6_batch2002_iter-3.pth.tar,6,2002.0,46.016,72.99,2.3511,all,all,2024-08-24 09:14:28.258644
33,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch6_batch3003_iter-3.pth.tar,6,3003.0,47.372,73.956,2.2812,all,all,2024-08-24 09:23:47.169285
34,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch6_batch4004_iter-3.pth.tar,6,4004.0,41.892,68.472,2.6121,all,all,2024-08-24 09:33:03.887965
35,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch6_complete_iter-3.pth.tar,6,5005.0,44.644,71.0,2.4608,all,all,2024-08-24 09:42:19.364533
36,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch7_batch1001_iter-3.pth.tar,7,1001.0,46.412,72.624,2.3526,all,all,2024-08-24 09:51:39.570273
37,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch7_batch2002_iter-3.pth.tar,7,2002.0,49.436,75.622,2.1967,all,all,2024-08-24 10:00:55.968123
38,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch7_batch3003_iter-3.pth.tar,7,3003.0,42.318,69.246,2.5714,all,all,2024-08-24 10:10:10.885124
39,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch7_batch4004_iter-3.pth.tar,7,4004.0,48.3,74.216,2.2553,all,all,2024-08-24 10:19:28.735833
40,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch7_complete_iter-3.pth.tar,7,5005.0,48.09,74.642,2.2447,all,all,2024-08-24 10:28:45.129002
41,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch8_batch1001_iter-3.pth.tar,8,1001.0,45.454,71.438,2.4288,all,all,2024-08-24 10:38:04.084914
42,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch8_batch2002_iter-3.pth.tar,8,2002.0,48.118,74.246,2.2659,all,all,2024-08-24 10:47:21.971620
43,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch8_batch3003_iter-3.pth.tar,8,3003.0,47.508,73.72,2.2846,all,all,2024-08-24 10:56:39.599255
44,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch8_batch4004_iter-3.pth.tar,8,4004.0,44.986,71.488,2.4306,all,all,2024-08-24 11:05:56.044901
45,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch8_complete_iter-3.pth.tar,8,5005.0,47.614,74.458,2.2758,all,all,2024-08-24 11:15:13.217716
46,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch9_batch1001_iter-3.pth.tar,9,1001.0,47.782,74.496,2.265,all,all,2024-08-24 11:24:35.209410
47,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch9_batch2002_iter-3.pth.tar,9,2002.0,47.486,73.916,2.2873,all,all,2024-08-24 11:33:54.334189
48,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch9_batch3003_iter-3.pth.tar,9,3003.0,49.942,76.054,2.1587,all,all,2024-08-24 11:43:12.272887
49,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch9_batch4004_iter-3.pth.tar,9,4004.0,46.238,72.796,2.3584,all,all,2024-08-24 11:52:29.168188
50,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch9_complete_iter-3.pth.tar,9,5005.0,48.606,74.752,2.2347,all,all,2024-08-24 12:01:44.390460
51,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch10_batch1001_iter-3.pth.tar,10,1001.0,48.792,74.916,2.2242,all,all,2024-08-24 12:11:03.216962
52,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch10_batch2002_iter-3.pth.tar,10,2002.0,50.616,76.71,2.1222,all,all,2024-08-24 12:20:20.612638
53,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch10_batch3003_iter-3.pth.tar,10,3003.0,49.172,75.28,2.2262,all,all,2024-08-24 12:29:38.175530
54,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch10_batch4004_iter-3.pth.tar,10,4004.0,49.008,75.302,2.2041,all,all,2024-08-24 12:38:54.398344
55,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch10_complete_iter-3.pth.tar,10,5005.0,49.812,75.712,2.1846,all,all,2024-08-24 12:48:10.159517
56,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch11_batch1001_iter-3.pth.tar,11,1001.0,49.772,75.926,2.1931,all,all,2024-08-24 12:57:29.434817
57,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch11_batch2002_iter-3.pth.tar,11,2002.0,46.24,72.364,2.3977,all,all,2024-08-24 13:06:46.122717
58,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch11_batch3003_iter-3.pth.tar,11,3003.0,43.194,69.652,2.5383,all,all,2024-08-24 13:16:01.836267
59,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch11_batch4004_iter-3.pth.tar,11,4004.0,49.132,75.132,2.2041,all,all,2024-08-24 13:25:17.900073
60,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch11_complete_iter-3.pth.tar,11,5005.0,50.944,77.046,2.0979,all,all,2024-08-24 13:34:34.686955
61,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch12_batch1001_iter-3.pth.tar,12,1001.0,50.586,76.26,2.1441,all,all,2024-08-24 13:43:53.414859
62,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch12_batch2002_iter-3.pth.tar,12,2002.0,51.21,77.38,2.0837,all,all,2024-08-24 13:53:09.166901
63,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch12_batch3003_iter-3.pth.tar,12,3003.0,51.544,77.364,2.0646,all,all,2024-08-24 14:02:24.942513
64,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch12_batch4004_iter-3.pth.tar,12,4004.0,49.42,74.99,2.2279,all,all,2024-08-24 14:11:42.608855
65,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch12_complete_iter-3.pth.tar,12,5005.0,51.01,77.216,2.0944,all,all,2024-08-24 14:20:59.437376
66,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch13_batch1001_iter-3.pth.tar,13,1001.0,49.04,74.996,2.2183,all,all,2024-08-24 14:30:17.792050
67,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch13_batch2002_iter-3.pth.tar,13,2002.0,50.698,76.546,2.1245,all,all,2024-08-24 14:39:34.148766
68,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch13_batch3003_iter-3.pth.tar,13,3003.0,46.744,73.62,2.3288,all,all,2024-08-24 14:48:51.875230
69,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch13_batch4004_iter-3.pth.tar,13,4004.0,51.986,77.36,2.0673,all,all,2024-08-24 14:58:08.995218
70,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch13_complete_iter-3.pth.tar,13,5005.0,50.9,76.766,2.1217,all,all,2024-08-24 15:07:24.881718
71,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch14_batch1001_iter-3.pth.tar,14,1001.0,50.308,76.19,2.151,all,all,2024-08-24 15:16:44.498720
72,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch14_batch2002_iter-3.pth.tar,14,2002.0,52.44,77.748,2.044,all,all,2024-08-24 15:26:01.805210
73,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch14_batch3003_iter-3.pth.tar,14,3003.0,49.88,75.956,2.1677,all,all,2024-08-24 15:35:18.551066
74,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch14_batch4004_iter-3.pth.tar,14,4004.0,51.812,77.158,2.0868,all,all,2024-08-24 15:44:36.512282
75,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch14_complete_iter-3.pth.tar,14,5005.0,48.822,74.782,2.2423e+00,all,all,2024-08-24 15:53:53.669569
