,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
51,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch1001_iter-3.pth.tar,10,1001.0,42.166,68.342,2.611,low,low,2024-08-24 12:35:23.304527
52,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch2002_iter-3.pth.tar,10,2002.0,41.606,67.808,2.6387,low,low,2024-08-24 12:44:39.425654
53,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch3003_iter-3.pth.tar,10,3003.0,41.77,68.076,2.6437,low,low,2024-08-24 12:53:57.553078
54,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch4004_iter-3.pth.tar,10,4004.0,41.796,67.8,2.6379,low,low,2024-08-24 13:03:20.854988
55,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_complete_iter-3.pth.tar,10,5005.0,40.598,66.556,2.7006,low,low,2024-08-24 13:12:37.308499
56,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch1001_iter-3.pth.tar,11,1001.0,42.096,68.45,2.6091,low,low,2024-08-24 13:21:54.278978
57,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch2002_iter-3.pth.tar,11,2002.0,41.306,67.656,2.6539,low,low,2024-08-24 13:31:12.007298
58,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch3003_iter-3.pth.tar,11,3003.0,41.72,67.776,2.6496,low,low,2024-08-24 13:40:34.966970
59,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch4004_iter-3.pth.tar,11,4004.0,41.474,67.85,2.6516,low,low,2024-08-24 13:49:51.589463
60,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_complete_iter-3.pth.tar,11,5005.0,41.496,67.67,2.6458,low,low,2024-08-24 13:59:07.014153
61,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch1001_iter-3.pth.tar,12,1001.0,41.804,67.84,2.6421,low,low,2024-08-24 14:08:26.647421
62,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch2002_iter-3.pth.tar,12,2002.0,42.21,68.71,2.6009,low,low,2024-08-24 14:17:49.964797
63,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch3003_iter-3.pth.tar,12,3003.0,42.122,68.5,2.614,low,low,2024-08-24 14:27:07.071376
64,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch4004_iter-3.pth.tar,12,4004.0,42.31,68.592,2.5991,low,low,2024-08-24 14:36:22.411003
65,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_complete_iter-3.pth.tar,12,5005.0,42.922,69.122,2.5695,low,low,2024-08-24 14:45:40.205171
66,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch1001_iter-3.pth.tar,13,1001.0,41.626,67.194,2.6676,low,low,2024-08-24 14:55:04.858367
67,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch2002_iter-3.pth.tar,13,2002.0,42.73,69.028,2.5772,low,low,2024-08-24 15:04:20.504213
68,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch3003_iter-3.pth.tar,13,3003.0,43.266,69.488,2.5501,low,low,2024-08-24 15:13:35.715492
69,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch4004_iter-3.pth.tar,13,4004.0,42.45,68.868,2.5816,low,low,2024-08-24 15:22:55.119358
70,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_complete_iter-3.pth.tar,13,5005.0,42.262,68.684,2.58,low,low,2024-08-24 15:32:15.203424
71,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch1001_iter-3.pth.tar,14,1001.0,42.082,68.35,2.6144,low,low,2024-08-24 15:41:36.598686
72,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch2002_iter-3.pth.tar,14,2002.0,42.73,69.128,2.5714,low,low,2024-08-24 15:51:01.168097
73,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch3003_iter-3.pth.tar,14,3003.0,42.976,69.128,2.5633,low,low,2024-08-24 16:00:13.765056
74,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch4004_iter-3.pth.tar,14,4004.0,43.41,69.456,2.5456,low,low,2024-08-24 16:09:23.464266
75,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_complete_iter-3.pth.tar,14,5005.0,43.258,69.468,2.5510e+00,low,low,2024-08-24 16:18:34.367641
