,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
14,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch13_complete_log_iter-1.pth.tar,13,5005.0,40.73,66.454,2.7029,low,low,2024-12-12 09:03:34.268287
15,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch14_complete_log_iter-1.pth.tar,14,5005.0,38.99,65.266,2.7973,low,low,2024-12-12 09:26:26.422213
16,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch15_complete_log_iter-1.pth.tar,15,5005.0,40.402,66.576,2.7146,low,low,2024-12-12 09:49:19.987443
17,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch16_complete_log_iter-1.pth.tar,16,5005.0,38.094,64.364,2.84,low,low,2024-12-12 10:12:09.254619
18,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch17_complete_log_iter-1.pth.tar,17,5005.0,40.988,67.204,2.6744,low,low,2024-12-12 10:35:05.927291
19,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch18_complete_log_iter-1.pth.tar,18,5005.0,40.742,66.886,2.7001,low,low,2024-12-12 10:58:11.852265
20,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch19_complete_log_iter-1.pth.tar,19,5005.0,40.49,66.216,2.7346,low,low,2024-12-12 11:21:09.908641
21,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch20_complete_log_iter-1.pth.tar,20,5005.0,41.41,67.658,2.6531,low,low,2024-12-12 11:44:07.370850
22,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch21_complete_log_iter-1.pth.tar,21,5005.0,41.452,67.32,2.6519,low,low,2024-12-12 12:06:59.844276
23,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch22_complete_log_iter-1.pth.tar,22,5005.0,41.26,67.488,2.6779,low,low,2024-12-12 12:30:02.562661
24,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch23_complete_log_iter-1.pth.tar,23,5005.0,40.086,66.022,2.7486,low,low,2024-12-12 12:53:02.701264
25,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch24_complete_log_iter-1.pth.tar,24,5005.0,42.024,68.044,2.6252,low,low,2024-12-12 13:15:56.114842
26,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch25_complete_log_iter-1.pth.tar,25,5005.0,39.414,65.13,2.7928,low,low,2024-12-12 13:38:49.545923
27,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch26_complete_log_iter-1.pth.tar,26,5005.0,39.918,66.088,2.7519,low,low,2024-12-12 14:01:41.192821
28,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch27_complete_log_iter-1.pth.tar,27,5005.0,41.534,67.568,2.6648,low,low,2024-12-12 14:24:33.235702
29,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch28_complete_log_iter-1.pth.tar,28,5005.0,40.982,67.288,2.6836,low,low,2024-12-12 14:47:26.987439
30,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch29_complete_log_iter-1.pth.tar,29,5005.0,41.248,67.43,2.6578,low,low,2024-12-12 15:10:20.198142
31,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch30_complete_log_iter-1.pth.tar,30,5005.0,53.64,77.74,2.0104,low,low,2024-12-12 15:33:15.254058
32,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch31_complete_log_iter-1.pth.tar,31,5005.0,54.696,78.674,1.9539,low,low,2024-12-12 15:56:10.019538
33,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch32_complete_log_iter-1.pth.tar,32,5005.0,55.512,79.07,1.9187,low,low,2024-12-12 16:19:10.151818
34,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch33_complete_log_iter-1.pth.tar,33,5005.0,55.494,79.414,1.9151,low,low,2024-12-12 16:42:28.374767
35,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch34_complete_log_iter-1.pth.tar,34,5005.0,56.056,79.37,1.9006,low,low,2024-12-12 17:05:45.222513
36,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch35_complete_log_iter-1.pth.tar,35,5005.0,55.996,79.502,1.8971,low,low,2024-12-12 17:29:20.903656
37,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch36_complete_log_iter-1.pth.tar,36,5005.0,56.06,79.724,1.8825,low,low,2024-12-12 17:52:24.538724
38,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch37_complete_log_iter-1.pth.tar,37,5005.0,56.116,79.576,1.888,low,low,2024-12-12 18:15:26.827712
39,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch38_complete_log_iter-1.pth.tar,38,5005.0,56.254,79.512,1.8896,low,low,2024-12-12 18:38:32.671120
40,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch39_complete_log_iter-1.pth.tar,39,5005.0,56.178,79.566,1.89,low,low,2024-12-12 19:01:30.067890
41,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch40_complete_log_iter-1.pth.tar,40,5005.0,56.1,79.758,1.8891,low,low,2024-12-12 19:24:59.923115
42,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch41_complete_log_iter-1.pth.tar,41,5005.0,56.14,79.756,1.8859,low,low,2024-12-12 19:48:43.825085
43,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch42_complete_log_iter-1.pth.tar,42,5005.0,55.916,79.38,1.9024,low,low,2024-12-12 20:13:02.807470
44,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch43_complete_log_iter-1.pth.tar,43,5005.0,55.864,79.742,1.8885,low,low,2024-12-12 20:37:05.359861
45,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch44_complete_log_iter-1.pth.tar,44,5005.0,56.184,79.596,1.8908,low,low,2024-12-12 20:59:18.061496
46,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch45_complete_log_iter-1.pth.tar,45,5005.0,56.034,79.434,1.9062,low,low,2024-12-12 21:21:30.055595
47,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch46_complete_log_iter-1.pth.tar,46,5005.0,55.816,79.396,1.9096,low,low,2024-12-12 21:43:37.104821
48,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch47_complete_log_iter-1.pth.tar,47,5005.0,56.052,79.634,1.8998,low,low,2024-12-12 22:05:41.995815
49,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch48_complete_log_iter-1.pth.tar,48,5005.0,55.89,79.678,1.8953,low,low,2024-12-12 22:27:44.635766
50,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch49_complete_log_iter-1.pth.tar,49,5005.0,55.77,79.414,1.9073,low,low,2024-12-12 22:49:47.346791
51,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch50_complete_log_iter-1.pth.tar,50,5005.0,56.142,79.768,1.8866,low,low,2024-12-12 23:11:48.710722
52,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch51_complete_log_iter-1.pth.tar,51,5005.0,55.986,79.74,1.8889,low,low,2024-12-12 23:33:49.637773
53,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch52_complete_log_iter-1.pth.tar,52,5005.0,56.008,79.63,1.8907,low,low,2024-12-12 23:56:04.912312
54,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch53_complete_log_iter-1.pth.tar,53,5005.0,56.064,79.84,1.8896,low,low,2024-12-13 00:18:24.928901
55,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch54_complete_log_iter-1.pth.tar,54,5005.0,56.146,79.64,1.8882,low,low,2024-12-13 00:41:10.066241
56,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch55_complete_log_iter-1.pth.tar,55,5005.0,56.0,79.614,1.8983,low,low,2024-12-13 01:04:33.926825
57,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch56_complete_log_iter-1.pth.tar,56,5005.0,56.424,79.912,1.8751,low,low,2024-12-13 01:27:54.833818
58,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch57_complete_log_iter-1.pth.tar,57,5005.0,56.43,79.766,1.8811,low,low,2024-12-13 01:51:19.190724
59,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch58_complete_log_iter-1.pth.tar,58,5005.0,55.704,79.494,1.9038,low,low,2024-12-13 02:14:38.999276
60,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch59_complete_log_iter-1.pth.tar,59,5005.0,55.95,79.506,1.8999,low,low,2024-12-13 02:37:57.134646
61,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch60_complete_log_iter-1.pth.tar,60,5005.0,59.926,82.356,1.7023,low,low,2024-12-13 03:01:23.771101
62,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch61_complete_log_iter-1.pth.tar,61,5005.0,60.28,82.582,1.6853,low,low,2024-12-13 03:24:42.264182
63,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch62_complete_log_iter-1.pth.tar,62,5005.0,60.348,82.772,1.6742,low,low,2024-12-13 03:47:55.921833
64,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch63_complete_log_iter-1.pth.tar,63,5005.0,60.43,82.966,1.6693,low,low,2024-12-13 04:10:47.355163
65,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch64_complete_log_iter-1.pth.tar,64,5005.0,60.602,82.918,1.6621,low,low,2024-12-13 04:33:37.636396
66,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch65_complete_log_iter-1.pth.tar,65,5005.0,60.618,83.056,1.6596,low,low,2024-12-13 04:56:28.153270
67,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch66_complete_log_iter-1.pth.tar,66,5005.0,60.832,83.262,1.6529,low,low,2024-12-13 05:19:18.893078
68,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch67_complete_log_iter-1.pth.tar,67,5005.0,60.878,83.05,1.6523,low,low,2024-12-13 05:42:07.477072
69,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch68_complete_log_iter-1.pth.tar,68,5005.0,60.886,83.226,1.6497,low,low,2024-12-13 06:04:57.784720
70,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch69_complete_log_iter-1.pth.tar,69,5005.0,60.994,83.23,1.6467,low,low,2024-12-13 06:27:47.014617
71,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch70_complete_log_iter-1.pth.tar,70,5005.0,60.99,83.236,1.6485,low,low,2024-12-13 06:50:34.908206
72,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch71_complete_log_iter-1.pth.tar,71,5005.0,61.056,83.374,1.6399,low,low,2024-12-13 07:13:21.442311
73,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch72_complete_log_iter-1.pth.tar,72,5005.0,61.038,83.268,1.6433,low,low,2024-12-13 07:36:10.072334
74,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch73_complete_log_iter-1.pth.tar,73,5005.0,61.112,83.43,1.6376,low,low,2024-12-13 07:58:59.675856
75,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch74_complete_log_iter-1.pth.tar,74,5005.0,61.17,83.38,1.6411,low,low,2024-12-13 08:21:45.310831
76,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch75_complete_log_iter-1.pth.tar,75,5005.0,61.172,83.338,1.6372,low,low,2024-12-13 08:44:36.262198
77,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch76_complete_log_iter-1.pth.tar,76,5005.0,61.25,83.48,1.6361,low,low,2024-12-13 09:07:24.952926
78,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch77_complete_log_iter-1.pth.tar,77,5005.0,61.366,83.474,1.6362,low,low,2024-12-13 09:30:14.996276
79,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch78_complete_log_iter-1.pth.tar,78,5005.0,61.478,83.392,1.6315,low,low,2024-12-13 09:53:03.231938
80,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch79_complete_log_iter-1.pth.tar,79,5005.0,61.314,83.286,1.6369,low,low,2024-12-13 10:15:51.626977
81,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch80_complete_log_iter-1.pth.tar,80,5005.0,61.396,83.49,1.6281,low,low,2024-12-13 10:38:44.210828
82,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch81_complete_log_iter-1.pth.tar,81,5005.0,61.304,83.44,1.6297,low,low,2024-12-13 11:01:34.438137
83,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch82_complete_log_iter-1.pth.tar,82,5005.0,61.468,83.436,1.6296,low,low,2024-12-13 11:24:26.933821
84,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch83_complete_log_iter-1.pth.tar,83,5005.0,61.314,83.534,1.6285,low,low,2024-12-13 11:47:18.875405
85,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch84_complete_log_iter-1.pth.tar,84,5005.0,61.3,83.41,1.6281,low,low,2024-12-13 12:10:08.583437
86,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch85_complete_log_iter-1.pth.tar,85,5005.0,61.448,83.464,1.6301,low,low,2024-12-13 12:33:46.030187
87,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch86_complete_log_iter-1.pth.tar,86,5005.0,61.396,83.502,1.6279,low,low,2024-12-13 12:57:00.505129
88,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch87_complete_log_iter-1.pth.tar,87,5005.0,61.434,83.512,1.6279,low,low,2024-12-13 13:19:59.286092
89,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch88_complete_log_iter-1.pth.tar,88,5005.0,61.436,83.464,1.628,low,low,2024-12-13 13:43:09.006397
90,checkpoint_supervised_resnet18_bp_butter_low_batches_for_60_epoch_epoch89_complete_log_iter-1.pth.tar,89,5005.0,61.470,83.496,1.6274e+00,low,low,2024-12-13 14:06:22.955502
