,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
22,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch23_complete_log_iter-1.pth.tar,23,5005,52.004,77.834,2.0611,all,all,2024-10-16 04:37:58.909655
23,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch24_complete_log_iter-1.pth.tar,24,5005,54.012,79.18,1.9564,all,all,2024-10-16 05:21:12.494150
24,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch25_complete_log_iter-1.pth.tar,25,5005,54.108,79.612,1.9371,all,all,2024-10-16 06:05:34.281875
25,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch26_complete_log_iter-1.pth.tar,26,5005,53.882,79.082,1.9686,all,all,2024-10-16 06:49:14.980289
26,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch27_complete_log_iter-1.pth.tar,27,5005,54.152,79.472,1.945,all,all,2024-10-16 07:33:01.805512
27,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch28_complete_log_iter-1.pth.tar,28,5005,53.702,79.04,1.9736,all,all,2024-10-16 08:16:31.133038
28,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch29_complete_log_iter-1.pth.tar,29,5005,53.65,79.124,1.9686,all,all,2024-10-16 09:00:01.951361
29,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch30_complete_log_iter-1.pth.tar,30,5005,68.694,89.06,1.2541,all,all,2024-10-16 09:43:42.681667
30,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch31_complete_log_iter-1.pth.tar,31,5005,69.574,89.494,1.2147,all,all,2024-10-16 10:26:37.978485
31,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch32_complete_log_iter-1.pth.tar,32,5005,70.39,89.91,1.1853,all,all,2024-10-16 11:09:56.463416
32,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch33_complete_log_iter-1.pth.tar,33,5005,70.228,89.952,1.1838,all,all,2024-10-16 11:53:21.998609
33,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch34_complete_log_iter-1.pth.tar,34,5005,70.638,90.046,1.1728,all,all,2024-10-16 12:36:12.603400
34,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch35_complete_log_iter-1.pth.tar,35,5005,70.854,90.312,1.1622,all,all,2024-10-16 13:19:02.471888
35,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch36_complete_log_iter-1.pth.tar,36,5005,70.596,90.036,1.1762,all,all,2024-10-16 14:01:57.309812
36,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch37_complete_log_iter-1.pth.tar,37,5005,70.29,89.956,1.1843,all,all,2024-10-16 14:45:04.243368
37,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch38_complete_log_iter-1.pth.tar,38,5005,70.6,90.126,1.1694,all,all,2024-10-16 15:28:15.971225
38,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch39_complete_log_iter-1.pth.tar,39,5005,70.754,90.212,1.1633,all,all,2024-10-16 16:11:08.510869
39,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch40_complete_log_iter-1.pth.tar,40,5005,70.726,90.234,1.1731,all,all,2024-10-16 16:54:12.544285
40,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch41_complete_log_iter-1.pth.tar,41,5005,70.24,89.996,1.1934,all,all,2024-10-16 17:37:11.437418
41,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch42_complete_log_iter-1.pth.tar,42,5005,69.606,89.574,1.2159,all,all,2024-10-16 18:20:36.034342
42,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch43_complete_log_iter-1.pth.tar,43,5005,69.556,89.552,1.2203,all,all,2024-10-16 19:03:47.264737
43,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch44_complete_log_iter-1.pth.tar,44,5005,69.714,89.67,1.2105,all,all,2024-10-16 19:46:55.003413
44,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch45_complete_log_iter-1.pth.tar,45,5005,70.034,90.006,1.196,all,all,2024-10-16 20:30:22.067074
45,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch46_complete_log_iter-1.pth.tar,46,5005,69.924,89.918,1.2005,all,all,2024-10-16 21:13:43.387396
46,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch47_complete_log_iter-1.pth.tar,47,5005,69.904,89.892,1.2044,all,all,2024-10-16 21:57:06.326153
47,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch48_complete_log_iter-1.pth.tar,48,5005,70.248,90.136,1.1819,all,all,2024-10-16 22:40:35.779644
48,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch49_complete_log_iter-1.pth.tar,49,5005,70.312,90.226,1.1846,all,all,2024-10-16 23:23:54.052702
49,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch50_complete_log_iter-1.pth.tar,50,5005,69.998,89.85,1.196,all,all,2024-10-17 00:07:09.504961
50,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch51_complete_log_iter-1.pth.tar,51,5005,70.158,89.85,1.2044,all,all,2024-10-17 00:50:52.362109
51,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch52_complete_log_iter-1.pth.tar,52,5005,70.366,89.912,1.191,all,all,2024-10-17 01:35:06.586531
52,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch53_complete_log_iter-1.pth.tar,53,5005,70.128,90.032,1.1855,all,all,2024-10-17 02:19:06.506519
53,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch54_complete_log_iter-1.pth.tar,54,5005,69.92,89.838,1.2085,all,all,2024-10-17 03:02:55.745338
54,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch55_complete_log_iter-1.pth.tar,55,5005,70.028,89.948,1.1898,all,all,2024-10-17 03:46:40.329422
55,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch56_complete_log_iter-1.pth.tar,56,5005,70.058,89.974,1.1929,all,all,2024-10-17 04:31:20.931434
56,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch57_complete_log_iter-1.pth.tar,57,5005,69.806,89.62,1.2172,all,all,2024-10-17 05:14:55.055175
57,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch58_complete_log_iter-1.pth.tar,58,5005,69.232,89.564,1.2274,all,all,2024-10-17 05:58:41.411443
58,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch59_complete_log_iter-1.pth.tar,59,5005,70.486,90.024,1.1831,all,all,2024-10-17 06:42:32.182533
