,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
23,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch22_complete_log_iter-1.pth.tar,22,5005.0,3.242,11.0,5.9129,high,high,2024-09-12 17:46:09.993560
24,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch23_complete_log_iter-1.pth.tar,23,5005.0,3.11,10.846,5.8926,high,high,2024-09-12 18:20:20.360310
25,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch24_complete_log_iter-1.pth.tar,24,5005.0,3.094,10.256,5.974,high,high,2024-09-12 18:54:31.568761
26,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch25_complete_log_iter-1.pth.tar,25,5005.0,2.102,6.77,6.277,high,high,2024-09-12 19:28:41.781526
27,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch26_complete_log_iter-1.pth.tar,26,5005.0,3.034,10.118,5.9325,high,high,2024-09-12 20:02:49.928491
28,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch27_complete_log_iter-1.pth.tar,27,5005.0,3.31,10.928,5.8705,high,high,2024-09-12 20:36:56.559130
29,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch28_complete_log_iter-1.pth.tar,28,5005.0,3.288,10.628,5.9179,high,high,2024-09-12 21:11:07.937628
30,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch29_complete_log_iter-1.pth.tar,29,5005.0,3.466,10.996,5.8969,high,high,2024-09-12 21:45:22.397042
31,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch30_complete_log_iter-1.pth.tar,30,5005.0,9.15,23.536,5.0726,high,high,2024-09-12 22:19:35.559621
32,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch31_complete_log_iter-1.pth.tar,31,5005.0,11.448,27.682,4.8311,high,high,2024-09-12 22:53:40.351180
33,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch32_complete_log_iter-1.pth.tar,32,5005.0,13.844,31.764,4.5978,high,high,2024-09-12 23:27:50.678412
34,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch33_complete_log_iter-1.pth.tar,33,5005.0,15.722,34.816,4.4432,high,high,2024-09-13 00:02:02.266649
35,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch34_complete_log_iter-1.pth.tar,34,5005.0,18.354,38.914,4.2072,high,high,2024-09-13 00:36:13.423578
36,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch35_complete_log_iter-1.pth.tar,35,5005.0,19.948,41.23,4.0853,high,high,2024-09-13 01:10:17.487564
37,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch36_complete_log_iter-1.pth.tar,36,5005.0,21.998,44.374,3.9407,high,high,2024-09-13 01:44:21.570687
38,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch37_complete_log_iter-1.pth.tar,37,5005.0,23.632,46.41,3.8165,high,high,2024-09-13 02:18:22.449814
39,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch38_complete_log_iter-1.pth.tar,38,5005.0,25.098,48.38,3.7035,high,high,2024-09-13 02:52:23.632682
40,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch39_complete_log_iter-1.pth.tar,39,5005.0,26.438,50.19,3.6158,high,high,2024-09-13 03:26:25.227327
41,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch40_complete_log_iter-1.pth.tar,40,5005.0,27.82,51.814,3.5345,high,high,2024-09-13 04:00:24.090093
42,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch41_complete_log_iter-1.pth.tar,41,5005.0,29.62,53.994,3.4129,high,high,2024-09-13 04:34:21.255672
43,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch42_complete_log_iter-1.pth.tar,42,5005.0,29.794,54.052,3.4153,high,high,2024-09-13 05:08:21.769741
44,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch43_complete_log_iter-1.pth.tar,43,5005.0,30.91,55.506,3.3406,high,high,2024-09-13 05:42:21.995331
45,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch44_complete_log_iter-1.pth.tar,44,5005.0,32.28,56.896,3.2388,high,high,2024-09-13 06:16:19.977668
46,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch45_complete_log_iter-1.pth.tar,45,5005.0,31.944,56.686,3.2723,high,high,2024-09-13 06:50:17.446892
47,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch46_complete_log_iter-1.pth.tar,46,5005.0,33.476,58.56,3.1583,high,high,2024-09-13 07:24:16.861699
48,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch47_complete_log_iter-1.pth.tar,47,5005.0,33.674,58.572,3.1596,high,high,2024-09-13 07:58:20.429610
49,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch48_complete_log_iter-1.pth.tar,48,5005.0,34.79,59.954,3.0754,high,high,2024-09-13 08:32:19.057944
50,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch49_complete_log_iter-1.pth.tar,49,5005.0,34.932,60.102,3.075,high,high,2024-09-13 09:06:18.887768
51,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch50_complete_log_iter-1.pth.tar,50,5005.0,35.322,60.72,3.0484,high,high,2024-09-13 09:40:19.661313
52,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch51_complete_log_iter-1.pth.tar,51,5005.0,35.81,61.092,3.018,high,high,2024-09-13 10:14:18.630465
53,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch52_complete_log_iter-1.pth.tar,52,5005.0,35.948,61.534,2.9896,high,high,2024-09-13 10:48:25.495696
54,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch53_complete_log_iter-1.pth.tar,53,5005.0,36.572,61.808,2.9684,high,high,2024-09-13 11:22:35.492873
55,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch54_complete_log_iter-1.pth.tar,54,5005.0,37.128,62.466,2.9404,high,high,2024-09-13 11:56:40.625529
56,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch55_complete_log_iter-1.pth.tar,55,5005.0,37.066,62.75,2.9509,high,high,2024-09-13 12:30:56.090482
57,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch56_complete_log_iter-1.pth.tar,56,5005.0,37.778,63.426,2.8911,high,high,2024-09-13 13:05:17.412951
58,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch57_complete_log_iter-1.pth.tar,57,5005.0,38.872,64.344,2.8452,high,high,2024-09-13 13:39:23.477079
59,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch58_complete_log_iter-1.pth.tar,58,5005.0,38.48,63.792,2.8666,high,high,2024-09-13 14:13:23.741573
60,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_epoch59_complete_log_iter-1.pth.tar,59,5005.0,38.908,64.436,2.8509,high,high,2024-09-13 14:47:24.292151
61,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch0_untrained_log_iter-1.pth.tar,0,,0.086,0.502,6.9078,high,high,2024-09-14 16:19:56.550586
62,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch0_complete_log_iter-1.pth.tar,0,5005.0,3.86,12.672,5.6836,high,high,2024-09-14 16:54:58.321122
63,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch1_complete_log_iter-1.pth.tar,1,5005.0,3.074,10.214,5.9385,high,high,2024-09-14 17:29:06.045741
64,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch2_complete_log_iter-1.pth.tar,2,5005.0,2.406,8.482,6.0328,high,high,2024-09-14 18:03:11.288701
65,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch3_complete_log_iter-1.pth.tar,3,5005.0,2.556,8.72,6.0226,high,high,2024-09-14 18:37:32.305403
66,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch4_complete_log_iter-1.pth.tar,4,5005.0,2.93,9.922,5.9288,high,high,2024-09-14 19:11:41.187473
67,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch5_complete_log_iter-1.pth.tar,5,5005.0,2.862,9.724,5.9384,high,high,2024-09-14 19:45:48.321843
68,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch6_complete_log_iter-1.pth.tar,6,5005.0,3.008,10.058,5.9421,high,high,2024-09-14 20:19:56.957455
69,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch7_complete_log_iter-1.pth.tar,7,5005.0,2.924,9.704,5.893,high,high,2024-09-14 20:54:03.050548
70,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch8_complete_log_iter-1.pth.tar,8,5005.0,2.938,9.91,5.9247,high,high,2024-09-14 21:28:08.899296
71,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch9_complete_log_iter-1.pth.tar,9,5005.0,3.256,10.796,5.9221,high,high,2024-09-14 22:02:16.250091
72,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch10_complete_log_iter-1.pth.tar,10,5005.0,8.822,22.814,5.087,high,high,2024-09-14 22:36:27.732404
73,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch11_complete_log_iter-1.pth.tar,11,5005.0,11.65,28.01,4.7912,high,high,2024-09-14 23:10:38.808285
74,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch12_complete_log_iter-1.pth.tar,12,5005.0,14.084,32.538,4.5347,high,high,2024-09-14 23:44:44.092367
75,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch13_complete_log_iter-1.pth.tar,13,5005.0,16.62,36.566,4.3282,high,high,2024-09-15 00:18:47.048120
76,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch14_complete_log_iter-1.pth.tar,14,5005.0,19.11,40.034,4.1355,high,high,2024-09-15 00:52:50.326003
77,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch15_complete_log_iter-1.pth.tar,15,5005.0,21.372,43.466,3.9661,high,high,2024-09-15 01:26:49.051096
78,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch16_complete_log_iter-1.pth.tar,16,5005.0,23.306,46.274,3.8079,high,high,2024-09-15 02:00:48.477530
79,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch17_complete_log_iter-1.pth.tar,17,5005.0,24.766,48.264,3.6973,high,high,2024-09-15 02:34:47.806376
80,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch18_complete_log_iter-1.pth.tar,18,5005.0,26.66,50.624,3.5828,high,high,2024-09-15 03:08:51.630704
81,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch19_complete_log_iter-1.pth.tar,19,5005.0,27.718,51.658,3.5165,high,high,2024-09-15 03:42:54.453640
82,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch20_complete_log_iter-1.pth.tar,20,5005.0,32.916,57.112,3.2191,high,high,2024-09-15 04:16:57.242444
83,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch21_complete_log_iter-1.pth.tar,21,5005.0,33.582,58.102,3.1661,high,high,2024-09-15 04:50:58.358186
84,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch22_complete_log_iter-1.pth.tar,22,5005.0,33.958,58.682,3.1371,high,high,2024-09-15 05:24:58.274001
85,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch23_complete_log_iter-1.pth.tar,23,5005.0,34.478,59.252,3.1053,high,high,2024-09-15 05:58:59.513864
86,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch24_complete_log_iter-1.pth.tar,24,5005.0,34.916,59.708,3.0789,high,high,2024-09-15 06:33:00.804466
87,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch25_complete_log_iter-1.pth.tar,25,5005.0,35.14,59.954,3.0604,high,high,2024-09-15 07:07:00.171976
88,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch26_complete_log_iter-1.pth.tar,26,5005.0,35.472,60.444,3.0355,high,high,2024-09-15 07:40:59.201630
89,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch27_complete_log_iter-1.pth.tar,27,5005.0,35.96,60.822,3.0231,high,high,2024-09-15 08:15:05.691638
90,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch28_complete_log_iter-1.pth.tar,28,5005.0,36.082,61.022,3.0082,high,high,2024-09-15 08:49:09.557608
91,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch29_complete_log_iter-1.pth.tar,29,5005.0,36.18,61.29,2.9894,high,high,2024-09-15 09:23:13.695913
92,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch30_complete_log_iter-1.pth.tar,30,5005.0,37.076,62.222,2.9444,high,high,2024-09-16 02:59:18.634870
93,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch31_complete_log_iter-1.pth.tar,31,5005.0,37.15,62.198,2.9404,high,high,2024-09-16 03:33:10.812513
94,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch32_complete_log_iter-1.pth.tar,32,5005.0,37.274,62.36,2.9329,high,high,2024-09-16 04:07:01.376608
95,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch33_complete_log_iter-1.pth.tar,33,5005.0,37.366,62.35,2.9333,high,high,2024-09-16 04:40:56.535734
96,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch34_complete_log_iter-1.pth.tar,34,5005.0,37.354,62.426,2.9293,high,high,2024-09-16 05:14:51.473164
97,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch35_complete_log_iter-1.pth.tar,35,5005.0,37.434,62.444,2.9247,high,high,2024-09-16 05:48:45.412467
98,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch36_complete_log_iter-1.pth.tar,36,5005.0,37.542,62.51,2.9261,high,high,2024-09-16 06:22:42.941611
99,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch37_complete_log_iter-1.pth.tar,37,5005.0,37.498,62.504,2.9205,high,high,2024-09-16 06:56:33.359579
100,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch38_complete_log_iter-1.pth.tar,38,5005.0,37.642,62.574,2.9156,high,high,2024-09-16 07:30:27.267802
101,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch39_complete_log_iter-1.pth.tar,39,5005.0,37.542,62.586,2.9151,high,high,2024-09-16 08:04:27.986096
102,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch40_complete_log_iter-1.pth.tar,40,5005.0,37.564,62.678,2.9118,high,high,2024-09-16 08:38:24.811796
103,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch41_complete_log_iter-1.pth.tar,41,5005.0,37.576,62.692,2.9115,high,high,2024-09-16 09:12:41.616565
104,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch42_complete_log_iter-1.pth.tar,42,5005.0,37.632,62.706,2.9104,high,high,2024-09-16 09:46:44.489916
105,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch43_complete_log_iter-1.pth.tar,43,5005.0,37.636,62.72,2.9108,high,high,2024-09-16 10:20:53.303829
106,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch44_complete_log_iter-1.pth.tar,44,5005.0,37.638,62.764,2.9101,high,high,2024-09-16 10:54:56.102240
107,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch45_complete_log_iter-1.pth.tar,45,5005.0,37.684,62.732,2.9095,high,high,2024-09-16 11:28:54.271922
108,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch46_complete_log_iter-1.pth.tar,46,5005.0,37.678,62.748,2.9088,high,high,2024-09-16 12:02:52.969696
109,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch47_complete_log_iter-1.pth.tar,47,5005.0,37.606,62.756,2.9093,high,high,2024-09-16 12:36:55.969186
110,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch48_complete_log_iter-1.pth.tar,48,5005.0,37.684,62.79,2.9088,high,high,2024-09-16 13:10:55.288524
111,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_lr-10_epoch49_complete_log_iter-1.pth.tar,49,5005.0,37.642,62.782,2.9088,high,high,2024-09-16 13:44:57.778696
112,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch0_untrained_log_iter-1.pth.tar,0,,0.1,0.534,6.9078,high,high,2024-09-18 17:21:31.204487
113,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch0_complete_log_iter-1.pth.tar,0,40037.0,7.43,21.348,5.1495,high,high,2024-09-18 17:58:54.955204
114,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch1_complete_log_iter-1.pth.tar,1,40037.0,6.156,18.184,5.4412,high,high,2024-09-18 18:35:45.178604
115,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch2_complete_log_iter-1.pth.tar,2,40037.0,4.884,15.146,5.6587,high,high,2024-09-18 19:12:27.560759
116,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch3_complete_log_iter-1.pth.tar,3,40037.0,4.26,13.58,5.7625,high,high,2024-09-18 19:49:08.134121
117,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch4_complete_log_iter-1.pth.tar,4,40037.0,3.442,11.1,5.9394,high,high,2024-09-18 20:25:51.177639
118,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch5_complete_log_iter-1.pth.tar,5,40037.0,4.416,13.914,5.7413,high,high,2024-09-18 21:02:35.288547
119,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch6_complete_log_iter-1.pth.tar,6,40037.0,4.76,14.472,5.6508,high,high,2024-09-18 21:39:21.937597
120,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch7_complete_log_iter-1.pth.tar,7,40037.0,4.174,13.39,5.7565,high,high,2024-09-18 22:16:03.454132
121,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch8_complete_log_iter-1.pth.tar,8,40037.0,5.092,15.432,5.6125,high,high,2024-09-18 22:52:40.675099
122,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch9_complete_log_iter-1.pth.tar,9,40037.0,5.182,15.942,5.6155,high,high,2024-09-18 23:29:21.683541
123,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch10_complete_log_iter-1.pth.tar,10,40037.0,4.946,14.806,5.6989,high,high,2024-10-07 13:10:58.469079
124,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch11_complete_log_iter-1.pth.tar,11,40037.0,4.956,15.39,5.6144,high,high,2024-10-07 13:49:03.438673
125,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch12_complete_log_iter-1.pth.tar,12,40037.0,4.914,14.906,5.6571,high,high,2024-10-07 14:27:12.689017
126,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch13_complete_log_iter-1.pth.tar,13,40037.0,5.122,15.512,5.645,high,high,2024-10-07 15:05:25.266936
127,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch14_complete_log_iter-1.pth.tar,14,40037.0,5.072,14.968,5.6967,high,high,2024-10-07 15:42:48.241274
128,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch15_complete_log_iter-1.pth.tar,15,40037.0,5.242,16.144,5.5721,high,high,2024-10-07 16:19:37.065248
129,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch16_complete_log_iter-1.pth.tar,16,40037.0,5.464,16.52,5.5387,high,high,2024-10-07 16:56:12.377846
130,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch17_complete_log_iter-1.pth.tar,17,40037.0,5.306,16.044,5.603,high,high,2024-10-07 17:32:56.806448
131,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch18_complete_log_iter-1.pth.tar,18,40037.0,5.564,16.594,5.5528,high,high,2024-10-07 18:09:41.102093
132,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch19_complete_log_iter-1.pth.tar,19,40037.0,5.294,15.862,5.6354,high,high,2024-10-07 18:46:19.955612
133,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch20_complete_log_iter-1.pth.tar,20,40037.0,5.244,15.652,5.6051,high,high,2024-10-07 19:23:02.718490
134,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch21_complete_log_iter-1.pth.tar,21,40037.0,5.108,15.37,5.6667,high,high,2024-10-07 19:59:44.914266
135,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch22_complete_log_iter-1.pth.tar,22,40037.0,5.53,16.574,5.5653,high,high,2024-10-07 20:36:25.793820
136,checkpoint_supervised_alexnet_bp_butter_high_batches_for_60_epoch_params-AN_default_bs-32_epoch23_complete_log_iter-1.pth.tar,23,40037.0,5.366,16.14,5.5814,high,high,2024-10-07 21:13:08.574127
