,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
36,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch1001None.pth.tar,7,1001.0,0.1,0.5,,mid,mid,2024-08-23 00:51:21.844097
37,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch2002None.pth.tar,7,2002.0,0.1,0.5,,mid,mid,2024-08-23 01:00:15.104183
38,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch3003None.pth.tar,7,3003.0,0.1,0.5,,mid,mid,2024-08-23 01:09:06.580465
39,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch4004None.pth.tar,7,4004.0,0.1,0.5,,mid,mid,2024-08-23 01:17:51.285758
40,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_completeNone.pth.tar,7,5005.0,0.1,0.5,,mid,mid,2024-08-23 01:26:31.370136
41,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch1001None.pth.tar,8,1001.0,0.1,0.5,,mid,mid,2024-08-23 01:35:13.543665
42,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch2002None.pth.tar,8,2002.0,0.1,0.5,,mid,mid,2024-08-23 01:43:43.080281
43,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch3003None.pth.tar,8,3003.0,0.1,0.5,,mid,mid,2024-08-23 01:52:11.171146
44,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch4004None.pth.tar,8,4004.0,0.1,0.5,,mid,mid,2024-08-23 02:00:38.900550
45,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_completeNone.pth.tar,8,5005.0,0.1,0.5,,mid,mid,2024-08-23 02:09:07.374194
46,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch1001None.pth.tar,9,1001.0,0.1,0.5,,mid,mid,2024-08-23 02:17:48.437865
47,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch2002None.pth.tar,9,2002.0,0.1,0.5,,mid,mid,2024-08-23 02:26:18.227844
48,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch3003None.pth.tar,9,3003.0,0.1,0.5,,mid,mid,2024-08-23 02:34:47.315359
49,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch4004None.pth.tar,9,4004.0,0.1,0.5,,mid,mid,2024-08-23 02:43:15.729341
50,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_completeNone.pth.tar,9,5005.0,0.1,0.5,,mid,mid,2024-08-23 02:51:43.239991
51,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch1001None.pth.tar,10,1001.0,0.1,0.5,,mid,mid,2024-08-23 03:00:24.890961
52,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch2002None.pth.tar,10,2002.0,0.1,0.5,,mid,mid,2024-08-23 03:08:54.878281
53,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch3003None.pth.tar,10,3003.0,0.1,0.5,,mid,mid,2024-08-23 03:17:23.737304
54,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch4004None.pth.tar,10,4004.0,0.1,0.5,,mid,mid,2024-08-23 03:25:55.180328
55,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_completeNone.pth.tar,10,5005.0,0.1,0.5,,mid,mid,2024-08-23 03:34:25.873219
56,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch1001None.pth.tar,11,1001.0,0.1,0.5,,mid,mid,2024-08-23 03:43:07.958834
57,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch2002None.pth.tar,11,2002.0,0.1,0.5,,mid,mid,2024-08-23 03:51:34.531485
58,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch3003None.pth.tar,11,3003.0,0.1,0.5,,mid,mid,2024-08-23 04:00:03.556698
59,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch4004None.pth.tar,11,4004.0,0.1,0.5,,mid,mid,2024-08-23 04:08:32.613664
60,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_completeNone.pth.tar,11,5005.0,0.1,0.5,,mid,mid,2024-08-23 04:17:00.291162
61,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch1001None.pth.tar,12,1001.0,0.1,0.5,,mid,mid,2024-08-23 04:25:43.636322
62,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch2002None.pth.tar,12,2002.0,0.1,0.5,,mid,mid,2024-08-23 04:34:11.140159
63,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch3003None.pth.tar,12,3003.0,0.1,0.5,,mid,mid,2024-08-23 04:42:40.476602
64,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch4004None.pth.tar,12,4004.0,0.1,0.5,,mid,mid,2024-08-23 04:51:08.665262
65,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_completeNone.pth.tar,12,5005.0,0.1,0.5,,mid,mid,2024-08-23 04:59:36.693935
66,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch1001None.pth.tar,13,1001.0,0.1,0.5,,mid,mid,2024-08-23 05:08:18.901831
67,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch2002None.pth.tar,13,2002.0,0.1,0.5,,mid,mid,2024-08-23 05:16:48.244140
68,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch3003None.pth.tar,13,3003.0,0.1,0.5,,mid,mid,2024-08-23 05:25:15.999430
69,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch4004None.pth.tar,13,4004.0,0.1,0.5,,mid,mid,2024-08-23 05:33:45.401441
70,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_completeNone.pth.tar,13,5005.0,0.1,0.5,,mid,mid,2024-08-23 05:42:13.795303
71,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch1001None.pth.tar,14,1001.0,0.1,0.5,,mid,mid,2024-08-23 05:50:59.611277
72,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch2002None.pth.tar,14,2002.0,0.1,0.5,,mid,mid,2024-08-23 05:59:28.460299
73,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch3003None.pth.tar,14,3003.0,0.1,0.5,,mid,mid,2024-08-23 06:07:55.692773
74,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch4004None.pth.tar,14,4004.0,0.1,0.5,,mid,mid,2024-08-23 06:16:23.766940
75,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_completeNone.pth.tar,14,5005.0,0.1,0.5,,mid,mid,2024-08-23 06:24:51.177933
76,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_untrainedNone.pth.tar,0,,0.106,0.478,16.92,mid,mid,2024-08-23 12:34:33.488597
77,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_untrainedNone.pth.tar,0,,0.1,0.496,27.593,mid,mid,2024-08-23 12:37:41.745943
78,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_untrainedNone.pth.tar,0,,0.1,0.498,16.336,mid,mid,2024-08-23 12:44:52.463903
79,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch0_untrainedNone.pth.tar,0,,0.100,0.504,3.0101e+01,mid,mid,2024-08-23 13:00:06.397845
