,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
26,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch27_complete_log_iter-1.pth.tar,27,5005,44.112,70.396,2.498,low,low,2024-10-13 14:37:13.069403
27,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch28_complete_log_iter-1.pth.tar,28,5005,45.634,71.476,2.4227,low,low,2024-10-13 18:48:43.725403
28,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch29_complete_log_iter-1.pth.tar,29,5005,45.09,70.886,2.4555,low,low,2024-10-13 23:07:47.093596
29,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch30_complete_log_iter-1.pth.tar,30,5005,58.014,81.384,1.7776,low,low,2024-10-14 03:49:26.767369
30,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch31_complete_log_iter-1.pth.tar,31,5005,59.222,82.232,1.72,low,low,2024-10-14 08:48:16.967319
31,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch32_complete_log_iter-1.pth.tar,32,5005,59.986,82.762,1.6863,low,low,2024-10-14 13:39:15.180163
32,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch33_complete_log_iter-1.pth.tar,33,5005,60.468,83.124,1.6653,low,low,2024-10-14 18:17:08.038493
33,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch34_complete_log_iter-1.pth.tar,34,5005,60.27,83.178,1.6567,low,low,2024-10-14 23:07:24.056625
34,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch35_complete_log_iter-1.pth.tar,35,5005,60.59,83.138,1.6536,low,low,2024-10-15 04:14:23.421542
35,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch36_complete_log_iter-1.pth.tar,36,5005,60.818,83.44,1.647,low,low,2024-10-15 09:08:34.939670
36,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch37_complete_log_iter-1.pth.tar,37,5005,60.614,83.368,1.6552,low,low,2024-10-17 19:09:10.186899
37,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch38_complete_log_iter-1.pth.tar,38,5005,60.938,83.312,1.6451,low,low,2024-10-17 21:00:35.510209
38,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch39_complete_log_iter-1.pth.tar,39,5005,60.844,83.488,1.6401,low,low,2024-10-17 21:40:51.074497
39,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch40_complete_log_iter-1.pth.tar,40,5005,60.768,83.43,1.6457,low,low,2024-10-17 22:21:02.288013
40,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch41_complete_log_iter-1.pth.tar,41,5005,60.668,83.272,1.6468,low,low,2024-10-17 23:01:13.897929
41,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch42_complete_log_iter-1.pth.tar,42,5005,61.028,83.528,1.6393,low,low,2024-10-17 23:41:25.535445
42,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch43_complete_log_iter-1.pth.tar,43,5005,60.696,83.406,1.648,low,low,2024-10-18 00:21:35.782461
43,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch44_complete_log_iter-1.pth.tar,44,5005,60.422,83.45,1.6522,low,low,2024-10-18 01:01:48.620726
44,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch45_complete_log_iter-1.pth.tar,45,5005,60.748,83.362,1.6488,low,low,2024-10-18 01:42:00.087911
45,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch46_complete_log_iter-1.pth.tar,46,5005,60.948,83.406,1.6445,low,low,2024-10-18 02:22:14.077399
46,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch47_complete_log_iter-1.pth.tar,47,5005,60.792,83.57,1.6421,low,low,2024-10-18 03:02:22.919160
47,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch48_complete_log_iter-1.pth.tar,48,5005,60.782,83.54,1.6402,low,low,2024-10-18 03:42:32.895703
48,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch49_complete_log_iter-1.pth.tar,49,5005,60.758,83.272,1.6551,low,low,2024-10-18 04:22:42.506055
49,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch50_complete_log_iter-1.pth.tar,50,5005,61.182,83.55,1.6436,low,low,2024-10-18 05:02:51.919987
50,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch51_complete_log_iter-1.pth.tar,51,5005,61.17,83.654,1.6372,low,low,2024-10-18 05:43:02.269551
51,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch52_complete_log_iter-1.pth.tar,52,5005,60.93,83.406,1.6518,low,low,2024-10-18 06:23:13.586228
52,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch53_complete_log_iter-1.pth.tar,53,5005,60.86,83.41,1.6493,low,low,2024-10-18 07:03:22.684355
53,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch54_complete_log_iter-1.pth.tar,54,5005,60.772,83.454,1.6544,low,low,2024-10-18 07:43:32.665409
54,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch55_complete_log_iter-1.pth.tar,55,5005,61.008,83.546,1.6336,low,low,2024-10-18 08:23:41.835922
55,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch56_complete_log_iter-1.pth.tar,56,5005,61.276,83.806,1.6227,low,low,2024-10-18 09:03:57.078861
56,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch57_complete_log_iter-1.pth.tar,57,5005,61.306,83.714,1.6192,low,low,2024-10-18 09:44:11.105357
57,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch58_complete_log_iter-1.pth.tar,58,5005,61.238,83.728,1.6324,low,low,2024-10-18 10:24:23.555580
58,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch59_complete_log_iter-1.pth.tar,59,5005,61.470,83.882,1.6242e+00,low,low,2024-10-18 11:04:35.954842
