,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
15,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_complete_iter-1.pth.tar,2,5005.0,22.894,44.554,3.9177,low,low,2024-08-21 20:31:09.359220
16,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch1001_iter-1.pth.tar,3,1001.0,22.42,44.792,3.8952,low,low,2024-08-22 11:10:09.768771
17,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch2002_iter-1.pth.tar,3,2002.0,24.72,47.136,3.7954,low,low,2024-08-22 12:08:29.942014
18,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch3003_iter-1.pth.tar,3,3003.0,25.538,48.2,3.7453,low,low,2024-08-22 13:06:57.404734
19,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_batch4004_iter-1.pth.tar,3,4004.0,25.836,48.83,3.699,low,low,2024-08-22 14:07:52.680179
20,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch3_complete_iter-1.pth.tar,3,5005.0,26.72,49.766,3.6341,low,low,2024-08-22 15:06:47.639363
21,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch1001_iter-1.pth.tar,4,1001.0,26.688,50.244,3.6014,low,low,2024-08-22 15:41:01.982224
22,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch2002_iter-1.pth.tar,4,2002.0,27.344,50.424,3.625,low,low,2024-08-22 16:16:29.873713
23,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch3003_iter-1.pth.tar,4,3003.0,27.662,50.518,3.603,low,low,2024-08-22 16:52:55.322281
24,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_batch4004_iter-1.pth.tar,4,4004.0,28.614,52.326,3.5006,low,low,2024-08-22 17:30:07.572304
25,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch4_complete_iter-1.pth.tar,4,5005.0,29.45,53.448,3.4544,low,low,2024-08-22 18:09:53.578956
26,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch1001_iter-1.pth.tar,5,1001.0,28.796,53.448,3.4315,low,low,2024-08-22 18:18:46.298423
27,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch2002_iter-1.pth.tar,5,2002.0,30.216,54.32,3.4156,low,low,2024-08-22 18:27:23.405317
28,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch3003_iter-1.pth.tar,5,3003.0,30.254,54.426,3.4078,low,low,2024-08-22 18:36:01.566667
29,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_batch4004_iter-1.pth.tar,5,4004.0,30.978,55.412,3.347,low,low,2024-08-22 18:44:40.631028
30,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch5_complete_iter-1.pth.tar,5,5005.0,31.17,55.494,3.3339,low,low,2024-08-22 18:53:21.849624
31,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch1001_iter-1.pth.tar,6,1001.0,30.76,55.434,3.3237,low,low,2024-08-22 19:02:17.485462
32,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch2002_iter-1.pth.tar,6,2002.0,31.108,55.264,3.3541,low,low,2024-08-22 19:10:57.269208
33,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch3003_iter-1.pth.tar,6,3003.0,32.272,56.332,3.2825,low,low,2024-08-22 19:19:35.217353
34,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_batch4004_iter-1.pth.tar,6,4004.0,32.648,56.862,3.2472,low,low,2024-08-22 19:28:13.606865
35,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch6_complete_iter-1.pth.tar,6,5005.0,32.872,57.336,3.2341,low,low,2024-08-22 19:36:52.984929
36,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch1001_iter-1.pth.tar,7,1001.0,31.56,56.656,3.2669,low,low,2024-08-22 19:45:46.879457
37,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch2002_iter-1.pth.tar,7,2002.0,33.944,58.556,3.1745,low,low,2024-08-22 19:54:25.016100
38,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch3003_iter-1.pth.tar,7,3003.0,32.994,57.286,3.2405,low,low,2024-08-22 20:03:02.996921
39,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch4004_iter-1.pth.tar,7,4004.0,34.432,58.828,3.1619,low,low,2024-08-22 20:11:41.639091
40,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_complete_iter-1.pth.tar,7,5005.0,33.672,58.378,3.1944,low,low,2024-08-22 20:20:19.256570
41,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch1001_iter-1.pth.tar,8,1001.0,33.416,58.724,3.1481,low,low,2024-08-22 20:29:13.206890
42,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch2002_iter-1.pth.tar,8,2002.0,34.656,59.27,3.1471,low,low,2024-08-22 20:37:52.375431
43,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch3003_iter-1.pth.tar,8,3003.0,34.252,59.02,3.1427,low,low,2024-08-22 20:46:30.991393
44,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch4004_iter-1.pth.tar,8,4004.0,35.082,59.782,3.094,low,low,2024-08-22 20:55:10.312076
45,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_complete_iter-1.pth.tar,8,5005.0,35.406,60.132,3.0715,low,low,2024-08-22 21:03:50.400311
46,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch1001_iter-1.pth.tar,9,1001.0,33.618,58.99,3.115,low,low,2024-08-22 21:12:44.628020
47,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch2002_iter-1.pth.tar,9,2002.0,36.114,61.038,3.032,low,low,2024-08-22 21:21:24.839216
48,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch3003_iter-1.pth.tar,9,3003.0,35.792,60.906,3.0229,low,low,2024-08-22 21:30:05.913102
49,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch4004_iter-1.pth.tar,9,4004.0,36.23,61.038,3.0273,low,low,2024-08-22 21:38:47.351480
50,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_complete_iter-1.pth.tar,9,5005.0,36.624,61.75,3.0015,low,low,2024-08-22 21:47:28.316980
51,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch1001_iter-1.pth.tar,10,1001.0,35.64,61.222,2.9885,low,low,2024-08-22 21:56:24.373054
52,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch2002_iter-1.pth.tar,10,2002.0,36.886,61.748,2.9956,low,low,2024-08-22 22:05:08.770060
53,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch3003_iter-1.pth.tar,10,3003.0,36.438,61.454,3.0267,low,low,2024-08-22 22:13:50.136961
54,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch4004_iter-1.pth.tar,10,4004.0,37.508,62.338,2.95,low,low,2024-08-22 22:22:30.651843
55,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_complete_iter-1.pth.tar,10,5005.0,37.464,62.63,2.9469,low,low,2024-08-22 22:31:10.037035
56,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch1001_iter-1.pth.tar,11,1001.0,36.524,62.336,2.9373,low,low,2024-08-22 22:40:04.661139
57,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch2002_iter-1.pth.tar,11,2002.0,37.084,62.146,2.972,low,low,2024-08-22 22:48:45.858808
58,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch3003_iter-1.pth.tar,11,3003.0,37.532,62.562,2.9366,low,low,2024-08-22 22:57:25.747294
59,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch4004_iter-1.pth.tar,11,4004.0,38.206,63.34,2.8894,low,low,2024-08-22 23:06:05.987131
60,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_complete_iter-1.pth.tar,11,5005.0,38.72,63.962,2.8671,low,low,2024-08-22 23:14:45.301359
61,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch1001_iter-1.pth.tar,12,1001.0,36.324,62.004,2.9531,low,low,2024-08-22 23:23:40.901811
62,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch2002_iter-1.pth.tar,12,2002.0,0.1,0.5,,low,low,2024-08-22 23:32:14.265022
63,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch3003_iter-1.pth.tar,12,3003.0,0.1,0.5,,low,low,2024-08-22 23:40:42.720225
64,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch4004_iter-1.pth.tar,12,4004.0,0.1,0.5,,low,low,2024-08-22 23:49:13.219726
65,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_complete_iter-1.pth.tar,12,5005.0,0.1,0.5,,low,low,2024-08-22 23:57:42.399260
66,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch1001_iter-1.pth.tar,13,1001.0,0.1,0.5,,low,low,2024-08-23 00:06:24.624684
67,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch2002_iter-1.pth.tar,13,2002.0,0.1,0.5,,low,low,2024-08-23 00:14:53.568945
68,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch3003_iter-1.pth.tar,13,3003.0,0.1,0.5,,low,low,2024-08-23 00:23:20.774498
69,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch4004_iter-1.pth.tar,13,4004.0,0.1,0.5,,low,low,2024-08-23 00:31:48.833233
70,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_complete_iter-1.pth.tar,13,5005.0,0.1,0.5,,low,low,2024-08-23 00:40:21.694342
71,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch1001_iter-1.pth.tar,14,1001.0,0.1,0.5,,low,low,2024-08-23 00:49:10.056112
72,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch2002_iter-1.pth.tar,14,2002.0,0.1,0.5,,low,low,2024-08-23 00:57:41.326534
73,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch3003_iter-1.pth.tar,14,3003.0,0.1,0.5,,low,low,2024-08-23 01:06:16.755404
74,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch4004_iter-1.pth.tar,14,4004.0,0.1,0.5,,low,low,2024-08-23 01:14:47.716222
75,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_complete_iter-1.pth.tar,14,5005.0,0.1,0.5,,low,low,2024-08-23 01:23:15.456879
76,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_untrained_log_iter-1.pth.tar,0,,0.1,0.488,28.795,low,low,2024-08-26 23:53:15.439107
77,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch0_complete_log_iter-1.pth.tar,0,5005.0,10.532,25.626,8.6639,low,low,2024-08-27 03:30:59.758786
78,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch1_complete_log_iter-1.pth.tar,1,5005.0,23.17,46.416,3.8019,low,low,2024-08-27 04:14:41.419566
79,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch2_complete_log_iter-1.pth.tar,2,5005.0,28.720,53.878,3.4291e+00,low,low,2024-08-27 04:54:39.871903
