,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
11,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch10_complete_log_iter-1.pth.tar,10,5005.0,45.608,71.83,2.4035,all,all,2024-11-20 05:28:01.032180
12,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch11_complete_log_iter-1.pth.tar,11,5005.0,47.776,73.806,2.2838,all,all,2024-11-20 06:02:54.217764
13,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch12_complete_log_iter-1.pth.tar,12,5005.0,46.994,73.13,2.3261,all,all,2024-11-20 06:37:50.251595
14,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch13_complete_log_iter-1.pth.tar,13,5005.0,47.482,73.954,2.2858,all,all,2024-11-20 07:12:38.674816
15,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch14_complete_log_iter-1.pth.tar,14,5005.0,48.644,74.532,2.2418,all,all,2024-11-20 07:47:34.929665
16,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch15_complete_log_iter-1.pth.tar,15,5005.0,48.302,74.792,2.2377,all,all,2024-11-20 08:22:30.707450
17,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch16_complete_log_iter-1.pth.tar,16,5005.0,47.964,73.858,2.276,all,all,2024-11-20 08:57:14.357620
18,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch17_complete_log_iter-1.pth.tar,17,5005.0,47.892,73.994,2.2723,all,all,2024-11-20 09:32:05.450621
19,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch18_complete_log_iter-1.pth.tar,18,5005.0,47.99,73.69,2.3004,all,all,2024-11-20 10:06:58.558278
20,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch19_complete_log_iter-1.pth.tar,19,5005.0,49.158,75.166,2.2118,all,all,2024-11-20 10:41:49.023924
21,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch20_complete_log_iter-1.pth.tar,20,5005.0,49.668,75.532,2.1794,all,all,2024-11-20 11:16:38.465025
22,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch21_complete_log_iter-1.pth.tar,21,5005.0,48.228,74.374,2.267,all,all,2024-11-20 11:51:30.319613
23,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch22_complete_log_iter-1.pth.tar,22,5005.0,48.062,74.324,2.266,all,all,2024-11-20 12:26:27.718077
24,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch23_complete_log_iter-1.pth.tar,23,5005.0,48.356,74.184,2.2567,all,all,2024-11-20 13:01:08.427859
25,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch24_complete_log_iter-1.pth.tar,24,5005.0,47.76,74.172,2.2818,all,all,2024-11-20 13:36:03.170627
26,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch25_complete_log_iter-1.pth.tar,25,5005.0,48.568,74.782,2.2425,all,all,2024-11-20 14:10:53.767406
27,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch26_complete_log_iter-1.pth.tar,26,5005.0,48.308,74.334,2.2615,all,all,2024-11-20 14:45:36.769481
28,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch27_complete_log_iter-1.pth.tar,27,5005.0,48.952,75.298,2.2041,all,all,2024-11-20 15:20:22.568810
29,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch28_complete_log_iter-1.pth.tar,28,5005.0,49.142,74.962,2.2247,all,all,2024-11-20 15:55:11.235118
30,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch29_complete_log_iter-1.pth.tar,29,5005.0,49.914,75.77,2.1778,all,all,2024-11-20 16:29:58.832948
31,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch30_complete_log_iter-1.pth.tar,30,5005.0,62.404,84.674,1.5624,all,all,2024-11-20 17:04:39.098502
32,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch31_complete_log_iter-1.pth.tar,31,5005.0,63.636,85.488,1.5061,all,all,2024-11-20 17:39:18.901281
33,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch32_complete_log_iter-1.pth.tar,32,5005.0,64.18,85.736,1.4799,all,all,2024-11-20 18:14:03.424257
34,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch33_complete_log_iter-1.pth.tar,33,5005.0,64.472,86.114,1.4679,all,all,2024-11-20 18:48:52.220420
35,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch34_complete_log_iter-1.pth.tar,34,5005.0,64.416,86.154,1.4588,all,all,2024-11-20 19:23:26.819604
36,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch35_complete_log_iter-1.pth.tar,35,5005.0,64.564,86.186,1.455,all,all,2024-11-20 19:58:09.284347
37,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch36_complete_log_iter-1.pth.tar,36,5005.0,64.958,86.244,1.4469,all,all,2024-11-20 20:32:52.320510
38,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch37_complete_log_iter-1.pth.tar,37,5005.0,64.988,86.356,1.4441,all,all,2024-11-20 21:07:34.332741
39,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch38_complete_log_iter-1.pth.tar,38,5005.0,64.88,86.282,1.4457,all,all,2024-11-20 21:42:15.625480
40,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch39_complete_log_iter-1.pth.tar,39,5005.0,64.76,86.334,1.4489,all,all,2024-11-20 22:17:01.920853
41,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch40_complete_log_iter-1.pth.tar,40,5005.0,64.376,86.164,1.4668,all,all,2024-11-20 22:51:50.484627
42,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch41_complete_log_iter-1.pth.tar,41,5005.0,64.54,86.04,1.4554,all,all,2024-11-20 23:26:30.557373
43,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch42_complete_log_iter-1.pth.tar,42,5005.0,64.228,85.754,1.4786,all,all,2024-11-21 00:01:10.447367
44,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch43_complete_log_iter-1.pth.tar,43,5005.0,64.316,85.876,1.47,all,all,2024-11-21 00:35:56.925229
45,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch44_complete_log_iter-1.pth.tar,44,5005.0,64.132,85.926,1.4761,all,all,2024-11-21 01:10:38.537157
46,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch45_complete_log_iter-1.pth.tar,45,5005.0,64.158,85.978,1.4732,all,all,2024-11-21 01:45:19.218217
47,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch46_complete_log_iter-1.pth.tar,46,5005.0,64.224,85.896,1.4803,all,all,2024-11-21 02:20:04.951069
48,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch47_complete_log_iter-1.pth.tar,47,5005.0,64.588,86.278,1.4635,all,all,2024-11-21 02:54:51.872557
49,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch48_complete_log_iter-1.pth.tar,48,5005.0,64.754,86.022,1.4662,all,all,2024-11-21 03:29:32.179336
50,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch49_complete_log_iter-1.pth.tar,49,5005.0,63.994,85.88,1.4852,all,all,2024-11-21 04:04:16.001746
51,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch50_complete_log_iter-1.pth.tar,50,5005.0,64.53,85.958,1.4649,all,all,2024-11-21 04:39:03.539626
52,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch51_complete_log_iter-1.pth.tar,51,5005.0,64.098,86.1,1.4737,all,all,2024-11-21 05:13:51.156794
53,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch52_complete_log_iter-1.pth.tar,52,5005.0,63.466,85.526,1.5116,all,all,2024-11-21 05:48:27.455415
54,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch53_complete_log_iter-1.pth.tar,53,5005.0,64.144,85.974,1.4687,all,all,2024-11-21 06:23:05.764332
55,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch54_complete_log_iter-1.pth.tar,54,5005.0,64.98,86.316,1.4448,all,all,2024-11-21 06:57:50.961159
56,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch55_complete_log_iter-1.pth.tar,55,5005.0,64.128,86.148,1.4711,all,all,2024-11-21 07:32:31.611627
57,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch56_complete_log_iter-1.pth.tar,56,5005.0,64.3,85.828,1.4766,all,all,2024-11-21 08:07:27.437129
58,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch57_complete_log_iter-1.pth.tar,57,5005.0,64.538,86.332,1.4586,all,all,2024-11-21 08:42:20.234453
59,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch58_complete_log_iter-1.pth.tar,58,5005.0,64.52,86.198,1.4631,all,all,2024-11-21 09:17:11.175753
60,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch59_complete_log_iter-1.pth.tar,59,5005.0,64.236,85.808,1.4792,all,all,2024-11-21 09:51:55.492947
61,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch60_complete_log_iter-1.pth.tar,60,5005.0,68.434,88.44,1.2844,all,all,2024-11-21 10:26:43.578746
62,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch61_complete_log_iter-1.pth.tar,61,5005.0,68.738,88.658,1.27,all,all,2024-11-21 11:01:34.295377
63,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch62_complete_log_iter-1.pth.tar,62,5005.0,69.04,88.794,1.2605,all,all,2024-11-21 11:36:31.749759
64,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch63_complete_log_iter-1.pth.tar,63,5005.0,69.03,88.776,1.2581,all,all,2024-11-21 12:11:48.603596
65,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch64_complete_log_iter-1.pth.tar,64,5005.0,69.254,88.978,1.2491,all,all,2024-11-21 12:47:05.443701
66,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch65_complete_log_iter-1.pth.tar,65,5005.0,69.368,88.96,1.2486,all,all,2024-11-21 13:22:29.064079
67,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch66_complete_log_iter-1.pth.tar,66,5005.0,69.324,88.968,1.2475,all,all,2024-11-21 13:57:42.406528
68,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch67_complete_log_iter-1.pth.tar,67,5005.0,69.48,88.986,1.242,all,all,2024-11-21 14:32:56.980462
69,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch68_complete_log_iter-1.pth.tar,68,5005.0,69.502,88.98,1.2408,all,all,2024-11-21 15:08:17.372810
70,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch69_complete_log_iter-1.pth.tar,69,5005.0,69.58,89.154,1.2386,all,all,2024-11-21 15:43:02.726735
71,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch70_complete_log_iter-1.pth.tar,70,5005.0,69.718,89.07,1.2371,all,all,2024-11-21 16:17:54.040153
72,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch71_complete_log_iter-1.pth.tar,71,5005.0,69.73,89.172,1.2329,all,all,2024-11-21 16:52:45.185383
73,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch72_complete_log_iter-1.pth.tar,72,5005.0,69.652,89.058,1.2386,all,all,2024-11-21 17:27:45.871219
74,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch73_complete_log_iter-1.pth.tar,73,5005.0,69.634,89.188,1.2379,all,all,2024-11-21 18:02:41.392311
75,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch74_complete_log_iter-1.pth.tar,74,5005.0,69.652,89.186,1.234,all,all,2024-11-21 18:37:49.827520
76,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch75_complete_log_iter-1.pth.tar,75,5005.0,69.758,89.17,1.2302,all,all,2024-11-21 19:12:55.430401
77,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch76_complete_log_iter-1.pth.tar,76,5005.0,69.698,89.13,1.2294,all,all,2024-11-21 19:47:59.248994
78,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch77_complete_log_iter-1.pth.tar,77,5005.0,69.684,89.044,1.2333,all,all,2024-11-21 20:22:45.884195
79,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch78_complete_log_iter-1.pth.tar,78,5005.0,69.814,89.298,1.228,all,all,2024-11-21 20:57:32.232879
80,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch79_complete_log_iter-1.pth.tar,79,5005.0,69.742,89.224,1.2251,all,all,2024-11-21 21:32:29.760116
81,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch80_complete_log_iter-1.pth.tar,80,5005.0,69.726,89.262,1.2265,all,all,2024-11-21 22:07:22.939019
82,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch81_complete_log_iter-1.pth.tar,81,5005.0,69.95,89.408,1.2205,all,all,2024-11-21 22:42:21.216286
83,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch82_complete_log_iter-1.pth.tar,82,5005.0,69.774,89.246,1.2272,all,all,2024-11-21 23:17:14.448984
84,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch83_complete_log_iter-1.pth.tar,83,5005.0,69.856,89.266,1.2246,all,all,2024-11-21 23:52:12.997790
85,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch84_complete_log_iter-1.pth.tar,84,5005.0,69.642,89.302,1.2282,all,all,2024-11-22 00:27:03.703047
86,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch85_complete_log_iter-1.pth.tar,85,5005.0,69.818,89.338,1.2265,all,all,2024-11-22 01:01:58.743433
87,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch86_complete_log_iter-1.pth.tar,86,5005.0,69.976,89.276,1.2224,all,all,2024-11-22 01:36:52.691096
88,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch87_complete_log_iter-1.pth.tar,87,5005.0,69.758,89.218,1.2297,all,all,2024-11-22 02:11:40.184490
89,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch88_complete_log_iter-1.pth.tar,88,5005.0,69.724,89.27,1.2255,all,all,2024-11-22 02:46:43.720517
90,checkpoint_supervised_resnet18_bp_butter_all_batches_for_60_epoch_epoch89_complete_log_iter-1.pth.tar,89,5005.0,69.678,89.324,1.2281e+00,all,all,2024-11-22 03:21:37.176750
