,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
18,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch3_batch2002_iter-3.pth.tar,3,2002.0,26.28,50.05,3.6632,high,high,2024-08-23 20:58:01.780447
19,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch3_batch3003_iter-3.pth.tar,3,3003.0,29.34,55.116,3.3457,high,high,2024-08-23 21:08:45.570763
20,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch3_batch4004_iter-3.pth.tar,3,4004.0,26.39,50.18,3.644,high,high,2024-08-23 21:19:24.410199
21,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch3_complete_iter-3.pth.tar,3,5005.0,33.99,60.374,3.0516,high,high,2024-08-23 21:30:00.406196
22,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch4_batch1001_iter-3.pth.tar,4,1001.0,30.224,55.288,3.3495,high,high,2024-08-23 21:40:45.234784
23,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch4_batch2002_iter-3.pth.tar,4,2002.0,31.232,56.76,3.2571,high,high,2024-08-23 21:51:19.803674
24,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch4_batch3003_iter-3.pth.tar,4,3003.0,30.948,56.518,3.2798,high,high,2024-08-23 22:02:00.982283
25,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch4_batch4004_iter-3.pth.tar,4,4004.0,35.676,62.18,2.989,high,high,2024-08-23 22:12:41.117088
26,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch4_complete_iter-3.pth.tar,4,5005.0,33.98,59.842,3.0959,high,high,2024-08-23 22:23:15.373532
27,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch5_batch1001_iter-3.pth.tar,5,1001.0,29.258,54.024,3.4494,high,high,2024-08-23 22:33:58.433967
28,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch5_batch2002_iter-3.pth.tar,5,2002.0,36.138,62.378,2.9519,high,high,2024-08-23 22:44:34.183709
29,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch5_batch3003_iter-3.pth.tar,5,3003.0,34.504,60.848,3.04,high,high,2024-08-23 22:55:12.363460
30,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch5_batch4004_iter-3.pth.tar,5,4004.0,35.608,61.742,3.004,high,high,2024-08-23 23:05:56.249274
31,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch5_complete_iter-3.pth.tar,5,5005.0,33.95,59.98,3.1085,high,high,2024-08-23 23:16:31.872779
32,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch6_batch1001_iter-3.pth.tar,6,1001.0,28.88,52.576,3.6086,high,high,2024-08-23 23:27:16.058241
33,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch6_batch2002_iter-3.pth.tar,6,2002.0,36.086,62.11,2.9853,high,high,2024-08-23 23:37:49.792216
34,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch6_batch3003_iter-3.pth.tar,6,3003.0,36.994,63.24,2.901,high,high,2024-08-23 23:48:24.201295
35,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch6_batch4004_iter-3.pth.tar,6,4004.0,34.662,59.922,3.0865,high,high,2024-08-23 23:59:06.031332
36,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch6_complete_iter-3.pth.tar,6,5005.0,37.592,64.016,2.8619,high,high,2024-08-24 00:09:43.286127
37,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch7_batch1001_iter-3.pth.tar,7,1001.0,39.942,66.432,2.7217,high,high,2024-08-24 16:45:03.414215
38,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch7_batch2002_iter-3.pth.tar,7,2002.0,39.038,65.41,2.7866,high,high,2024-08-24 17:32:31.045320
39,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch7_batch3003_iter-3.pth.tar,7,3003.0,38.098,64.188,2.8325,high,high,2024-08-24 18:20:27.358494
40,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch7_batch4004_iter-3.pth.tar,7,4004.0,38.044,64.376,2.8415,high,high,2024-08-24 19:11:23.860955
41,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch7_complete_iter-3.pth.tar,7,5005.0,37.81,64.048,2.8535,high,high,2024-08-24 20:30:50.007561
42,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch8_batch1001_iter-3.pth.tar,8,1001.0,33.466,58.408,3.1825,high,high,2024-08-24 21:15:14.443993
43,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch8_batch2002_iter-3.pth.tar,8,2002.0,40.524,66.862,2.7013,high,high,2024-08-24 22:06:48.358371
44,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch8_batch3003_iter-3.pth.tar,8,3003.0,40.306,67.002,2.6929,high,high,2024-08-24 23:09:55.550350
45,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch8_batch4004_iter-3.pth.tar,8,4004.0,33.22,57.492,3.2579,high,high,2024-08-25 00:21:50.439260
46,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch8_complete_iter-3.pth.tar,8,5005.0,41.08,66.964,2.6947,high,high,2024-08-25 01:34:59.966010
47,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch9_batch1001_iter-3.pth.tar,9,1001.0,41.674,68.058,2.6387,high,high,2024-08-25 01:56:59.233861
48,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch9_batch2002_iter-3.pth.tar,9,2002.0,37.964,64.12,2.8598,high,high,2024-08-25 02:19:13.643170
49,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch9_batch3003_iter-3.pth.tar,9,3003.0,41.56,68.028,2.629,high,high,2024-08-25 02:41:11.165451
50,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch9_batch4004_iter-3.pth.tar,9,4004.0,42.212,68.92,2.5946,high,high,2024-08-25 03:00:22.905127
51,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch9_complete_iter-3.pth.tar,9,5005.0,41.424,67.992,2.6258,high,high,2024-08-25 03:15:04.205789
52,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch10_batch1001_iter-3.pth.tar,10,1001.0,40.658,67.618,2.6692,high,high,2024-08-25 03:24:05.081401
53,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch10_batch2002_iter-3.pth.tar,10,2002.0,40.2,66.748,2.7149,high,high,2024-08-25 03:33:01.665267
54,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch10_batch3003_iter-3.pth.tar,10,3003.0,32.918,57.296,3.2922,high,high,2024-08-25 03:41:58.446110
55,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch10_batch4004_iter-3.pth.tar,10,4004.0,36.614,61.802,3.0055,high,high,2024-08-25 03:50:55.560530
56,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch10_complete_iter-3.pth.tar,10,5005.0,41.384,67.764,2.6438,high,high,2024-08-25 03:59:52.501750
57,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch11_batch1001_iter-3.pth.tar,11,1001.0,36.53,62.526,2.9479,high,high,2024-08-25 04:08:54.408617
58,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch11_batch2002_iter-3.pth.tar,11,2002.0,39.444,66.142,2.7471,high,high,2024-08-25 04:17:52.545680
59,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch11_batch3003_iter-3.pth.tar,11,3003.0,41.896,68.058,2.6341,high,high,2024-08-25 04:26:48.885601
60,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch11_batch4004_iter-3.pth.tar,11,4004.0,41.366,67.428,2.6604,high,high,2024-08-25 04:35:45.373938
61,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch11_complete_iter-3.pth.tar,11,5005.0,42.21,69.074,2.5772,high,high,2024-08-25 04:44:42.059360
62,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch12_batch1001_iter-3.pth.tar,12,1001.0,42.136,68.622,2.61,high,high,2024-08-25 04:53:39.506603
63,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch12_batch2002_iter-3.pth.tar,12,2002.0,40.72,66.914,2.7198,high,high,2024-08-25 05:02:36.738981
64,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch12_batch3003_iter-3.pth.tar,12,3003.0,42.828,69.226,2.5498,high,high,2024-08-25 05:11:32.984559
65,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch12_batch4004_iter-3.pth.tar,12,4004.0,40.958,66.962,2.7007,high,high,2024-08-25 05:20:30.195679
66,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch12_complete_iter-3.pth.tar,12,5005.0,40.912,67.492,2.6721,high,high,2024-08-25 05:29:26.156722
67,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch13_batch1001_iter-3.pth.tar,13,1001.0,42.494,68.728,2.6071,high,high,2024-08-25 05:38:25.072750
68,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch13_batch2002_iter-3.pth.tar,13,2002.0,39.548,65.45,2.799,high,high,2024-08-25 05:47:21.338918
69,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch13_batch3003_iter-3.pth.tar,13,3003.0,42.834,69.354,2.5663,high,high,2024-08-25 05:56:15.457929
70,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch13_batch4004_iter-3.pth.tar,13,4004.0,37.474,62.618,2.9461,high,high,2024-08-25 06:06:11.250491
71,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch13_complete_iter-3.pth.tar,13,5005.0,39.178,65.744,2.7795,high,high,2024-08-25 06:21:01.564739
72,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch14_batch1001_iter-3.pth.tar,14,1001.0,43.106,69.776,2.5414,high,high,2024-08-25 06:29:56.453605
73,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch14_batch2002_iter-3.pth.tar,14,2002.0,40.5,67.16,2.7074,high,high,2024-08-25 06:38:48.452162
74,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch14_batch3003_iter-3.pth.tar,14,3003.0,41.988,68.012,2.6341,high,high,2024-08-25 06:47:42.191419
75,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch14_batch4004_iter-3.pth.tar,14,4004.0,36.398,62.11,2.9996,high,high,2024-08-25 06:56:38.349924
76,checkpoint_supervised_resnet50_bp_butter_high_batches_for_60_epoch_epoch14_complete_iter-3.pth.tar,14,5005.0,43.014,70.068,2.5214e+00,high,high,2024-08-25 07:06:06.023432
