,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band
32,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch2002.pth.tar,6,2002.0,0.1,0.5,,mid,mid
33,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch3003.pth.tar,6,3003.0,0.1,0.5,,mid,mid
34,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch4004.pth.tar,6,4004.0,0.1,0.5,,mid,mid
35,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_complete.pth.tar,6,5005.0,0.1,0.5,,mid,mid
36,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch1001.pth.tar,7,1001.0,0.1,0.5,,mid,mid
37,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch2002.pth.tar,7,2002.0,0.1,0.5,,mid,mid
38,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch3003.pth.tar,7,3003.0,0.1,0.5,,mid,mid
39,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch4004.pth.tar,7,4004.0,0.1,0.5,,mid,mid
40,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_complete.pth.tar,7,5005.0,0.1,0.5,,mid,mid
41,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch1001.pth.tar,8,1001.0,0.1,0.5,,mid,mid
42,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch2002.pth.tar,8,2002.0,0.1,0.5,,mid,mid
43,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch3003.pth.tar,8,3003.0,0.1,0.5,,mid,mid
44,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch4004.pth.tar,8,4004.0,0.1,0.5,,mid,mid
45,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_complete.pth.tar,8,5005.0,0.1,0.5,,mid,mid
46,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch1001.pth.tar,9,1001.0,0.1,0.5,,mid,mid
47,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch2002.pth.tar,9,2002.0,0.1,0.5,,mid,mid
48,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch3003.pth.tar,9,3003.0,0.1,0.5,,mid,mid
49,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch4004.pth.tar,9,4004.0,0.1,0.5,,mid,mid
50,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_complete.pth.tar,9,5005.0,0.1,0.5,,mid,mid
51,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch1001.pth.tar,10,1001.0,0.1,0.5,,mid,mid
52,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch2002.pth.tar,10,2002.0,0.1,0.5,,mid,mid
53,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch3003.pth.tar,10,3003.0,0.1,0.5,,mid,mid
54,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch4004.pth.tar,10,4004.0,0.1,0.5,,mid,mid
55,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_complete.pth.tar,10,5005.0,0.1,0.5,,mid,mid
56,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch1001.pth.tar,11,1001.0,0.1,0.5,,mid,mid
57,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch2002.pth.tar,11,2002.0,0.1,0.5,,mid,mid
58,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch3003.pth.tar,11,3003.0,0.1,0.5,,mid,mid
59,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch4004.pth.tar,11,4004.0,0.1,0.5,,mid,mid
60,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_complete.pth.tar,11,5005.0,0.1,0.5,,mid,mid
61,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch1001.pth.tar,12,1001.0,0.1,0.5,,mid,mid
62,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch2002.pth.tar,12,2002.0,0.1,0.5,,mid,mid
63,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch3003.pth.tar,12,3003.0,0.1,0.5,,mid,mid
64,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch4004.pth.tar,12,4004.0,0.1,0.5,,mid,mid
65,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_complete.pth.tar,12,5005.0,0.1,0.5,,mid,mid
66,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch1001.pth.tar,13,1001.0,0.1,0.5,,mid,mid
67,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch2002.pth.tar,13,2002.0,0.1,0.5,,mid,mid
68,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch3003.pth.tar,13,3003.0,0.1,0.5,,mid,mid
69,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch4004.pth.tar,13,4004.0,0.1,0.5,,mid,mid
70,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_complete.pth.tar,13,5005.0,0.1,0.5,,mid,mid
71,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch1001.pth.tar,14,1001.0,0.1,0.5,,mid,mid
72,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch2002.pth.tar,14,2002.0,0.1,0.5,,mid,mid
73,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch3003.pth.tar,14,3003.0,0.1,0.5,,mid,mid
74,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch4004.pth.tar,14,4004.0,0.1,0.5,,mid,mid
75,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_complete.pth.tar,14,5005.0,0.1,0.5,,mid,mid
