,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
20,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch3_complete_iter-0.pth.tar,3,5005.0,37.236,62.47,2.9628,all,all,2024-08-21 23:52:34.855375
21,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch1001_iter-0.pth.tar,4,1001.0,36.35,62.5,2.9411,all,all,2024-08-22 00:02:21.147210
22,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch2002_iter-0.pth.tar,4,2002.0,37.716,63.316,2.8988,all,all,2024-08-22 00:11:53.291544
23,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch3003_iter-0.pth.tar,4,3003.0,38.38,64.178,2.8417,all,all,2024-08-22 00:21:25.764345
24,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_batch4004_iter-0.pth.tar,4,4004.0,39.936,65.606,2.772,all,all,2024-08-22 00:30:53.167033
25,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch4_complete_iter-0.pth.tar,4,5005.0,40.948,66.958,2.6939,all,all,2024-08-22 00:40:26.003392
26,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch5_batch1001_iter-0.pth.tar,5,1001.0,40.382,67.212,2.6815,all,all,2024-08-22 00:50:11.542482
27,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch5_batch2002_iter-0.pth.tar,5,2002.0,41.16,66.852,2.6866,all,all,2024-08-22 00:59:37.404481
28,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch5_batch3003_iter-0.pth.tar,5,3003.0,41.926,67.72,2.6546,all,all,2024-08-22 01:09:09.403129
29,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch5_batch4004_iter-0.pth.tar,5,4004.0,43.076,68.962,2.5709,all,all,2024-08-22 01:18:49.886009
30,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch5_complete_iter-0.pth.tar,5,5005.0,43.032,68.736,2.6006,all,all,2024-08-22 01:28:25.366763
31,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch6_batch1001_iter-0.pth.tar,6,1001.0,43.112,69.404,2.5349,all,all,2024-08-22 01:38:12.494357
32,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch6_batch2002_iter-0.pth.tar,6,2002.0,42.622,68.376,2.6108,all,all,2024-08-22 01:47:40.044426
33,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch6_batch3003_iter-0.pth.tar,6,3003.0,42.84,68.76,2.5876,all,all,2024-08-22 01:57:09.971923
34,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch6_batch4004_iter-0.pth.tar,6,4004.0,45.652,71.33,2.4333,all,all,2024-08-22 02:06:41.990496
35,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch6_complete_iter-0.pth.tar,6,5005.0,45.05,70.82,2.4698,all,all,2024-08-22 02:16:08.851620
36,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch7_batch1001_iter-0.pth.tar,7,1001.0,44.396,70.87,2.4543,all,all,2024-08-22 02:26:00.153757
37,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch7_batch2002_iter-0.pth.tar,7,2002.0,44.398,70.196,2.4978,all,all,2024-08-22 02:35:30.171869
38,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch7_batch3003_iter-0.pth.tar,7,3003.0,46.006,72.07,2.4066,all,all,2024-08-22 02:45:00.805837
39,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch7_batch4004_iter-0.pth.tar,7,4004.0,45.652,71.42,2.4279,all,all,2024-08-22 02:54:33.338076
40,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch7_complete_iter-0.pth.tar,7,5005.0,46.21,71.76,2.4139,all,all,2024-08-22 03:04:00.131306
41,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch8_batch1001_iter-0.pth.tar,8,1001.0,45.804,72.21,2.3833,all,all,2024-08-22 03:13:44.403238
42,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch8_batch2002_iter-0.pth.tar,8,2002.0,46.694,72.45,2.3767,all,all,2024-08-22 03:23:14.916346
43,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch8_batch3003_iter-0.pth.tar,8,3003.0,48.438,73.58,2.2941,all,all,2024-08-22 03:32:40.139168
44,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch8_batch4004_iter-0.pth.tar,8,4004.0,46.866,72.712,2.3571,all,all,2024-08-22 03:42:10.438630
45,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch8_complete_iter-0.pth.tar,8,5005.0,48.186,73.692,2.2944,all,all,2024-08-22 03:51:42.948270
46,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch9_batch1001_iter-0.pth.tar,9,1001.0,46.682,73.284,2.3243,all,all,2024-08-22 04:01:36.894974
47,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch9_batch2002_iter-0.pth.tar,9,2002.0,47.756,73.134,2.334,all,all,2024-08-22 04:11:19.109666
48,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch9_batch3003_iter-0.pth.tar,9,3003.0,47.838,73.112,2.3227,all,all,2024-08-22 04:21:12.625518
49,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch9_batch4004_iter-0.pth.tar,9,4004.0,47.808,73.336,2.3193,all,all,2024-08-22 04:31:01.978362
50,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch9_complete_iter-0.pth.tar,9,5005.0,48.266,73.784,2.2893,all,all,2024-08-22 04:40:37.731317
51,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch10_batch1001_iter-0.pth.tar,10,1001.0,47.5,73.874,2.2879,all,all,2024-08-22 04:50:32.233832
52,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch10_batch2002_iter-0.pth.tar,10,2002.0,47.824,73.548,2.303,all,all,2024-08-22 05:00:08.759602
53,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch10_batch3003_iter-0.pth.tar,10,3003.0,49.066,74.418,2.2473,all,all,2024-08-22 05:09:46.506938
54,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch10_batch4004_iter-0.pth.tar,10,4004.0,48.942,74.566,2.2488,all,all,2024-08-22 05:19:25.804706
55,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch10_complete_iter-0.pth.tar,10,5005.0,48.932,74.442,2.2501,all,all,2024-08-22 05:29:00.791303
56,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch11_batch1001_iter-0.pth.tar,11,1001.0,48.678,74.902,2.2263,all,all,2024-08-22 05:38:34.701506
57,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch11_batch2002_iter-0.pth.tar,11,2002.0,48.98,74.322,2.2524,all,all,2024-08-22 05:47:46.628117
58,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch11_batch3003_iter-0.pth.tar,11,3003.0,50.102,75.432,2.1858,all,all,2024-08-22 05:56:57.347310
59,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch11_batch4004_iter-0.pth.tar,11,4004.0,50.258,75.562,2.1956,all,all,2024-08-22 06:06:08.187966
60,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch11_complete_iter-0.pth.tar,11,5005.0,50.366,75.262,2.1941,all,all,2024-08-22 06:15:19.365289
61,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch12_batch1001_iter-0.pth.tar,12,1001.0,48.906,75.012,2.2137,all,all,2024-08-22 06:24:44.801652
62,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch12_batch2002_iter-0.pth.tar,12,2002.0,50.576,75.828,2.1787,all,all,2024-08-22 06:33:57.030305
63,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch12_batch3003_iter-0.pth.tar,12,3003.0,51.64,76.766,2.1116,all,all,2024-08-22 06:43:06.567895
64,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch12_batch4004_iter-0.pth.tar,12,4004.0,51.014,75.936,2.1397,all,all,2024-08-22 06:52:18.901552
65,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch12_complete_iter-0.pth.tar,12,5005.0,51.592,76.518,2.1082,all,all,2024-08-22 07:01:30.913496
66,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch13_batch1001_iter-0.pth.tar,13,1001.0,50.552,76.338,2.1349,all,all,2024-08-22 07:10:57.785170
67,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch13_batch2002_iter-0.pth.tar,13,2002.0,50.062,75.54,2.1956,all,all,2024-08-22 07:20:09.252478
68,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch13_batch3003_iter-0.pth.tar,13,3003.0,50.294,75.492,2.2029,all,all,2024-08-22 07:29:18.599568
69,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch13_batch4004_iter-0.pth.tar,13,4004.0,51.2,76.348,2.1423,all,all,2024-08-22 07:38:31.164176
70,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch13_complete_iter-0.pth.tar,13,5005.0,50.804,76.01,2.146,all,all,2024-08-22 07:47:39.888368
71,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch14_batch1001_iter-0.pth.tar,14,1001.0,49.418,75.898,2.1727,all,all,2024-08-22 07:57:07.952786
72,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch14_batch2002_iter-0.pth.tar,14,2002.0,50.174,76.012,2.1801,all,all,2024-08-22 08:06:23.075688
73,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch14_batch3003_iter-0.pth.tar,14,3003.0,52.146,77.096,2.0857,all,all,2024-08-22 08:15:42.466458
74,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch14_batch4004_iter-0.pth.tar,14,4004.0,51.04,76.104,2.1487,all,all,2024-08-22 08:24:56.280741
75,checkpoint_supervised_resnet50_bp_butter_all_batches_for_60_epoch_epoch14_complete_iter-0.pth.tar,14,5005.0,52.430,77.452,2.0604e+00,all,all,2024-08-22 08:34:05.157514
