,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
17,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch16_complete_log_iter-1.pth.tar,16,5005.0,46.7,72.902,2.3579,mid,mid,2024-10-17 20:28:33.116800
18,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch17_complete_log_iter-1.pth.tar,17,5005.0,46.29,72.326,2.3658,mid,mid,2024-10-17 21:10:31.881967
19,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch18_complete_log_iter-1.pth.tar,18,5005.0,43.378,69.616,2.5378,mid,mid,2024-10-17 21:54:02.932498
20,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch19_complete_log_iter-1.pth.tar,19,5005.0,44.628,71.338,2.4367,mid,mid,2024-10-17 22:36:41.850595
21,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch20_complete_log_iter-1.pth.tar,20,5005.0,47.506,73.494,2.3127,mid,mid,2024-10-17 23:19:27.599882
22,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch21_complete_log_iter-1.pth.tar,21,5005.0,47.526,73.244,2.3115,mid,mid,2024-10-18 00:02:11.269528
23,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch22_complete_log_iter-1.pth.tar,22,5005.0,43.382,69.618,2.5271,mid,mid,2024-10-18 00:44:50.943059
24,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch23_complete_log_iter-1.pth.tar,23,5005.0,48.074,74.092,2.261,mid,mid,2024-10-18 01:27:31.419209
25,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch24_complete_log_iter-1.pth.tar,24,5005.0,48.57,74.276,2.252,mid,mid,2024-10-18 02:10:59.908293
26,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch25_complete_log_iter-1.pth.tar,25,5005.0,47.802,73.984,2.2923,mid,mid,2024-10-18 02:53:33.290525
27,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch26_complete_log_iter-1.pth.tar,26,5005.0,48.064,74.19,2.2696,mid,mid,2024-10-18 03:36:13.837063
28,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch27_complete_log_iter-1.pth.tar,27,5005.0,47.34,73.13,2.3184,mid,mid,2024-10-18 04:19:00.771758
29,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch28_complete_log_iter-1.pth.tar,28,5005.0,49.292,75.216,2.1956,mid,mid,2024-10-18 05:01:44.191023
30,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch29_complete_log_iter-1.pth.tar,29,5005.0,47.962,74.168,2.2706,mid,mid,2024-10-18 05:45:01.860548
31,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch30_complete_log_iter-1.pth.tar,30,5005.0,63.072,85.294,1.5221,mid,mid,2024-10-18 06:27:40.121547
32,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch31_complete_log_iter-1.pth.tar,31,5005.0,64.046,85.88,1.4706,mid,mid,2024-10-18 07:10:21.485985
33,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch32_complete_log_iter-1.pth.tar,32,5005.0,64.598,86.248,1.4506,mid,mid,2024-10-18 07:52:59.016815
34,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch33_complete_log_iter-1.pth.tar,33,5005.0,64.854,86.5,1.4283,mid,mid,2024-10-18 08:35:37.468840
35,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch34_complete_log_iter-1.pth.tar,34,5005.0,65.07,86.524,1.4287,mid,mid,2024-10-18 09:19:06.953738
36,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch35_complete_log_iter-1.pth.tar,35,5005.0,65.432,86.716,1.4173,mid,mid,2024-10-18 10:02:03.132228
37,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch36_complete_log_iter-1.pth.tar,36,5005.0,65.102,86.784,1.4162,mid,mid,2024-10-18 10:44:58.175874
38,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch37_complete_log_iter-1.pth.tar,37,5005.0,65.534,86.804,1.4096,mid,mid,2024-10-18 11:26:57.248500
39,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch38_complete_log_iter-1.pth.tar,38,5005.0,65.112,86.574,1.4235,mid,mid,2024-10-18 12:07:54.959041
40,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch39_complete_log_iter-1.pth.tar,39,5005.0,65.422,86.91,1.408,mid,mid,2024-10-18 12:49:13.215943
41,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch40_complete_log_iter-1.pth.tar,40,5005.0,65.312,86.546,1.4187,mid,mid,2024-10-18 13:30:11.821324
42,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch41_complete_log_iter-1.pth.tar,41,5005.0,65.286,86.848,1.4159,mid,mid,2024-10-18 14:11:10.797699
43,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch42_complete_log_iter-1.pth.tar,42,5005.0,64.828,86.426,1.4374,mid,mid,2024-10-18 14:52:05.749007
44,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch43_complete_log_iter-1.pth.tar,43,5005.0,65.22,86.668,1.4195,mid,mid,2024-10-18 15:33:19.088226
45,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch44_complete_log_iter-1.pth.tar,44,5005.0,64.81,86.6,1.434,mid,mid,2024-10-18 16:14:20.328099
46,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch45_complete_log_iter-1.pth.tar,45,5005.0,65.032,86.566,1.4356,mid,mid,2024-10-18 16:55:19.425426
47,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch46_complete_log_iter-1.pth.tar,46,5005.0,64.664,86.432,1.4387,mid,mid,2024-10-18 17:36:14.882723
48,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch47_complete_log_iter-1.pth.tar,47,5005.0,65.348,86.604,1.4198,mid,mid,2024-10-18 18:17:32.050421
49,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch48_complete_log_iter-1.pth.tar,48,5005.0,65.15,86.796,1.4189,mid,mid,2024-10-18 18:59:26.069814
50,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch49_complete_log_iter-1.pth.tar,49,5005.0,65.258,86.588,1.4247,mid,mid,2024-10-18 20:20:37.925151
51,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch50_complete_log_iter-1.pth.tar,50,5005.0,64.448,86.404,1.4508,mid,mid,2024-10-18 21:09:43.909602
52,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch51_complete_log_iter-1.pth.tar,51,5005.0,65.224,86.668,1.4177,mid,mid,2024-10-18 21:53:27.348550
53,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch52_complete_log_iter-1.pth.tar,52,5005.0,65.218,86.652,1.4231,mid,mid,2024-10-18 22:36:17.484653
54,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch53_complete_log_iter-1.pth.tar,53,5005.0,64.81,86.4,1.439,mid,mid,2024-10-18 23:19:03.163906
55,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch54_complete_log_iter-1.pth.tar,54,5005.0,65.268,86.782,1.4122,mid,mid,2024-10-19 00:01:44.511780
56,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch55_complete_log_iter-1.pth.tar,55,5005.0,65.332,86.638,1.4175,mid,mid,2024-10-19 00:44:27.501099
57,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch56_complete_log_iter-1.pth.tar,56,5005.0,65.296,86.554,1.4237,mid,mid,2024-10-19 03:13:10.183688
58,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch57_complete_log_iter-1.pth.tar,57,5005.0,65.36,86.794,1.4199,mid,mid,2024-10-19 06:42:45.994130
59,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch58_complete_log_iter-1.pth.tar,58,5005.0,65.48,86.746,1.4146,mid,mid,2024-10-19 07:39:10.102394
60,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch59_complete_log_iter-1.pth.tar,59,5005.0,65.314,86.784,1.4088e+00,mid,mid,2024-10-19 08:41:04.972074
