,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
18,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch17_complete_log_iter-1.pth.tar,17,5005.0,41.578,67.72,2.653,mid,mid,2024-12-13 07:12:50.622022
19,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch18_complete_log_iter-1.pth.tar,18,5005.0,41.696,67.922,2.6325,mid,mid,2024-12-13 07:36:34.480325
20,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch19_complete_log_iter-1.pth.tar,19,5005.0,40.956,67.122,2.6673,mid,mid,2024-12-13 08:00:17.144331
21,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch20_complete_log_iter-1.pth.tar,20,5005.0,40.488,66.652,2.7036,mid,mid,2024-12-13 08:24:00.877877
22,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch21_complete_log_iter-1.pth.tar,21,5005.0,42.002,68.576,2.5987,mid,mid,2024-12-13 08:47:42.244215
23,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch22_complete_log_iter-1.pth.tar,22,5005.0,42.67,68.868,2.5864,mid,mid,2024-12-13 09:11:25.765553
24,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch23_complete_log_iter-1.pth.tar,23,5005.0,42.112,68.322,2.6072,mid,mid,2024-12-13 09:35:10.536058
25,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch24_complete_log_iter-1.pth.tar,24,5005.0,40.9,67.35,2.6739,mid,mid,2024-12-13 09:58:54.961037
26,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch25_complete_log_iter-1.pth.tar,25,5005.0,42.148,68.664,2.593,mid,mid,2024-12-13 10:22:38.557355
27,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch26_complete_log_iter-1.pth.tar,26,5005.0,43.428,69.712,2.5286,mid,mid,2024-12-13 10:46:26.548788
28,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch27_complete_log_iter-1.pth.tar,27,5005.0,40.624,67.024,2.705,mid,mid,2024-12-13 11:10:10.742374
29,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch28_complete_log_iter-1.pth.tar,28,5005.0,43.476,69.836,2.5243,mid,mid,2024-12-13 11:33:58.110874
30,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch29_complete_log_iter-1.pth.tar,29,5005.0,43.192,69.634,2.5379,mid,mid,2024-12-13 11:57:44.724048
31,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch30_complete_log_iter-1.pth.tar,30,5005.0,56.8,80.448,1.8383,mid,mid,2024-12-13 12:21:49.512572
32,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch31_complete_log_iter-1.pth.tar,31,5005.0,57.692,81.096,1.7895,mid,mid,2024-12-13 12:46:07.896842
33,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch32_complete_log_iter-1.pth.tar,32,5005.0,58.062,81.424,1.7727,mid,mid,2024-12-13 13:10:13.335132
34,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch33_complete_log_iter-1.pth.tar,33,5005.0,58.56,81.812,1.7468,mid,mid,2024-12-13 13:34:15.003314
35,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch34_complete_log_iter-1.pth.tar,34,5005.0,58.712,81.64,1.7471,mid,mid,2024-12-13 13:58:21.405340
36,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch35_complete_log_iter-1.pth.tar,35,5005.0,58.534,81.966,1.7415,mid,mid,2024-12-13 14:21:38.618627
37,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch36_complete_log_iter-1.pth.tar,36,5005.0,58.192,81.694,1.7633,mid,mid,2024-12-13 14:44:31.586517
38,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch37_complete_log_iter-1.pth.tar,37,5005.0,58.64,81.958,1.7383,mid,mid,2024-12-13 15:07:25.885994
39,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch38_complete_log_iter-1.pth.tar,38,5005.0,58.846,82.12,1.7258,mid,mid,2024-12-13 15:30:18.944887
40,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch39_complete_log_iter-1.pth.tar,39,5005.0,58.83,82.012,1.7344,mid,mid,2024-12-13 15:53:12.223289
41,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch40_complete_log_iter-1.pth.tar,40,5005.0,58.388,81.674,1.7538,mid,mid,2024-12-13 16:16:07.172440
42,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch41_complete_log_iter-1.pth.tar,41,5005.0,58.49,81.984,1.7452,mid,mid,2024-12-13 16:39:00.165511
43,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch42_complete_log_iter-1.pth.tar,42,5005.0,58.704,82.034,1.7363,mid,mid,2024-12-13 17:01:54.131327
44,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch43_complete_log_iter-1.pth.tar,43,5005.0,58.974,82.128,1.7318,mid,mid,2024-12-13 17:24:48.362068
45,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch44_complete_log_iter-1.pth.tar,44,5005.0,58.498,81.928,1.7404,mid,mid,2024-12-13 17:47:40.827327
46,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch45_complete_log_iter-1.pth.tar,45,5005.0,58.734,81.99,1.7416,mid,mid,2024-12-13 18:10:37.568615
47,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch46_complete_log_iter-1.pth.tar,46,5005.0,57.956,81.322,1.7825,mid,mid,2024-12-13 18:33:32.378155
48,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch47_complete_log_iter-1.pth.tar,47,5005.0,58.182,81.556,1.7697,mid,mid,2024-12-13 18:56:27.807144
49,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch48_complete_log_iter-1.pth.tar,48,5005.0,58.394,81.846,1.7532,mid,mid,2024-12-13 19:19:19.924229
50,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch49_complete_log_iter-1.pth.tar,49,5005.0,58.56,81.818,1.7519,mid,mid,2024-12-13 19:42:12.844937
51,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch50_complete_log_iter-1.pth.tar,50,5005.0,57.524,81.18,1.7994,mid,mid,2024-12-13 20:05:05.154458
52,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch51_complete_log_iter-1.pth.tar,51,5005.0,58.644,81.86,1.7573,mid,mid,2024-12-13 20:27:58.031783
53,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch52_complete_log_iter-1.pth.tar,52,5005.0,58.42,81.738,1.7595,mid,mid,2024-12-13 20:50:47.862321
54,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch53_complete_log_iter-1.pth.tar,53,5005.0,58.78,81.974,1.7334,mid,mid,2024-12-13 21:13:42.159605
55,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch54_complete_log_iter-1.pth.tar,54,5005.0,58.7,81.994,1.7431,mid,mid,2024-12-13 21:36:33.688886
56,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch55_complete_log_iter-1.pth.tar,55,5005.0,58.584,81.88,1.7504,mid,mid,2024-12-13 21:59:25.904089
57,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch56_complete_log_iter-1.pth.tar,56,5005.0,58.98,82.056,1.736,mid,mid,2024-12-13 22:22:17.873516
58,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch57_complete_log_iter-1.pth.tar,57,5005.0,58.228,81.696,1.7567,mid,mid,2024-12-13 22:45:13.429140
59,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch58_complete_log_iter-1.pth.tar,58,5005.0,58.366,81.536,1.7655,mid,mid,2024-12-13 23:08:05.198951
60,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch59_complete_log_iter-1.pth.tar,59,5005.0,58.96,82.226,1.729,mid,mid,2024-12-13 23:30:56.810393
61,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch60_complete_log_iter-1.pth.tar,60,5005.0,62.906,84.748,1.5446,mid,mid,2024-12-13 23:53:49.673075
62,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch61_complete_log_iter-1.pth.tar,61,5005.0,63.126,84.92,1.5291,mid,mid,2024-12-14 00:16:46.197308
63,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch62_complete_log_iter-1.pth.tar,62,5005.0,63.432,85.054,1.5193,mid,mid,2024-12-14 00:39:41.410420
64,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch63_complete_log_iter-1.pth.tar,63,5005.0,63.43,85.148,1.513,mid,mid,2024-12-14 01:02:36.609180
65,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch64_complete_log_iter-1.pth.tar,64,5005.0,63.65,85.218,1.5078,mid,mid,2024-12-14 01:25:31.583835
66,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch65_complete_log_iter-1.pth.tar,65,5005.0,63.878,85.41,1.4992,mid,mid,2024-12-14 01:48:25.419401
67,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch66_complete_log_iter-1.pth.tar,66,5005.0,63.774,85.334,1.4992,mid,mid,2024-12-14 02:11:20.487136
68,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch67_complete_log_iter-1.pth.tar,67,5005.0,63.924,85.416,1.4963,mid,mid,2024-12-14 02:34:13.684600
69,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch68_complete_log_iter-1.pth.tar,68,5005.0,64.03,85.454,1.4922,mid,mid,2024-12-14 02:57:06.262783
70,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch69_complete_log_iter-1.pth.tar,69,5005.0,64.096,85.442,1.4898,mid,mid,2024-12-14 03:19:58.568441
71,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch70_complete_log_iter-1.pth.tar,70,5005.0,63.926,85.438,1.4913,mid,mid,2024-12-14 03:42:50.544129
72,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch71_complete_log_iter-1.pth.tar,71,5005.0,64.082,85.514,1.4863,mid,mid,2024-12-14 04:05:41.702225
73,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch72_complete_log_iter-1.pth.tar,72,5005.0,64.194,85.572,1.4847,mid,mid,2024-12-14 04:28:36.825931
74,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch73_complete_log_iter-1.pth.tar,73,5005.0,64.13,85.488,1.4815,mid,mid,2024-12-14 04:51:29.359942
75,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch74_complete_log_iter-1.pth.tar,74,5005.0,64.2,85.564,1.4819,mid,mid,2024-12-14 05:14:21.708802
76,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch75_complete_log_iter-1.pth.tar,75,5005.0,64.1,85.622,1.4793,mid,mid,2024-12-14 05:37:13.188171
77,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch76_complete_log_iter-1.pth.tar,76,5005.0,64.26,85.61,1.4769,mid,mid,2024-12-14 06:00:05.090874
78,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch77_complete_log_iter-1.pth.tar,77,5005.0,64.334,85.588,1.4783,mid,mid,2024-12-14 06:22:55.905249
79,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch78_complete_log_iter-1.pth.tar,78,5005.0,64.182,85.606,1.4774,mid,mid,2024-12-14 06:45:50.591250
80,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch79_complete_log_iter-1.pth.tar,79,5005.0,64.326,85.642,1.476,mid,mid,2024-12-14 07:08:40.839879
81,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch80_complete_log_iter-1.pth.tar,80,5005.0,64.532,85.76,1.4709,mid,mid,2024-12-14 07:31:32.502929
82,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch81_complete_log_iter-1.pth.tar,81,5005.0,64.354,85.62,1.4757,mid,mid,2024-12-14 07:54:24.983080
83,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch82_complete_log_iter-1.pth.tar,82,5005.0,64.262,85.552,1.4803,mid,mid,2024-12-14 08:17:14.578966
84,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch83_complete_log_iter-1.pth.tar,83,5005.0,64.374,85.73,1.4743,mid,mid,2024-12-14 08:40:05.146448
85,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch84_complete_log_iter-1.pth.tar,84,5005.0,64.478,85.58,1.4728,mid,mid,2024-12-14 09:02:57.755399
86,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch85_complete_log_iter-1.pth.tar,85,5005.0,64.366,85.72,1.4729,mid,mid,2024-12-14 09:25:46.841231
87,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch86_complete_log_iter-1.pth.tar,86,5005.0,64.322,85.792,1.474,mid,mid,2024-12-14 09:48:35.554702
88,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch87_complete_log_iter-1.pth.tar,87,5005.0,64.356,85.694,1.4752,mid,mid,2024-12-14 10:11:26.810097
89,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch88_complete_log_iter-1.pth.tar,88,5005.0,64.384,85.736,1.4697,mid,mid,2024-12-14 10:34:16.399810
90,checkpoint_supervised_resnet18_bp_butter_mid_batches_for_60_epoch_epoch89_complete_log_iter-1.pth.tar,89,5005.0,64.348,85.808,1.4680e+00,mid,mid,2024-12-14 10:57:04.424325
