,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band
58,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch1001.pth.tar,4,1001.0,0.1,0.5,,butter,butter
59,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch2002.pth.tar,7,2002.0,36.598,61.36,3.0144,butter,butter
60,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch2002.pth.tar,4,2002.0,0.1,0.5,,butter,butter
61,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch3003.pth.tar,7,3003.0,36.394,61.558,3.0093,butter,butter
62,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch3003.pth.tar,4,3003.0,0.1,0.5,,butter,butter
63,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_batch4004.pth.tar,7,4004.0,37.274,62.168,2.9702,butter,butter
64,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_batch4004.pth.tar,4,4004.0,0.1,0.5,,butter,butter
65,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch7_complete.pth.tar,7,5005.0,36.978,62.104,2.9773,butter,butter
66,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch4_complete.pth.tar,4,5005.0,0.1,0.5,,butter,butter
67,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch1001.pth.tar,8,1001.0,35.364,61.08,3.0123,butter,butter
68,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch1001.pth.tar,5,1001.0,0.1,0.5,,butter,butter
69,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch2002.pth.tar,8,2002.0,37.728,62.582,2.9415,butter,butter
70,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch2002.pth.tar,5,2002.0,0.1,0.5,,butter,butter
71,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch3003.pth.tar,8,3003.0,36.884,61.458,2.9958,butter,butter
72,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch3003.pth.tar,5,3003.0,0.1,0.5,,butter,butter
73,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_batch4004.pth.tar,8,4004.0,38.666,63.68,2.8709,butter,butter
74,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_batch4004.pth.tar,5,4004.0,0.1,0.5,,butter,butter
75,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch8_complete.pth.tar,8,5005.0,38.636,63.758,2.8709,butter,butter
76,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch5_complete.pth.tar,5,5005.0,0.1,0.5,,butter,butter
77,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch1001.pth.tar,9,1001.0,36.602,62.668,2.9293,butter,butter
78,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch1001.pth.tar,6,1001.0,0.1,0.5,,butter,butter
79,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch2002.pth.tar,9,2002.0,37.39,62.468,2.9669,butter,butter
80,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch2002.pth.tar,6,2002.0,0.1,0.5,,butter,butter
81,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch3003.pth.tar,9,3003.0,38.282,62.612,2.9287,butter,butter
82,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch3003.pth.tar,6,3003.0,0.1,0.5,,butter,butter
83,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_batch4004.pth.tar,9,4004.0,38.12,63.688,2.8844,butter,butter
84,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch4004.pth.tar,6,4004.0,0.1,0.5,,butter,butter
85,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch9_complete.pth.tar,9,5005.0,39.06,64.204,2.8561,butter,butter
86,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_complete.pth.tar,6,5005.0,0.1,0.5,,butter,butter
87,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch1001.pth.tar,10,1001.0,37.924,63.9,2.8526,butter,butter
88,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch1001.pth.tar,7,1001.0,0.1,0.5,,butter,butter
89,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch2002.pth.tar,10,2002.0,39.092,64.322,2.8372,butter,butter
90,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch2002.pth.tar,7,2002.0,0.1,0.5,,butter,butter
91,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch3003.pth.tar,10,3003.0,40.312,65.036,2.7925,butter,butter
92,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch3003.pth.tar,7,3003.0,0.1,0.5,,butter,butter
93,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_batch4004.pth.tar,10,4004.0,39.432,64.552,2.832,butter,butter
94,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch4004.pth.tar,7,4004.0,0.1,0.5,,butter,butter
95,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch10_complete.pth.tar,10,5005.0,39.464,64.526,2.8308,butter,butter
96,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_complete.pth.tar,7,5005.0,0.1,0.5,,butter,butter
97,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch1001.pth.tar,11,1001.0,38.096,64.392,2.8245,butter,butter
98,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch1001.pth.tar,8,1001.0,0.1,0.5,,butter,butter
99,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch2002.pth.tar,11,2002.0,39.59,64.786,2.8179,butter,butter
100,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch2002.pth.tar,8,2002.0,0.1,0.5,,butter,butter
101,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch3003.pth.tar,11,3003.0,40.358,65.884,2.7577,butter,butter
102,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch3003.pth.tar,8,3003.0,0.1,0.5,,butter,butter
103,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_batch4004.pth.tar,11,4004.0,40.928,66.108,2.7337,butter,butter
104,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch4004.pth.tar,8,4004.0,0.1,0.5,,butter,butter
105,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch11_complete.pth.tar,11,5005.0,40.546,65.776,2.7845,butter,butter
106,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_complete.pth.tar,8,5005.0,0.1,0.5,,butter,butter
107,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch1001.pth.tar,12,1001.0,39.068,65.236,2.7841,butter,butter
108,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch1001.pth.tar,9,1001.0,0.1,0.5,,butter,butter
109,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch2002.pth.tar,12,2002.0,39.576,64.622,2.811,butter,butter
110,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch2002.pth.tar,9,2002.0,0.1,0.5,,butter,butter
111,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch3003.pth.tar,12,3003.0,41.402,66.572,2.7142,butter,butter
112,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch3003.pth.tar,9,3003.0,0.1,0.5,,butter,butter
113,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_batch4004.pth.tar,12,4004.0,41.16,66.452,2.7236,butter,butter
114,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch12_complete.pth.tar,12,5005.0,41.31,66.214,2.7326,butter,butter
115,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch4004.pth.tar,9,4004.0,0.1,0.5,,butter,butter
116,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_complete.pth.tar,9,5005.0,0.1,0.5,,butter,butter
117,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch1001.pth.tar,13,1001.0,39.344,65.238,2.7835,butter,butter
118,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch1001.pth.tar,10,1001.0,0.1,0.5,,butter,butter
119,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch2002.pth.tar,13,2002.0,40.988,66.568,2.7224,butter,butter
120,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch2002.pth.tar,10,2002.0,0.1,0.5,,butter,butter
121,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch3003.pth.tar,13,3003.0,0.1,0.5,,butter,butter
122,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_batch4004.pth.tar,13,4004.0,0.1,0.5,,butter,butter
123,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch3003.pth.tar,10,3003.0,0.1,0.5,,butter,butter
124,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch13_complete.pth.tar,13,5005.0,0.1,0.5,,butter,butter
125,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch4004.pth.tar,10,4004.0,0.1,0.5,,butter,butter
126,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch1001.pth.tar,14,1001.0,0.1,0.5,,butter,butter
127,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_complete.pth.tar,10,5005.0,0.1,0.5,,butter,butter
128,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch2002.pth.tar,14,2002.0,0.1,0.5,,butter,butter
129,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch1001.pth.tar,11,1001.0,0.1,0.5,,butter,butter
130,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch3003.pth.tar,14,3003.0,0.1,0.5,,butter,butter
131,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch2002.pth.tar,11,2002.0,0.1,0.5,,butter,butter
132,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_batch4004.pth.tar,14,4004.0,0.1,0.5,,butter,butter
133,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch3003.pth.tar,11,3003.0,0.1,0.5,,butter,butter
134,checkpoint_supervised_resnet50_bp_butter_low_batches_for_60_epoch_epoch14_complete.pth.tar,14,5005.0,0.1,0.5,,butter,butter
135,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch4004.pth.tar,11,4004.0,0.1,0.5,,butter,butter
136,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_complete.pth.tar,11,5005.0,0.1,0.5,,butter,butter
137,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch1001.pth.tar,12,1001.0,0.1,0.5,,butter,butter
138,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch2002.pth.tar,12,2002.0,0.1,0.5,,butter,butter
139,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch3003.pth.tar,12,3003.0,0.1,0.5,,butter,butter
140,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch4004.pth.tar,12,4004.0,0.1,0.5,,butter,butter
141,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_complete.pth.tar,12,5005.0,0.1,0.5,,butter,butter
142,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch1001.pth.tar,13,1001.0,0.1,0.5,,butter,butter
143,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch2002.pth.tar,13,2002.0,0.1,0.5,,butter,butter
144,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch3003.pth.tar,13,3003.0,0.1,0.5,,butter,butter
145,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch4004.pth.tar,13,4004.0,0.1,0.5,,butter,butter
146,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_complete.pth.tar,13,5005.0,0.1,0.5,,butter,butter
147,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch1001.pth.tar,14,1001.0,0.1,0.5,,butter,butter
148,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch2002.pth.tar,14,2002.0,0.1,0.5,,butter,butter
149,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch3003.pth.tar,14,3003.0,0.1,0.5,,butter,butter
150,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch4004.pth.tar,14,4004.0,0.1,0.5,,butter,butter
151,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_complete.pth.tar,14,5005.0,0.100,0.500,nan,butter,butter
