,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
10,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch9_complete_log_iter-1.pth.tar,9,5005.0,3.096,10.404,5.9303,all,all,2024-09-10 13:01:03.861662
11,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch10_complete_log_iter-1.pth.tar,10,5005.0,3.17,10.052,5.9489,all,all,2024-09-10 13:35:01.047555
12,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch11_complete_log_iter-1.pth.tar,11,5005.0,2.83,9.736,5.9648,all,all,2024-09-10 14:09:06.144550
13,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch12_complete_log_iter-1.pth.tar,12,5005.0,2.96,10.142,5.9243,all,all,2024-09-10 14:43:10.538587
14,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch13_complete_log_iter-1.pth.tar,13,5005.0,3.276,10.934,5.8617,all,all,2024-09-10 15:17:10.515817
15,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch14_complete_log_iter-1.pth.tar,14,5005.0,3.104,10.236,5.9158,all,all,2024-09-10 15:51:10.716535
16,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch15_complete_log_iter-1.pth.tar,15,5005.0,3.138,10.37,5.95,all,all,2024-09-10 16:25:10.145997
17,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch16_complete_log_iter-1.pth.tar,16,5005.0,3.258,10.518,5.9262,all,all,2024-09-10 16:59:08.940620
18,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch17_complete_log_iter-1.pth.tar,17,5005.0,3.01,10.232,5.9904,all,all,2024-09-10 17:33:05.912306
19,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch18_complete_log_iter-1.pth.tar,18,5005.0,3.026,10.136,5.9498,all,all,2024-09-10 18:07:04.037067
20,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch19_complete_log_iter-1.pth.tar,19,5005.0,3.058,10.276,5.9228,all,all,2024-09-10 18:41:01.115984
21,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch20_complete_log_iter-1.pth.tar,20,5005.0,3.23,10.648,5.933,all,all,2024-09-12 16:37:05.907216
22,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch21_complete_log_iter-1.pth.tar,21,5005.0,3.382,11.258,5.8639,all,all,2024-09-12 17:11:31.219738
23,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch22_complete_log_iter-1.pth.tar,22,5005.0,3.234,10.662,5.911,all,all,2024-09-12 17:45:50.048606
24,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch23_complete_log_iter-1.pth.tar,23,5005.0,3.32,11.018,5.8737,all,all,2024-09-12 18:20:06.596656
25,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch24_complete_log_iter-1.pth.tar,24,5005.0,3.276,10.734,5.9094,all,all,2024-09-12 18:54:20.243292
26,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch25_complete_log_iter-1.pth.tar,25,5005.0,3.232,10.604,5.9377,all,all,2024-09-12 19:28:32.025623
27,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch26_complete_log_iter-1.pth.tar,26,5005.0,3.17,10.6,5.9352,all,all,2024-09-12 20:02:42.651034
28,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch27_complete_log_iter-1.pth.tar,27,5005.0,3.274,10.766,5.9049,all,all,2024-09-12 20:36:50.914760
29,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch28_complete_log_iter-1.pth.tar,28,5005.0,3.41,10.814,5.9185,all,all,2024-09-12 21:11:07.919490
30,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch29_complete_log_iter-1.pth.tar,29,5005.0,3.47,11.282,5.8452,all,all,2024-09-12 21:45:22.397039
31,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch30_complete_log_iter-1.pth.tar,30,5005.0,9.162,23.662,5.0712,all,all,2024-09-12 22:19:35.552555
32,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch31_complete_log_iter-1.pth.tar,31,5005.0,11.538,28.058,4.8117,all,all,2024-09-12 22:53:40.357311
33,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch32_complete_log_iter-1.pth.tar,32,5005.0,13.292,31.292,4.6162,all,all,2024-09-12 23:27:50.678411
34,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch33_complete_log_iter-1.pth.tar,33,5005.0,15.714,34.9,4.435,all,all,2024-09-13 00:02:02.266650
35,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch34_complete_log_iter-1.pth.tar,34,5005.0,18.482,39.29,4.2198,all,all,2024-09-13 00:36:13.429314
36,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch35_complete_log_iter-1.pth.tar,35,5005.0,20.324,41.826,4.0469,all,all,2024-09-13 01:10:17.487560
37,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch36_complete_log_iter-1.pth.tar,36,5005.0,22.386,44.892,3.8985,all,all,2024-09-13 01:44:21.585218
38,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch37_complete_log_iter-1.pth.tar,37,5005.0,24.09,46.898,3.7772,all,all,2024-09-13 02:18:22.469462
39,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch38_complete_log_iter-1.pth.tar,38,5005.0,25.268,48.738,3.694,all,all,2024-09-13 02:52:23.632680
40,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch39_complete_log_iter-1.pth.tar,39,5005.0,26.924,50.978,3.5731,all,all,2024-09-13 03:26:25.227327
41,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch40_complete_log_iter-1.pth.tar,40,5005.0,28.746,53.108,3.4627,all,all,2024-09-13 04:00:24.087092
42,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch41_complete_log_iter-1.pth.tar,41,5005.0,29.66,54.122,3.393,all,all,2024-09-13 04:34:21.253434
43,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch42_complete_log_iter-1.pth.tar,42,5005.0,30.088,55.362,3.3499,all,all,2024-09-13 05:08:21.769742
44,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch43_complete_log_iter-1.pth.tar,43,5005.0,32.14,56.9,3.2521,all,all,2024-09-13 05:42:21.995329
45,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch44_complete_log_iter-1.pth.tar,44,5005.0,32.32,57.074,3.2399,all,all,2024-09-13 06:16:19.977668
46,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch45_complete_log_iter-1.pth.tar,45,5005.0,32.224,57.232,3.2356,all,all,2024-09-13 06:50:17.446892
47,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch46_complete_log_iter-1.pth.tar,46,5005.0,33.566,58.566,3.1658,all,all,2024-09-13 07:24:16.861696
48,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch47_complete_log_iter-1.pth.tar,47,5005.0,34.42,59.372,3.1095,all,all,2024-09-13 07:58:20.429611
49,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch48_complete_log_iter-1.pth.tar,48,5005.0,34.552,59.404,3.1131,all,all,2024-09-13 08:32:19.057943
50,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch49_complete_log_iter-1.pth.tar,49,5005.0,35.298,60.196,3.0641,all,all,2024-09-13 09:06:18.877335
51,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch50_complete_log_iter-1.pth.tar,50,5005.0,35.88,61.426,3.0085,all,all,2024-09-13 09:40:19.638240
52,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch51_complete_log_iter-1.pth.tar,51,5005.0,36.33,61.4,3.0038,all,all,2024-09-13 10:14:18.630465
53,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch52_complete_log_iter-1.pth.tar,52,5005.0,36.838,62.178,2.967,all,all,2024-09-13 10:48:25.495695
54,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch53_complete_log_iter-1.pth.tar,53,5005.0,37.26,62.522,2.9529,all,all,2024-09-13 11:22:35.492873
55,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch54_complete_log_iter-1.pth.tar,54,5005.0,37.974,63.1,2.902,all,all,2024-09-13 11:56:40.625522
56,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch55_complete_log_iter-1.pth.tar,55,5005.0,37.878,63.406,2.9048,all,all,2024-09-13 12:30:56.108420
57,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch56_complete_log_iter-1.pth.tar,56,5005.0,37.44,62.526,2.9532,all,all,2024-09-13 13:05:17.424050
58,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch57_complete_log_iter-1.pth.tar,57,5005.0,38.118,63.576,2.8948,all,all,2024-09-13 13:39:23.477083
59,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch58_complete_log_iter-1.pth.tar,58,5005.0,38.778,64.042,2.8648,all,all,2024-09-13 14:13:23.741570
60,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_epoch59_complete_log_iter-1.pth.tar,59,5005.0,38.796,64.178,2.8464,all,all,2024-09-13 14:47:24.292152
61,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch0_untrained_log_iter-1.pth.tar,0,,0.1,0.496,6.9078,all,all,2024-09-14 16:14:12.532720
62,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch0_complete_log_iter-1.pth.tar,0,5005.0,2.11,7.642,6.0493,all,all,2024-09-14 16:49:28.859685
63,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch1_complete_log_iter-1.pth.tar,1,5005.0,3.03,9.908,5.9372,all,all,2024-09-14 17:23:41.952859
64,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch2_complete_log_iter-1.pth.tar,2,5005.0,2.464,8.442,6.0497,all,all,2024-09-14 17:57:50.912484
65,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch3_complete_log_iter-1.pth.tar,3,5005.0,2.302,8.032,6.088,all,all,2024-09-14 18:32:17.049170
66,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch4_complete_log_iter-1.pth.tar,4,5005.0,2.296,8.098,6.0883,all,all,2024-09-14 19:06:29.373273
67,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch5_complete_log_iter-1.pth.tar,5,5005.0,2.604,8.75,6.0164,all,all,2024-09-14 19:40:40.676648
68,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch6_complete_log_iter-1.pth.tar,6,5005.0,2.278,7.874,6.1069,all,all,2024-09-14 20:14:51.549181
69,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch7_complete_log_iter-1.pth.tar,7,5005.0,2.352,8.27,6.0674,all,all,2024-09-14 20:49:02.786487
70,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch8_complete_log_iter-1.pth.tar,8,5005.0,2.436,8.22,6.0642,all,all,2024-09-14 21:23:14.364140
71,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch9_complete_log_iter-1.pth.tar,9,5005.0,2.424,8.272,6.0532,all,all,2024-09-14 21:57:25.536226
72,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch10_complete_log_iter-1.pth.tar,10,5005.0,6.862,18.832,5.3211,all,all,2024-09-14 22:31:39.530150
73,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch11_complete_log_iter-1.pth.tar,11,5005.0,9.016,23.314,5.0496,all,all,2024-09-14 23:05:52.419736
74,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch12_complete_log_iter-1.pth.tar,12,5005.0,11.498,27.962,4.7973,all,all,2024-09-14 23:40:05.508214
75,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch13_complete_log_iter-1.pth.tar,13,5005.0,14.002,32.386,4.5606,all,all,2024-09-15 00:14:10.730216
76,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch14_complete_log_iter-1.pth.tar,14,5005.0,16.77,36.282,4.3507,all,all,2024-09-15 00:48:14.793314
77,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch15_complete_log_iter-1.pth.tar,15,5005.0,18.74,39.826,4.1801,all,all,2024-09-15 01:22:17.866975
78,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch16_complete_log_iter-1.pth.tar,16,5005.0,21.4,43.526,4.0005,all,all,2024-09-15 01:56:21.519997
79,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch17_complete_log_iter-1.pth.tar,17,5005.0,23.012,46.138,3.8366,all,all,2024-09-15 02:30:25.893702
80,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch18_complete_log_iter-1.pth.tar,18,5005.0,23.51,46.356,3.8228,all,all,2024-09-15 03:04:31.213967
81,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch19_complete_log_iter-1.pth.tar,19,5005.0,25.574,48.668,3.6908,all,all,2024-09-15 03:38:37.812520
82,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch20_complete_log_iter-1.pth.tar,20,5005.0,30.684,54.428,3.3655,all,all,2024-09-15 04:12:39.660423
83,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch21_complete_log_iter-1.pth.tar,21,5005.0,31.144,55.248,3.3293,all,all,2024-09-15 04:46:42.869376
84,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch22_complete_log_iter-1.pth.tar,22,5005.0,31.63,55.976,3.2863,all,all,2024-09-15 05:20:50.986707
85,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch23_complete_log_iter-1.pth.tar,23,5005.0,32.006,56.432,3.2697,all,all,2024-09-15 05:54:54.019499
86,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch24_complete_log_iter-1.pth.tar,24,5005.0,32.494,56.988,3.2379,all,all,2024-09-15 06:28:55.522690
87,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch25_complete_log_iter-1.pth.tar,25,5005.0,32.958,57.728,3.1979,all,all,2024-09-15 07:03:00.367803
88,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch26_complete_log_iter-1.pth.tar,26,5005.0,33.448,57.912,3.1786,all,all,2024-09-15 07:37:02.807188
89,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch27_complete_log_iter-1.pth.tar,27,5005.0,33.704,58.268,3.1649,all,all,2024-09-15 08:11:14.007213
90,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch28_complete_log_iter-1.pth.tar,28,5005.0,34.26,58.854,3.1313,all,all,2024-09-15 08:45:20.068272
91,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch29_complete_log_iter-1.pth.tar,29,5005.0,34.404,58.924,3.1182,all,all,2024-09-15 09:19:26.384786
92,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch30_complete_log_iter-1.pth.tar,30,5005.0,35.222,59.878,3.0698,all,all,2024-09-16 02:59:04.332794
93,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch31_complete_log_iter-1.pth.tar,31,5005.0,35.482,60.03,3.0642,all,all,2024-09-16 03:33:03.702270
94,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch32_complete_log_iter-1.pth.tar,32,5005.0,35.578,60.05,3.0598,all,all,2024-09-16 04:07:01.376614
95,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch33_complete_log_iter-1.pth.tar,33,5005.0,35.566,60.144,3.0555,all,all,2024-09-16 04:40:56.535735
96,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch34_complete_log_iter-1.pth.tar,34,5005.0,35.538,60.146,3.0559,all,all,2024-09-16 05:14:52.951562
97,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch35_complete_log_iter-1.pth.tar,35,5005.0,35.68,60.142,3.0516,all,all,2024-09-16 05:48:46.669626
98,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch36_complete_log_iter-1.pth.tar,36,5005.0,35.696,60.376,3.0464,all,all,2024-09-16 06:22:42.941002
99,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch37_complete_log_iter-1.pth.tar,37,5005.0,35.8,60.402,3.0412,all,all,2024-09-16 06:56:33.739989
100,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch38_complete_log_iter-1.pth.tar,38,5005.0,35.814,60.412,3.0393,all,all,2024-09-16 07:30:27.267803
101,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch39_complete_log_iter-1.pth.tar,39,5005.0,35.818,60.508,3.0375,all,all,2024-09-16 08:04:27.986093
102,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch40_complete_log_iter-1.pth.tar,40,5005.0,35.98,60.498,3.0316,all,all,2024-09-16 08:38:30.795165
103,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch41_complete_log_iter-1.pth.tar,41,5005.0,35.96,60.582,3.032,all,all,2024-09-16 09:12:42.413557
104,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch42_complete_log_iter-1.pth.tar,42,5005.0,35.97,60.596,3.0316,all,all,2024-09-16 09:46:50.488498
105,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch43_complete_log_iter-1.pth.tar,43,5005.0,35.98,60.53,3.0312,all,all,2024-09-16 10:21:01.547054
106,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch44_complete_log_iter-1.pth.tar,44,5005.0,36.004,60.578,3.0306,all,all,2024-09-16 10:55:04.367054
107,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch45_complete_log_iter-1.pth.tar,45,5005.0,36.054,60.58,3.0312,all,all,2024-09-16 11:29:03.868536
108,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch46_complete_log_iter-1.pth.tar,46,5005.0,36.022,60.554,3.03,all,all,2024-09-16 12:03:04.146094
109,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch47_complete_log_iter-1.pth.tar,47,5005.0,35.986,60.636,3.0294,all,all,2024-09-16 12:37:06.685277
110,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch48_complete_log_iter-1.pth.tar,48,5005.0,36.018,60.586,3.0308,all,all,2024-09-16 13:11:07.803503
111,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_lr-10_epoch49_complete_log_iter-1.pth.tar,49,5005.0,36.064,60.632,3.0292,all,all,2024-09-16 13:45:12.167073
112,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch0_untrained_log_iter-1.pth.tar,0,,0.116,0.534,6.9078,all,all,2024-09-16 14:35:07.016416
113,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch0_complete_log_iter-1.pth.tar,0,40037.0,7.204,20.02,5.2128,all,all,2024-09-16 15:11:20.585051
114,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch1_complete_log_iter-1.pth.tar,1,40037.0,6.476,18.574,5.3863,all,all,2024-09-16 15:47:16.939518
115,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch2_complete_log_iter-1.pth.tar,2,40037.0,4.438,13.408,5.7327,all,all,2024-09-16 16:23:53.359403
116,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch3_complete_log_iter-1.pth.tar,3,40037.0,3.868,12.54,5.8592,all,all,2024-09-16 17:00:37.193614
117,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch4_complete_log_iter-1.pth.tar,4,40037.0,3.974,12.628,5.8278,all,all,2024-09-16 17:37:26.599942
118,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch5_complete_log_iter-1.pth.tar,5,40037.0,4.578,13.952,5.7137,all,all,2024-09-16 18:14:11.852434
119,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch6_complete_log_iter-1.pth.tar,6,40037.0,4.718,14.7,5.664,all,all,2024-09-16 18:50:53.371008
120,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch7_complete_log_iter-1.pth.tar,7,40037.0,4.574,13.736,5.7333,all,all,2024-09-16 19:27:29.670236
121,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch8_complete_log_iter-1.pth.tar,8,40037.0,4.264,13.546,5.7512,all,all,2024-09-16 20:04:21.792674
122,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch9_complete_log_iter-1.pth.tar,9,40037.0,4.716,14.496,5.6933,all,all,2024-09-16 20:41:32.290758
123,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch10_complete_log_iter-1.pth.tar,10,40037.0,4.78,14.742,5.6448,all,all,2024-09-16 21:18:38.086440
124,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch11_complete_log_iter-1.pth.tar,11,40037.0,4.632,14.156,5.6877,all,all,2024-09-16 21:55:38.006670
125,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch12_complete_log_iter-1.pth.tar,12,40037.0,5.112,15.908,5.6176,all,all,2024-09-16 22:32:01.714010
126,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch13_complete_log_iter-1.pth.tar,13,40037.0,4.552,14.196,5.7557,all,all,2024-09-16 23:08:03.213814
127,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch14_complete_log_iter-1.pth.tar,14,40037.0,5.038,15.346,5.6385,all,all,2024-09-16 23:44:12.253329
128,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch15_complete_log_iter-1.pth.tar,15,40037.0,5.106,15.428,5.6595,all,all,2024-09-17 00:20:20.654110
129,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch16_complete_log_iter-1.pth.tar,16,40037.0,5.012,15.57,5.6496,all,all,2024-09-17 00:56:31.762745
130,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch17_complete_log_iter-1.pth.tar,17,40037.0,5.196,15.584,5.6567,all,all,2024-09-17 01:32:43.226379
131,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch18_complete_log_iter-1.pth.tar,18,40037.0,5.198,15.974,5.5781,all,all,2024-09-17 02:08:52.928184
132,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch19_complete_log_iter-1.pth.tar,19,40037.0,5.024,15.202,5.6323,all,all,2024-09-17 02:44:59.584874
133,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch20_complete_log_iter-1.pth.tar,20,40037.0,5.408,16.1,5.6103,all,all,2024-09-17 03:21:06.613219
134,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch21_complete_log_iter-1.pth.tar,21,40037.0,5.206,16.038,5.5734,all,all,2024-09-17 03:57:18.350586
135,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch22_complete_log_iter-1.pth.tar,22,40037.0,5.38,15.62,5.6025,all,all,2024-09-17 04:33:26.214301
136,checkpoint_supervised_alexnet_bp_butter_all_batches_for_60_epoch_params-AN_default_bs-32_epoch23_complete_log_iter-1.pth.tar,23,40037.0,4.948,14.74,5.6794,all,all,2024-09-17 05:09:37.557241
