,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
34,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch2002_iter-3.pth.tar,6,2002.0,40.706,67.312,2.6814,mid,mid,2024-08-23 19:45:14.996934
35,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch3003_iter-3.pth.tar,6,3003.0,39.57,65.792,2.7586,mid,mid,2024-08-23 20:02:38.618678
36,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_batch4004_iter-3.pth.tar,6,4004.0,39.006,65.544,2.7615,mid,mid,2024-08-23 20:19:32.392766
37,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch6_complete_iter-3.pth.tar,6,5005.0,41.394,67.974,2.6282,mid,mid,2024-08-23 20:36:46.105849
38,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch1001_iter-3.pth.tar,7,1001.0,40.924,67.386,2.6578,mid,mid,2024-08-23 20:54:19.439072
39,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch2002_iter-3.pth.tar,7,2002.0,42.246,69.08,2.567,mid,mid,2024-08-23 21:11:19.109309
40,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch3003_iter-3.pth.tar,7,3003.0,37.37,63.838,2.8802,mid,mid,2024-08-23 21:28:52.574278
41,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_batch4004_iter-3.pth.tar,7,4004.0,37.636,63.564,2.8795,mid,mid,2024-08-23 21:45:43.480419
42,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch7_complete_iter-3.pth.tar,7,5005.0,41.588,68.4,2.6326,mid,mid,2024-08-23 22:02:45.315197
43,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch1001_iter-3.pth.tar,8,1001.0,41.618,68.284,2.5998,mid,mid,2024-08-23 22:20:15.014661
44,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch2002_iter-3.pth.tar,8,2002.0,42.688,69.466,2.5517,mid,mid,2024-08-23 22:37:06.808811
45,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch3003_iter-3.pth.tar,8,3003.0,43.424,70.112,2.4973,mid,mid,2024-08-23 22:54:35.302348
46,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_batch4004_iter-3.pth.tar,8,4004.0,44.2,70.326,2.4871,mid,mid,2024-08-23 23:11:46.116659
47,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch8_complete_iter-3.pth.tar,8,5005.0,42.32,68.838,2.584,mid,mid,2024-08-23 23:28:37.232396
48,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch1001_iter-3.pth.tar,9,1001.0,43.084,69.476,2.534,mid,mid,2024-08-23 23:46:10.311932
49,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch2002_iter-3.pth.tar,9,2002.0,43.052,69.69,2.5478,mid,mid,2024-08-24 00:03:05.463840
50,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch3003_iter-3.pth.tar,9,3003.0,40.862,67.132,2.6866,mid,mid,2024-08-24 00:15:16.252337
51,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_batch4004_iter-3.pth.tar,9,4004.0,41.988,68.656,2.597,mid,mid,2024-08-24 00:24:11.655217
52,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch9_complete_iter-3.pth.tar,9,5005.0,43.488,69.75,2.527,mid,mid,2024-08-24 00:33:05.426557
53,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch1001_iter-3.pth.tar,10,1001.0,44.604,70.922,2.4634,mid,mid,2024-08-24 00:42:00.131723
54,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch2002_iter-3.pth.tar,10,2002.0,44.578,70.576,2.4793,mid,mid,2024-08-24 00:50:51.272514
55,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch3003_iter-3.pth.tar,10,3003.0,42.184,68.65,2.5995,mid,mid,2024-08-24 00:59:44.497859
56,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_batch4004_iter-3.pth.tar,10,4004.0,44.222,70.71,2.4722,mid,mid,2024-08-24 01:08:36.804053
57,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch10_complete_iter-3.pth.tar,10,5005.0,42.588,69.01,2.5818,mid,mid,2024-08-24 01:17:28.296960
58,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch1001_iter-3.pth.tar,11,1001.0,43.434,69.902,2.5144,mid,mid,2024-08-24 01:26:22.531795
59,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch2002_iter-3.pth.tar,11,2002.0,42.886,69.116,2.5584,mid,mid,2024-08-24 01:35:15.035088
60,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch3003_iter-3.pth.tar,11,3003.0,42.768,69.738,2.5295,mid,mid,2024-08-24 01:44:07.324457
61,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_batch4004_iter-3.pth.tar,11,4004.0,44.136,70.558,2.4921,mid,mid,2024-08-24 01:52:58.513827
62,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch11_complete_iter-3.pth.tar,11,5005.0,44.13,70.878,2.463,mid,mid,2024-08-24 02:01:50.099582
63,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch1001_iter-3.pth.tar,12,1001.0,43.628,70.134,2.5129,mid,mid,2024-08-24 02:10:43.413432
64,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch2002_iter-3.pth.tar,12,2002.0,44.958,71.042,2.4494,mid,mid,2024-08-24 02:19:36.234575
65,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch3003_iter-3.pth.tar,12,3003.0,43.508,69.898,2.5192,mid,mid,2024-08-24 02:28:28.008967
66,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_batch4004_iter-3.pth.tar,12,4004.0,45.428,71.346,2.4291,mid,mid,2024-08-24 02:37:18.775699
67,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch12_complete_iter-3.pth.tar,12,5005.0,45.722,72.112,2.3949,mid,mid,2024-08-24 02:46:15.159332
68,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch1001_iter-3.pth.tar,13,1001.0,44.222,70.688,2.4811,mid,mid,2024-08-24 02:55:11.843398
69,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch2002_iter-3.pth.tar,13,2002.0,46.198,72.49,2.37,mid,mid,2024-08-24 03:04:07.530353
70,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch3003_iter-3.pth.tar,13,3003.0,40.84,66.562,2.7174,mid,mid,2024-08-24 03:13:00.741247
71,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_batch4004_iter-3.pth.tar,13,4004.0,46.874,73.194,2.3363,mid,mid,2024-08-24 03:21:51.757082
72,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch13_complete_iter-3.pth.tar,13,5005.0,44.634,71.194,2.4425,mid,mid,2024-08-24 03:30:45.606852
73,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch1001_iter-3.pth.tar,14,1001.0,43.716,70.59,2.4854,mid,mid,2024-08-24 03:39:41.471068
74,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch2002_iter-3.pth.tar,14,2002.0,45.594,71.562,2.4289,mid,mid,2024-08-24 03:48:34.911960
75,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch3003_iter-3.pth.tar,14,3003.0,45.926,72.498,2.3835,mid,mid,2024-08-24 03:57:27.002294
76,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_batch4004_iter-3.pth.tar,14,4004.0,44.158,70.87,2.4787,mid,mid,2024-08-24 04:06:20.870312
77,checkpoint_supervised_resnet50_bp_butter_mid_batches_for_60_epoch_epoch14_complete_iter-3.pth.tar,14,5005.0,44.932,71.708,2.4286e+00,mid,mid,2024-08-24 04:15:12.929389
