,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
21,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch20_complete_log_iter-1.pth.tar,20,5005.0,3.114,10.382,5.9303,mid,mid,2024-09-13 15:22:03.363640
22,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch21_complete_log_iter-1.pth.tar,21,5005.0,2.73,9.306,6.0331,mid,mid,2024-09-13 15:57:03.852768
23,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch22_complete_log_iter-1.pth.tar,22,5005.0,3.368,10.708,5.8992,mid,mid,2024-09-13 16:31:52.219824
24,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch23_complete_log_iter-1.pth.tar,23,5005.0,3.354,11.132,5.8814,mid,mid,2024-09-13 17:06:26.125729
25,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch24_complete_log_iter-1.pth.tar,24,5005.0,3.262,11.362,5.831,mid,mid,2024-09-13 17:40:44.815561
26,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch25_complete_log_iter-1.pth.tar,25,5005.0,3.198,10.594,5.9084,mid,mid,2024-09-13 18:14:51.045625
27,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch26_complete_log_iter-1.pth.tar,26,5005.0,3.428,11.112,5.8513,mid,mid,2024-09-13 18:48:57.390684
28,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch27_complete_log_iter-1.pth.tar,27,5005.0,3.208,10.952,5.8486,mid,mid,2024-09-13 19:23:02.147578
29,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch28_complete_log_iter-1.pth.tar,28,5005.0,3.262,10.934,5.8955,mid,mid,2024-09-13 19:57:06.874548
30,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch29_complete_log_iter-1.pth.tar,29,5005.0,3.322,10.718,5.8982,mid,mid,2024-09-13 20:31:12.817727
31,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch30_complete_log_iter-1.pth.tar,30,5005.0,9.284,23.884,5.0484,mid,mid,2024-09-13 21:05:16.273221
32,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch31_complete_log_iter-1.pth.tar,31,5005.0,11.82,28.678,4.7759,mid,mid,2024-09-13 21:39:19.182238
33,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch32_complete_log_iter-1.pth.tar,32,5005.0,14.364,32.772,4.5523,mid,mid,2024-09-13 22:13:21.019255
34,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch33_complete_log_iter-1.pth.tar,33,5005.0,16.724,36.582,4.3484,mid,mid,2024-09-13 22:47:24.910939
35,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch34_complete_log_iter-1.pth.tar,34,5005.0,18.55,39.47,4.1869,mid,mid,2024-09-13 23:21:27.117111
36,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch35_complete_log_iter-1.pth.tar,35,5005.0,20.79,42.52,4.0269,mid,mid,2024-09-13 23:55:31.330737
37,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch36_complete_log_iter-1.pth.tar,36,5005.0,22.8,45.232,3.8664,mid,mid,2024-09-14 00:29:35.150366
38,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch37_complete_log_iter-1.pth.tar,37,5005.0,24.164,47.252,3.7675,mid,mid,2024-09-14 01:03:35.709645
39,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch38_complete_log_iter-1.pth.tar,38,5005.0,25.702,49.334,3.6631,mid,mid,2024-09-14 01:37:39.876237
40,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch39_complete_log_iter-1.pth.tar,39,5005.0,27.022,51.162,3.5628,mid,mid,2024-09-14 02:11:42.749850
41,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch40_complete_log_iter-1.pth.tar,40,5005.0,28.138,52.448,3.4993,mid,mid,2024-09-14 02:45:47.078578
42,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch41_complete_log_iter-1.pth.tar,41,5005.0,29.616,54.192,3.4112,mid,mid,2024-09-14 03:19:48.745366
43,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch42_complete_log_iter-1.pth.tar,42,5005.0,30.236,54.71,3.3814,mid,mid,2024-09-14 03:53:51.931623
44,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch43_complete_log_iter-1.pth.tar,43,5005.0,31.014,55.99,3.3019,mid,mid,2024-09-14 04:27:56.194684
45,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch44_complete_log_iter-1.pth.tar,44,5005.0,31.564,56.672,3.2651,mid,mid,2024-09-14 05:01:59.201534
46,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch45_complete_log_iter-1.pth.tar,45,5005.0,33.268,58.292,3.1721,mid,mid,2024-09-14 05:36:02.972984
47,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch46_complete_log_iter-1.pth.tar,46,5005.0,34.608,59.598,3.104,mid,mid,2024-09-14 06:10:04.922971
48,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch47_complete_log_iter-1.pth.tar,47,5005.0,34.914,60.328,3.0833,mid,mid,2024-09-14 06:44:10.586865
49,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch48_complete_log_iter-1.pth.tar,48,5005.0,34.89,59.89,3.0911,mid,mid,2024-09-14 07:18:13.804456
50,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch49_complete_log_iter-1.pth.tar,49,5005.0,35.014,60.396,3.087,mid,mid,2024-09-14 07:52:22.950273
51,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch50_complete_log_iter-1.pth.tar,50,5005.0,36.282,61.006,3.0252,mid,mid,2024-09-14 08:26:31.021342
52,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch51_complete_log_iter-1.pth.tar,51,5005.0,35.76,60.938,3.0549,mid,mid,2024-09-14 09:00:35.514796
53,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch52_complete_log_iter-1.pth.tar,52,5005.0,36.862,62.056,2.9772,mid,mid,2024-09-14 09:34:41.922123
54,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch53_complete_log_iter-1.pth.tar,53,5005.0,37.354,62.688,2.9228,mid,mid,2024-09-14 10:08:46.141022
55,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch54_complete_log_iter-1.pth.tar,54,5005.0,37.784,63.056,2.9124,mid,mid,2024-09-14 10:42:50.625054
56,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch55_complete_log_iter-1.pth.tar,55,5005.0,37.556,62.552,2.9384,mid,mid,2024-09-14 11:16:52.535733
57,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch56_complete_log_iter-1.pth.tar,56,5005.0,38.158,63.464,2.8859,mid,mid,2024-09-14 11:50:55.186409
58,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch57_complete_log_iter-1.pth.tar,57,5005.0,39.366,64.548,2.8296,mid,mid,2024-09-14 12:24:58.907628
59,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch58_complete_log_iter-1.pth.tar,58,5005.0,39.278,64.344,2.8337,mid,mid,2024-09-14 12:59:02.168316
60,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_epoch59_complete_log_iter-1.pth.tar,59,5005.0,39.188,64.45,2.8428,mid,mid,2024-09-14 13:33:07.307140
61,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch0_untrained_log_iter-1.pth.tar,0,,0.1,0.436,6.9078,mid,mid,2024-09-15 09:24:56.415178
62,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch0_complete_log_iter-1.pth.tar,0,5005.0,4.256,13.194,5.6445,mid,mid,2024-09-15 09:59:17.068850
63,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch1_complete_log_iter-1.pth.tar,1,5005.0,3.01,10.056,5.9214,mid,mid,2024-09-15 10:33:11.652628
64,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch2_complete_log_iter-1.pth.tar,2,5005.0,2.372,8.11,6.0411,mid,mid,2024-09-15 11:07:05.879357
65,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch3_complete_log_iter-1.pth.tar,3,5005.0,2.558,8.902,6.0325,mid,mid,2024-09-15 11:41:04.906899
66,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch4_complete_log_iter-1.pth.tar,4,5005.0,2.644,9.03,6.0344,mid,mid,2024-09-15 12:15:07.814404
67,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch5_complete_log_iter-1.pth.tar,5,5005.0,3.096,10.958,5.8396,mid,mid,2024-09-15 12:49:37.396642
68,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch6_complete_log_iter-1.pth.tar,6,5005.0,3.088,10.302,5.8876,mid,mid,2024-09-15 13:23:43.951680
69,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch7_complete_log_iter-1.pth.tar,7,5005.0,2.934,10.2,5.9456,mid,mid,2024-09-15 13:57:35.668521
70,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch8_complete_log_iter-1.pth.tar,8,5005.0,3.43,10.888,5.9007,mid,mid,2024-09-15 14:31:26.005256
71,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch9_complete_log_iter-1.pth.tar,9,5005.0,2.912,10.096,5.9444,mid,mid,2024-09-15 15:05:14.434814
72,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch10_complete_log_iter-1.pth.tar,10,5005.0,8.812,23.012,5.0894,mid,mid,2024-09-15 15:39:02.454157
73,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch11_complete_log_iter-1.pth.tar,11,5005.0,11.554,27.81,4.7887,mid,mid,2024-09-15 16:13:00.507558
74,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch12_complete_log_iter-1.pth.tar,12,5005.0,14.022,32.478,4.5386,mid,mid,2024-09-15 16:47:03.366182
75,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch13_complete_log_iter-1.pth.tar,13,5005.0,16.338,36.41,4.355,mid,mid,2024-09-15 17:21:12.393102
76,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch14_complete_log_iter-1.pth.tar,14,5005.0,18.7,39.83,4.1516,mid,mid,2024-09-15 17:55:15.321280
77,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch15_complete_log_iter-1.pth.tar,15,5005.0,20.882,42.674,4.0146,mid,mid,2024-09-15 18:29:11.853441
78,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch16_complete_log_iter-1.pth.tar,16,5005.0,22.702,45.43,3.8531,mid,mid,2024-09-15 19:03:08.790123
79,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch17_complete_log_iter-1.pth.tar,17,5005.0,25.262,48.664,3.6809,mid,mid,2024-09-15 19:37:10.316627
80,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch18_complete_log_iter-1.pth.tar,18,5005.0,26.532,50.558,3.5961,mid,mid,2024-09-15 20:11:04.959737
81,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch19_complete_log_iter-1.pth.tar,19,5005.0,27.898,52.324,3.5139,mid,mid,2024-09-15 20:45:01.080177
82,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch20_complete_log_iter-1.pth.tar,20,5005.0,32.352,56.998,3.2286,mid,mid,2024-09-15 21:19:22.550613
83,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch21_complete_log_iter-1.pth.tar,21,5005.0,33.224,57.826,3.181,mid,mid,2024-09-15 21:53:30.356743
84,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch22_complete_log_iter-1.pth.tar,22,5005.0,33.736,58.414,3.1519,mid,mid,2024-09-15 22:27:37.919615
85,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch23_complete_log_iter-1.pth.tar,23,5005.0,34.09,59.066,3.1182,mid,mid,2024-09-15 23:01:41.340089
86,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch24_complete_log_iter-1.pth.tar,24,5005.0,34.668,59.622,3.0883,mid,mid,2024-09-15 23:35:43.892205
87,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch25_complete_log_iter-1.pth.tar,25,5005.0,35.05,59.816,3.075,mid,mid,2024-09-16 00:09:43.255401
88,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch26_complete_log_iter-1.pth.tar,26,5005.0,35.568,60.212,3.0471,mid,mid,2024-09-16 00:43:46.229470
89,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch27_complete_log_iter-1.pth.tar,27,5005.0,35.592,60.554,3.0298,mid,mid,2024-09-16 01:17:38.315494
90,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch28_complete_log_iter-1.pth.tar,28,5005.0,35.866,60.894,3.0077,mid,mid,2024-09-16 01:51:26.479915
91,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch29_complete_log_iter-1.pth.tar,29,5005.0,36.592,61.438,2.9826,mid,mid,2024-09-16 02:25:14.958637
92,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch30_complete_log_iter-1.pth.tar,30,5005.0,37.03,61.69,2.9499,mid,mid,2024-09-16 14:19:42.692972
93,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch31_complete_log_iter-1.pth.tar,31,5005.0,37.124,61.832,2.9479,mid,mid,2024-09-17 07:40:37.970609
94,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch32_complete_log_iter-1.pth.tar,32,5005.0,37.222,62.01,2.9438,mid,mid,2024-09-17 08:15:12.043443
95,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch33_complete_log_iter-1.pth.tar,33,5005.0,37.238,61.978,2.9401,mid,mid,2024-09-17 08:49:43.871240
96,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch34_complete_log_iter-1.pth.tar,34,5005.0,37.334,62.05,2.935,mid,mid,2024-09-17 09:24:14.971951
97,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch35_complete_log_iter-1.pth.tar,35,5005.0,37.248,62.16,2.9343,mid,mid,2024-09-17 09:58:45.254463
98,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch36_complete_log_iter-1.pth.tar,36,5005.0,37.32,62.082,2.9308,mid,mid,2024-09-17 10:33:21.805196
99,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch37_complete_log_iter-1.pth.tar,37,5005.0,37.372,62.204,2.927,mid,mid,2024-09-17 11:08:01.082775
100,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch38_complete_log_iter-1.pth.tar,38,5005.0,37.44,62.294,2.9228,mid,mid,2024-09-17 11:42:50.540164
101,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch39_complete_log_iter-1.pth.tar,39,5005.0,37.448,62.346,2.9198,mid,mid,2024-09-17 12:17:38.135589
102,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch40_complete_log_iter-1.pth.tar,40,5005.0,37.604,62.416,2.9182,mid,mid,2024-09-17 12:52:32.701632
103,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch41_complete_log_iter-1.pth.tar,41,5005.0,37.556,62.396,2.9164,mid,mid,2024-09-17 13:27:03.497045
104,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch42_complete_log_iter-1.pth.tar,42,5005.0,37.56,62.372,2.9173,mid,mid,2024-09-17 14:01:46.943727
105,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch43_complete_log_iter-1.pth.tar,43,5005.0,37.616,62.452,2.9165,mid,mid,2024-09-17 14:36:20.349400
106,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch44_complete_log_iter-1.pth.tar,44,5005.0,37.614,62.454,2.9164,mid,mid,2024-09-17 15:10:50.442775
107,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch45_complete_log_iter-1.pth.tar,45,5005.0,37.628,62.404,2.9164,mid,mid,2024-09-17 15:45:30.858944
108,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch46_complete_log_iter-1.pth.tar,46,5005.0,37.648,62.41,2.915,mid,mid,2024-09-17 16:19:59.673353
109,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch47_complete_log_iter-1.pth.tar,47,5005.0,37.626,62.388,2.915,mid,mid,2024-09-17 16:54:25.470904
110,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch48_complete_log_iter-1.pth.tar,48,5005.0,37.656,62.432,2.9148,mid,mid,2024-09-17 17:28:47.722436
111,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch49_complete_log_iter-1.pth.tar,49,5005.0,37.664,62.396,2.915,mid,mid,2024-09-17 18:03:07.335103
112,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch50_complete_log_iter-1.pth.tar,50,5005.0,37.646,62.422,2.9143,mid,mid,2024-09-17 18:37:36.642478
113,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch51_complete_log_iter-1.pth.tar,51,5005.0,37.648,62.438,2.9144,mid,mid,2024-09-17 19:12:05.715675
114,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch52_complete_log_iter-1.pth.tar,52,5005.0,37.624,62.434,2.9143,mid,mid,2024-09-17 19:46:44.420259
115,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch53_complete_log_iter-1.pth.tar,53,5005.0,37.64,62.448,2.9142,mid,mid,2024-09-17 20:21:26.405750
116,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch54_complete_log_iter-1.pth.tar,54,5005.0,37.656,62.424,2.9141,mid,mid,2024-09-17 20:55:47.908230
117,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch55_complete_log_iter-1.pth.tar,55,5005.0,37.642,62.428,2.9141,mid,mid,2024-09-17 21:30:09.033755
118,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch56_complete_log_iter-1.pth.tar,56,5005.0,37.654,62.44,2.914,mid,mid,2024-09-17 22:04:38.077893
119,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch57_complete_log_iter-1.pth.tar,57,5005.0,37.626,62.438,2.9142,mid,mid,2024-09-17 22:39:46.369006
120,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch58_complete_log_iter-1.pth.tar,58,5005.0,37.634,62.444,2.9141,mid,mid,2024-09-17 23:15:05.639709
121,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_lr-10_epoch59_complete_log_iter-1.pth.tar,59,5005.0,37.646,62.446,2.9139,mid,mid,2024-09-17 23:50:00.304456
122,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch0_untrained_log_iter-1.pth.tar,0,,0.082,0.496,6.9078,mid,mid,2024-10-07 12:35:24.213637
123,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch0_untrained_log_iter-1.pth.tar,0,,0.128,0.52,6.9078,mid,mid,2024-10-09 13:37:38.656427
124,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch0_complete_log_iter-1.pth.tar,0,40037.0,6.992,19.872,5.2409,mid,mid,2024-10-09 14:14:58.301548
125,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch1_complete_log_iter-1.pth.tar,1,40037.0,6.076,17.774,5.4557,mid,mid,2024-10-09 14:51:47.367263
126,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch2_complete_log_iter-1.pth.tar,2,40037.0,3.688,11.48,5.9517,mid,mid,2024-10-09 15:28:31.387605
127,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch3_complete_log_iter-1.pth.tar,3,40037.0,3.38,10.792,5.9638,mid,mid,2024-10-09 16:05:18.513809
128,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch4_complete_log_iter-1.pth.tar,4,40037.0,4.332,13.418,5.7408,mid,mid,2024-10-09 16:42:01.266886
129,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch5_complete_log_iter-1.pth.tar,5,40037.0,4.236,13.29,5.7575,mid,mid,2024-10-09 17:18:45.843272
130,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch6_complete_log_iter-1.pth.tar,6,40037.0,4.928,15.118,5.6562,mid,mid,2024-10-09 17:55:01.197165
131,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch7_complete_log_iter-1.pth.tar,7,40037.0,4.234,13.538,5.7507,mid,mid,2024-10-09 18:31:05.697706
132,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch8_complete_log_iter-1.pth.tar,8,40037.0,4.77,14.514,5.6699,mid,mid,2024-10-09 19:07:06.361357
133,checkpoint_supervised_alexnet_bp_butter_mid_batches_for_60_epoch_params-AN_default_bs-32_epoch9_complete_log_iter-1.pth.tar,9,40037.0,4.884,14.72,5.6529,mid,mid,2024-10-09 19:43:11.109878
