,model_pth,epoch,batch,top1acc,top5acc,loss,train_band,test_band,timestamp
23,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch22_complete_log_iter-1.pth.tar,22,5005.0,2.892,9.818,6.0066,low,low,2024-09-13 16:31:52.219821
24,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch23_complete_log_iter-1.pth.tar,23,5005.0,3.318,11.156,5.8844,low,low,2024-09-13 17:06:26.125190
25,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch24_complete_log_iter-1.pth.tar,24,5005.0,3.458,11.544,5.8497,low,low,2024-09-13 17:40:44.815565
26,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch25_complete_log_iter-1.pth.tar,25,5005.0,3.296,10.868,5.9519,low,low,2024-09-13 18:14:51.040809
27,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch26_complete_log_iter-1.pth.tar,26,5005.0,3.12,10.192,5.9558,low,low,2024-09-13 18:48:57.390681
28,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch27_complete_log_iter-1.pth.tar,27,5005.0,3.04,10.28,5.9952,low,low,2024-09-13 19:23:02.130250
29,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch28_complete_log_iter-1.pth.tar,28,5005.0,3.482,11.436,5.8752,low,low,2024-09-13 19:57:06.874548
30,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch29_complete_log_iter-1.pth.tar,29,5005.0,3.28,10.888,5.8787,low,low,2024-09-13 20:31:12.821951
31,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch30_complete_log_iter-1.pth.tar,30,5005.0,9.584,24.634,5.0174,low,low,2024-09-13 21:05:16.273217
32,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch31_complete_log_iter-1.pth.tar,31,5005.0,12.068,29.11,4.744,low,low,2024-09-13 21:39:19.193492
33,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch32_complete_log_iter-1.pth.tar,32,5005.0,14.086,32.6,4.5458,low,low,2024-09-13 22:13:21.019252
34,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch33_complete_log_iter-1.pth.tar,33,5005.0,16.782,36.946,4.328,low,low,2024-09-13 22:47:24.910936
35,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch34_complete_log_iter-1.pth.tar,34,5005.0,19.028,40.33,4.1412,low,low,2024-09-13 23:21:27.117114
36,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch35_complete_log_iter-1.pth.tar,35,5005.0,21.08,43.236,3.9961,low,low,2024-09-13 23:55:31.326640
37,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch36_complete_log_iter-1.pth.tar,36,5005.0,22.674,45.376,3.8773,low,low,2024-09-14 00:29:35.116511
38,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch37_complete_log_iter-1.pth.tar,37,5005.0,24.218,47.272,3.7734,low,low,2024-09-14 01:03:35.709648
39,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch38_complete_log_iter-1.pth.tar,38,5005.0,25.562,49.078,3.6788,low,low,2024-09-14 01:37:39.878052
40,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch39_complete_log_iter-1.pth.tar,39,5005.0,26.822,50.65,3.5868,low,low,2024-09-14 02:11:42.750573
41,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch40_complete_log_iter-1.pth.tar,40,5005.0,27.512,51.616,3.5506,low,low,2024-09-14 02:45:47.078740
42,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch41_complete_log_iter-1.pth.tar,41,5005.0,28.894,52.866,3.4835,low,low,2024-09-14 03:19:48.739562
43,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch42_complete_log_iter-1.pth.tar,42,5005.0,31.258,55.946,3.2947,low,low,2024-09-14 03:53:51.931618
44,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch43_complete_log_iter-1.pth.tar,43,5005.0,31.812,56.284,3.2695,low,low,2024-09-14 04:27:56.209848
45,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch44_complete_log_iter-1.pth.tar,44,5005.0,31.78,56.676,3.2719,low,low,2024-09-14 05:01:59.201571
46,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch45_complete_log_iter-1.pth.tar,45,5005.0,33.352,58.516,3.1621,low,low,2024-09-14 05:36:02.981850
47,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch46_complete_log_iter-1.pth.tar,46,5005.0,34.436,59.59,3.1099,low,low,2024-09-14 06:10:04.922975
48,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch47_complete_log_iter-1.pth.tar,47,5005.0,35.064,60.098,3.0782,low,low,2024-09-14 06:44:10.594618
49,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch48_complete_log_iter-1.pth.tar,48,5005.0,35.74,60.88,3.0256,low,low,2024-09-14 07:18:13.804452
50,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch49_complete_log_iter-1.pth.tar,49,5005.0,35.846,61.414,3.015,low,low,2024-09-14 07:52:22.932448
51,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch50_complete_log_iter-1.pth.tar,50,5005.0,36.24,61.466,3.0087,low,low,2024-09-14 08:26:31.021248
52,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch51_complete_log_iter-1.pth.tar,51,5005.0,37.068,62.202,2.9613,low,low,2024-09-14 09:00:35.514792
53,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch52_complete_log_iter-1.pth.tar,52,5005.0,37.258,62.776,2.9367,low,low,2024-09-14 09:34:41.922121
54,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch53_complete_log_iter-1.pth.tar,53,5005.0,37.77,62.938,2.9285,low,low,2024-09-14 10:08:46.130997
55,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch54_complete_log_iter-1.pth.tar,54,5005.0,38.316,63.558,2.8889,low,low,2024-09-14 10:42:50.625048
56,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch55_complete_log_iter-1.pth.tar,55,5005.0,38.188,63.558,2.8921,low,low,2024-09-14 11:16:52.528657
57,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch56_complete_log_iter-1.pth.tar,56,5005.0,38.662,63.7,2.875,low,low,2024-09-14 11:50:55.186404
58,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch57_complete_log_iter-1.pth.tar,57,5005.0,39.394,64.978,2.8,low,low,2024-09-14 12:24:58.906694
59,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch58_complete_log_iter-1.pth.tar,58,5005.0,38.608,64.28,2.8504,low,low,2024-09-14 12:59:02.166705
60,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_epoch59_complete_log_iter-1.pth.tar,59,5005.0,38.962,64.296,2.8394,low,low,2024-09-14 13:33:07.307134
61,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch0_untrained_log_iter-1.pth.tar,0,,0.104,0.484,6.9078,low,low,2024-09-15 09:21:17.976712
62,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch0_complete_log_iter-1.pth.tar,0,5005.0,3.446,10.826,5.8843,low,low,2024-09-15 09:55:49.463603
63,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch1_complete_log_iter-1.pth.tar,1,5005.0,2.704,9.192,5.9896,low,low,2024-09-15 10:29:47.771044
64,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch2_complete_log_iter-1.pth.tar,2,5005.0,2.378,8.442,6.0522,low,low,2024-09-15 11:03:48.141170
65,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch3_complete_log_iter-1.pth.tar,3,5005.0,2.664,9.174,5.9833,low,low,2024-09-15 11:37:48.877373
66,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch4_complete_log_iter-1.pth.tar,4,5005.0,2.658,8.918,6.013,low,low,2024-09-15 12:11:54.436554
67,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch5_complete_log_iter-1.pth.tar,5,5005.0,3.176,10.482,5.9062,low,low,2024-09-15 12:46:28.461171
68,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch6_complete_log_iter-1.pth.tar,6,5005.0,2.798,9.146,5.9762,low,low,2024-09-15 13:20:41.336983
69,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch7_complete_log_iter-1.pth.tar,7,5005.0,2.95,9.822,5.946,low,low,2024-09-15 13:54:38.764492
70,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch8_complete_log_iter-1.pth.tar,8,5005.0,3.124,10.562,5.9458,low,low,2024-09-15 14:28:32.274235
71,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch9_complete_log_iter-1.pth.tar,9,5005.0,3.232,10.718,5.9035,low,low,2024-09-15 15:02:28.476609
72,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch10_complete_log_iter-1.pth.tar,10,5005.0,9.35,24.016,5.0212,low,low,2024-09-15 15:36:20.765039
73,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch11_complete_log_iter-1.pth.tar,11,5005.0,11.918,28.678,4.7619,low,low,2024-09-15 16:10:27.912900
74,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch12_complete_log_iter-1.pth.tar,12,5005.0,14.654,33.268,4.5121,low,low,2024-09-15 16:44:41.731718
75,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch13_complete_log_iter-1.pth.tar,13,5005.0,17.242,37.674,4.2674,low,low,2024-09-15 17:18:56.126421
76,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch14_complete_log_iter-1.pth.tar,14,5005.0,19.292,40.434,4.1103,low,low,2024-09-15 17:53:03.563724
77,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch15_complete_log_iter-1.pth.tar,15,5005.0,21.748,43.806,3.9424,low,low,2024-09-15 18:27:03.751330
78,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch16_complete_log_iter-1.pth.tar,16,5005.0,23.716,46.378,3.8008,low,low,2024-09-15 19:01:11.717618
79,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch17_complete_log_iter-1.pth.tar,17,5005.0,25.028,48.692,3.6894,low,low,2024-09-15 19:35:18.928096
80,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch18_complete_log_iter-1.pth.tar,18,5005.0,26.38,50.036,3.617,low,low,2024-09-15 20:09:22.875444
81,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch19_complete_log_iter-1.pth.tar,19,5005.0,28.192,52.522,3.4884,low,low,2024-09-15 20:43:24.761134
82,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch20_complete_log_iter-1.pth.tar,20,5005.0,32.57,57.23,3.2091,low,low,2024-09-15 21:17:50.001416
83,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch21_complete_log_iter-1.pth.tar,21,5005.0,33.334,57.992,3.1658,low,low,2024-09-15 21:52:06.391468
84,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch22_complete_log_iter-1.pth.tar,22,5005.0,34.18,58.754,3.1322,low,low,2024-09-15 22:26:18.968999
85,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch23_complete_log_iter-1.pth.tar,23,5005.0,34.568,59.168,3.0991,low,low,2024-09-15 23:00:33.163992
86,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch24_complete_log_iter-1.pth.tar,24,5005.0,35.144,59.618,3.0668,low,low,2024-09-15 23:34:44.146621
87,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch25_complete_log_iter-1.pth.tar,25,5005.0,35.282,60.004,3.0493,low,low,2024-09-16 00:08:49.786641
88,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch26_complete_log_iter-1.pth.tar,26,5005.0,35.674,60.442,3.0311,low,low,2024-09-16 00:43:01.798607
89,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch27_complete_log_iter-1.pth.tar,27,5005.0,35.892,60.718,3.0117,low,low,2024-09-16 01:16:58.776946
90,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch28_complete_log_iter-1.pth.tar,28,5005.0,36.248,61.12,2.9915,low,low,2024-09-16 01:50:55.233489
91,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch29_complete_log_iter-1.pth.tar,29,5005.0,36.906,61.622,2.9713,low,low,2024-09-16 02:24:50.518508
92,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch30_complete_log_iter-1.pth.tar,30,5005.0,37.47,62.064,2.9366,low,low,2024-09-16 14:19:31.339097
93,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch31_complete_log_iter-1.pth.tar,31,5005.0,37.562,62.236,2.9274,low,low,2024-09-16 14:53:29.802295
94,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch32_complete_log_iter-1.pth.tar,32,5005.0,37.598,62.274,2.9255,low,low,2024-09-16 15:27:17.527757
95,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch33_complete_log_iter-1.pth.tar,33,5005.0,37.75,62.38,2.9229,low,low,2024-09-16 16:01:57.830574
96,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch34_complete_log_iter-1.pth.tar,34,5005.0,37.696,62.432,2.9172,low,low,2024-09-16 16:36:50.918134
97,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch35_complete_log_iter-1.pth.tar,35,5005.0,37.738,62.432,2.9172,low,low,2024-09-16 17:11:52.182423
98,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch36_complete_log_iter-1.pth.tar,36,5005.0,37.844,62.424,2.9155,low,low,2024-09-16 17:46:57.925651
99,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch37_complete_log_iter-1.pth.tar,37,5005.0,37.938,62.634,2.9084,low,low,2024-09-16 18:21:58.924431
100,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch38_complete_log_iter-1.pth.tar,38,5005.0,37.852,62.596,2.9089,low,low,2024-09-16 18:56:55.111060
101,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch39_complete_log_iter-1.pth.tar,39,5005.0,37.912,62.698,2.9038,low,low,2024-09-16 19:31:47.152136
102,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch40_complete_log_iter-1.pth.tar,40,5005.0,38.048,62.736,2.9011,low,low,2024-09-16 20:07:00.109096
103,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch41_complete_log_iter-1.pth.tar,41,5005.0,38.038,62.736,2.9009,low,low,2024-09-16 20:42:24.824842
104,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch42_complete_log_iter-1.pth.tar,42,5005.0,38.048,62.736,2.9005,low,low,2024-09-16 21:17:54.401961
105,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch43_complete_log_iter-1.pth.tar,43,5005.0,38.034,62.738,2.9004,low,low,2024-09-16 21:53:17.085156
106,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch44_complete_log_iter-1.pth.tar,44,5005.0,38.068,62.774,2.8997,low,low,2024-09-16 22:28:12.539995
107,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch45_complete_log_iter-1.pth.tar,45,5005.0,38.042,62.832,2.8993,low,low,2024-09-16 23:02:41.110012
108,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch46_complete_log_iter-1.pth.tar,46,5005.0,38.056,62.774,2.8994,low,low,2024-09-16 23:37:10.039646
109,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch47_complete_log_iter-1.pth.tar,47,5005.0,38.052,62.774,2.8989,low,low,2024-09-17 00:11:40.924908
110,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch48_complete_log_iter-1.pth.tar,48,5005.0,38.072,62.768,2.8991,low,low,2024-09-17 00:46:14.376590
111,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch49_complete_log_iter-1.pth.tar,49,5005.0,38.102,62.76,2.8988,low,low,2024-09-17 01:20:49.135495
112,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch50_complete_log_iter-1.pth.tar,50,5005.0,38.068,62.77,2.8984,low,low,2024-09-17 01:55:20.907871
113,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch51_complete_log_iter-1.pth.tar,51,5005.0,38.078,62.794,2.8982,low,low,2024-09-17 02:29:48.042379
114,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch52_complete_log_iter-1.pth.tar,52,5005.0,38.094,62.782,2.898,low,low,2024-09-17 03:04:21.100833
115,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch53_complete_log_iter-1.pth.tar,53,5005.0,38.062,62.76,2.898,low,low,2024-09-17 03:38:54.462175
116,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch54_complete_log_iter-1.pth.tar,54,5005.0,38.072,62.802,2.8979,low,low,2024-09-17 04:13:21.905817
117,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch55_complete_log_iter-1.pth.tar,55,5005.0,38.058,62.78,2.8981,low,low,2024-09-17 04:47:50.837695
118,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch56_complete_log_iter-1.pth.tar,56,5005.0,38.08,62.776,2.898,low,low,2024-09-17 05:22:21.703110
119,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch57_complete_log_iter-1.pth.tar,57,5005.0,38.092,62.79,2.8979,low,low,2024-09-17 05:56:54.931738
120,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch58_complete_log_iter-1.pth.tar,58,5005.0,38.094,62.778,2.898,low,low,2024-09-17 06:31:27.432120
121,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_lr-10_epoch59_complete_log_iter-1.pth.tar,59,5005.0,38.076,62.772,2.8979,low,low,2024-09-17 07:05:54.380946
122,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch0_untrained_log_iter-1.pth.tar,0,,0.084,0.482,6.9078,low,low,2024-09-18 20:46:55.963640
123,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch0_complete_log_iter-1.pth.tar,0,40037.0,7.092,20.522,5.1963,low,low,2024-09-18 21:24:17.361867
124,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch1_complete_log_iter-1.pth.tar,1,40037.0,6.53,18.714,5.3545,low,low,2024-09-18 22:01:09.767862
125,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch2_complete_log_iter-1.pth.tar,2,40037.0,4.63,14.584,5.6567,low,low,2024-09-18 22:37:57.652054
126,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch3_complete_log_iter-1.pth.tar,3,40037.0,3.808,12.212,5.8733,low,low,2024-09-18 23:14:45.302647
127,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch4_complete_log_iter-1.pth.tar,4,40037.0,4.222,13.148,5.7895,low,low,2024-10-07 13:29:28.321252
128,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch5_complete_log_iter-1.pth.tar,5,40037.0,4.516,13.94,5.7149,low,low,2024-10-07 14:07:08.345155
129,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch6_complete_log_iter-1.pth.tar,6,40037.0,4.636,14.254,5.6821,low,low,2024-10-07 14:44:46.993766
130,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch7_complete_log_iter-1.pth.tar,7,40037.0,4.908,14.982,5.6502,low,low,2024-10-07 15:22:26.980444
131,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch8_complete_log_iter-1.pth.tar,8,40037.0,4.252,13.682,5.7834,low,low,2024-10-07 15:59:17.743898
132,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch9_complete_log_iter-1.pth.tar,9,40037.0,4.866,14.972,5.6442,low,low,2024-10-07 16:35:54.600846
133,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch10_complete_log_iter-1.pth.tar,10,40037.0,4.932,15.272,5.6191,low,low,2024-10-07 17:12:34.850274
134,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch11_complete_log_iter-1.pth.tar,11,40037.0,5.064,15.146,5.6379,low,low,2024-10-07 17:49:15.091116
135,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch12_complete_log_iter-1.pth.tar,12,40037.0,4.814,14.644,5.6846,low,low,2024-10-07 18:25:57.602690
136,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch13_complete_log_iter-1.pth.tar,13,40037.0,5.366,15.842,5.6493,low,low,2024-10-07 19:02:34.724529
137,checkpoint_supervised_alexnet_bp_butter_low_batches_for_60_epoch_params-AN_default_bs-32_epoch14_complete_log_iter-1.pth.tar,14,40037.0,4.9,14.296,5.6948,low,low,2024-10-07 19:39:15.684967
