subj,trial,object_response,category,condition,imagename
train-4_test-0,151,bottle,bear,0,bear8-bottle1.png
train-4_test-0,152,bottle,bear,0,bear8-dog1.png
train-4_test-0,153,bottle,bear,0,bear8-elephant2.png
train-4_test-0,154,bottle,bear,0,bear8-knife3.png
train-4_test-0,155,bottle,bear,0,bear8-truck3.png
train-4_test-0,156,bottle,bear,0,bear9-boat2.png
train-4_test-0,157,bottle,bear,0,bear9-bottle2.png
train-4_test-0,158,bottle,bear,0,bear9-dog1.png
train-4_test-0,159,bottle,bear,0,bear9-keyboard3.png
train-4_test-0,160,bottle,bear,0,bear9-knife2.png
train-4_test-0,161,bottle,bicycle,0,bicycle1-airplane2.png
train-4_test-0,162,bottle,bicycle,0,bicycle1-bear1.png
train-4_test-0,163,bottle,bicycle,0,bicycle1-bicycle3.png
train-4_test-0,164,bottle,bicycle,0,bicycle1-bird1.png
train-4_test-0,165,bottle,bicycle,0,bicycle1-boat3.png
train-4_test-0,166,bottle,bicycle,0,bicycle1-bottle3.png
train-4_test-0,167,bottle,bicycle,0,bicycle1-chair1.png
train-4_test-0,168,bottle,bicycle,0,bicycle1-clock3.png
train-4_test-0,169,bottle,bicycle,0,bicycle1-dog3.png
train-4_test-0,170,bottle,bicycle,0,bicycle1-elephant2.png
train-4_test-0,171,bottle,bicycle,0,bicycle1-knife3.png
train-4_test-0,172,bottle,bicycle,0,bicycle1-oven1.png
train-4_test-0,173,bottle,bicycle,0,bicycle1-truck1.png
train-4_test-0,174,bottle,bicycle,0,bicycle10-airplane2.png
train-4_test-0,175,bottle,bicycle,0,bicycle10-boat3.png
train-4_test-0,176,bottle,bicycle,0,bicycle10-clock2.png
train-4_test-0,177,bottle,bicycle,0,bicycle10-dog3.png
train-4_test-0,178,bottle,bicycle,0,bicycle10-elephant2.png
train-4_test-0,179,bottle,bicycle,0,bicycle2-bicycle1.png
train-4_test-0,180,bottle,bicycle,0,bicycle2-bird3.png
train-4_test-0,181,bottle,bicycle,0,bicycle2-bottle1.png
train-4_test-0,182,bottle,bicycle,0,bicycle2-car2.png
train-4_test-0,183,bottle,bicycle,0,bicycle2-dog1.png
train-4_test-0,184,bottle,bicycle,0,bicycle2-keyboard2.png
train-4_test-0,185,bottle,bicycle,0,bicycle2-knife2.png
train-4_test-0,186,bottle,bicycle,0,bicycle3-bird1.png
train-4_test-0,187,bottle,bicycle,0,bicycle3-elephant2.png
train-4_test-0,188,bottle,bicycle,0,bicycle3-keyboard1.png
train-4_test-0,189,bottle,bicycle,0,bicycle3-oven3.png
train-4_test-0,190,bottle,bicycle,0,bicycle3-truck3.png
train-4_test-0,191,bottle,bicycle,0,bicycle4-airplane1.png
train-4_test-0,192,bottle,bicycle,0,bicycle4-bicycle3.png
train-4_test-0,193,bottle,bicycle,0,bicycle4-boat1.png
train-4_test-0,194,bottle,bicycle,0,bicycle4-bottle1.png
train-4_test-0,195,bottle,bicycle,0,bicycle4-car2.png
train-4_test-0,196,bottle,bicycle,0,bicycle4-cat1.png
train-4_test-0,197,bottle,bicycle,0,bicycle4-chair2.png
train-4_test-0,198,bottle,bicycle,0,bicycle4-clock3.png
train-4_test-0,199,bottle,bicycle,0,bicycle4-keyboard3.png
train-4_test-0,200,bottle,bicycle,0,bicycle4-knife3.png
train-4_test-0,201,bottle,bicycle,0,bicycle4-oven3.png
train-4_test-0,202,bottle,bicycle,0,bicycle4-truck3.png
train-4_test-0,203,bottle,bicycle,0,bicycle5-bear1.png
train-4_test-0,204,bottle,bicycle,0,bicycle5-bottle3.png
train-4_test-0,205,bottle,bicycle,0,bicycle5-car3.png
train-4_test-0,206,bottle,bicycle,0,bicycle5-cat1.png
train-4_test-0,207,bottle,bicycle,0,bicycle5-chair2.png
train-4_test-0,208,clock,bicycle,0,bicycle5-dog2.png
train-4_test-0,209,bottle,bicycle,0,bicycle5-elephant1.png
train-4_test-0,210,clock,bicycle,0,bicycle5-keyboard3.png
train-4_test-0,211,bottle,bicycle,0,bicycle5-oven3.png
train-4_test-0,212,bottle,bicycle,0,bicycle6-airplane2.png
train-4_test-0,213,bottle,bicycle,0,bicycle6-bicycle3.png
train-4_test-0,214,bottle,bicycle,0,bicycle6-boat2.png
train-4_test-0,215,bottle,bicycle,0,bicycle6-car2.png
train-4_test-0,216,bottle,bicycle,0,bicycle6-cat1.png
train-4_test-0,217,bottle,bicycle,0,bicycle6-dog2.png
train-4_test-0,218,bottle,bicycle,0,bicycle7-bear2.png
train-4_test-0,219,bottle,bicycle,0,bicycle7-bicycle2.png
train-4_test-0,220,bottle,bicycle,0,bicycle7-cat1.png
train-4_test-0,221,bottle,bicycle,0,bicycle7-clock3.png
train-4_test-0,222,bottle,bicycle,0,bicycle7-elephant2.png
train-4_test-0,223,bottle,bicycle,0,bicycle7-knife2.png
train-4_test-0,224,bottle,bicycle,0,bicycle7-oven1.png
train-4_test-0,225,bottle,bicycle,0,bicycle7-truck3.png
train-4_test-0,226,bottle,bicycle,0,bicycle8-bear2.png
train-4_test-0,227,bottle,bicycle,0,bicycle8-bird2.png
train-4_test-0,228,bottle,bicycle,0,bicycle8-boat1.png
train-4_test-0,229,bottle,bicycle,0,bicycle8-chair2.png
train-4_test-0,230,bottle,bicycle,0,bicycle8-clock3.png
train-4_test-0,231,bottle,bicycle,0,bicycle8-truck1.png
train-4_test-0,232,bottle,bicycle,0,bicycle9-airplane2.png
train-4_test-0,233,bottle,bicycle,0,bicycle9-bear1.png
train-4_test-0,234,bottle,bicycle,0,bicycle9-bird3.png
train-4_test-0,235,bottle,bicycle,0,bicycle9-bottle1.png
train-4_test-0,236,bottle,bicycle,0,bicycle9-car1.png
train-4_test-0,237,clock,bicycle,0,bicycle9-cat3.png
train-4_test-0,238,bottle,bicycle,0,bicycle9-chair1.png
train-4_test-0,239,bottle,bicycle,0,bicycle9-keyboard3.png
train-4_test-0,240,bottle,bicycle,0,bicycle9-knife3.png
train-4_test-0,241,bottle,bird,0,bird1-airplane2.png
train-4_test-0,242,bottle,bird,0,bird1-bear1.png
train-4_test-0,243,bottle,bird,0,bird1-bicycle2.png
train-4_test-0,244,bottle,bird,0,bird1-boat1.png
train-4_test-0,245,bottle,bird,0,bird1-chair2.png
train-4_test-0,246,bottle,bird,0,bird1-clock3.png
train-4_test-0,247,bottle,bird,0,bird1-elephant2.png
train-4_test-0,248,clock,bird,0,bird1-keyboard3.png
train-4_test-0,249,bottle,bird,0,bird1-knife3.png
train-4_test-0,250,clock,bird,0,bird1-oven1.png
train-4_test-0,251,bottle,bird,0,bird1-truck1.png
train-4_test-0,252,bottle,bird,0,bird10-bear2.png
train-4_test-0,253,bottle,bird,0,bird10-bicycle1.png
train-4_test-0,254,bottle,bird,0,bird10-bird2.png
train-4_test-0,255,bottle,bird,0,bird10-cat1.png
train-4_test-0,256,bottle,bird,0,bird10-chair1.png
train-4_test-0,257,bottle,bird,0,bird10-clock1.png
train-4_test-0,258,bottle,bird,0,bird10-elephant2.png
train-4_test-0,259,bottle,bird,0,bird2-airplane3.png
train-4_test-0,260,bottle,bird,0,bird2-bird2.png
train-4_test-0,261,bottle,bird,0,bird2-car3.png
train-4_test-0,262,bottle,bird,0,bird2-clock3.png
train-4_test-0,263,bottle,bird,0,bird2-dog2.png
train-4_test-0,264,bottle,bird,0,bird2-knife1.png
train-4_test-0,265,bottle,bird,0,bird3-bear3.png
train-4_test-0,266,bottle,bird,0,bird3-bird2.png
train-4_test-0,267,bottle,bird,0,bird3-boat3.png
train-4_test-0,268,bottle,bird,0,bird3-bottle2.png
train-4_test-0,269,bottle,bird,0,bird3-cat1.png
train-4_test-0,270,bottle,bird,0,bird3-dog1.png
train-4_test-0,271,bottle,bird,0,bird3-knife3.png
train-4_test-0,272,bottle,bird,0,bird3-oven1.png
train-4_test-0,273,bottle,bird,0,bird3-truck3.png
train-4_test-0,274,bottle,bird,0,bird4-airplane1.png
train-4_test-0,275,bottle,bird,0,bird4-bicycle2.png
train-4_test-0,276,bottle,bird,0,bird4-cat3.png
train-4_test-0,277,bottle,bird,0,bird4-clock1.png
train-4_test-0,278,bottle,bird,0,bird4-dog3.png
train-4_test-0,279,bottle,bird,0,bird5-airplane3.png
train-4_test-0,280,bottle,bird,0,bird5-bear3.png
train-4_test-0,281,bottle,bird,0,bird5-bicycle1.png
train-4_test-0,282,bottle,bird,0,bird5-bird1.png
train-4_test-0,283,bottle,bird,0,bird5-car2.png
train-4_test-0,284,bottle,bird,0,bird5-cat2.png
train-4_test-0,285,bottle,bird,0,bird5-chair1.png
train-4_test-0,286,clock,bird,0,bird5-dog2.png
train-4_test-0,287,bottle,bird,0,bird5-keyboard2.png
train-4_test-0,288,bottle,bird,0,bird5-oven3.png
train-4_test-0,289,bottle,bird,0,bird5-truck2.png
train-4_test-0,290,bottle,bird,0,bird6-airplane2.png
train-4_test-0,291,bottle,bird,0,bird6-boat2.png
train-4_test-0,292,bottle,bird,0,bird6-bottle3.png
train-4_test-0,293,bottle,bird,0,bird6-car3.png
train-4_test-0,294,bottle,bird,0,bird6-elephant2.png
train-4_test-0,295,bottle,bird,0,bird6-oven1.png
train-4_test-0,296,bottle,bird,0,bird6-truck2.png
train-4_test-0,297,bottle,bird,0,bird7-bird2.png
train-4_test-0,298,bottle,bird,0,bird7-boat1.png
train-4_test-0,299,bottle,bird,0,bird7-bottle1.png
train-4_test-0,300,bottle,bird,0,bird7-car2.png
train-4_test-0,301,clock,bird,0,bird7-cat3.png
train-4_test-0,302,clock,bird,0,bird7-keyboard3.png
train-4_test-0,303,bottle,bird,0,bird7-knife2.png
train-4_test-0,304,bottle,bird,0,bird7-oven3.png
train-4_test-0,305,bottle,bird,0,bird7-truck2.png
train-4_test-0,306,bottle,bird,0,bird8-boat3.png
train-4_test-0,307,bottle,bird,0,bird8-bottle1.png
train-4_test-0,308,bottle,bird,0,bird8-car2.png
train-4_test-0,309,bottle,bird,0,bird8-chair1.png
train-4_test-0,310,bottle,bird,0,bird8-clock1.png
train-4_test-0,311,bottle,bird,0,bird8-elephant1.png
train-4_test-0,312,bottle,bird,0,bird8-keyboard2.png
train-4_test-0,313,bottle,bird,0,bird8-knife2.png
train-4_test-0,314,bottle,bird,0,bird9-bear3.png
train-4_test-0,315,bottle,bird,0,bird9-bicycle3.png
train-4_test-0,316,bottle,bird,0,bird9-bottle3.png
train-4_test-0,317,bottle,bird,0,bird9-chair1.png
train-4_test-0,318,bottle,bird,0,bird9-dog2.png
train-4_test-0,319,bottle,bird,0,bird9-elephant2.png
train-4_test-0,320,bottle,bird,0,bird9-keyboard1.png
train-4_test-0,321,bottle,boat,0,boat1-bear1.png
train-4_test-0,322,bottle,boat,0,boat1-bicycle2.png
train-4_test-0,323,bottle,boat,0,boat1-bird3.png
train-4_test-0,324,bottle,boat,0,boat1-car2.png
train-4_test-0,325,bottle,boat,0,boat1-chair3.png
train-4_test-0,326,bottle,boat,0,boat1-elephant3.png
train-4_test-0,327,bottle,boat,0,boat1-keyboard3.png
train-4_test-0,328,clock,boat,0,boat1-oven1.png
train-4_test-0,329,bottle,boat,0,boat1-truck3.png
train-4_test-0,330,bottle,boat,0,boat10-bear3.png
train-4_test-0,331,bottle,boat,0,boat10-boat3.png
train-4_test-0,332,bottle,boat,0,boat10-cat1.png
train-4_test-0,333,clock,boat,0,boat10-oven1.png
train-4_test-0,334,bottle,boat,0,boat10-truck1.png
train-4_test-0,335,bottle,boat,0,boat2-airplane1.png
train-4_test-0,336,bottle,boat,0,boat2-bear3.png
train-4_test-0,337,bottle,boat,0,boat2-bird1.png
train-4_test-0,338,bottle,boat,0,boat2-bottle2.png
train-4_test-0,339,bottle,boat,0,boat2-keyboard1.png
train-4_test-0,340,bottle,boat,0,boat2-oven3.png
train-4_test-0,341,bottle,boat,0,boat3-airplane2.png
train-4_test-0,342,bottle,boat,0,boat3-bicycle2.png
train-4_test-0,343,bottle,boat,0,boat3-car3.png
train-4_test-0,344,clock,boat,0,boat3-cat3.png
train-4_test-0,345,bottle,boat,0,boat3-chair3.png
train-4_test-0,346,bottle,boat,0,boat3-clock3.png
train-4_test-0,347,bottle,boat,0,boat3-dog3.png
train-4_test-0,348,bottle,boat,0,boat3-keyboard2.png
train-4_test-0,349,bottle,boat,0,boat4-bicycle3.png
train-4_test-0,350,bottle,boat,0,boat4-bird1.png
train-4_test-0,351,bottle,boat,0,boat4-boat3.png
train-4_test-0,352,bottle,boat,0,boat4-bottle2.png
train-4_test-0,353,bottle,boat,0,boat4-car3.png
train-4_test-0,354,bottle,boat,0,boat4-chair2.png
train-4_test-0,355,clock,boat,0,boat4-dog2.png
train-4_test-0,356,bottle,boat,0,boat4-elephant2.png
train-4_test-0,357,bottle,boat,0,boat4-knife2.png
train-4_test-0,358,bottle,boat,0,boat5-airplane1.png
train-4_test-0,359,bottle,boat,0,boat5-bicycle3.png
train-4_test-0,360,bottle,boat,0,boat5-boat3.png
train-4_test-0,361,bottle,boat,0,boat5-car3.png
train-4_test-0,362,bottle,boat,0,boat5-clock3.png
train-4_test-0,363,bottle,boat,0,boat5-knife2.png
train-4_test-0,364,bottle,boat,0,boat6-airplane2.png
train-4_test-0,365,bottle,boat,0,boat6-bear1.png
train-4_test-0,366,bottle,boat,0,boat6-bicycle2.png
train-4_test-0,367,bottle,boat,0,boat6-bottle2.png
train-4_test-0,368,bottle,boat,0,boat6-car1.png
train-4_test-0,369,bottle,boat,0,boat6-cat1.png
train-4_test-0,370,bottle,boat,0,boat6-clock2.png
train-4_test-0,371,bottle,boat,0,boat6-dog1.png
train-4_test-0,372,bottle,boat,0,boat6-elephant2.png
train-4_test-0,373,bottle,boat,0,boat6-knife2.png
train-4_test-0,374,bottle,boat,0,boat6-truck3.png
train-4_test-0,375,bottle,boat,0,boat7-boat2.png
train-4_test-0,376,bottle,boat,0,boat7-bottle1.png
train-4_test-0,377,clock,boat,0,boat7-cat3.png
train-4_test-0,378,clock,boat,0,boat7-chair1.png
train-4_test-0,379,bottle,boat,0,boat7-clock3.png
train-4_test-0,380,bottle,boat,0,boat7-elephant3.png
train-4_test-0,381,bottle,boat,0,boat7-keyboard3.png
train-4_test-0,382,bottle,boat,0,boat7-oven3.png
train-4_test-0,383,bottle,boat,0,boat7-truck2.png
train-4_test-0,384,bottle,boat,0,boat8-bird2.png
train-4_test-0,385,bottle,boat,0,boat8-bottle1.png
train-4_test-0,386,bottle,boat,0,boat8-dog3.png
train-4_test-0,387,bottle,boat,0,boat8-elephant1.png
train-4_test-0,388,bottle,boat,0,boat8-knife1.png
train-4_test-0,389,bottle,boat,0,boat8-oven1.png
train-4_test-0,390,bottle,boat,0,boat8-truck2.png
train-4_test-0,391,bottle,boat,0,boat9-airplane2.png
train-4_test-0,392,bottle,boat,0,boat9-bear3.png
train-4_test-0,393,bottle,boat,0,boat9-bird1.png
train-4_test-0,394,bottle,boat,0,boat9-boat3.png
train-4_test-0,395,clock,boat,0,boat9-cat3.png
train-4_test-0,396,bottle,boat,0,boat9-chair2.png
train-4_test-0,397,bottle,boat,0,boat9-clock1.png
train-4_test-0,398,clock,boat,0,boat9-dog2.png
train-4_test-0,399,bottle,boat,0,boat9-keyboard2.png
train-4_test-0,400,bottle,boat,0,boat9-knife2.png
train-4_test-0,401,bottle,bottle,0,bottle1-bear1.png
train-4_test-0,402,bottle,bottle,0,bottle1-bird3.png
train-4_test-0,403,bottle,bottle,0,bottle1-car1.png
train-4_test-0,404,clock,bottle,0,bottle1-cat3.png
train-4_test-0,405,bottle,bottle,0,bottle1-chair2.png
train-4_test-0,406,bottle,bottle,0,bottle1-clock1.png
train-4_test-0,407,clock,bottle,0,bottle1-dog2.png
train-4_test-0,408,clock,bottle,0,bottle1-keyboard3.png
train-4_test-0,409,bottle,bottle,0,bottle10-bear2.png
train-4_test-0,410,bottle,bottle,0,bottle10-boat3.png
train-4_test-0,411,bottle,bottle,0,bottle10-car1.png
train-4_test-0,412,bottle,bottle,0,bottle10-clock2.png
train-4_test-0,413,bottle,bottle,0,bottle10-dog1.png
train-4_test-0,414,bottle,bottle,0,bottle10-truck3.png
train-4_test-0,415,bottle,bottle,0,bottle2-bottle3.png
train-4_test-0,416,bottle,bottle,0,bottle2-car2.png
train-4_test-0,417,bottle,bottle,0,bottle2-chair3.png
train-4_test-0,418,bottle,bottle,0,bottle2-clock1.png
train-4_test-0,419,bottle,bottle,0,bottle2-elephant1.png
train-4_test-0,420,bottle,bottle,0,bottle2-knife3.png
train-4_test-0,421,bottle,bottle,0,bottle3-airplane2.png
train-4_test-0,422,bottle,bottle,0,bottle3-bear2.png
train-4_test-0,423,bottle,bottle,0,bottle3-bicycle3.png
train-4_test-0,424,bottle,bottle,0,bottle3-bird1.png
train-4_test-0,425,bottle,bottle,0,bottle3-boat3.png
train-4_test-0,426,bottle,bottle,0,bottle3-bottle3.png
train-4_test-0,427,clock,bottle,0,bottle3-cat3.png
train-4_test-0,428,bottle,bottle,0,bottle3-chair3.png
train-4_test-0,429,bottle,bottle,0,bottle3-knife3.png
train-4_test-0,430,bottle,bottle,0,bottle4-airplane1.png
train-4_test-0,431,bottle,bottle,0,bottle4-bicycle1.png
train-4_test-0,432,bottle,bottle,0,bottle4-car3.png
train-4_test-0,433,clock,bottle,0,bottle4-dog2.png
train-4_test-0,434,bottle,bottle,0,bottle4-oven2.png
train-4_test-0,435,bottle,bottle,0,bottle4-truck1.png
train-4_test-0,436,bottle,bottle,0,bottle5-airplane1.png
train-4_test-0,437,bottle,bottle,0,bottle5-bird3.png
train-4_test-0,438,bottle,bottle,0,bottle5-boat1.png
train-4_test-0,439,bottle,bottle,0,bottle5-cat1.png
train-4_test-0,440,bottle,bottle,0,bottle5-chair1.png
train-4_test-0,441,bottle,bottle,0,bottle5-clock3.png
train-4_test-0,442,bottle,bottle,0,bottle5-elephant1.png
train-4_test-0,443,bottle,bottle,0,bottle5-keyboard2.png
train-4_test-0,444,bottle,bottle,0,bottle5-knife1.png
train-4_test-0,445,bottle,bottle,0,bottle5-oven2.png
train-4_test-0,446,bottle,bottle,0,bottle5-truck1.png
train-4_test-0,447,bottle,bottle,0,bottle6-airplane1.png
train-4_test-0,448,bottle,bottle,0,bottle6-bear2.png
train-4_test-0,449,bottle,bottle,0,bottle6-bicycle3.png
train-4_test-0,450,bottle,bottle,0,bottle6-bird1.png
train-4_test-0,451,bottle,bottle,0,bottle6-boat3.png
train-4_test-0,452,bottle,bottle,0,bottle6-bottle3.png
train-4_test-0,453,bottle,bottle,0,bottle6-chair2.png
train-4_test-0,454,bottle,bottle,0,bottle6-dog3.png
train-4_test-0,455,bottle,bottle,0,bottle6-knife3.png
train-4_test-0,456,bottle,bottle,0,bottle6-oven3.png
