subj,trial,object_response,category,condition,imagename
train-1.5_test-2,357,bottle,boat,0,boat4-knife2.png
train-1.5_test-2,358,boat,boat,0,boat5-airplane1.png
train-1.5_test-2,359,knife,boat,0,boat5-bicycle3.png
train-1.5_test-2,360,bottle,boat,0,boat5-boat3.png
train-1.5_test-2,361,car,boat,0,boat5-car3.png
train-1.5_test-2,362,bottle,boat,0,boat5-clock3.png
train-1.5_test-2,363,knife,boat,0,boat5-knife2.png
train-1.5_test-2,364,car,boat,0,boat6-airplane2.png
train-1.5_test-2,365,bear,boat,0,boat6-bear1.png
train-1.5_test-2,366,bird,boat,0,boat6-bicycle2.png
train-1.5_test-2,367,bottle,boat,0,boat6-bottle2.png
train-1.5_test-2,368,boat,boat,0,boat6-car1.png
train-1.5_test-2,369,dog,boat,0,boat6-cat1.png
train-1.5_test-2,370,bottle,boat,0,boat6-clock2.png
train-1.5_test-2,371,bear,boat,0,boat6-dog1.png
train-1.5_test-2,372,elephant,boat,0,boat6-elephant2.png
train-1.5_test-2,373,bottle,boat,0,boat6-knife2.png
train-1.5_test-2,374,car,boat,0,boat6-truck3.png
train-1.5_test-2,375,bottle,boat,0,boat7-boat2.png
train-1.5_test-2,376,chair,boat,0,boat7-bottle1.png
train-1.5_test-2,377,cat,boat,0,boat7-cat3.png
train-1.5_test-2,378,car,boat,0,boat7-chair1.png
train-1.5_test-2,379,bottle,boat,0,boat7-clock3.png
train-1.5_test-2,380,elephant,boat,0,boat7-elephant3.png
train-1.5_test-2,381,airplane,boat,0,boat7-keyboard3.png
train-1.5_test-2,382,truck,boat,0,boat7-oven3.png
train-1.5_test-2,383,car,boat,0,boat7-truck2.png
train-1.5_test-2,384,bottle,boat,0,boat8-bird2.png
train-1.5_test-2,385,knife,boat,0,boat8-bottle1.png
train-1.5_test-2,386,cat,boat,0,boat8-dog3.png
train-1.5_test-2,387,cat,boat,0,boat8-elephant1.png
train-1.5_test-2,388,chair,boat,0,boat8-knife1.png
train-1.5_test-2,389,boat,boat,0,boat8-oven1.png
train-1.5_test-2,390,car,boat,0,boat8-truck2.png
train-1.5_test-2,391,keyboard,boat,0,boat9-airplane2.png
train-1.5_test-2,392,bear,boat,0,boat9-bear3.png
train-1.5_test-2,393,bottle,boat,0,boat9-bird1.png
train-1.5_test-2,394,truck,boat,0,boat9-boat3.png
train-1.5_test-2,395,oven,boat,0,boat9-cat3.png
train-1.5_test-2,396,boat,boat,0,boat9-chair2.png
train-1.5_test-2,397,bottle,boat,0,boat9-clock1.png
train-1.5_test-2,398,oven,boat,0,boat9-dog2.png
train-1.5_test-2,399,airplane,boat,0,boat9-keyboard2.png
train-1.5_test-2,400,knife,boat,0,boat9-knife2.png
train-1.5_test-2,401,bottle,bottle,0,bottle1-bear1.png
train-1.5_test-2,402,bottle,bottle,0,bottle1-bird3.png
train-1.5_test-2,403,bottle,bottle,0,bottle1-car1.png
train-1.5_test-2,404,bottle,bottle,0,bottle1-cat3.png
train-1.5_test-2,405,oven,bottle,0,bottle1-chair2.png
train-1.5_test-2,406,bottle,bottle,0,bottle1-clock1.png
train-1.5_test-2,407,oven,bottle,0,bottle1-dog2.png
train-1.5_test-2,408,bottle,bottle,0,bottle1-keyboard3.png
train-1.5_test-2,409,bottle,bottle,0,bottle10-bear2.png
train-1.5_test-2,410,bottle,bottle,0,bottle10-boat3.png
train-1.5_test-2,411,bottle,bottle,0,bottle10-car1.png
train-1.5_test-2,412,bottle,bottle,0,bottle10-clock2.png
train-1.5_test-2,413,bottle,bottle,0,bottle10-dog1.png
train-1.5_test-2,414,bottle,bottle,0,bottle10-truck3.png
train-1.5_test-2,415,bottle,bottle,0,bottle2-bottle3.png
train-1.5_test-2,416,bottle,bottle,0,bottle2-car2.png
train-1.5_test-2,417,bottle,bottle,0,bottle2-chair3.png
train-1.5_test-2,418,bottle,bottle,0,bottle2-clock1.png
train-1.5_test-2,419,elephant,bottle,0,bottle2-elephant1.png
train-1.5_test-2,420,bottle,bottle,0,bottle2-knife3.png
train-1.5_test-2,421,bottle,bottle,0,bottle3-airplane2.png
train-1.5_test-2,422,bear,bottle,0,bottle3-bear2.png
train-1.5_test-2,423,bottle,bottle,0,bottle3-bicycle3.png
train-1.5_test-2,424,cat,bottle,0,bottle3-bird1.png
train-1.5_test-2,425,bottle,bottle,0,bottle3-boat3.png
train-1.5_test-2,426,bottle,bottle,0,bottle3-bottle3.png
train-1.5_test-2,427,oven,bottle,0,bottle3-cat3.png
train-1.5_test-2,428,bottle,bottle,0,bottle3-chair3.png
train-1.5_test-2,429,bottle,bottle,0,bottle3-knife3.png
train-1.5_test-2,430,keyboard,bottle,0,bottle4-airplane1.png
train-1.5_test-2,431,bottle,bottle,0,bottle4-bicycle1.png
train-1.5_test-2,432,bottle,bottle,0,bottle4-car3.png
train-1.5_test-2,433,oven,bottle,0,bottle4-dog2.png
train-1.5_test-2,434,oven,bottle,0,bottle4-oven2.png
train-1.5_test-2,435,bottle,bottle,0,bottle4-truck1.png
