subj,trial,object_response,category,condition,imagename
train-1.5_test-4,130,bear,bear,0,bear5-bottle1.png
train-1.5_test-4,131,clock,bear,0,bear5-chair1.png
train-1.5_test-4,132,elephant,bear,0,bear5-oven3.png
train-1.5_test-4,133,dog,bear,0,bear6-bear1.png
train-1.5_test-4,134,cat,bear,0,bear6-bird2.png
train-1.5_test-4,135,bottle,bear,0,bear6-boat3.png
train-1.5_test-4,136,bird,bear,0,bear6-bottle3.png
train-1.5_test-4,137,bottle,bear,0,bear6-car2.png
train-1.5_test-4,138,cat,bear,0,bear6-cat3.png
train-1.5_test-4,139,clock,bear,0,bear6-chair1.png
train-1.5_test-4,140,cat,bear,0,bear6-clock1.png
train-1.5_test-4,141,bear,bear,0,bear7-bear2.png
train-1.5_test-4,142,cat,bear,0,bear7-bicycle2.png
train-1.5_test-4,143,cat,bear,0,bear7-clock1.png
train-1.5_test-4,144,bear,bear,0,bear7-dog3.png
train-1.5_test-4,145,elephant,bear,0,bear7-oven3.png
train-1.5_test-4,146,bottle,bear,0,bear7-truck1.png
train-1.5_test-4,147,cat,bear,0,bear8-airplane1.png
train-1.5_test-4,148,cat,bear,0,bear8-bear1.png
train-1.5_test-4,149,cat,bear,0,bear8-bicycle3.png
train-1.5_test-4,150,oven,bear,0,bear8-boat2.png
train-1.5_test-4,151,oven,bear,0,bear8-bottle1.png
train-1.5_test-4,152,bear,bear,0,bear8-dog1.png
train-1.5_test-4,153,bear,bear,0,bear8-elephant2.png
train-1.5_test-4,154,cat,bear,0,bear8-knife3.png
train-1.5_test-4,155,bottle,bear,0,bear8-truck3.png
train-1.5_test-4,156,bird,bear,0,bear9-boat2.png
train-1.5_test-4,157,cat,bear,0,bear9-bottle2.png
train-1.5_test-4,158,bear,bear,0,bear9-dog1.png
train-1.5_test-4,159,bottle,bear,0,bear9-keyboard3.png
train-1.5_test-4,160,cat,bear,0,bear9-knife2.png
train-1.5_test-4,161,bicycle,bicycle,0,bicycle1-airplane2.png
train-1.5_test-4,162,cat,bicycle,0,bicycle1-bear1.png
train-1.5_test-4,163,clock,bicycle,0,bicycle1-bicycle3.png
train-1.5_test-4,164,bear,bicycle,0,bicycle1-bird1.png
train-1.5_test-4,165,clock,bicycle,0,bicycle1-boat3.png
train-1.5_test-4,166,bicycle,bicycle,0,bicycle1-bottle3.png
train-1.5_test-4,167,clock,bicycle,0,bicycle1-chair1.png
train-1.5_test-4,168,bicycle,bicycle,0,bicycle1-clock3.png
train-1.5_test-4,169,knife,bicycle,0,bicycle1-dog3.png
train-1.5_test-4,170,elephant,bicycle,0,bicycle1-elephant2.png
train-1.5_test-4,171,clock,bicycle,0,bicycle1-knife3.png
train-1.5_test-4,172,clock,bicycle,0,bicycle1-oven1.png
train-1.5_test-4,173,bicycle,bicycle,0,bicycle1-truck1.png
train-1.5_test-4,174,bicycle,bicycle,0,bicycle10-airplane2.png
train-1.5_test-4,175,clock,bicycle,0,bicycle10-boat3.png
train-1.5_test-4,176,clock,bicycle,0,bicycle10-clock2.png
train-1.5_test-4,177,clock,bicycle,0,bicycle10-dog3.png
train-1.5_test-4,178,dog,bicycle,0,bicycle10-elephant2.png
train-1.5_test-4,179,bicycle,bicycle,0,bicycle2-bicycle1.png
train-1.5_test-4,180,clock,bicycle,0,bicycle2-bird3.png
train-1.5_test-4,181,bicycle,bicycle,0,bicycle2-bottle1.png
train-1.5_test-4,182,clock,bicycle,0,bicycle2-car2.png
train-1.5_test-4,183,cat,bicycle,0,bicycle2-dog1.png
train-1.5_test-4,184,clock,bicycle,0,bicycle2-keyboard2.png
train-1.5_test-4,185,oven,bicycle,0,bicycle2-knife2.png
train-1.5_test-4,186,bottle,bicycle,0,bicycle3-bird1.png
train-1.5_test-4,187,bear,bicycle,0,bicycle3-elephant2.png
train-1.5_test-4,188,bear,bicycle,0,bicycle3-keyboard1.png
train-1.5_test-4,189,bicycle,bicycle,0,bicycle3-oven3.png
train-1.5_test-4,190,clock,bicycle,0,bicycle3-truck3.png
train-1.5_test-4,191,bicycle,bicycle,0,bicycle4-airplane1.png
train-1.5_test-4,192,clock,bicycle,0,bicycle4-bicycle3.png
train-1.5_test-4,193,bicycle,bicycle,0,bicycle4-boat1.png
train-1.5_test-4,194,bicycle,bicycle,0,bicycle4-bottle1.png
train-1.5_test-4,195,bicycle,bicycle,0,bicycle4-car2.png
train-1.5_test-4,196,cat,bicycle,0,bicycle4-cat1.png
train-1.5_test-4,197,clock,bicycle,0,bicycle4-chair2.png
train-1.5_test-4,198,bicycle,bicycle,0,bicycle4-clock3.png
train-1.5_test-4,199,bottle,bicycle,0,bicycle4-keyboard3.png
train-1.5_test-4,200,cat,bicycle,0,bicycle4-knife3.png
train-1.5_test-4,201,clock,bicycle,0,bicycle4-oven3.png
train-1.5_test-4,202,clock,bicycle,0,bicycle4-truck3.png
train-1.5_test-4,203,clock,bicycle,0,bicycle5-bear1.png
train-1.5_test-4,204,clock,bicycle,0,bicycle5-bottle3.png
train-1.5_test-4,205,clock,bicycle,0,bicycle5-car3.png
train-1.5_test-4,206,oven,bicycle,0,bicycle5-cat1.png
train-1.5_test-4,207,oven,bicycle,0,bicycle5-chair2.png
train-1.5_test-4,208,cat,bicycle,0,bicycle5-dog2.png
train-1.5_test-4,209,cat,bicycle,0,bicycle5-elephant1.png
train-1.5_test-4,210,clock,bicycle,0,bicycle5-keyboard3.png
train-1.5_test-4,211,truck,bicycle,0,bicycle5-oven3.png
train-1.5_test-4,212,clock,bicycle,0,bicycle6-airplane2.png
train-1.5_test-4,213,knife,bicycle,0,bicycle6-bicycle3.png
train-1.5_test-4,214,knife,bicycle,0,bicycle6-boat2.png
train-1.5_test-4,215,knife,bicycle,0,bicycle6-car2.png
train-1.5_test-4,216,cat,bicycle,0,bicycle6-cat1.png
train-1.5_test-4,217,oven,bicycle,0,bicycle6-dog2.png
train-1.5_test-4,218,bear,bicycle,0,bicycle7-bear2.png
train-1.5_test-4,219,bicycle,bicycle,0,bicycle7-bicycle2.png
train-1.5_test-4,220,dog,bicycle,0,bicycle7-cat1.png
train-1.5_test-4,221,clock,bicycle,0,bicycle7-clock3.png
train-1.5_test-4,222,cat,bicycle,0,bicycle7-elephant2.png
train-1.5_test-4,223,oven,bicycle,0,bicycle7-knife2.png
train-1.5_test-4,224,clock,bicycle,0,bicycle7-oven1.png
train-1.5_test-4,225,bottle,bicycle,0,bicycle7-truck3.png
train-1.5_test-4,226,bear,bicycle,0,bicycle8-bear2.png
train-1.5_test-4,227,clock,bicycle,0,bicycle8-bird2.png
train-1.5_test-4,228,bicycle,bicycle,0,bicycle8-boat1.png
train-1.5_test-4,229,oven,bicycle,0,bicycle8-chair2.png
train-1.5_test-4,230,clock,bicycle,0,bicycle8-clock3.png
train-1.5_test-4,231,bicycle,bicycle,0,bicycle8-truck1.png
train-1.5_test-4,232,bicycle,bicycle,0,bicycle9-airplane2.png
train-1.5_test-4,233,dog,bicycle,0,bicycle9-bear1.png
train-1.5_test-4,234,clock,bicycle,0,bicycle9-bird3.png
train-1.5_test-4,235,bicycle,bicycle,0,bicycle9-bottle1.png
train-1.5_test-4,236,clock,bicycle,0,bicycle9-car1.png
train-1.5_test-4,237,oven,bicycle,0,bicycle9-cat3.png
train-1.5_test-4,238,clock,bicycle,0,bicycle9-chair1.png
train-1.5_test-4,239,bottle,bicycle,0,bicycle9-keyboard3.png
train-1.5_test-4,240,clock,bicycle,0,bicycle9-knife3.png
train-1.5_test-4,241,bird,bird,0,bird1-airplane2.png
train-1.5_test-4,242,cat,bird,0,bird1-bear1.png
train-1.5_test-4,243,dog,bird,0,bird1-bicycle2.png
train-1.5_test-4,244,bird,bird,0,bird1-boat1.png
train-1.5_test-4,245,oven,bird,0,bird1-chair2.png
train-1.5_test-4,246,cat,bird,0,bird1-clock3.png
train-1.5_test-4,247,bear,bird,0,bird1-elephant2.png
train-1.5_test-4,248,bottle,bird,0,bird1-keyboard3.png
train-1.5_test-4,249,dog,bird,0,bird1-knife3.png
train-1.5_test-4,250,keyboard,bird,0,bird1-oven1.png
train-1.5_test-4,251,knife,bird,0,bird1-truck1.png
train-1.5_test-4,252,bear,bird,0,bird10-bear2.png
train-1.5_test-4,253,bird,bird,0,bird10-bicycle1.png
train-1.5_test-4,254,cat,bird,0,bird10-bird2.png
train-1.5_test-4,255,dog,bird,0,bird10-cat1.png
train-1.5_test-4,256,bottle,bird,0,bird10-chair1.png
train-1.5_test-4,257,bird,bird,0,bird10-clock1.png
train-1.5_test-4,258,elephant,bird,0,bird10-elephant2.png
train-1.5_test-4,259,dog,bird,0,bird2-airplane3.png
train-1.5_test-4,260,cat,bird,0,bird2-bird2.png
train-1.5_test-4,261,knife,bird,0,bird2-car3.png
train-1.5_test-4,262,cat,bird,0,bird2-clock3.png
train-1.5_test-4,263,cat,bird,0,bird2-dog2.png
train-1.5_test-4,264,cat,bird,0,bird2-knife1.png
train-1.5_test-4,265,bear,bird,0,bird3-bear3.png
train-1.5_test-4,266,cat,bird,0,bird3-bird2.png
train-1.5_test-4,267,cat,bird,0,bird3-boat3.png
train-1.5_test-4,268,cat,bird,0,bird3-bottle2.png
train-1.5_test-4,269,cat,bird,0,bird3-cat1.png
train-1.5_test-4,270,bear,bird,0,bird3-dog1.png
train-1.5_test-4,271,dog,bird,0,bird3-knife3.png
train-1.5_test-4,272,keyboard,bird,0,bird3-oven1.png
train-1.5_test-4,273,bottle,bird,0,bird3-truck3.png
train-1.5_test-4,274,dog,bird,0,bird4-airplane1.png
train-1.5_test-4,275,cat,bird,0,bird4-bicycle2.png
train-1.5_test-4,276,knife,bird,0,bird4-cat3.png
train-1.5_test-4,277,cat,bird,0,bird4-clock1.png
train-1.5_test-4,278,dog,bird,0,bird4-dog3.png
train-1.5_test-4,279,bird,bird,0,bird5-airplane3.png
train-1.5_test-4,280,cat,bird,0,bird5-bear3.png
train-1.5_test-4,281,bird,bird,0,bird5-bicycle1.png
train-1.5_test-4,282,bird,bird,0,bird5-bird1.png
train-1.5_test-4,283,bird,bird,0,bird5-car2.png
train-1.5_test-4,284,cat,bird,0,bird5-cat2.png
train-1.5_test-4,285,bird,bird,0,bird5-chair1.png
train-1.5_test-4,286,cat,bird,0,bird5-dog2.png
train-1.5_test-4,287,keyboard,bird,0,bird5-keyboard2.png
train-1.5_test-4,288,truck,bird,0,bird5-oven3.png
train-1.5_test-4,289,bird,bird,0,bird5-truck2.png
train-1.5_test-4,290,airplane,bird,0,bird6-airplane2.png
train-1.5_test-4,291,boat,bird,0,bird6-boat2.png
train-1.5_test-4,292,bird,bird,0,bird6-bottle3.png
train-1.5_test-4,293,knife,bird,0,bird6-car3.png
train-1.5_test-4,294,dog,bird,0,bird6-elephant2.png
train-1.5_test-4,295,airplane,bird,0,bird6-oven1.png
train-1.5_test-4,296,truck,bird,0,bird6-truck2.png
train-1.5_test-4,297,bear,bird,0,bird7-bird2.png
train-1.5_test-4,298,oven,bird,0,bird7-boat1.png
train-1.5_test-4,299,oven,bird,0,bird7-bottle1.png
train-1.5_test-4,300,knife,bird,0,bird7-car2.png
train-1.5_test-4,301,knife,bird,0,bird7-cat3.png
train-1.5_test-4,302,keyboard,bird,0,bird7-keyboard3.png
train-1.5_test-4,303,truck,bird,0,bird7-knife2.png
train-1.5_test-4,304,truck,bird,0,bird7-oven3.png
train-1.5_test-4,305,airplane,bird,0,bird7-truck2.png
train-1.5_test-4,306,bird,bird,0,bird8-boat3.png
train-1.5_test-4,307,bird,bird,0,bird8-bottle1.png
train-1.5_test-4,308,knife,bird,0,bird8-car2.png
train-1.5_test-4,309,dog,bird,0,bird8-chair1.png
train-1.5_test-4,310,bird,bird,0,bird8-clock1.png
train-1.5_test-4,311,cat,bird,0,bird8-elephant1.png
train-1.5_test-4,312,clock,bird,0,bird8-keyboard2.png
train-1.5_test-4,313,bird,bird,0,bird8-knife2.png
train-1.5_test-4,314,cat,bird,0,bird9-bear3.png
train-1.5_test-4,315,knife,bird,0,bird9-bicycle3.png
train-1.5_test-4,316,bird,bird,0,bird9-bottle3.png
train-1.5_test-4,317,cat,bird,0,bird9-chair1.png
train-1.5_test-4,318,cat,bird,0,bird9-dog2.png
train-1.5_test-4,319,bear,bird,0,bird9-elephant2.png
train-1.5_test-4,320,bear,bird,0,bird9-keyboard1.png
train-1.5_test-4,321,dog,boat,0,boat1-bear1.png
train-1.5_test-4,322,bear,boat,0,boat1-bicycle2.png
train-1.5_test-4,323,knife,boat,0,boat1-bird3.png
train-1.5_test-4,324,knife,boat,0,boat1-car2.png
train-1.5_test-4,325,bear,boat,0,boat1-chair3.png
train-1.5_test-4,326,cat,boat,0,boat1-elephant3.png
train-1.5_test-4,327,bottle,boat,0,boat1-keyboard3.png
train-1.5_test-4,328,keyboard,boat,0,boat1-oven1.png
train-1.5_test-4,329,bottle,boat,0,boat1-truck3.png
train-1.5_test-4,330,cat,boat,0,boat10-bear3.png
train-1.5_test-4,331,bottle,boat,0,boat10-boat3.png
train-1.5_test-4,332,oven,boat,0,boat10-cat1.png
train-1.5_test-4,333,knife,boat,0,boat10-oven1.png
train-1.5_test-4,334,boat,boat,0,boat10-truck1.png
train-1.5_test-4,335,knife,boat,0,boat2-airplane1.png
train-1.5_test-4,336,bear,boat,0,boat2-bear3.png
train-1.5_test-4,337,bottle,boat,0,boat2-bird1.png
train-1.5_test-4,338,bird,boat,0,boat2-bottle2.png
train-1.5_test-4,339,bottle,boat,0,boat2-keyboard1.png
train-1.5_test-4,340,truck,boat,0,boat2-oven3.png
train-1.5_test-4,341,keyboard,boat,0,boat3-airplane2.png
train-1.5_test-4,342,bear,boat,0,boat3-bicycle2.png
train-1.5_test-4,343,boat,boat,0,boat3-car3.png
train-1.5_test-4,344,bottle,boat,0,boat3-cat3.png
train-1.5_test-4,345,bear,boat,0,boat3-chair3.png
train-1.5_test-4,346,bear,boat,0,boat3-clock3.png
train-1.5_test-4,347,knife,boat,0,boat3-dog3.png
train-1.5_test-4,348,cat,boat,0,boat3-keyboard2.png
train-1.5_test-4,349,knife,boat,0,boat4-bicycle3.png
train-1.5_test-4,350,bottle,boat,0,boat4-bird1.png
train-1.5_test-4,351,cat,boat,0,boat4-boat3.png
train-1.5_test-4,352,dog,boat,0,boat4-bottle2.png
train-1.5_test-4,353,knife,boat,0,boat4-car3.png
train-1.5_test-4,354,oven,boat,0,boat4-chair2.png
train-1.5_test-4,355,oven,boat,0,boat4-dog2.png
train-1.5_test-4,356,bear,boat,0,boat4-elephant2.png
train-1.5_test-4,357,knife,boat,0,boat4-knife2.png
train-1.5_test-4,358,oven,boat,0,boat5-airplane1.png
train-1.5_test-4,359,knife,boat,0,boat5-bicycle3.png
train-1.5_test-4,360,clock,boat,0,boat5-boat3.png
train-1.5_test-4,361,knife,boat,0,boat5-car3.png
train-1.5_test-4,362,oven,boat,0,boat5-clock3.png
train-1.5_test-4,363,oven,boat,0,boat5-knife2.png
train-1.5_test-4,364,boat,boat,0,boat6-airplane2.png
train-1.5_test-4,365,dog,boat,0,boat6-bear1.png
train-1.5_test-4,366,cat,boat,0,boat6-bicycle2.png
train-1.5_test-4,367,cat,boat,0,boat6-bottle2.png
train-1.5_test-4,368,knife,boat,0,boat6-car1.png
train-1.5_test-4,369,knife,boat,0,boat6-cat1.png
train-1.5_test-4,370,dog,boat,0,boat6-clock2.png
train-1.5_test-4,371,bear,boat,0,boat6-dog1.png
train-1.5_test-4,372,cat,boat,0,boat6-elephant2.png
train-1.5_test-4,373,cat,boat,0,boat6-knife2.png
train-1.5_test-4,374,bird,boat,0,boat6-truck3.png
train-1.5_test-4,375,knife,boat,0,boat7-boat2.png
train-1.5_test-4,376,knife,boat,0,boat7-bottle1.png
train-1.5_test-4,377,knife,boat,0,boat7-cat3.png
train-1.5_test-4,378,bottle,boat,0,boat7-chair1.png
train-1.5_test-4,379,cat,boat,0,boat7-clock3.png
train-1.5_test-4,380,elephant,boat,0,boat7-elephant3.png
train-1.5_test-4,381,bottle,boat,0,boat7-keyboard3.png
train-1.5_test-4,382,truck,boat,0,boat7-oven3.png
train-1.5_test-4,383,knife,boat,0,boat7-truck2.png
train-1.5_test-4,384,knife,boat,0,boat8-bird2.png
train-1.5_test-4,385,knife,boat,0,boat8-bottle1.png
train-1.5_test-4,386,knife,boat,0,boat8-dog3.png
train-1.5_test-4,387,cat,boat,0,boat8-elephant1.png
train-1.5_test-4,388,bird,boat,0,boat8-knife1.png
train-1.5_test-4,389,airplane,boat,0,boat8-oven1.png
train-1.5_test-4,390,knife,boat,0,boat8-truck2.png
train-1.5_test-4,391,bottle,boat,0,boat9-airplane2.png
train-1.5_test-4,392,cat,boat,0,boat9-bear3.png
train-1.5_test-4,393,bear,boat,0,boat9-bird1.png
train-1.5_test-4,394,knife,boat,0,boat9-boat3.png
train-1.5_test-4,395,oven,boat,0,boat9-cat3.png
train-1.5_test-4,396,oven,boat,0,boat9-chair2.png
train-1.5_test-4,397,oven,boat,0,boat9-clock1.png
train-1.5_test-4,398,oven,boat,0,boat9-dog2.png
train-1.5_test-4,399,knife,boat,0,boat9-keyboard2.png
train-1.5_test-4,400,oven,boat,0,boat9-knife2.png
train-1.5_test-4,401,cat,bottle,0,bottle1-bear1.png
train-1.5_test-4,402,knife,bottle,0,bottle1-bird3.png
train-1.5_test-4,403,knife,bottle,0,bottle1-car1.png
train-1.5_test-4,404,knife,bottle,0,bottle1-cat3.png
train-1.5_test-4,405,oven,bottle,0,bottle1-chair2.png
train-1.5_test-4,406,bottle,bottle,0,bottle1-clock1.png
train-1.5_test-4,407,bottle,bottle,0,bottle1-dog2.png
train-1.5_test-4,408,cat,bottle,0,bottle1-keyboard3.png
train-1.5_test-4,409,bear,bottle,0,bottle10-bear2.png
train-1.5_test-4,410,bottle,bottle,0,bottle10-boat3.png
train-1.5_test-4,411,bottle,bottle,0,bottle10-car1.png
train-1.5_test-4,412,bottle,bottle,0,bottle10-clock2.png
train-1.5_test-4,413,bottle,bottle,0,bottle10-dog1.png
train-1.5_test-4,414,bottle,bottle,0,bottle10-truck3.png
train-1.5_test-4,415,bottle,bottle,0,bottle2-bottle3.png
train-1.5_test-4,416,knife,bottle,0,bottle2-car2.png
train-1.5_test-4,417,bottle,bottle,0,bottle2-chair3.png
train-1.5_test-4,418,oven,bottle,0,bottle2-clock1.png
train-1.5_test-4,419,cat,bottle,0,bottle2-elephant1.png
train-1.5_test-4,420,bottle,bottle,0,bottle2-knife3.png
train-1.5_test-4,421,bottle,bottle,0,bottle3-airplane2.png
train-1.5_test-4,422,bear,bottle,0,bottle3-bear2.png
train-1.5_test-4,423,knife,bottle,0,bottle3-bicycle3.png
train-1.5_test-4,424,cat,bottle,0,bottle3-bird1.png
train-1.5_test-4,425,bottle,bottle,0,bottle3-boat3.png
train-1.5_test-4,426,cat,bottle,0,bottle3-bottle3.png
train-1.5_test-4,427,bottle,bottle,0,bottle3-cat3.png
train-1.5_test-4,428,bottle,bottle,0,bottle3-chair3.png
train-1.5_test-4,429,bottle,bottle,0,bottle3-knife3.png
train-1.5_test-4,430,knife,bottle,0,bottle4-airplane1.png
train-1.5_test-4,431,cat,bottle,0,bottle4-bicycle1.png
train-1.5_test-4,432,knife,bottle,0,bottle4-car3.png
train-1.5_test-4,433,bottle,bottle,0,bottle4-dog2.png
train-1.5_test-4,434,bottle,bottle,0,bottle4-oven2.png
train-1.5_test-4,435,bottle,bottle,0,bottle4-truck1.png
train-1.5_test-4,436,truck,bottle,0,bottle5-airplane1.png
train-1.5_test-4,437,bottle,bottle,0,bottle5-bird3.png
