subj,trial,object_response,category,condition,imagename
train-6_test-0,70,clock,airplane,0,airplane8-elephant3.png
train-6_test-0,71,clock,airplane,0,airplane8-oven2.png
train-6_test-0,72,clock,airplane,0,airplane8-truck3.png
train-6_test-0,73,clock,airplane,0,airplane9-airplane2.png
train-6_test-0,74,clock,airplane,0,airplane9-boat1.png
train-6_test-0,75,clock,airplane,0,airplane9-car2.png
train-6_test-0,76,clock,airplane,0,airplane9-clock1.png
train-6_test-0,77,clock,airplane,0,airplane9-keyboard2.png
train-6_test-0,78,clock,airplane,0,airplane9-knife3.png
train-6_test-0,79,clock,airplane,0,airplane9-oven2.png
train-6_test-0,80,clock,airplane,0,airplane9-truck1.png
train-6_test-0,81,clock,bear,0,bear1-airplane3.png
train-6_test-0,82,bottle,bear,0,bear1-bear3.png
train-6_test-0,83,clock,bear,0,bear1-bicycle3.png
train-6_test-0,84,clock,bear,0,bear1-bird2.png
train-6_test-0,85,clock,bear,0,bear1-chair2.png
train-6_test-0,86,clock,bear,0,bear1-clock2.png
train-6_test-0,87,clock,bear,0,bear1-elephant1.png
train-6_test-0,88,clock,bear,0,bear10-bear2.png
train-6_test-0,89,clock,bear,0,bear10-bottle1.png
train-6_test-0,90,clock,bear,0,bear10-car2.png
train-6_test-0,91,clock,bear,0,bear10-cat2.png
train-6_test-0,92,clock,bear,0,bear10-chair2.png
train-6_test-0,93,clock,bear,0,bear10-clock1.png
train-6_test-0,94,clock,bear,0,bear10-elephant1.png
train-6_test-0,95,clock,bear,0,bear10-keyboard3.png
train-6_test-0,96,clock,bear,0,bear10-knife2.png
train-6_test-0,97,clock,bear,0,bear10-oven1.png
train-6_test-0,98,clock,bear,0,bear10-truck1.png
train-6_test-0,99,clock,bear,0,bear2-airplane1.png
train-6_test-0,100,clock,bear,0,bear2-bird3.png
train-6_test-0,101,clock,bear,0,bear2-car2.png
train-6_test-0,102,clock,bear,0,bear2-cat2.png
train-6_test-0,103,clock,bear,0,bear2-dog1.png
train-6_test-0,104,clock,bear,0,bear2-elephant1.png
train-6_test-0,105,clock,bear,0,bear2-keyboard2.png
train-6_test-0,106,clock,bear,0,bear2-knife2.png
train-6_test-0,107,clock,bear,0,bear2-oven1.png
train-6_test-0,108,clock,bear,0,bear3-airplane1.png
train-6_test-0,109,clock,bear,0,bear3-bicycle2.png
train-6_test-0,110,clock,bear,0,bear3-bird3.png
train-6_test-0,111,clock,bear,0,bear3-car2.png
train-6_test-0,112,clock,bear,0,bear3-cat1.png
train-6_test-0,113,clock,bear,0,bear3-chair2.png
train-6_test-0,114,clock,bear,0,bear3-dog3.png
train-6_test-0,115,clock,bear,0,bear3-keyboard2.png
train-6_test-0,116,clock,bear,0,bear3-truck3.png
train-6_test-0,117,clock,bear,0,bear4-boat2.png
train-6_test-0,118,clock,bear,0,bear4-car3.png
train-6_test-0,119,bottle,bear,0,bear4-cat3.png
train-6_test-0,120,clock,bear,0,bear4-clock3.png
train-6_test-0,121,clock,bear,0,bear4-elephant2.png
train-6_test-0,122,bottle,bear,0,bear4-keyboard3.png
train-6_test-0,123,clock,bear,0,bear4-knife1.png
train-6_test-0,124,clock,bear,0,bear4-oven2.png
train-6_test-0,125,clock,bear,0,bear4-truck3.png
train-6_test-0,126,clock,bear,0,bear5-airplane3.png
train-6_test-0,127,clock,bear,0,bear5-bicycle3.png
train-6_test-0,128,bottle,bear,0,bear5-bird1.png
train-6_test-0,129,clock,bear,0,bear5-boat2.png
train-6_test-0,130,clock,bear,0,bear5-bottle1.png
train-6_test-0,131,clock,bear,0,bear5-chair1.png
train-6_test-0,132,clock,bear,0,bear5-oven3.png
train-6_test-0,133,clock,bear,0,bear6-bear1.png
train-6_test-0,134,clock,bear,0,bear6-bird2.png
train-6_test-0,135,clock,bear,0,bear6-boat3.png
train-6_test-0,136,clock,bear,0,bear6-bottle3.png
train-6_test-0,137,clock,bear,0,bear6-car2.png
train-6_test-0,138,bottle,bear,0,bear6-cat3.png
train-6_test-0,139,clock,bear,0,bear6-chair1.png
train-6_test-0,140,clock,bear,0,bear6-clock1.png
train-6_test-0,141,clock,bear,0,bear7-bear2.png
train-6_test-0,142,clock,bear,0,bear7-bicycle2.png
train-6_test-0,143,clock,bear,0,bear7-clock1.png
train-6_test-0,144,bottle,bear,0,bear7-dog3.png
train-6_test-0,145,clock,bear,0,bear7-oven3.png
train-6_test-0,146,clock,bear,0,bear7-truck1.png
train-6_test-0,147,clock,bear,0,bear8-airplane1.png
train-6_test-0,148,clock,bear,0,bear8-bear1.png
train-6_test-0,149,clock,bear,0,bear8-bicycle3.png
train-6_test-0,150,clock,bear,0,bear8-boat2.png
train-6_test-0,151,clock,bear,0,bear8-bottle1.png
train-6_test-0,152,clock,bear,0,bear8-dog1.png
train-6_test-0,153,clock,bear,0,bear8-elephant2.png
train-6_test-0,154,clock,bear,0,bear8-knife3.png
train-6_test-0,155,clock,bear,0,bear8-truck3.png
train-6_test-0,156,clock,bear,0,bear9-boat2.png
train-6_test-0,157,clock,bear,0,bear9-bottle2.png
train-6_test-0,158,clock,bear,0,bear9-dog1.png
train-6_test-0,159,clock,bear,0,bear9-keyboard3.png
train-6_test-0,160,clock,bear,0,bear9-knife2.png
train-6_test-0,161,clock,bicycle,0,bicycle1-airplane2.png
train-6_test-0,162,clock,bicycle,0,bicycle1-bear1.png
train-6_test-0,163,clock,bicycle,0,bicycle1-bicycle3.png
train-6_test-0,164,bottle,bicycle,0,bicycle1-bird1.png
train-6_test-0,165,clock,bicycle,0,bicycle1-boat3.png
train-6_test-0,166,clock,bicycle,0,bicycle1-bottle3.png
train-6_test-0,167,clock,bicycle,0,bicycle1-chair1.png
train-6_test-0,168,clock,bicycle,0,bicycle1-clock3.png
train-6_test-0,169,bottle,bicycle,0,bicycle1-dog3.png
train-6_test-0,170,clock,bicycle,0,bicycle1-elephant2.png
train-6_test-0,171,clock,bicycle,0,bicycle1-knife3.png
train-6_test-0,172,clock,bicycle,0,bicycle1-oven1.png
train-6_test-0,173,clock,bicycle,0,bicycle1-truck1.png
train-6_test-0,174,clock,bicycle,0,bicycle10-airplane2.png
train-6_test-0,175,clock,bicycle,0,bicycle10-boat3.png
train-6_test-0,176,clock,bicycle,0,bicycle10-clock2.png
train-6_test-0,177,bottle,bicycle,0,bicycle10-dog3.png
train-6_test-0,178,bottle,bicycle,0,bicycle10-elephant2.png
train-6_test-0,179,clock,bicycle,0,bicycle2-bicycle1.png
train-6_test-0,180,clock,bicycle,0,bicycle2-bird3.png
train-6_test-0,181,clock,bicycle,0,bicycle2-bottle1.png
train-6_test-0,182,clock,bicycle,0,bicycle2-car2.png
train-6_test-0,183,bottle,bicycle,0,bicycle2-dog1.png
train-6_test-0,184,clock,bicycle,0,bicycle2-keyboard2.png
train-6_test-0,185,clock,bicycle,0,bicycle2-knife2.png
train-6_test-0,186,bottle,bicycle,0,bicycle3-bird1.png
train-6_test-0,187,clock,bicycle,0,bicycle3-elephant2.png
train-6_test-0,188,clock,bicycle,0,bicycle3-keyboard1.png
train-6_test-0,189,clock,bicycle,0,bicycle3-oven3.png
train-6_test-0,190,clock,bicycle,0,bicycle3-truck3.png
train-6_test-0,191,clock,bicycle,0,bicycle4-airplane1.png
train-6_test-0,192,clock,bicycle,0,bicycle4-bicycle3.png
train-6_test-0,193,clock,bicycle,0,bicycle4-boat1.png
train-6_test-0,194,clock,bicycle,0,bicycle4-bottle1.png
train-6_test-0,195,clock,bicycle,0,bicycle4-car2.png
train-6_test-0,196,bottle,bicycle,0,bicycle4-cat1.png
train-6_test-0,197,clock,bicycle,0,bicycle4-chair2.png
train-6_test-0,198,clock,bicycle,0,bicycle4-clock3.png
train-6_test-0,199,bottle,bicycle,0,bicycle4-keyboard3.png
train-6_test-0,200,clock,bicycle,0,bicycle4-knife3.png
train-6_test-0,201,clock,bicycle,0,bicycle4-oven3.png
train-6_test-0,202,clock,bicycle,0,bicycle4-truck3.png
train-6_test-0,203,bottle,bicycle,0,bicycle5-bear1.png
train-6_test-0,204,clock,bicycle,0,bicycle5-bottle3.png
train-6_test-0,205,clock,bicycle,0,bicycle5-car3.png
train-6_test-0,206,clock,bicycle,0,bicycle5-cat1.png
train-6_test-0,207,clock,bicycle,0,bicycle5-chair2.png
train-6_test-0,208,bottle,bicycle,0,bicycle5-dog2.png
train-6_test-0,209,clock,bicycle,0,bicycle5-elephant1.png
train-6_test-0,210,clock,bicycle,0,bicycle5-keyboard3.png
train-6_test-0,211,clock,bicycle,0,bicycle5-oven3.png
train-6_test-0,212,clock,bicycle,0,bicycle6-airplane2.png
train-6_test-0,213,clock,bicycle,0,bicycle6-bicycle3.png
train-6_test-0,214,clock,bicycle,0,bicycle6-boat2.png
train-6_test-0,215,clock,bicycle,0,bicycle6-car2.png
train-6_test-0,216,clock,bicycle,0,bicycle6-cat1.png
train-6_test-0,217,bottle,bicycle,0,bicycle6-dog2.png
train-6_test-0,218,clock,bicycle,0,bicycle7-bear2.png
train-6_test-0,219,clock,bicycle,0,bicycle7-bicycle2.png
train-6_test-0,220,clock,bicycle,0,bicycle7-cat1.png
train-6_test-0,221,clock,bicycle,0,bicycle7-clock3.png
train-6_test-0,222,clock,bicycle,0,bicycle7-elephant2.png
train-6_test-0,223,clock,bicycle,0,bicycle7-knife2.png
train-6_test-0,224,clock,bicycle,0,bicycle7-oven1.png
train-6_test-0,225,clock,bicycle,0,bicycle7-truck3.png
train-6_test-0,226,clock,bicycle,0,bicycle8-bear2.png
train-6_test-0,227,clock,bicycle,0,bicycle8-bird2.png
train-6_test-0,228,clock,bicycle,0,bicycle8-boat1.png
train-6_test-0,229,clock,bicycle,0,bicycle8-chair2.png
train-6_test-0,230,clock,bicycle,0,bicycle8-clock3.png
train-6_test-0,231,clock,bicycle,0,bicycle8-truck1.png
train-6_test-0,232,clock,bicycle,0,bicycle9-airplane2.png
train-6_test-0,233,clock,bicycle,0,bicycle9-bear1.png
train-6_test-0,234,clock,bicycle,0,bicycle9-bird3.png
train-6_test-0,235,clock,bicycle,0,bicycle9-bottle1.png
train-6_test-0,236,clock,bicycle,0,bicycle9-car1.png
train-6_test-0,237,bottle,bicycle,0,bicycle9-cat3.png
train-6_test-0,238,clock,bicycle,0,bicycle9-chair1.png
train-6_test-0,239,clock,bicycle,0,bicycle9-keyboard3.png
train-6_test-0,240,clock,bicycle,0,bicycle9-knife3.png
train-6_test-0,241,clock,bird,0,bird1-airplane2.png
train-6_test-0,242,bottle,bird,0,bird1-bear1.png
train-6_test-0,243,clock,bird,0,bird1-bicycle2.png
train-6_test-0,244,clock,bird,0,bird1-boat1.png
train-6_test-0,245,clock,bird,0,bird1-chair2.png
train-6_test-0,246,clock,bird,0,bird1-clock3.png
train-6_test-0,247,clock,bird,0,bird1-elephant2.png
train-6_test-0,248,bottle,bird,0,bird1-keyboard3.png
train-6_test-0,249,clock,bird,0,bird1-knife3.png
train-6_test-0,250,clock,bird,0,bird1-oven1.png
train-6_test-0,251,clock,bird,0,bird1-truck1.png
train-6_test-0,252,clock,bird,0,bird10-bear2.png
train-6_test-0,253,clock,bird,0,bird10-bicycle1.png
train-6_test-0,254,clock,bird,0,bird10-bird2.png
train-6_test-0,255,clock,bird,0,bird10-cat1.png
train-6_test-0,256,clock,bird,0,bird10-chair1.png
train-6_test-0,257,clock,bird,0,bird10-clock1.png
train-6_test-0,258,clock,bird,0,bird10-elephant2.png
train-6_test-0,259,clock,bird,0,bird2-airplane3.png
train-6_test-0,260,clock,bird,0,bird2-bird2.png
train-6_test-0,261,clock,bird,0,bird2-car3.png
train-6_test-0,262,clock,bird,0,bird2-clock3.png
train-6_test-0,263,bottle,bird,0,bird2-dog2.png
train-6_test-0,264,clock,bird,0,bird2-knife1.png
train-6_test-0,265,clock,bird,0,bird3-bear3.png
train-6_test-0,266,clock,bird,0,bird3-bird2.png
train-6_test-0,267,clock,bird,0,bird3-boat3.png
train-6_test-0,268,clock,bird,0,bird3-bottle2.png
train-6_test-0,269,clock,bird,0,bird3-cat1.png
train-6_test-0,270,clock,bird,0,bird3-dog1.png
train-6_test-0,271,clock,bird,0,bird3-knife3.png
train-6_test-0,272,clock,bird,0,bird3-oven1.png
train-6_test-0,273,clock,bird,0,bird3-truck3.png
train-6_test-0,274,clock,bird,0,bird4-airplane1.png
train-6_test-0,275,clock,bird,0,bird4-bicycle2.png
train-6_test-0,276,bottle,bird,0,bird4-cat3.png
train-6_test-0,277,clock,bird,0,bird4-clock1.png
train-6_test-0,278,clock,bird,0,bird4-dog3.png
train-6_test-0,279,clock,bird,0,bird5-airplane3.png
train-6_test-0,280,clock,bird,0,bird5-bear3.png
train-6_test-0,281,clock,bird,0,bird5-bicycle1.png
train-6_test-0,282,bottle,bird,0,bird5-bird1.png
train-6_test-0,283,clock,bird,0,bird5-car2.png
train-6_test-0,284,clock,bird,0,bird5-cat2.png
train-6_test-0,285,clock,bird,0,bird5-chair1.png
train-6_test-0,286,clock,bird,0,bird5-dog2.png
train-6_test-0,287,clock,bird,0,bird5-keyboard2.png
train-6_test-0,288,clock,bird,0,bird5-oven3.png
train-6_test-0,289,clock,bird,0,bird5-truck2.png
train-6_test-0,290,clock,bird,0,bird6-airplane2.png
train-6_test-0,291,clock,bird,0,bird6-boat2.png
train-6_test-0,292,clock,bird,0,bird6-bottle3.png
train-6_test-0,293,clock,bird,0,bird6-car3.png
train-6_test-0,294,clock,bird,0,bird6-elephant2.png
train-6_test-0,295,clock,bird,0,bird6-oven1.png
train-6_test-0,296,clock,bird,0,bird6-truck2.png
train-6_test-0,297,clock,bird,0,bird7-bird2.png
train-6_test-0,298,clock,bird,0,bird7-boat1.png
train-6_test-0,299,clock,bird,0,bird7-bottle1.png
train-6_test-0,300,clock,bird,0,bird7-car2.png
train-6_test-0,301,bottle,bird,0,bird7-cat3.png
train-6_test-0,302,clock,bird,0,bird7-keyboard3.png
train-6_test-0,303,clock,bird,0,bird7-knife2.png
train-6_test-0,304,clock,bird,0,bird7-oven3.png
train-6_test-0,305,clock,bird,0,bird7-truck2.png
train-6_test-0,306,clock,bird,0,bird8-boat3.png
train-6_test-0,307,clock,bird,0,bird8-bottle1.png
train-6_test-0,308,clock,bird,0,bird8-car2.png
train-6_test-0,309,clock,bird,0,bird8-chair1.png
train-6_test-0,310,clock,bird,0,bird8-clock1.png
train-6_test-0,311,clock,bird,0,bird8-elephant1.png
train-6_test-0,312,clock,bird,0,bird8-keyboard2.png
train-6_test-0,313,clock,bird,0,bird8-knife2.png
train-6_test-0,314,clock,bird,0,bird9-bear3.png
train-6_test-0,315,clock,bird,0,bird9-bicycle3.png
train-6_test-0,316,clock,bird,0,bird9-bottle3.png
train-6_test-0,317,clock,bird,0,bird9-chair1.png
train-6_test-0,318,clock,bird,0,bird9-dog2.png
train-6_test-0,319,clock,bird,0,bird9-elephant2.png
train-6_test-0,320,clock,bird,0,bird9-keyboard1.png
train-6_test-0,321,clock,boat,0,boat1-bear1.png
train-6_test-0,322,clock,boat,0,boat1-bicycle2.png
train-6_test-0,323,clock,boat,0,boat1-bird3.png
train-6_test-0,324,clock,boat,0,boat1-car2.png
train-6_test-0,325,clock,boat,0,boat1-chair3.png
train-6_test-0,326,clock,boat,0,boat1-elephant3.png
train-6_test-0,327,clock,boat,0,boat1-keyboard3.png
train-6_test-0,328,clock,boat,0,boat1-oven1.png
train-6_test-0,329,clock,boat,0,boat1-truck3.png
train-6_test-0,330,bottle,boat,0,boat10-bear3.png
train-6_test-0,331,clock,boat,0,boat10-boat3.png
train-6_test-0,332,clock,boat,0,boat10-cat1.png
train-6_test-0,333,clock,boat,0,boat10-oven1.png
train-6_test-0,334,clock,boat,0,boat10-truck1.png
train-6_test-0,335,clock,boat,0,boat2-airplane1.png
train-6_test-0,336,clock,boat,0,boat2-bear3.png
train-6_test-0,337,bottle,boat,0,boat2-bird1.png
train-6_test-0,338,clock,boat,0,boat2-bottle2.png
train-6_test-0,339,clock,boat,0,boat2-keyboard1.png
train-6_test-0,340,clock,boat,0,boat2-oven3.png
train-6_test-0,341,clock,boat,0,boat3-airplane2.png
train-6_test-0,342,clock,boat,0,boat3-bicycle2.png
train-6_test-0,343,clock,boat,0,boat3-car3.png
train-6_test-0,344,bottle,boat,0,boat3-cat3.png
train-6_test-0,345,clock,boat,0,boat3-chair3.png
train-6_test-0,346,clock,boat,0,boat3-clock3.png
train-6_test-0,347,bottle,boat,0,boat3-dog3.png
train-6_test-0,348,clock,boat,0,boat3-keyboard2.png
train-6_test-0,349,clock,boat,0,boat4-bicycle3.png
train-6_test-0,350,bottle,boat,0,boat4-bird1.png
train-6_test-0,351,clock,boat,0,boat4-boat3.png
train-6_test-0,352,clock,boat,0,boat4-bottle2.png
train-6_test-0,353,clock,boat,0,boat4-car3.png
train-6_test-0,354,clock,boat,0,boat4-chair2.png
train-6_test-0,355,bottle,boat,0,boat4-dog2.png
train-6_test-0,356,clock,boat,0,boat4-elephant2.png
train-6_test-0,357,clock,boat,0,boat4-knife2.png
train-6_test-0,358,clock,boat,0,boat5-airplane1.png
train-6_test-0,359,clock,boat,0,boat5-bicycle3.png
train-6_test-0,360,clock,boat,0,boat5-boat3.png
train-6_test-0,361,clock,boat,0,boat5-car3.png
train-6_test-0,362,clock,boat,0,boat5-clock3.png
train-6_test-0,363,clock,boat,0,boat5-knife2.png
train-6_test-0,364,clock,boat,0,boat6-airplane2.png
train-6_test-0,365,clock,boat,0,boat6-bear1.png
train-6_test-0,366,clock,boat,0,boat6-bicycle2.png
train-6_test-0,367,clock,boat,0,boat6-bottle2.png
train-6_test-0,368,clock,boat,0,boat6-car1.png
train-6_test-0,369,bottle,boat,0,boat6-cat1.png
train-6_test-0,370,clock,boat,0,boat6-clock2.png
train-6_test-0,371,clock,boat,0,boat6-dog1.png
train-6_test-0,372,clock,boat,0,boat6-elephant2.png
train-6_test-0,373,clock,boat,0,boat6-knife2.png
train-6_test-0,374,clock,boat,0,boat6-truck3.png
train-6_test-0,375,clock,boat,0,boat7-boat2.png
train-6_test-0,376,clock,boat,0,boat7-bottle1.png
train-6_test-0,377,bottle,boat,0,boat7-cat3.png
train-6_test-0,378,clock,boat,0,boat7-chair1.png
train-6_test-0,379,clock,boat,0,boat7-clock3.png
train-6_test-0,380,clock,boat,0,boat7-elephant3.png
train-6_test-0,381,clock,boat,0,boat7-keyboard3.png
train-6_test-0,382,clock,boat,0,boat7-oven3.png
train-6_test-0,383,clock,boat,0,boat7-truck2.png
train-6_test-0,384,clock,boat,0,boat8-bird2.png
train-6_test-0,385,clock,boat,0,boat8-bottle1.png
train-6_test-0,386,clock,boat,0,boat8-dog3.png
train-6_test-0,387,clock,boat,0,boat8-elephant1.png
train-6_test-0,388,clock,boat,0,boat8-knife1.png
train-6_test-0,389,clock,boat,0,boat8-oven1.png
train-6_test-0,390,clock,boat,0,boat8-truck2.png
train-6_test-0,391,clock,boat,0,boat9-airplane2.png
train-6_test-0,392,clock,boat,0,boat9-bear3.png
train-6_test-0,393,bottle,boat,0,boat9-bird1.png
train-6_test-0,394,clock,boat,0,boat9-boat3.png
train-6_test-0,395,bottle,boat,0,boat9-cat3.png
train-6_test-0,396,clock,boat,0,boat9-chair2.png
train-6_test-0,397,clock,boat,0,boat9-clock1.png
train-6_test-0,398,bottle,boat,0,boat9-dog2.png
train-6_test-0,399,clock,boat,0,boat9-keyboard2.png
train-6_test-0,400,clock,boat,0,boat9-knife2.png
train-6_test-0,401,clock,bottle,0,bottle1-bear1.png
train-6_test-0,402,clock,bottle,0,bottle1-bird3.png
train-6_test-0,403,clock,bottle,0,bottle1-car1.png
train-6_test-0,404,bottle,bottle,0,bottle1-cat3.png
train-6_test-0,405,clock,bottle,0,bottle1-chair2.png
train-6_test-0,406,clock,bottle,0,bottle1-clock1.png
train-6_test-0,407,clock,bottle,0,bottle1-dog2.png
train-6_test-0,408,clock,bottle,0,bottle1-keyboard3.png
train-6_test-0,409,clock,bottle,0,bottle10-bear2.png
train-6_test-0,410,clock,bottle,0,bottle10-boat3.png
train-6_test-0,411,clock,bottle,0,bottle10-car1.png
train-6_test-0,412,clock,bottle,0,bottle10-clock2.png
train-6_test-0,413,clock,bottle,0,bottle10-dog1.png
train-6_test-0,414,clock,bottle,0,bottle10-truck3.png
train-6_test-0,415,clock,bottle,0,bottle2-bottle3.png
train-6_test-0,416,clock,bottle,0,bottle2-car2.png
train-6_test-0,417,clock,bottle,0,bottle2-chair3.png
train-6_test-0,418,clock,bottle,0,bottle2-clock1.png
train-6_test-0,419,clock,bottle,0,bottle2-elephant1.png
train-6_test-0,420,clock,bottle,0,bottle2-knife3.png
train-6_test-0,421,clock,bottle,0,bottle3-airplane2.png
train-6_test-0,422,clock,bottle,0,bottle3-bear2.png
train-6_test-0,423,clock,bottle,0,bottle3-bicycle3.png
train-6_test-0,424,bottle,bottle,0,bottle3-bird1.png
train-6_test-0,425,clock,bottle,0,bottle3-boat3.png
train-6_test-0,426,clock,bottle,0,bottle3-bottle3.png
train-6_test-0,427,bottle,bottle,0,bottle3-cat3.png
train-6_test-0,428,clock,bottle,0,bottle3-chair3.png
train-6_test-0,429,clock,bottle,0,bottle3-knife3.png
train-6_test-0,430,clock,bottle,0,bottle4-airplane1.png
train-6_test-0,431,clock,bottle,0,bottle4-bicycle1.png
train-6_test-0,432,clock,bottle,0,bottle4-car3.png
train-6_test-0,433,bottle,bottle,0,bottle4-dog2.png
train-6_test-0,434,clock,bottle,0,bottle4-oven2.png
train-6_test-0,435,clock,bottle,0,bottle4-truck1.png
train-6_test-0,436,clock,bottle,0,bottle5-airplane1.png
train-6_test-0,437,clock,bottle,0,bottle5-bird3.png
train-6_test-0,438,clock,bottle,0,bottle5-boat1.png
train-6_test-0,439,bottle,bottle,0,bottle5-cat1.png
train-6_test-0,440,clock,bottle,0,bottle5-chair1.png
train-6_test-0,441,clock,bottle,0,bottle5-clock3.png
train-6_test-0,442,clock,bottle,0,bottle5-elephant1.png
train-6_test-0,443,clock,bottle,0,bottle5-keyboard2.png
train-6_test-0,444,clock,bottle,0,bottle5-knife1.png
train-6_test-0,445,clock,bottle,0,bottle5-oven2.png
train-6_test-0,446,clock,bottle,0,bottle5-truck1.png
train-6_test-0,447,clock,bottle,0,bottle6-airplane1.png
train-6_test-0,448,clock,bottle,0,bottle6-bear2.png
train-6_test-0,449,clock,bottle,0,bottle6-bicycle3.png
train-6_test-0,450,bottle,bottle,0,bottle6-bird1.png
train-6_test-0,451,clock,bottle,0,bottle6-boat3.png
train-6_test-0,452,clock,bottle,0,bottle6-bottle3.png
train-6_test-0,453,clock,bottle,0,bottle6-chair2.png
train-6_test-0,454,bottle,bottle,0,bottle6-dog3.png
train-6_test-0,455,clock,bottle,0,bottle6-knife3.png
train-6_test-0,456,clock,bottle,0,bottle6-oven3.png
train-6_test-0,457,clock,bottle,0,bottle7-airplane3.png
train-6_test-0,458,clock,bottle,0,bottle7-bear1.png
train-6_test-0,459,clock,bottle,0,bottle7-boat3.png
train-6_test-0,460,clock,bottle,0,bottle7-cat2.png
train-6_test-0,461,clock,bottle,0,bottle7-clock1.png
train-6_test-0,462,clock,bottle,0,bottle7-elephant2.png
train-6_test-0,463,clock,bottle,0,bottle7-keyboard2.png
train-6_test-0,464,clock,bottle,0,bottle7-oven2.png
train-6_test-0,465,clock,bottle,0,bottle7-truck2.png
train-6_test-0,466,clock,bottle,0,bottle8-bicycle1.png
train-6_test-0,467,bottle,bottle,0,bottle8-bird1.png
train-6_test-0,468,clock,bottle,0,bottle8-bottle3.png
