subj,trial,object_response,category,condition,imagename
train-1_test-3,246,cat,bird,0,bird1-clock3.png
train-1_test-3,247,elephant,bird,0,bird1-elephant2.png
train-1_test-3,248,dog,bird,0,bird1-keyboard3.png
train-1_test-3,249,dog,bird,0,bird1-knife3.png
train-1_test-3,250,clock,bird,0,bird1-oven1.png
train-1_test-3,251,bottle,bird,0,bird1-truck1.png
train-1_test-3,252,elephant,bird,0,bird10-bear2.png
train-1_test-3,253,bird,bird,0,bird10-bicycle1.png
train-1_test-3,254,elephant,bird,0,bird10-bird2.png
train-1_test-3,255,knife,bird,0,bird10-cat1.png
train-1_test-3,256,clock,bird,0,bird10-chair1.png
train-1_test-3,257,knife,bird,0,bird10-clock1.png
train-1_test-3,258,elephant,bird,0,bird10-elephant2.png
train-1_test-3,259,bottle,bird,0,bird2-airplane3.png
train-1_test-3,260,elephant,bird,0,bird2-bird2.png
train-1_test-3,261,bicycle,bird,0,bird2-car3.png
train-1_test-3,262,cat,bird,0,bird2-clock3.png
train-1_test-3,263,knife,bird,0,bird2-dog2.png
train-1_test-3,264,bottle,bird,0,bird2-knife1.png
train-1_test-3,265,elephant,bird,0,bird3-bear3.png
train-1_test-3,266,bird,bird,0,bird3-bird2.png
train-1_test-3,267,bottle,bird,0,bird3-boat3.png
train-1_test-3,268,clock,bird,0,bird3-bottle2.png
train-1_test-3,269,bottle,bird,0,bird3-cat1.png
train-1_test-3,270,cat,bird,0,bird3-dog1.png
train-1_test-3,271,bottle,bird,0,bird3-knife3.png
train-1_test-3,272,keyboard,bird,0,bird3-oven1.png
train-1_test-3,273,bottle,bird,0,bird3-truck3.png
train-1_test-3,274,airplane,bird,0,bird4-airplane1.png
train-1_test-3,275,oven,bird,0,bird4-bicycle2.png
train-1_test-3,276,cat,bird,0,bird4-cat3.png
train-1_test-3,277,cat,bird,0,bird4-clock1.png
train-1_test-3,278,knife,bird,0,bird4-dog3.png
train-1_test-3,279,bird,bird,0,bird5-airplane3.png
train-1_test-3,280,cat,bird,0,bird5-bear3.png
train-1_test-3,281,bird,bird,0,bird5-bicycle1.png
train-1_test-3,282,bottle,bird,0,bird5-bird1.png
train-1_test-3,283,airplane,bird,0,bird5-car2.png
train-1_test-3,284,bird,bird,0,bird5-cat2.png
train-1_test-3,285,keyboard,bird,0,bird5-chair1.png
train-1_test-3,286,cat,bird,0,bird5-dog2.png
train-1_test-3,287,bottle,bird,0,bird5-keyboard2.png
train-1_test-3,288,truck,bird,0,bird5-oven3.png
train-1_test-3,289,car,bird,0,bird5-truck2.png
train-1_test-3,290,airplane,bird,0,bird6-airplane2.png
train-1_test-3,291,boat,bird,0,bird6-boat2.png
train-1_test-3,292,bird,bird,0,bird6-bottle3.png
train-1_test-3,293,knife,bird,0,bird6-car3.png
train-1_test-3,294,elephant,bird,0,bird6-elephant2.png
train-1_test-3,295,airplane,bird,0,bird6-oven1.png
train-1_test-3,296,knife,bird,0,bird6-truck2.png
train-1_test-3,297,elephant,bird,0,bird7-bird2.png
train-1_test-3,298,bicycle,bird,0,bird7-boat1.png
train-1_test-3,299,clock,bird,0,bird7-bottle1.png
train-1_test-3,300,boat,bird,0,bird7-car2.png
train-1_test-3,301,knife,bird,0,bird7-cat3.png
train-1_test-3,302,dog,bird,0,bird7-keyboard3.png
train-1_test-3,303,knife,bird,0,bird7-knife2.png
train-1_test-3,304,truck,bird,0,bird7-oven3.png
train-1_test-3,305,knife,bird,0,bird7-truck2.png
train-1_test-3,306,bird,bird,0,bird8-boat3.png
train-1_test-3,307,bird,bird,0,bird8-bottle1.png
train-1_test-3,308,bicycle,bird,0,bird8-car2.png
train-1_test-3,309,clock,bird,0,bird8-chair1.png
train-1_test-3,310,bird,bird,0,bird8-clock1.png
train-1_test-3,311,elephant,bird,0,bird8-elephant1.png
train-1_test-3,312,knife,bird,0,bird8-keyboard2.png
train-1_test-3,313,bird,bird,0,bird8-knife2.png
train-1_test-3,314,elephant,bird,0,bird9-bear3.png
train-1_test-3,315,knife,bird,0,bird9-bicycle3.png
train-1_test-3,316,bird,bird,0,bird9-bottle3.png
train-1_test-3,317,bottle,bird,0,bird9-chair1.png
train-1_test-3,318,bird,bird,0,bird9-dog2.png
train-1_test-3,319,elephant,bird,0,bird9-elephant2.png
train-1_test-3,320,elephant,bird,0,bird9-keyboard1.png
train-1_test-3,321,cat,boat,0,boat1-bear1.png
train-1_test-3,322,bicycle,boat,0,boat1-bicycle2.png
train-1_test-3,323,knife,boat,0,boat1-bird3.png
train-1_test-3,324,knife,boat,0,boat1-car2.png
train-1_test-3,325,bottle,boat,0,boat1-chair3.png
train-1_test-3,326,elephant,boat,0,boat1-elephant3.png
train-1_test-3,327,knife,boat,0,boat1-keyboard3.png
train-1_test-3,328,clock,boat,0,boat1-oven1.png
train-1_test-3,329,bottle,boat,0,boat1-truck3.png
train-1_test-3,330,elephant,boat,0,boat10-bear3.png
train-1_test-3,331,bottle,boat,0,boat10-boat3.png
train-1_test-3,332,oven,boat,0,boat10-cat1.png
train-1_test-3,333,boat,boat,0,boat10-oven1.png
train-1_test-3,334,car,boat,0,boat10-truck1.png
train-1_test-3,335,boat,boat,0,boat2-airplane1.png
train-1_test-3,336,cat,boat,0,boat2-bear3.png
train-1_test-3,337,bottle,boat,0,boat2-bird1.png
train-1_test-3,338,bird,boat,0,boat2-bottle2.png
train-1_test-3,339,bottle,boat,0,boat2-keyboard1.png
train-1_test-3,340,bottle,boat,0,boat2-oven3.png
train-1_test-3,341,keyboard,boat,0,boat3-airplane2.png
train-1_test-3,342,bird,boat,0,boat3-bicycle2.png
train-1_test-3,343,boat,boat,0,boat3-car3.png
train-1_test-3,344,knife,boat,0,boat3-cat3.png
train-1_test-3,345,bottle,boat,0,boat3-chair3.png
train-1_test-3,346,cat,boat,0,boat3-clock3.png
train-1_test-3,347,knife,boat,0,boat3-dog3.png
train-1_test-3,348,bird,boat,0,boat3-keyboard2.png
train-1_test-3,349,knife,boat,0,boat4-bicycle3.png
train-1_test-3,350,bottle,boat,0,boat4-bird1.png
train-1_test-3,351,bottle,boat,0,boat4-boat3.png
train-1_test-3,352,clock,boat,0,boat4-bottle2.png
train-1_test-3,353,bicycle,boat,0,boat4-car3.png
train-1_test-3,354,bottle,boat,0,boat4-chair2.png
train-1_test-3,355,bottle,boat,0,boat4-dog2.png
train-1_test-3,356,bottle,boat,0,boat4-elephant2.png
train-1_test-3,357,knife,boat,0,boat4-knife2.png
train-1_test-3,358,airplane,boat,0,boat5-airplane1.png
train-1_test-3,359,knife,boat,0,boat5-bicycle3.png
train-1_test-3,360,clock,boat,0,boat5-boat3.png
train-1_test-3,361,bottle,boat,0,boat5-car3.png
train-1_test-3,362,keyboard,boat,0,boat5-clock3.png
train-1_test-3,363,knife,boat,0,boat5-knife2.png
train-1_test-3,364,airplane,boat,0,boat6-airplane2.png
train-1_test-3,365,elephant,boat,0,boat6-bear1.png
train-1_test-3,366,elephant,boat,0,boat6-bicycle2.png
train-1_test-3,367,bird,boat,0,boat6-bottle2.png
train-1_test-3,368,clock,boat,0,boat6-car1.png
train-1_test-3,369,bottle,boat,0,boat6-cat1.png
train-1_test-3,370,oven,boat,0,boat6-clock2.png
train-1_test-3,371,bottle,boat,0,boat6-dog1.png
train-1_test-3,372,bottle,boat,0,boat6-elephant2.png
train-1_test-3,373,elephant,boat,0,boat6-knife2.png
train-1_test-3,374,bottle,boat,0,boat6-truck3.png
train-1_test-3,375,oven,boat,0,boat7-boat2.png
train-1_test-3,376,chair,boat,0,boat7-bottle1.png
train-1_test-3,377,cat,boat,0,boat7-cat3.png
train-1_test-3,378,knife,boat,0,boat7-chair1.png
train-1_test-3,379,bottle,boat,0,boat7-clock3.png
train-1_test-3,380,elephant,boat,0,boat7-elephant3.png
train-1_test-3,381,dog,boat,0,boat7-keyboard3.png
train-1_test-3,382,clock,boat,0,boat7-oven3.png
train-1_test-3,383,car,boat,0,boat7-truck2.png
train-1_test-3,384,knife,boat,0,boat8-bird2.png
train-1_test-3,385,cat,boat,0,boat8-bottle1.png
train-1_test-3,386,cat,boat,0,boat8-dog3.png
train-1_test-3,387,elephant,boat,0,boat8-elephant1.png
train-1_test-3,388,bottle,boat,0,boat8-knife1.png
train-1_test-3,389,airplane,boat,0,boat8-oven1.png
train-1_test-3,390,car,boat,0,boat8-truck2.png
train-1_test-3,391,clock,boat,0,boat9-airplane2.png
train-1_test-3,392,cat,boat,0,boat9-bear3.png
train-1_test-3,393,bottle,boat,0,boat9-bird1.png
train-1_test-3,394,clock,boat,0,boat9-boat3.png
train-1_test-3,395,cat,boat,0,boat9-cat3.png
train-1_test-3,396,bottle,boat,0,boat9-chair2.png
train-1_test-3,397,bottle,boat,0,boat9-clock1.png
train-1_test-3,398,bottle,boat,0,boat9-dog2.png
train-1_test-3,399,knife,boat,0,boat9-keyboard2.png
train-1_test-3,400,knife,boat,0,boat9-knife2.png
train-1_test-3,401,dog,bottle,0,bottle1-bear1.png
train-1_test-3,402,clock,bottle,0,bottle1-bird3.png
train-1_test-3,403,bottle,bottle,0,bottle1-car1.png
train-1_test-3,404,knife,bottle,0,bottle1-cat3.png
train-1_test-3,405,bottle,bottle,0,bottle1-chair2.png
train-1_test-3,406,bottle,bottle,0,bottle1-clock1.png
train-1_test-3,407,elephant,bottle,0,bottle1-dog2.png
train-1_test-3,408,knife,bottle,0,bottle1-keyboard3.png
train-1_test-3,409,elephant,bottle,0,bottle10-bear2.png
train-1_test-3,410,bottle,bottle,0,bottle10-boat3.png
train-1_test-3,411,bottle,bottle,0,bottle10-car1.png
train-1_test-3,412,bottle,bottle,0,bottle10-clock2.png
train-1_test-3,413,chair,bottle,0,bottle10-dog1.png
train-1_test-3,414,bottle,bottle,0,bottle10-truck3.png
train-1_test-3,415,bottle,bottle,0,bottle2-bottle3.png
train-1_test-3,416,bottle,bottle,0,bottle2-car2.png
train-1_test-3,417,bottle,bottle,0,bottle2-chair3.png
train-1_test-3,418,bottle,bottle,0,bottle2-clock1.png
train-1_test-3,419,elephant,bottle,0,bottle2-elephant1.png
train-1_test-3,420,bottle,bottle,0,bottle2-knife3.png
train-1_test-3,421,bottle,bottle,0,bottle3-airplane2.png
train-1_test-3,422,dog,bottle,0,bottle3-bear2.png
train-1_test-3,423,bottle,bottle,0,bottle3-bicycle3.png
train-1_test-3,424,dog,bottle,0,bottle3-bird1.png
train-1_test-3,425,bottle,bottle,0,bottle3-boat3.png
train-1_test-3,426,bottle,bottle,0,bottle3-bottle3.png
train-1_test-3,427,bottle,bottle,0,bottle3-cat3.png
train-1_test-3,428,bottle,bottle,0,bottle3-chair3.png
train-1_test-3,429,bottle,bottle,0,bottle3-knife3.png
train-1_test-3,430,clock,bottle,0,bottle4-airplane1.png
train-1_test-3,431,bottle,bottle,0,bottle4-bicycle1.png
train-1_test-3,432,bicycle,bottle,0,bottle4-car3.png
train-1_test-3,433,chair,bottle,0,bottle4-dog2.png
train-1_test-3,434,bottle,bottle,0,bottle4-oven2.png
train-1_test-3,435,bottle,bottle,0,bottle4-truck1.png
train-1_test-3,436,cat,bottle,0,bottle5-airplane1.png
train-1_test-3,437,bottle,bottle,0,bottle5-bird3.png
train-1_test-3,438,bottle,bottle,0,bottle5-boat1.png
train-1_test-3,439,cat,bottle,0,bottle5-cat1.png
train-1_test-3,440,clock,bottle,0,bottle5-chair1.png
train-1_test-3,441,bottle,bottle,0,bottle5-clock3.png
train-1_test-3,442,elephant,bottle,0,bottle5-elephant1.png
train-1_test-3,443,clock,bottle,0,bottle5-keyboard2.png
train-1_test-3,444,bottle,bottle,0,bottle5-knife1.png
train-1_test-3,445,bottle,bottle,0,bottle5-oven2.png
train-1_test-3,446,bottle,bottle,0,bottle5-truck1.png
train-1_test-3,447,bottle,bottle,0,bottle6-airplane1.png
train-1_test-3,448,elephant,bottle,0,bottle6-bear2.png
train-1_test-3,449,bottle,bottle,0,bottle6-bicycle3.png
train-1_test-3,450,bottle,bottle,0,bottle6-bird1.png
train-1_test-3,451,bottle,bottle,0,bottle6-boat3.png
train-1_test-3,452,bottle,bottle,0,bottle6-bottle3.png
train-1_test-3,453,bottle,bottle,0,bottle6-chair2.png
train-1_test-3,454,dog,bottle,0,bottle6-dog3.png
train-1_test-3,455,keyboard,bottle,0,bottle6-knife3.png
train-1_test-3,456,knife,bottle,0,bottle6-oven3.png
train-1_test-3,457,bottle,bottle,0,bottle7-airplane3.png
train-1_test-3,458,dog,bottle,0,bottle7-bear1.png
train-1_test-3,459,bottle,bottle,0,bottle7-boat3.png
train-1_test-3,460,bottle,bottle,0,bottle7-cat2.png
train-1_test-3,461,bottle,bottle,0,bottle7-clock1.png
