subj,trial,object_response,category,condition,imagename
train-4_test-4,316,bird,bird,0,bird9-bottle3.png
train-4_test-4,317,chair,bird,0,bird9-chair1.png
train-4_test-4,318,oven,bird,0,bird9-dog2.png
train-4_test-4,319,elephant,bird,0,bird9-elephant2.png
train-4_test-4,320,chair,bird,0,bird9-keyboard1.png
train-4_test-4,321,bear,boat,0,boat1-bear1.png
train-4_test-4,322,bicycle,boat,0,boat1-bicycle2.png
train-4_test-4,323,knife,boat,0,boat1-bird3.png
train-4_test-4,324,bottle,boat,0,boat1-car2.png
train-4_test-4,325,chair,boat,0,boat1-chair3.png
train-4_test-4,326,elephant,boat,0,boat1-elephant3.png
train-4_test-4,327,clock,boat,0,boat1-keyboard3.png
train-4_test-4,328,oven,boat,0,boat1-oven1.png
train-4_test-4,329,bottle,boat,0,boat1-truck3.png
train-4_test-4,330,cat,boat,0,boat10-bear3.png
train-4_test-4,331,bottle,boat,0,boat10-boat3.png
train-4_test-4,332,oven,boat,0,boat10-cat1.png
train-4_test-4,333,oven,boat,0,boat10-oven1.png
train-4_test-4,334,car,boat,0,boat10-truck1.png
train-4_test-4,335,boat,boat,0,boat2-airplane1.png
train-4_test-4,336,bear,boat,0,boat2-bear3.png
train-4_test-4,337,cat,boat,0,boat2-bird1.png
train-4_test-4,338,bottle,boat,0,boat2-bottle2.png
train-4_test-4,339,bottle,boat,0,boat2-keyboard1.png
train-4_test-4,340,oven,boat,0,boat2-oven3.png
train-4_test-4,341,chair,boat,0,boat3-airplane2.png
train-4_test-4,342,bicycle,boat,0,boat3-bicycle2.png
train-4_test-4,343,boat,boat,0,boat3-car3.png
train-4_test-4,344,oven,boat,0,boat3-cat3.png
train-4_test-4,345,airplane,boat,0,boat3-chair3.png
train-4_test-4,346,chair,boat,0,boat3-clock3.png
train-4_test-4,347,bear,boat,0,boat3-dog3.png
train-4_test-4,348,oven,boat,0,boat3-keyboard2.png
train-4_test-4,349,chair,boat,0,boat4-bicycle3.png
train-4_test-4,350,cat,boat,0,boat4-bird1.png
train-4_test-4,351,bottle,boat,0,boat4-boat3.png
train-4_test-4,352,bottle,boat,0,boat4-bottle2.png
train-4_test-4,353,bottle,boat,0,boat4-car3.png
train-4_test-4,354,chair,boat,0,boat4-chair2.png
train-4_test-4,355,bear,boat,0,boat4-dog2.png
train-4_test-4,356,elephant,boat,0,boat4-elephant2.png
train-4_test-4,357,bottle,boat,0,boat4-knife2.png
train-4_test-4,358,boat,boat,0,boat5-airplane1.png
train-4_test-4,359,knife,boat,0,boat5-bicycle3.png
train-4_test-4,360,bottle,boat,0,boat5-boat3.png
train-4_test-4,361,bottle,boat,0,boat5-car3.png
train-4_test-4,362,clock,boat,0,boat5-clock3.png
train-4_test-4,363,bottle,boat,0,boat5-knife2.png
train-4_test-4,364,boat,boat,0,boat6-airplane2.png
train-4_test-4,365,bear,boat,0,boat6-bear1.png
train-4_test-4,366,bicycle,boat,0,boat6-bicycle2.png
train-4_test-4,367,bottle,boat,0,boat6-bottle2.png
train-4_test-4,368,boat,boat,0,boat6-car1.png
train-4_test-4,369,knife,boat,0,boat6-cat1.png
train-4_test-4,370,oven,boat,0,boat6-clock2.png
train-4_test-4,371,bear,boat,0,boat6-dog1.png
train-4_test-4,372,elephant,boat,0,boat6-elephant2.png
train-4_test-4,373,oven,boat,0,boat6-knife2.png
train-4_test-4,374,keyboard,boat,0,boat6-truck3.png
train-4_test-4,375,boat,boat,0,boat7-boat2.png
train-4_test-4,376,chair,boat,0,boat7-bottle1.png
train-4_test-4,377,cat,boat,0,boat7-cat3.png
train-4_test-4,378,bird,boat,0,boat7-chair1.png
train-4_test-4,379,cat,boat,0,boat7-clock3.png
train-4_test-4,380,elephant,boat,0,boat7-elephant3.png
train-4_test-4,381,bottle,boat,0,boat7-keyboard3.png
train-4_test-4,382,oven,boat,0,boat7-oven3.png
train-4_test-4,383,car,boat,0,boat7-truck2.png
train-4_test-4,384,boat,boat,0,boat8-bird2.png
train-4_test-4,385,bottle,boat,0,boat8-bottle1.png
train-4_test-4,386,dog,boat,0,boat8-dog3.png
train-4_test-4,387,bird,boat,0,boat8-elephant1.png
train-4_test-4,388,bottle,boat,0,boat8-knife1.png
train-4_test-4,389,oven,boat,0,boat8-oven1.png
train-4_test-4,390,car,boat,0,boat8-truck2.png
train-4_test-4,391,chair,boat,0,boat9-airplane2.png
train-4_test-4,392,elephant,boat,0,boat9-bear3.png
train-4_test-4,393,bottle,boat,0,boat9-bird1.png
train-4_test-4,394,clock,boat,0,boat9-boat3.png
train-4_test-4,395,dog,boat,0,boat9-cat3.png
train-4_test-4,396,chair,boat,0,boat9-chair2.png
train-4_test-4,397,clock,boat,0,boat9-clock1.png
train-4_test-4,398,oven,boat,0,boat9-dog2.png
train-4_test-4,399,oven,boat,0,boat9-keyboard2.png
train-4_test-4,400,bottle,boat,0,boat9-knife2.png
train-4_test-4,401,bear,bottle,0,bottle1-bear1.png
train-4_test-4,402,bottle,bottle,0,bottle1-bird3.png
train-4_test-4,403,bottle,bottle,0,bottle1-car1.png
train-4_test-4,404,cat,bottle,0,bottle1-cat3.png
train-4_test-4,405,bottle,bottle,0,bottle1-chair2.png
train-4_test-4,406,bottle,bottle,0,bottle1-clock1.png
train-4_test-4,407,oven,bottle,0,bottle1-dog2.png
train-4_test-4,408,bottle,bottle,0,bottle1-keyboard3.png
train-4_test-4,409,chair,bottle,0,bottle10-bear2.png
train-4_test-4,410,bottle,bottle,0,bottle10-boat3.png
train-4_test-4,411,bottle,bottle,0,bottle10-car1.png
train-4_test-4,412,bottle,bottle,0,bottle10-clock2.png
train-4_test-4,413,bottle,bottle,0,bottle10-dog1.png
train-4_test-4,414,bottle,bottle,0,bottle10-truck3.png
train-4_test-4,415,bottle,bottle,0,bottle2-bottle3.png
train-4_test-4,416,bottle,bottle,0,bottle2-car2.png
train-4_test-4,417,bottle,bottle,0,bottle2-chair3.png
train-4_test-4,418,bottle,bottle,0,bottle2-clock1.png
train-4_test-4,419,elephant,bottle,0,bottle2-elephant1.png
train-4_test-4,420,bottle,bottle,0,bottle2-knife3.png
train-4_test-4,421,bottle,bottle,0,bottle3-airplane2.png
train-4_test-4,422,elephant,bottle,0,bottle3-bear2.png
train-4_test-4,423,bottle,bottle,0,bottle3-bicycle3.png
train-4_test-4,424,cat,bottle,0,bottle3-bird1.png
train-4_test-4,425,bottle,bottle,0,bottle3-boat3.png
train-4_test-4,426,bottle,bottle,0,bottle3-bottle3.png
train-4_test-4,427,bottle,bottle,0,bottle3-cat3.png
train-4_test-4,428,bottle,bottle,0,bottle3-chair3.png
train-4_test-4,429,bottle,bottle,0,bottle3-knife3.png
train-4_test-4,430,oven,bottle,0,bottle4-airplane1.png
train-4_test-4,431,bicycle,bottle,0,bottle4-bicycle1.png
train-4_test-4,432,bottle,bottle,0,bottle4-car3.png
train-4_test-4,433,chair,bottle,0,bottle4-dog2.png
train-4_test-4,434,bottle,bottle,0,bottle4-oven2.png
train-4_test-4,435,bottle,bottle,0,bottle4-truck1.png
train-4_test-4,436,oven,bottle,0,bottle5-airplane1.png
train-4_test-4,437,bottle,bottle,0,bottle5-bird3.png
train-4_test-4,438,bottle,bottle,0,bottle5-boat1.png
train-4_test-4,439,dog,bottle,0,bottle5-cat1.png
train-4_test-4,440,boat,bottle,0,bottle5-chair1.png
train-4_test-4,441,cat,bottle,0,bottle5-clock3.png
train-4_test-4,442,elephant,bottle,0,bottle5-elephant1.png
train-4_test-4,443,clock,bottle,0,bottle5-keyboard2.png
train-4_test-4,444,bottle,bottle,0,bottle5-knife1.png
train-4_test-4,445,chair,bottle,0,bottle5-oven2.png
train-4_test-4,446,bottle,bottle,0,bottle5-truck1.png
train-4_test-4,447,bottle,bottle,0,bottle6-airplane1.png
train-4_test-4,448,elephant,bottle,0,bottle6-bear2.png
train-4_test-4,449,chair,bottle,0,bottle6-bicycle3.png
train-4_test-4,450,cat,bottle,0,bottle6-bird1.png
train-4_test-4,451,bottle,bottle,0,bottle6-boat3.png
train-4_test-4,452,bottle,bottle,0,bottle6-bottle3.png
train-4_test-4,453,chair,bottle,0,bottle6-chair2.png
train-4_test-4,454,dog,bottle,0,bottle6-dog3.png
train-4_test-4,455,bottle,bottle,0,bottle6-knife3.png
train-4_test-4,456,elephant,bottle,0,bottle6-oven3.png
train-4_test-4,457,bottle,bottle,0,bottle7-airplane3.png
train-4_test-4,458,bottle,bottle,0,bottle7-bear1.png
train-4_test-4,459,bottle,bottle,0,bottle7-boat3.png
train-4_test-4,460,oven,bottle,0,bottle7-cat2.png
train-4_test-4,461,bottle,bottle,0,bottle7-clock1.png
train-4_test-4,462,elephant,bottle,0,bottle7-elephant2.png
