subj,trial,object_response,category,condition,imagename
train-6_test-1.5,181,clock,bicycle,0,bicycle2-bottle1.png
train-6_test-1.5,182,clock,bicycle,0,bicycle2-car2.png
train-6_test-1.5,183,bottle,bicycle,0,bicycle2-dog1.png
train-6_test-1.5,184,clock,bicycle,0,bicycle2-keyboard2.png
train-6_test-1.5,185,clock,bicycle,0,bicycle2-knife2.png
train-6_test-1.5,186,bottle,bicycle,0,bicycle3-bird1.png
train-6_test-1.5,187,bottle,bicycle,0,bicycle3-elephant2.png
train-6_test-1.5,188,clock,bicycle,0,bicycle3-keyboard1.png
train-6_test-1.5,189,clock,bicycle,0,bicycle3-oven3.png
train-6_test-1.5,190,clock,bicycle,0,bicycle3-truck3.png
train-6_test-1.5,191,clock,bicycle,0,bicycle4-airplane1.png
train-6_test-1.5,192,clock,bicycle,0,bicycle4-bicycle3.png
train-6_test-1.5,193,clock,bicycle,0,bicycle4-boat1.png
train-6_test-1.5,194,clock,bicycle,0,bicycle4-bottle1.png
train-6_test-1.5,195,clock,bicycle,0,bicycle4-car2.png
train-6_test-1.5,196,bottle,bicycle,0,bicycle4-cat1.png
train-6_test-1.5,197,clock,bicycle,0,bicycle4-chair2.png
train-6_test-1.5,198,clock,bicycle,0,bicycle4-clock3.png
train-6_test-1.5,199,bottle,bicycle,0,bicycle4-keyboard3.png
train-6_test-1.5,200,clock,bicycle,0,bicycle4-knife3.png
train-6_test-1.5,201,clock,bicycle,0,bicycle4-oven3.png
train-6_test-1.5,202,clock,bicycle,0,bicycle4-truck3.png
train-6_test-1.5,203,bottle,bicycle,0,bicycle5-bear1.png
train-6_test-1.5,204,clock,bicycle,0,bicycle5-bottle3.png
train-6_test-1.5,205,clock,bicycle,0,bicycle5-car3.png
train-6_test-1.5,206,bottle,bicycle,0,bicycle5-cat1.png
train-6_test-1.5,207,bottle,bicycle,0,bicycle5-chair2.png
train-6_test-1.5,208,bottle,bicycle,0,bicycle5-dog2.png
train-6_test-1.5,209,clock,bicycle,0,bicycle5-elephant1.png
train-6_test-1.5,210,bottle,bicycle,0,bicycle5-keyboard3.png
train-6_test-1.5,211,clock,bicycle,0,bicycle5-oven3.png
train-6_test-1.5,212,clock,bicycle,0,bicycle6-airplane2.png
train-6_test-1.5,213,clock,bicycle,0,bicycle6-bicycle3.png
train-6_test-1.5,214,clock,bicycle,0,bicycle6-boat2.png
train-6_test-1.5,215,clock,bicycle,0,bicycle6-car2.png
train-6_test-1.5,216,bottle,bicycle,0,bicycle6-cat1.png
train-6_test-1.5,217,bottle,bicycle,0,bicycle6-dog2.png
train-6_test-1.5,218,clock,bicycle,0,bicycle7-bear2.png
train-6_test-1.5,219,clock,bicycle,0,bicycle7-bicycle2.png
train-6_test-1.5,220,bottle,bicycle,0,bicycle7-cat1.png
train-6_test-1.5,221,clock,bicycle,0,bicycle7-clock3.png
train-6_test-1.5,222,bottle,bicycle,0,bicycle7-elephant2.png
train-6_test-1.5,223,clock,bicycle,0,bicycle7-knife2.png
train-6_test-1.5,224,clock,bicycle,0,bicycle7-oven1.png
train-6_test-1.5,225,clock,bicycle,0,bicycle7-truck3.png
train-6_test-1.5,226,clock,bicycle,0,bicycle8-bear2.png
train-6_test-1.5,227,clock,bicycle,0,bicycle8-bird2.png
train-6_test-1.5,228,clock,bicycle,0,bicycle8-boat1.png
train-6_test-1.5,229,bottle,bicycle,0,bicycle8-chair2.png
train-6_test-1.5,230,clock,bicycle,0,bicycle8-clock3.png
train-6_test-1.5,231,clock,bicycle,0,bicycle8-truck1.png
train-6_test-1.5,232,clock,bicycle,0,bicycle9-airplane2.png
train-6_test-1.5,233,clock,bicycle,0,bicycle9-bear1.png
train-6_test-1.5,234,clock,bicycle,0,bicycle9-bird3.png
train-6_test-1.5,235,clock,bicycle,0,bicycle9-bottle1.png
train-6_test-1.5,236,clock,bicycle,0,bicycle9-car1.png
train-6_test-1.5,237,bottle,bicycle,0,bicycle9-cat3.png
train-6_test-1.5,238,clock,bicycle,0,bicycle9-chair1.png
train-6_test-1.5,239,bottle,bicycle,0,bicycle9-keyboard3.png
train-6_test-1.5,240,clock,bicycle,0,bicycle9-knife3.png
train-6_test-1.5,241,clock,bird,0,bird1-airplane2.png
train-6_test-1.5,242,bottle,bird,0,bird1-bear1.png
train-6_test-1.5,243,clock,bird,0,bird1-bicycle2.png
train-6_test-1.5,244,clock,bird,0,bird1-boat1.png
train-6_test-1.5,245,bottle,bird,0,bird1-chair2.png
train-6_test-1.5,246,clock,bird,0,bird1-clock3.png
train-6_test-1.5,247,bottle,bird,0,bird1-elephant2.png
train-6_test-1.5,248,keyboard,bird,0,bird1-keyboard3.png
train-6_test-1.5,249,clock,bird,0,bird1-knife3.png
train-6_test-1.5,250,clock,bird,0,bird1-oven1.png
train-6_test-1.5,251,clock,bird,0,bird1-truck1.png
train-6_test-1.5,252,clock,bird,0,bird10-bear2.png
train-6_test-1.5,253,clock,bird,0,bird10-bicycle1.png
train-6_test-1.5,254,clock,bird,0,bird10-bird2.png
train-6_test-1.5,255,bottle,bird,0,bird10-cat1.png
train-6_test-1.5,256,clock,bird,0,bird10-chair1.png
train-6_test-1.5,257,clock,bird,0,bird10-clock1.png
train-6_test-1.5,258,clock,bird,0,bird10-elephant2.png
train-6_test-1.5,259,clock,bird,0,bird2-airplane3.png
train-6_test-1.5,260,clock,bird,0,bird2-bird2.png
train-6_test-1.5,261,clock,bird,0,bird2-car3.png
train-6_test-1.5,262,clock,bird,0,bird2-clock3.png
train-6_test-1.5,263,bottle,bird,0,bird2-dog2.png
train-6_test-1.5,264,clock,bird,0,bird2-knife1.png
train-6_test-1.5,265,bottle,bird,0,bird3-bear3.png
train-6_test-1.5,266,clock,bird,0,bird3-bird2.png
train-6_test-1.5,267,clock,bird,0,bird3-boat3.png
train-6_test-1.5,268,clock,bird,0,bird3-bottle2.png
train-6_test-1.5,269,bottle,bird,0,bird3-cat1.png
train-6_test-1.5,270,clock,bird,0,bird3-dog1.png
train-6_test-1.5,271,clock,bird,0,bird3-knife3.png
train-6_test-1.5,272,knife,bird,0,bird3-oven1.png
train-6_test-1.5,273,clock,bird,0,bird3-truck3.png
train-6_test-1.5,274,clock,bird,0,bird4-airplane1.png
train-6_test-1.5,275,clock,bird,0,bird4-bicycle2.png
train-6_test-1.5,276,bottle,bird,0,bird4-cat3.png
train-6_test-1.5,277,clock,bird,0,bird4-clock1.png
train-6_test-1.5,278,bottle,bird,0,bird4-dog3.png
train-6_test-1.5,279,clock,bird,0,bird5-airplane3.png
train-6_test-1.5,280,bottle,bird,0,bird5-bear3.png
train-6_test-1.5,281,clock,bird,0,bird5-bicycle1.png
train-6_test-1.5,282,bottle,bird,0,bird5-bird1.png
train-6_test-1.5,283,clock,bird,0,bird5-car2.png
train-6_test-1.5,284,clock,bird,0,bird5-cat2.png
train-6_test-1.5,285,clock,bird,0,bird5-chair1.png
train-6_test-1.5,286,bottle,bird,0,bird5-dog2.png
train-6_test-1.5,287,clock,bird,0,bird5-keyboard2.png
train-6_test-1.5,288,clock,bird,0,bird5-oven3.png
train-6_test-1.5,289,clock,bird,0,bird5-truck2.png
train-6_test-1.5,290,clock,bird,0,bird6-airplane2.png
train-6_test-1.5,291,clock,bird,0,bird6-boat2.png
train-6_test-1.5,292,clock,bird,0,bird6-bottle3.png
train-6_test-1.5,293,clock,bird,0,bird6-car3.png
train-6_test-1.5,294,clock,bird,0,bird6-elephant2.png
train-6_test-1.5,295,clock,bird,0,bird6-oven1.png
train-6_test-1.5,296,clock,bird,0,bird6-truck2.png
train-6_test-1.5,297,clock,bird,0,bird7-bird2.png
train-6_test-1.5,298,clock,bird,0,bird7-boat1.png
train-6_test-1.5,299,clock,bird,0,bird7-bottle1.png
train-6_test-1.5,300,clock,bird,0,bird7-car2.png
train-6_test-1.5,301,bottle,bird,0,bird7-cat3.png
train-6_test-1.5,302,bottle,bird,0,bird7-keyboard3.png
train-6_test-1.5,303,clock,bird,0,bird7-knife2.png
train-6_test-1.5,304,clock,bird,0,bird7-oven3.png
train-6_test-1.5,305,clock,bird,0,bird7-truck2.png
train-6_test-1.5,306,clock,bird,0,bird8-boat3.png
train-6_test-1.5,307,clock,bird,0,bird8-bottle1.png
train-6_test-1.5,308,clock,bird,0,bird8-car2.png
train-6_test-1.5,309,clock,bird,0,bird8-chair1.png
train-6_test-1.5,310,clock,bird,0,bird8-clock1.png
train-6_test-1.5,311,clock,bird,0,bird8-elephant1.png
train-6_test-1.5,312,bottle,bird,0,bird8-keyboard2.png
train-6_test-1.5,313,clock,bird,0,bird8-knife2.png
train-6_test-1.5,314,bottle,bird,0,bird9-bear3.png
train-6_test-1.5,315,clock,bird,0,bird9-bicycle3.png
train-6_test-1.5,316,clock,bird,0,bird9-bottle3.png
train-6_test-1.5,317,clock,bird,0,bird9-chair1.png
train-6_test-1.5,318,bottle,bird,0,bird9-dog2.png
train-6_test-1.5,319,bottle,bird,0,bird9-elephant2.png
train-6_test-1.5,320,clock,bird,0,bird9-keyboard1.png
train-6_test-1.5,321,bottle,boat,0,boat1-bear1.png
train-6_test-1.5,322,clock,boat,0,boat1-bicycle2.png
train-6_test-1.5,323,clock,boat,0,boat1-bird3.png
train-6_test-1.5,324,clock,boat,0,boat1-car2.png
train-6_test-1.5,325,clock,boat,0,boat1-chair3.png
train-6_test-1.5,326,clock,boat,0,boat1-elephant3.png
train-6_test-1.5,327,bottle,boat,0,boat1-keyboard3.png
train-6_test-1.5,328,clock,boat,0,boat1-oven1.png
train-6_test-1.5,329,clock,boat,0,boat1-truck3.png
train-6_test-1.5,330,bottle,boat,0,boat10-bear3.png
train-6_test-1.5,331,clock,boat,0,boat10-boat3.png
train-6_test-1.5,332,bottle,boat,0,boat10-cat1.png
train-6_test-1.5,333,clock,boat,0,boat10-oven1.png
train-6_test-1.5,334,clock,boat,0,boat10-truck1.png
train-6_test-1.5,335,clock,boat,0,boat2-airplane1.png
train-6_test-1.5,336,bottle,boat,0,boat2-bear3.png
train-6_test-1.5,337,bottle,boat,0,boat2-bird1.png
train-6_test-1.5,338,clock,boat,0,boat2-bottle2.png
train-6_test-1.5,339,clock,boat,0,boat2-keyboard1.png
train-6_test-1.5,340,clock,boat,0,boat2-oven3.png
train-6_test-1.5,341,clock,boat,0,boat3-airplane2.png
train-6_test-1.5,342,clock,boat,0,boat3-bicycle2.png
train-6_test-1.5,343,clock,boat,0,boat3-car3.png
train-6_test-1.5,344,bottle,boat,0,boat3-cat3.png
train-6_test-1.5,345,clock,boat,0,boat3-chair3.png
train-6_test-1.5,346,clock,boat,0,boat3-clock3.png
train-6_test-1.5,347,bottle,boat,0,boat3-dog3.png
train-6_test-1.5,348,clock,boat,0,boat3-keyboard2.png
train-6_test-1.5,349,clock,boat,0,boat4-bicycle3.png
train-6_test-1.5,350,bottle,boat,0,boat4-bird1.png
train-6_test-1.5,351,clock,boat,0,boat4-boat3.png
train-6_test-1.5,352,clock,boat,0,boat4-bottle2.png
train-6_test-1.5,353,clock,boat,0,boat4-car3.png
train-6_test-1.5,354,clock,boat,0,boat4-chair2.png
train-6_test-1.5,355,bottle,boat,0,boat4-dog2.png
train-6_test-1.5,356,bottle,boat,0,boat4-elephant2.png
train-6_test-1.5,357,clock,boat,0,boat4-knife2.png
train-6_test-1.5,358,clock,boat,0,boat5-airplane1.png
train-6_test-1.5,359,clock,boat,0,boat5-bicycle3.png
train-6_test-1.5,360,clock,boat,0,boat5-boat3.png
train-6_test-1.5,361,clock,boat,0,boat5-car3.png
train-6_test-1.5,362,clock,boat,0,boat5-clock3.png
train-6_test-1.5,363,clock,boat,0,boat5-knife2.png
train-6_test-1.5,364,clock,boat,0,boat6-airplane2.png
train-6_test-1.5,365,bottle,boat,0,boat6-bear1.png
train-6_test-1.5,366,clock,boat,0,boat6-bicycle2.png
train-6_test-1.5,367,clock,boat,0,boat6-bottle2.png
train-6_test-1.5,368,clock,boat,0,boat6-car1.png
train-6_test-1.5,369,bottle,boat,0,boat6-cat1.png
train-6_test-1.5,370,clock,boat,0,boat6-clock2.png
train-6_test-1.5,371,clock,boat,0,boat6-dog1.png
train-6_test-1.5,372,clock,boat,0,boat6-elephant2.png
train-6_test-1.5,373,bottle,boat,0,boat6-knife2.png
train-6_test-1.5,374,bottle,boat,0,boat6-truck3.png
train-6_test-1.5,375,clock,boat,0,boat7-boat2.png
train-6_test-1.5,376,clock,boat,0,boat7-bottle1.png
train-6_test-1.5,377,bottle,boat,0,boat7-cat3.png
train-6_test-1.5,378,clock,boat,0,boat7-chair1.png
train-6_test-1.5,379,clock,boat,0,boat7-clock3.png
train-6_test-1.5,380,clock,boat,0,boat7-elephant3.png
train-6_test-1.5,381,bottle,boat,0,boat7-keyboard3.png
train-6_test-1.5,382,clock,boat,0,boat7-oven3.png
train-6_test-1.5,383,clock,boat,0,boat7-truck2.png
train-6_test-1.5,384,clock,boat,0,boat8-bird2.png
train-6_test-1.5,385,clock,boat,0,boat8-bottle1.png
train-6_test-1.5,386,bottle,boat,0,boat8-dog3.png
train-6_test-1.5,387,clock,boat,0,boat8-elephant1.png
train-6_test-1.5,388,clock,boat,0,boat8-knife1.png
train-6_test-1.5,389,clock,boat,0,boat8-oven1.png
train-6_test-1.5,390,clock,boat,0,boat8-truck2.png
train-6_test-1.5,391,clock,boat,0,boat9-airplane2.png
train-6_test-1.5,392,bottle,boat,0,boat9-bear3.png
train-6_test-1.5,393,bottle,boat,0,boat9-bird1.png
train-6_test-1.5,394,clock,boat,0,boat9-boat3.png
train-6_test-1.5,395,bottle,boat,0,boat9-cat3.png
train-6_test-1.5,396,bottle,boat,0,boat9-chair2.png
train-6_test-1.5,397,clock,boat,0,boat9-clock1.png
train-6_test-1.5,398,bottle,boat,0,boat9-dog2.png
train-6_test-1.5,399,clock,boat,0,boat9-keyboard2.png
train-6_test-1.5,400,bottle,boat,0,boat9-knife2.png
train-6_test-1.5,401,bottle,bottle,0,bottle1-bear1.png
train-6_test-1.5,402,clock,bottle,0,bottle1-bird3.png
train-6_test-1.5,403,clock,bottle,0,bottle1-car1.png
train-6_test-1.5,404,bottle,bottle,0,bottle1-cat3.png
train-6_test-1.5,405,clock,bottle,0,bottle1-chair2.png
train-6_test-1.5,406,clock,bottle,0,bottle1-clock1.png
train-6_test-1.5,407,bottle,bottle,0,bottle1-dog2.png
train-6_test-1.5,408,keyboard,bottle,0,bottle1-keyboard3.png
train-6_test-1.5,409,clock,bottle,0,bottle10-bear2.png
train-6_test-1.5,410,clock,bottle,0,bottle10-boat3.png
train-6_test-1.5,411,clock,bottle,0,bottle10-car1.png
train-6_test-1.5,412,clock,bottle,0,bottle10-clock2.png
train-6_test-1.5,413,bottle,bottle,0,bottle10-dog1.png
train-6_test-1.5,414,clock,bottle,0,bottle10-truck3.png
train-6_test-1.5,415,clock,bottle,0,bottle2-bottle3.png
train-6_test-1.5,416,clock,bottle,0,bottle2-car2.png
train-6_test-1.5,417,clock,bottle,0,bottle2-chair3.png
train-6_test-1.5,418,clock,bottle,0,bottle2-clock1.png
train-6_test-1.5,419,clock,bottle,0,bottle2-elephant1.png
train-6_test-1.5,420,clock,bottle,0,bottle2-knife3.png
train-6_test-1.5,421,clock,bottle,0,bottle3-airplane2.png
train-6_test-1.5,422,clock,bottle,0,bottle3-bear2.png
train-6_test-1.5,423,clock,bottle,0,bottle3-bicycle3.png
train-6_test-1.5,424,bottle,bottle,0,bottle3-bird1.png
train-6_test-1.5,425,clock,bottle,0,bottle3-boat3.png
train-6_test-1.5,426,clock,bottle,0,bottle3-bottle3.png
train-6_test-1.5,427,bottle,bottle,0,bottle3-cat3.png
train-6_test-1.5,428,clock,bottle,0,bottle3-chair3.png
train-6_test-1.5,429,clock,bottle,0,bottle3-knife3.png
train-6_test-1.5,430,clock,bottle,0,bottle4-airplane1.png
train-6_test-1.5,431,clock,bottle,0,bottle4-bicycle1.png
train-6_test-1.5,432,clock,bottle,0,bottle4-car3.png
train-6_test-1.5,433,bottle,bottle,0,bottle4-dog2.png
train-6_test-1.5,434,clock,bottle,0,bottle4-oven2.png
train-6_test-1.5,435,clock,bottle,0,bottle4-truck1.png
train-6_test-1.5,436,clock,bottle,0,bottle5-airplane1.png
train-6_test-1.5,437,clock,bottle,0,bottle5-bird3.png
