subj,trial,object_response,category,condition,imagename
train-4_test-2,87,bottle,bear,0,bear1-elephant1.png
train-4_test-2,88,bottle,bear,0,bear10-bear2.png
train-4_test-2,89,bottle,bear,0,bear10-bottle1.png
train-4_test-2,90,clock,bear,0,bear10-car2.png
train-4_test-2,91,bottle,bear,0,bear10-cat2.png
train-4_test-2,92,bottle,bear,0,bear10-chair2.png
train-4_test-2,93,clock,bear,0,bear10-clock1.png
train-4_test-2,94,bottle,bear,0,bear10-elephant1.png
train-4_test-2,95,clock,bear,0,bear10-keyboard3.png
train-4_test-2,96,clock,bear,0,bear10-knife2.png
train-4_test-2,97,knife,bear,0,bear10-oven1.png
train-4_test-2,98,clock,bear,0,bear10-truck1.png
train-4_test-2,99,clock,bear,0,bear2-airplane1.png
train-4_test-2,100,clock,bear,0,bear2-bird3.png
train-4_test-2,101,clock,bear,0,bear2-car2.png
train-4_test-2,102,bottle,bear,0,bear2-cat2.png
train-4_test-2,103,bottle,bear,0,bear2-dog1.png
train-4_test-2,104,bottle,bear,0,bear2-elephant1.png
train-4_test-2,105,clock,bear,0,bear2-keyboard2.png
train-4_test-2,106,clock,bear,0,bear2-knife2.png
train-4_test-2,107,knife,bear,0,bear2-oven1.png
train-4_test-2,108,clock,bear,0,bear3-airplane1.png
train-4_test-2,109,bottle,bear,0,bear3-bicycle2.png
train-4_test-2,110,clock,bear,0,bear3-bird3.png
train-4_test-2,111,bottle,bear,0,bear3-car2.png
train-4_test-2,112,bottle,bear,0,bear3-cat1.png
train-4_test-2,113,clock,bear,0,bear3-chair2.png
train-4_test-2,114,bottle,bear,0,bear3-dog3.png
train-4_test-2,115,clock,bear,0,bear3-keyboard2.png
train-4_test-2,116,clock,bear,0,bear3-truck3.png
train-4_test-2,117,bottle,bear,0,bear4-boat2.png
train-4_test-2,118,bottle,bear,0,bear4-car3.png
train-4_test-2,119,oven,bear,0,bear4-cat3.png
train-4_test-2,120,clock,bear,0,bear4-clock3.png
train-4_test-2,121,bottle,bear,0,bear4-elephant2.png
train-4_test-2,122,clock,bear,0,bear4-keyboard3.png
train-4_test-2,123,bottle,bear,0,bear4-knife1.png
train-4_test-2,124,clock,bear,0,bear4-oven2.png
train-4_test-2,125,clock,bear,0,bear4-truck3.png
train-4_test-2,126,knife,bear,0,bear5-airplane3.png
train-4_test-2,127,bottle,bear,0,bear5-bicycle3.png
train-4_test-2,128,bottle,bear,0,bear5-bird1.png
train-4_test-2,129,bottle,bear,0,bear5-boat2.png
train-4_test-2,130,bottle,bear,0,bear5-bottle1.png
train-4_test-2,131,clock,bear,0,bear5-chair1.png
train-4_test-2,132,clock,bear,0,bear5-oven3.png
train-4_test-2,133,clock,bear,0,bear6-bear1.png
train-4_test-2,134,bottle,bear,0,bear6-bird2.png
train-4_test-2,135,bottle,bear,0,bear6-boat3.png
train-4_test-2,136,clock,bear,0,bear6-bottle3.png
train-4_test-2,137,clock,bear,0,bear6-car2.png
train-4_test-2,138,bottle,bear,0,bear6-cat3.png
train-4_test-2,139,clock,bear,0,bear6-chair1.png
train-4_test-2,140,clock,bear,0,bear6-clock1.png
train-4_test-2,141,bottle,bear,0,bear7-bear2.png
train-4_test-2,142,bottle,bear,0,bear7-bicycle2.png
train-4_test-2,143,clock,bear,0,bear7-clock1.png
train-4_test-2,144,bottle,bear,0,bear7-dog3.png
train-4_test-2,145,clock,bear,0,bear7-oven3.png
train-4_test-2,146,bottle,bear,0,bear7-truck1.png
train-4_test-2,147,clock,bear,0,bear8-airplane1.png
train-4_test-2,148,bottle,bear,0,bear8-bear1.png
train-4_test-2,149,bottle,bear,0,bear8-bicycle3.png
train-4_test-2,150,bottle,bear,0,bear8-boat2.png
train-4_test-2,151,bottle,bear,0,bear8-bottle1.png
train-4_test-2,152,bottle,bear,0,bear8-dog1.png
train-4_test-2,153,bottle,bear,0,bear8-elephant2.png
train-4_test-2,154,clock,bear,0,bear8-knife3.png
train-4_test-2,155,clock,bear,0,bear8-truck3.png
train-4_test-2,156,clock,bear,0,bear9-boat2.png
train-4_test-2,157,bottle,bear,0,bear9-bottle2.png
train-4_test-2,158,clock,bear,0,bear9-dog1.png
train-4_test-2,159,clock,bear,0,bear9-keyboard3.png
train-4_test-2,160,clock,bear,0,bear9-knife2.png
train-4_test-2,161,clock,bicycle,0,bicycle1-airplane2.png
train-4_test-2,162,clock,bicycle,0,bicycle1-bear1.png
train-4_test-2,163,bottle,bicycle,0,bicycle1-bicycle3.png
train-4_test-2,164,bottle,bicycle,0,bicycle1-bird1.png
train-4_test-2,165,clock,bicycle,0,bicycle1-boat3.png
train-4_test-2,166,bottle,bicycle,0,bicycle1-bottle3.png
train-4_test-2,167,clock,bicycle,0,bicycle1-chair1.png
train-4_test-2,168,clock,bicycle,0,bicycle1-clock3.png
train-4_test-2,169,clock,bicycle,0,bicycle1-dog3.png
train-4_test-2,170,bottle,bicycle,0,bicycle1-elephant2.png
train-4_test-2,171,knife,bicycle,0,bicycle1-knife3.png
train-4_test-2,172,clock,bicycle,0,bicycle1-oven1.png
train-4_test-2,173,bottle,bicycle,0,bicycle1-truck1.png
train-4_test-2,174,clock,bicycle,0,bicycle10-airplane2.png
train-4_test-2,175,clock,bicycle,0,bicycle10-boat3.png
train-4_test-2,176,clock,bicycle,0,bicycle10-clock2.png
train-4_test-2,177,bottle,bicycle,0,bicycle10-dog3.png
train-4_test-2,178,bottle,bicycle,0,bicycle10-elephant2.png
train-4_test-2,179,bottle,bicycle,0,bicycle2-bicycle1.png
train-4_test-2,180,clock,bicycle,0,bicycle2-bird3.png
train-4_test-2,181,bottle,bicycle,0,bicycle2-bottle1.png
train-4_test-2,182,clock,bicycle,0,bicycle2-car2.png
train-4_test-2,183,clock,bicycle,0,bicycle2-dog1.png
train-4_test-2,184,clock,bicycle,0,bicycle2-keyboard2.png
train-4_test-2,185,clock,bicycle,0,bicycle2-knife2.png
train-4_test-2,186,bottle,bicycle,0,bicycle3-bird1.png
train-4_test-2,187,bottle,bicycle,0,bicycle3-elephant2.png
train-4_test-2,188,clock,bicycle,0,bicycle3-keyboard1.png
train-4_test-2,189,clock,bicycle,0,bicycle3-oven3.png
train-4_test-2,190,clock,bicycle,0,bicycle3-truck3.png
train-4_test-2,191,clock,bicycle,0,bicycle4-airplane1.png
train-4_test-2,192,bottle,bicycle,0,bicycle4-bicycle3.png
train-4_test-2,193,clock,bicycle,0,bicycle4-boat1.png
train-4_test-2,194,bottle,bicycle,0,bicycle4-bottle1.png
train-4_test-2,195,clock,bicycle,0,bicycle4-car2.png
train-4_test-2,196,bottle,bicycle,0,bicycle4-cat1.png
train-4_test-2,197,clock,bicycle,0,bicycle4-chair2.png
train-4_test-2,198,clock,bicycle,0,bicycle4-clock3.png
train-4_test-2,199,clock,bicycle,0,bicycle4-keyboard3.png
train-4_test-2,200,clock,bicycle,0,bicycle4-knife3.png
train-4_test-2,201,clock,bicycle,0,bicycle4-oven3.png
train-4_test-2,202,clock,bicycle,0,bicycle4-truck3.png
train-4_test-2,203,clock,bicycle,0,bicycle5-bear1.png
train-4_test-2,204,clock,bicycle,0,bicycle5-bottle3.png
train-4_test-2,205,clock,bicycle,0,bicycle5-car3.png
train-4_test-2,206,bottle,bicycle,0,bicycle5-cat1.png
train-4_test-2,207,clock,bicycle,0,bicycle5-chair2.png
train-4_test-2,208,bottle,bicycle,0,bicycle5-dog2.png
train-4_test-2,209,bottle,bicycle,0,bicycle5-elephant1.png
train-4_test-2,210,clock,bicycle,0,bicycle5-keyboard3.png
train-4_test-2,211,clock,bicycle,0,bicycle5-oven3.png
train-4_test-2,212,clock,bicycle,0,bicycle6-airplane2.png
train-4_test-2,213,bottle,bicycle,0,bicycle6-bicycle3.png
train-4_test-2,214,bottle,bicycle,0,bicycle6-boat2.png
train-4_test-2,215,clock,bicycle,0,bicycle6-car2.png
train-4_test-2,216,bottle,bicycle,0,bicycle6-cat1.png
train-4_test-2,217,bottle,bicycle,0,bicycle6-dog2.png
train-4_test-2,218,bottle,bicycle,0,bicycle7-bear2.png
train-4_test-2,219,bottle,bicycle,0,bicycle7-bicycle2.png
train-4_test-2,220,bottle,bicycle,0,bicycle7-cat1.png
train-4_test-2,221,clock,bicycle,0,bicycle7-clock3.png
train-4_test-2,222,bottle,bicycle,0,bicycle7-elephant2.png
train-4_test-2,223,clock,bicycle,0,bicycle7-knife2.png
train-4_test-2,224,clock,bicycle,0,bicycle7-oven1.png
train-4_test-2,225,clock,bicycle,0,bicycle7-truck3.png
train-4_test-2,226,bottle,bicycle,0,bicycle8-bear2.png
train-4_test-2,227,bottle,bicycle,0,bicycle8-bird2.png
train-4_test-2,228,clock,bicycle,0,bicycle8-boat1.png
train-4_test-2,229,clock,bicycle,0,bicycle8-chair2.png
train-4_test-2,230,clock,bicycle,0,bicycle8-clock3.png
train-4_test-2,231,clock,bicycle,0,bicycle8-truck1.png
train-4_test-2,232,clock,bicycle,0,bicycle9-airplane2.png
train-4_test-2,233,clock,bicycle,0,bicycle9-bear1.png
train-4_test-2,234,clock,bicycle,0,bicycle9-bird3.png
train-4_test-2,235,bottle,bicycle,0,bicycle9-bottle1.png
train-4_test-2,236,clock,bicycle,0,bicycle9-car1.png
train-4_test-2,237,bottle,bicycle,0,bicycle9-cat3.png
train-4_test-2,238,clock,bicycle,0,bicycle9-chair1.png
train-4_test-2,239,clock,bicycle,0,bicycle9-keyboard3.png
train-4_test-2,240,knife,bicycle,0,bicycle9-knife3.png
train-4_test-2,241,clock,bird,0,bird1-airplane2.png
train-4_test-2,242,clock,bird,0,bird1-bear1.png
train-4_test-2,243,bottle,bird,0,bird1-bicycle2.png
train-4_test-2,244,clock,bird,0,bird1-boat1.png
train-4_test-2,245,clock,bird,0,bird1-chair2.png
train-4_test-2,246,clock,bird,0,bird1-clock3.png
train-4_test-2,247,bottle,bird,0,bird1-elephant2.png
train-4_test-2,248,clock,bird,0,bird1-keyboard3.png
train-4_test-2,249,knife,bird,0,bird1-knife3.png
train-4_test-2,250,clock,bird,0,bird1-oven1.png
train-4_test-2,251,clock,bird,0,bird1-truck1.png
train-4_test-2,252,bottle,bird,0,bird10-bear2.png
train-4_test-2,253,bottle,bird,0,bird10-bicycle1.png
train-4_test-2,254,bottle,bird,0,bird10-bird2.png
train-4_test-2,255,bottle,bird,0,bird10-cat1.png
train-4_test-2,256,clock,bird,0,bird10-chair1.png
train-4_test-2,257,clock,bird,0,bird10-clock1.png
train-4_test-2,258,bottle,bird,0,bird10-elephant2.png
train-4_test-2,259,clock,bird,0,bird2-airplane3.png
train-4_test-2,260,bottle,bird,0,bird2-bird2.png
train-4_test-2,261,bottle,bird,0,bird2-car3.png
train-4_test-2,262,clock,bird,0,bird2-clock3.png
train-4_test-2,263,bottle,bird,0,bird2-dog2.png
train-4_test-2,264,bottle,bird,0,bird2-knife1.png
train-4_test-2,265,bottle,bird,0,bird3-bear3.png
train-4_test-2,266,bottle,bird,0,bird3-bird2.png
train-4_test-2,267,bottle,bird,0,bird3-boat3.png
train-4_test-2,268,bottle,bird,0,bird3-bottle2.png
train-4_test-2,269,bottle,bird,0,bird3-cat1.png
train-4_test-2,270,clock,bird,0,bird3-dog1.png
train-4_test-2,271,knife,bird,0,bird3-knife3.png
train-4_test-2,272,knife,bird,0,bird3-oven1.png
train-4_test-2,273,clock,bird,0,bird3-truck3.png
train-4_test-2,274,clock,bird,0,bird4-airplane1.png
train-4_test-2,275,bottle,bird,0,bird4-bicycle2.png
train-4_test-2,276,oven,bird,0,bird4-cat3.png
train-4_test-2,277,bottle,bird,0,bird4-clock1.png
train-4_test-2,278,bottle,bird,0,bird4-dog3.png
train-4_test-2,279,clock,bird,0,bird5-airplane3.png
train-4_test-2,280,bottle,bird,0,bird5-bear3.png
train-4_test-2,281,bottle,bird,0,bird5-bicycle1.png
train-4_test-2,282,bottle,bird,0,bird5-bird1.png
train-4_test-2,283,clock,bird,0,bird5-car2.png
train-4_test-2,284,bottle,bird,0,bird5-cat2.png
train-4_test-2,285,clock,bird,0,bird5-chair1.png
train-4_test-2,286,bottle,bird,0,bird5-dog2.png
train-4_test-2,287,clock,bird,0,bird5-keyboard2.png
train-4_test-2,288,clock,bird,0,bird5-oven3.png
train-4_test-2,289,clock,bird,0,bird5-truck2.png
train-4_test-2,290,knife,bird,0,bird6-airplane2.png
train-4_test-2,291,bottle,bird,0,bird6-boat2.png
train-4_test-2,292,clock,bird,0,bird6-bottle3.png
train-4_test-2,293,bottle,bird,0,bird6-car3.png
train-4_test-2,294,bottle,bird,0,bird6-elephant2.png
train-4_test-2,295,knife,bird,0,bird6-oven1.png
train-4_test-2,296,clock,bird,0,bird6-truck2.png
train-4_test-2,297,bottle,bird,0,bird7-bird2.png
train-4_test-2,298,bottle,bird,0,bird7-boat1.png
train-4_test-2,299,bottle,bird,0,bird7-bottle1.png
train-4_test-2,300,clock,bird,0,bird7-car2.png
train-4_test-2,301,bottle,bird,0,bird7-cat3.png
train-4_test-2,302,clock,bird,0,bird7-keyboard3.png
train-4_test-2,303,clock,bird,0,bird7-knife2.png
train-4_test-2,304,knife,bird,0,bird7-oven3.png
train-4_test-2,305,clock,bird,0,bird7-truck2.png
train-4_test-2,306,bottle,bird,0,bird8-boat3.png
train-4_test-2,307,bottle,bird,0,bird8-bottle1.png
train-4_test-2,308,clock,bird,0,bird8-car2.png
train-4_test-2,309,clock,bird,0,bird8-chair1.png
train-4_test-2,310,clock,bird,0,bird8-clock1.png
train-4_test-2,311,bottle,bird,0,bird8-elephant1.png
train-4_test-2,312,clock,bird,0,bird8-keyboard2.png
train-4_test-2,313,clock,bird,0,bird8-knife2.png
train-4_test-2,314,bottle,bird,0,bird9-bear3.png
train-4_test-2,315,clock,bird,0,bird9-bicycle3.png
train-4_test-2,316,clock,bird,0,bird9-bottle3.png
train-4_test-2,317,clock,bird,0,bird9-chair1.png
train-4_test-2,318,bottle,bird,0,bird9-dog2.png
train-4_test-2,319,bottle,bird,0,bird9-elephant2.png
train-4_test-2,320,clock,bird,0,bird9-keyboard1.png
train-4_test-2,321,clock,boat,0,boat1-bear1.png
train-4_test-2,322,bottle,boat,0,boat1-bicycle2.png
train-4_test-2,323,clock,boat,0,boat1-bird3.png
train-4_test-2,324,clock,boat,0,boat1-car2.png
train-4_test-2,325,clock,boat,0,boat1-chair3.png
train-4_test-2,326,bottle,boat,0,boat1-elephant3.png
train-4_test-2,327,clock,boat,0,boat1-keyboard3.png
train-4_test-2,328,clock,boat,0,boat1-oven1.png
train-4_test-2,329,clock,boat,0,boat1-truck3.png
train-4_test-2,330,bottle,boat,0,boat10-bear3.png
train-4_test-2,331,bottle,boat,0,boat10-boat3.png
train-4_test-2,332,bottle,boat,0,boat10-cat1.png
train-4_test-2,333,clock,boat,0,boat10-oven1.png
train-4_test-2,334,bottle,boat,0,boat10-truck1.png
train-4_test-2,335,knife,boat,0,boat2-airplane1.png
train-4_test-2,336,bottle,boat,0,boat2-bear3.png
train-4_test-2,337,bottle,boat,0,boat2-bird1.png
train-4_test-2,338,bottle,boat,0,boat2-bottle2.png
train-4_test-2,339,clock,boat,0,boat2-keyboard1.png
train-4_test-2,340,clock,boat,0,boat2-oven3.png
train-4_test-2,341,clock,boat,0,boat3-airplane2.png
train-4_test-2,342,bottle,boat,0,boat3-bicycle2.png
train-4_test-2,343,bottle,boat,0,boat3-car3.png
train-4_test-2,344,clock,boat,0,boat3-cat3.png
train-4_test-2,345,clock,boat,0,boat3-chair3.png
train-4_test-2,346,clock,boat,0,boat3-clock3.png
train-4_test-2,347,bottle,boat,0,boat3-dog3.png
train-4_test-2,348,clock,boat,0,boat3-keyboard2.png
train-4_test-2,349,bottle,boat,0,boat4-bicycle3.png
train-4_test-2,350,bottle,boat,0,boat4-bird1.png
train-4_test-2,351,bottle,boat,0,boat4-boat3.png
train-4_test-2,352,bottle,boat,0,boat4-bottle2.png
train-4_test-2,353,clock,boat,0,boat4-car3.png
train-4_test-2,354,bottle,boat,0,boat4-chair2.png
train-4_test-2,355,oven,boat,0,boat4-dog2.png
train-4_test-2,356,bottle,boat,0,boat4-elephant2.png
train-4_test-2,357,bottle,boat,0,boat4-knife2.png
train-4_test-2,358,clock,boat,0,boat5-airplane1.png
train-4_test-2,359,bottle,boat,0,boat5-bicycle3.png
train-4_test-2,360,bottle,boat,0,boat5-boat3.png
train-4_test-2,361,bottle,boat,0,boat5-car3.png
train-4_test-2,362,clock,boat,0,boat5-clock3.png
train-4_test-2,363,clock,boat,0,boat5-knife2.png
train-4_test-2,364,clock,boat,0,boat6-airplane2.png
train-4_test-2,365,bottle,boat,0,boat6-bear1.png
train-4_test-2,366,bottle,boat,0,boat6-bicycle2.png
train-4_test-2,367,clock,boat,0,boat6-bottle2.png
train-4_test-2,368,clock,boat,0,boat6-car1.png
train-4_test-2,369,bottle,boat,0,boat6-cat1.png
train-4_test-2,370,bottle,boat,0,boat6-clock2.png
train-4_test-2,371,clock,boat,0,boat6-dog1.png
train-4_test-2,372,bottle,boat,0,boat6-elephant2.png
train-4_test-2,373,clock,boat,0,boat6-knife2.png
train-4_test-2,374,clock,boat,0,boat6-truck3.png
train-4_test-2,375,bottle,boat,0,boat7-boat2.png
train-4_test-2,376,bottle,boat,0,boat7-bottle1.png
train-4_test-2,377,bottle,boat,0,boat7-cat3.png
train-4_test-2,378,clock,boat,0,boat7-chair1.png
train-4_test-2,379,clock,boat,0,boat7-clock3.png
train-4_test-2,380,bottle,boat,0,boat7-elephant3.png
train-4_test-2,381,clock,boat,0,boat7-keyboard3.png
train-4_test-2,382,clock,boat,0,boat7-oven3.png
train-4_test-2,383,clock,boat,0,boat7-truck2.png
train-4_test-2,384,bottle,boat,0,boat8-bird2.png
train-4_test-2,385,bottle,boat,0,boat8-bottle1.png
train-4_test-2,386,bottle,boat,0,boat8-dog3.png
train-4_test-2,387,bottle,boat,0,boat8-elephant1.png
train-4_test-2,388,clock,boat,0,boat8-knife1.png
train-4_test-2,389,clock,boat,0,boat8-oven1.png
train-4_test-2,390,clock,boat,0,boat8-truck2.png
train-4_test-2,391,clock,boat,0,boat9-airplane2.png
train-4_test-2,392,clock,boat,0,boat9-bear3.png
train-4_test-2,393,bottle,boat,0,boat9-bird1.png
train-4_test-2,394,clock,boat,0,boat9-boat3.png
train-4_test-2,395,oven,boat,0,boat9-cat3.png
train-4_test-2,396,bottle,boat,0,boat9-chair2.png
train-4_test-2,397,clock,boat,0,boat9-clock1.png
train-4_test-2,398,clock,boat,0,boat9-dog2.png
train-4_test-2,399,clock,boat,0,boat9-keyboard2.png
train-4_test-2,400,clock,boat,0,boat9-knife2.png
train-4_test-2,401,clock,bottle,0,bottle1-bear1.png
train-4_test-2,402,clock,bottle,0,bottle1-bird3.png
train-4_test-2,403,clock,bottle,0,bottle1-car1.png
train-4_test-2,404,oven,bottle,0,bottle1-cat3.png
train-4_test-2,405,clock,bottle,0,bottle1-chair2.png
train-4_test-2,406,clock,bottle,0,bottle1-clock1.png
train-4_test-2,407,bottle,bottle,0,bottle1-dog2.png
train-4_test-2,408,clock,bottle,0,bottle1-keyboard3.png
train-4_test-2,409,bottle,bottle,0,bottle10-bear2.png
train-4_test-2,410,bottle,bottle,0,bottle10-boat3.png
train-4_test-2,411,bottle,bottle,0,bottle10-car1.png
train-4_test-2,412,clock,bottle,0,bottle10-clock2.png
train-4_test-2,413,clock,bottle,0,bottle10-dog1.png
train-4_test-2,414,clock,bottle,0,bottle10-truck3.png
train-4_test-2,415,clock,bottle,0,bottle2-bottle3.png
train-4_test-2,416,clock,bottle,0,bottle2-car2.png
train-4_test-2,417,clock,bottle,0,bottle2-chair3.png
train-4_test-2,418,clock,bottle,0,bottle2-clock1.png
train-4_test-2,419,bottle,bottle,0,bottle2-elephant1.png
train-4_test-2,420,knife,bottle,0,bottle2-knife3.png
train-4_test-2,421,clock,bottle,0,bottle3-airplane2.png
train-4_test-2,422,bottle,bottle,0,bottle3-bear2.png
train-4_test-2,423,bottle,bottle,0,bottle3-bicycle3.png
train-4_test-2,424,bottle,bottle,0,bottle3-bird1.png
train-4_test-2,425,bottle,bottle,0,bottle3-boat3.png
train-4_test-2,426,clock,bottle,0,bottle3-bottle3.png
train-4_test-2,427,clock,bottle,0,bottle3-cat3.png
train-4_test-2,428,clock,bottle,0,bottle3-chair3.png
train-4_test-2,429,knife,bottle,0,bottle3-knife3.png
train-4_test-2,430,clock,bottle,0,bottle4-airplane1.png
train-4_test-2,431,bottle,bottle,0,bottle4-bicycle1.png
train-4_test-2,432,bottle,bottle,0,bottle4-car3.png
train-4_test-2,433,bottle,bottle,0,bottle4-dog2.png
train-4_test-2,434,clock,bottle,0,bottle4-oven2.png
train-4_test-2,435,bottle,bottle,0,bottle4-truck1.png
train-4_test-2,436,clock,bottle,0,bottle5-airplane1.png
train-4_test-2,437,clock,bottle,0,bottle5-bird3.png
train-4_test-2,438,clock,bottle,0,bottle5-boat1.png
train-4_test-2,439,bottle,bottle,0,bottle5-cat1.png
train-4_test-2,440,clock,bottle,0,bottle5-chair1.png
train-4_test-2,441,clock,bottle,0,bottle5-clock3.png
train-4_test-2,442,bottle,bottle,0,bottle5-elephant1.png
train-4_test-2,443,clock,bottle,0,bottle5-keyboard2.png
train-4_test-2,444,bottle,bottle,0,bottle5-knife1.png
train-4_test-2,445,clock,bottle,0,bottle5-oven2.png
train-4_test-2,446,bottle,bottle,0,bottle5-truck1.png
train-4_test-2,447,knife,bottle,0,bottle6-airplane1.png
train-4_test-2,448,bottle,bottle,0,bottle6-bear2.png
train-4_test-2,449,bottle,bottle,0,bottle6-bicycle3.png
train-4_test-2,450,bottle,bottle,0,bottle6-bird1.png
train-4_test-2,451,clock,bottle,0,bottle6-boat3.png
train-4_test-2,452,clock,bottle,0,bottle6-bottle3.png
train-4_test-2,453,clock,bottle,0,bottle6-chair2.png
train-4_test-2,454,bottle,bottle,0,bottle6-dog3.png
train-4_test-2,455,clock,bottle,0,bottle6-knife3.png
train-4_test-2,456,clock,bottle,0,bottle6-oven3.png
train-4_test-2,457,clock,bottle,0,bottle7-airplane3.png
train-4_test-2,458,clock,bottle,0,bottle7-bear1.png
train-4_test-2,459,bottle,bottle,0,bottle7-boat3.png
train-4_test-2,460,bottle,bottle,0,bottle7-cat2.png
train-4_test-2,461,clock,bottle,0,bottle7-clock1.png
train-4_test-2,462,bottle,bottle,0,bottle7-elephant2.png
train-4_test-2,463,clock,bottle,0,bottle7-keyboard2.png
