subj,trial,object_response,category,condition,imagename
train-4_test-1,119,bottle,bear,0,bear4-cat3.png
train-4_test-1,120,bottle,bear,0,bear4-clock3.png
train-4_test-1,121,bottle,bear,0,bear4-elephant2.png
train-4_test-1,122,clock,bear,0,bear4-keyboard3.png
train-4_test-1,123,bottle,bear,0,bear4-knife1.png
train-4_test-1,124,bottle,bear,0,bear4-oven2.png
train-4_test-1,125,clock,bear,0,bear4-truck3.png
train-4_test-1,126,bottle,bear,0,bear5-airplane3.png
train-4_test-1,127,bottle,bear,0,bear5-bicycle3.png
train-4_test-1,128,bottle,bear,0,bear5-bird1.png
train-4_test-1,129,bottle,bear,0,bear5-boat2.png
train-4_test-1,130,bottle,bear,0,bear5-bottle1.png
train-4_test-1,131,bottle,bear,0,bear5-chair1.png
train-4_test-1,132,bottle,bear,0,bear5-oven3.png
train-4_test-1,133,bottle,bear,0,bear6-bear1.png
train-4_test-1,134,bottle,bear,0,bear6-bird2.png
train-4_test-1,135,bottle,bear,0,bear6-boat3.png
train-4_test-1,136,bottle,bear,0,bear6-bottle3.png
train-4_test-1,137,bottle,bear,0,bear6-car2.png
train-4_test-1,138,bottle,bear,0,bear6-cat3.png
train-4_test-1,139,clock,bear,0,bear6-chair1.png
train-4_test-1,140,bottle,bear,0,bear6-clock1.png
train-4_test-1,141,bottle,bear,0,bear7-bear2.png
train-4_test-1,142,bottle,bear,0,bear7-bicycle2.png
train-4_test-1,143,bottle,bear,0,bear7-clock1.png
train-4_test-1,144,bottle,bear,0,bear7-dog3.png
train-4_test-1,145,clock,bear,0,bear7-oven3.png
train-4_test-1,146,bottle,bear,0,bear7-truck1.png
train-4_test-1,147,bottle,bear,0,bear8-airplane1.png
train-4_test-1,148,bottle,bear,0,bear8-bear1.png
train-4_test-1,149,bottle,bear,0,bear8-bicycle3.png
train-4_test-1,150,bottle,bear,0,bear8-boat2.png
train-4_test-1,151,bottle,bear,0,bear8-bottle1.png
train-4_test-1,152,clock,bear,0,bear8-dog1.png
train-4_test-1,153,bottle,bear,0,bear8-elephant2.png
train-4_test-1,154,bottle,bear,0,bear8-knife3.png
train-4_test-1,155,bottle,bear,0,bear8-truck3.png
train-4_test-1,156,bottle,bear,0,bear9-boat2.png
train-4_test-1,157,bottle,bear,0,bear9-bottle2.png
train-4_test-1,158,clock,bear,0,bear9-dog1.png
train-4_test-1,159,clock,bear,0,bear9-keyboard3.png
train-4_test-1,160,clock,bear,0,bear9-knife2.png
train-4_test-1,161,bottle,bicycle,0,bicycle1-airplane2.png
train-4_test-1,162,bottle,bicycle,0,bicycle1-bear1.png
train-4_test-1,163,bottle,bicycle,0,bicycle1-bicycle3.png
train-4_test-1,164,bottle,bicycle,0,bicycle1-bird1.png
train-4_test-1,165,bottle,bicycle,0,bicycle1-boat3.png
train-4_test-1,166,bottle,bicycle,0,bicycle1-bottle3.png
train-4_test-1,167,bottle,bicycle,0,bicycle1-chair1.png
train-4_test-1,168,bottle,bicycle,0,bicycle1-clock3.png
train-4_test-1,169,bottle,bicycle,0,bicycle1-dog3.png
train-4_test-1,170,bottle,bicycle,0,bicycle1-elephant2.png
train-4_test-1,171,bottle,bicycle,0,bicycle1-knife3.png
train-4_test-1,172,clock,bicycle,0,bicycle1-oven1.png
train-4_test-1,173,bottle,bicycle,0,bicycle1-truck1.png
train-4_test-1,174,bottle,bicycle,0,bicycle10-airplane2.png
train-4_test-1,175,bottle,bicycle,0,bicycle10-boat3.png
train-4_test-1,176,bottle,bicycle,0,bicycle10-clock2.png
train-4_test-1,177,bottle,bicycle,0,bicycle10-dog3.png
train-4_test-1,178,bottle,bicycle,0,bicycle10-elephant2.png
train-4_test-1,179,bottle,bicycle,0,bicycle2-bicycle1.png
train-4_test-1,180,bottle,bicycle,0,bicycle2-bird3.png
train-4_test-1,181,bottle,bicycle,0,bicycle2-bottle1.png
train-4_test-1,182,bottle,bicycle,0,bicycle2-car2.png
train-4_test-1,183,clock,bicycle,0,bicycle2-dog1.png
train-4_test-1,184,bottle,bicycle,0,bicycle2-keyboard2.png
train-4_test-1,185,bottle,bicycle,0,bicycle2-knife2.png
train-4_test-1,186,bottle,bicycle,0,bicycle3-bird1.png
train-4_test-1,187,bottle,bicycle,0,bicycle3-elephant2.png
train-4_test-1,188,bottle,bicycle,0,bicycle3-keyboard1.png
train-4_test-1,189,bottle,bicycle,0,bicycle3-oven3.png
train-4_test-1,190,clock,bicycle,0,bicycle3-truck3.png
train-4_test-1,191,bottle,bicycle,0,bicycle4-airplane1.png
train-4_test-1,192,bottle,bicycle,0,bicycle4-bicycle3.png
train-4_test-1,193,bottle,bicycle,0,bicycle4-boat1.png
train-4_test-1,194,bottle,bicycle,0,bicycle4-bottle1.png
train-4_test-1,195,bottle,bicycle,0,bicycle4-car2.png
train-4_test-1,196,bottle,bicycle,0,bicycle4-cat1.png
train-4_test-1,197,bottle,bicycle,0,bicycle4-chair2.png
train-4_test-1,198,bottle,bicycle,0,bicycle4-clock3.png
train-4_test-1,199,clock,bicycle,0,bicycle4-keyboard3.png
train-4_test-1,200,bottle,bicycle,0,bicycle4-knife3.png
train-4_test-1,201,bottle,bicycle,0,bicycle4-oven3.png
train-4_test-1,202,bottle,bicycle,0,bicycle4-truck3.png
train-4_test-1,203,bottle,bicycle,0,bicycle5-bear1.png
train-4_test-1,204,bottle,bicycle,0,bicycle5-bottle3.png
train-4_test-1,205,bottle,bicycle,0,bicycle5-car3.png
train-4_test-1,206,bottle,bicycle,0,bicycle5-cat1.png
train-4_test-1,207,bottle,bicycle,0,bicycle5-chair2.png
train-4_test-1,208,clock,bicycle,0,bicycle5-dog2.png
train-4_test-1,209,bottle,bicycle,0,bicycle5-elephant1.png
train-4_test-1,210,clock,bicycle,0,bicycle5-keyboard3.png
train-4_test-1,211,bottle,bicycle,0,bicycle5-oven3.png
train-4_test-1,212,bottle,bicycle,0,bicycle6-airplane2.png
train-4_test-1,213,bottle,bicycle,0,bicycle6-bicycle3.png
train-4_test-1,214,bottle,bicycle,0,bicycle6-boat2.png
train-4_test-1,215,bottle,bicycle,0,bicycle6-car2.png
train-4_test-1,216,bottle,bicycle,0,bicycle6-cat1.png
train-4_test-1,217,clock,bicycle,0,bicycle6-dog2.png
train-4_test-1,218,bottle,bicycle,0,bicycle7-bear2.png
train-4_test-1,219,bottle,bicycle,0,bicycle7-bicycle2.png
train-4_test-1,220,bottle,bicycle,0,bicycle7-cat1.png
train-4_test-1,221,bottle,bicycle,0,bicycle7-clock3.png
train-4_test-1,222,bottle,bicycle,0,bicycle7-elephant2.png
train-4_test-1,223,clock,bicycle,0,bicycle7-knife2.png
train-4_test-1,224,clock,bicycle,0,bicycle7-oven1.png
train-4_test-1,225,bottle,bicycle,0,bicycle7-truck3.png
train-4_test-1,226,bottle,bicycle,0,bicycle8-bear2.png
train-4_test-1,227,bottle,bicycle,0,bicycle8-bird2.png
train-4_test-1,228,bottle,bicycle,0,bicycle8-boat1.png
train-4_test-1,229,bottle,bicycle,0,bicycle8-chair2.png
train-4_test-1,230,bottle,bicycle,0,bicycle8-clock3.png
train-4_test-1,231,bottle,bicycle,0,bicycle8-truck1.png
train-4_test-1,232,bottle,bicycle,0,bicycle9-airplane2.png
train-4_test-1,233,bottle,bicycle,0,bicycle9-bear1.png
train-4_test-1,234,bottle,bicycle,0,bicycle9-bird3.png
train-4_test-1,235,bottle,bicycle,0,bicycle9-bottle1.png
train-4_test-1,236,bottle,bicycle,0,bicycle9-car1.png
train-4_test-1,237,clock,bicycle,0,bicycle9-cat3.png
train-4_test-1,238,bottle,bicycle,0,bicycle9-chair1.png
train-4_test-1,239,clock,bicycle,0,bicycle9-keyboard3.png
train-4_test-1,240,knife,bicycle,0,bicycle9-knife3.png
train-4_test-1,241,bottle,bird,0,bird1-airplane2.png
train-4_test-1,242,bottle,bird,0,bird1-bear1.png
train-4_test-1,243,bottle,bird,0,bird1-bicycle2.png
train-4_test-1,244,bottle,bird,0,bird1-boat1.png
train-4_test-1,245,bottle,bird,0,bird1-chair2.png
train-4_test-1,246,bottle,bird,0,bird1-clock3.png
train-4_test-1,247,bottle,bird,0,bird1-elephant2.png
train-4_test-1,248,clock,bird,0,bird1-keyboard3.png
train-4_test-1,249,bottle,bird,0,bird1-knife3.png
train-4_test-1,250,clock,bird,0,bird1-oven1.png
train-4_test-1,251,bottle,bird,0,bird1-truck1.png
train-4_test-1,252,bottle,bird,0,bird10-bear2.png
train-4_test-1,253,bottle,bird,0,bird10-bicycle1.png
train-4_test-1,254,bottle,bird,0,bird10-bird2.png
train-4_test-1,255,bottle,bird,0,bird10-cat1.png
train-4_test-1,256,bottle,bird,0,bird10-chair1.png
train-4_test-1,257,bottle,bird,0,bird10-clock1.png
train-4_test-1,258,bottle,bird,0,bird10-elephant2.png
train-4_test-1,259,clock,bird,0,bird2-airplane3.png
train-4_test-1,260,bottle,bird,0,bird2-bird2.png
train-4_test-1,261,bottle,bird,0,bird2-car3.png
train-4_test-1,262,bottle,bird,0,bird2-clock3.png
train-4_test-1,263,bottle,bird,0,bird2-dog2.png
train-4_test-1,264,bottle,bird,0,bird2-knife1.png
train-4_test-1,265,bottle,bird,0,bird3-bear3.png
train-4_test-1,266,bottle,bird,0,bird3-bird2.png
train-4_test-1,267,bottle,bird,0,bird3-boat3.png
train-4_test-1,268,bottle,bird,0,bird3-bottle2.png
train-4_test-1,269,bottle,bird,0,bird3-cat1.png
train-4_test-1,270,clock,bird,0,bird3-dog1.png
train-4_test-1,271,knife,bird,0,bird3-knife3.png
train-4_test-1,272,clock,bird,0,bird3-oven1.png
train-4_test-1,273,bottle,bird,0,bird3-truck3.png
train-4_test-1,274,bottle,bird,0,bird4-airplane1.png
train-4_test-1,275,bottle,bird,0,bird4-bicycle2.png
train-4_test-1,276,oven,bird,0,bird4-cat3.png
train-4_test-1,277,bottle,bird,0,bird4-clock1.png
train-4_test-1,278,bottle,bird,0,bird4-dog3.png
train-4_test-1,279,bottle,bird,0,bird5-airplane3.png
train-4_test-1,280,bottle,bird,0,bird5-bear3.png
train-4_test-1,281,bottle,bird,0,bird5-bicycle1.png
train-4_test-1,282,bottle,bird,0,bird5-bird1.png
train-4_test-1,283,bottle,bird,0,bird5-car2.png
train-4_test-1,284,bottle,bird,0,bird5-cat2.png
train-4_test-1,285,bottle,bird,0,bird5-chair1.png
train-4_test-1,286,clock,bird,0,bird5-dog2.png
train-4_test-1,287,bottle,bird,0,bird5-keyboard2.png
train-4_test-1,288,bottle,bird,0,bird5-oven3.png
train-4_test-1,289,bottle,bird,0,bird5-truck2.png
train-4_test-1,290,bottle,bird,0,bird6-airplane2.png
train-4_test-1,291,bottle,bird,0,bird6-boat2.png
train-4_test-1,292,bottle,bird,0,bird6-bottle3.png
train-4_test-1,293,bottle,bird,0,bird6-car3.png
train-4_test-1,294,bottle,bird,0,bird6-elephant2.png
train-4_test-1,295,knife,bird,0,bird6-oven1.png
train-4_test-1,296,bottle,bird,0,bird6-truck2.png
train-4_test-1,297,bottle,bird,0,bird7-bird2.png
train-4_test-1,298,bottle,bird,0,bird7-boat1.png
train-4_test-1,299,bottle,bird,0,bird7-bottle1.png
train-4_test-1,300,bottle,bird,0,bird7-car2.png
train-4_test-1,301,bottle,bird,0,bird7-cat3.png
train-4_test-1,302,clock,bird,0,bird7-keyboard3.png
train-4_test-1,303,bottle,bird,0,bird7-knife2.png
train-4_test-1,304,knife,bird,0,bird7-oven3.png
train-4_test-1,305,bottle,bird,0,bird7-truck2.png
train-4_test-1,306,bottle,bird,0,bird8-boat3.png
train-4_test-1,307,bottle,bird,0,bird8-bottle1.png
train-4_test-1,308,bottle,bird,0,bird8-car2.png
train-4_test-1,309,bottle,bird,0,bird8-chair1.png
train-4_test-1,310,bottle,bird,0,bird8-clock1.png
train-4_test-1,311,bottle,bird,0,bird8-elephant1.png
train-4_test-1,312,bottle,bird,0,bird8-keyboard2.png
train-4_test-1,313,bottle,bird,0,bird8-knife2.png
train-4_test-1,314,bottle,bird,0,bird9-bear3.png
train-4_test-1,315,bottle,bird,0,bird9-bicycle3.png
train-4_test-1,316,bottle,bird,0,bird9-bottle3.png
train-4_test-1,317,bottle,bird,0,bird9-chair1.png
train-4_test-1,318,clock,bird,0,bird9-dog2.png
train-4_test-1,319,bottle,bird,0,bird9-elephant2.png
train-4_test-1,320,bottle,bird,0,bird9-keyboard1.png
train-4_test-1,321,bottle,boat,0,boat1-bear1.png
train-4_test-1,322,bottle,boat,0,boat1-bicycle2.png
train-4_test-1,323,bottle,boat,0,boat1-bird3.png
train-4_test-1,324,bottle,boat,0,boat1-car2.png
train-4_test-1,325,bottle,boat,0,boat1-chair3.png
train-4_test-1,326,bottle,boat,0,boat1-elephant3.png
train-4_test-1,327,clock,boat,0,boat1-keyboard3.png
train-4_test-1,328,clock,boat,0,boat1-oven1.png
train-4_test-1,329,clock,boat,0,boat1-truck3.png
train-4_test-1,330,bottle,boat,0,boat10-bear3.png
train-4_test-1,331,bottle,boat,0,boat10-boat3.png
train-4_test-1,332,bottle,boat,0,boat10-cat1.png
train-4_test-1,333,clock,boat,0,boat10-oven1.png
train-4_test-1,334,bottle,boat,0,boat10-truck1.png
train-4_test-1,335,bottle,boat,0,boat2-airplane1.png
train-4_test-1,336,bottle,boat,0,boat2-bear3.png
train-4_test-1,337,bottle,boat,0,boat2-bird1.png
train-4_test-1,338,bottle,boat,0,boat2-bottle2.png
train-4_test-1,339,bottle,boat,0,boat2-keyboard1.png
train-4_test-1,340,bottle,boat,0,boat2-oven3.png
train-4_test-1,341,bottle,boat,0,boat3-airplane2.png
train-4_test-1,342,bottle,boat,0,boat3-bicycle2.png
train-4_test-1,343,bottle,boat,0,boat3-car3.png
train-4_test-1,344,clock,boat,0,boat3-cat3.png
train-4_test-1,345,clock,boat,0,boat3-chair3.png
train-4_test-1,346,bottle,boat,0,boat3-clock3.png
train-4_test-1,347,bottle,boat,0,boat3-dog3.png
train-4_test-1,348,bottle,boat,0,boat3-keyboard2.png
train-4_test-1,349,bottle,boat,0,boat4-bicycle3.png
train-4_test-1,350,bottle,boat,0,boat4-bird1.png
train-4_test-1,351,bottle,boat,0,boat4-boat3.png
train-4_test-1,352,bottle,boat,0,boat4-bottle2.png
train-4_test-1,353,bottle,boat,0,boat4-car3.png
train-4_test-1,354,bottle,boat,0,boat4-chair2.png
train-4_test-1,355,clock,boat,0,boat4-dog2.png
train-4_test-1,356,bottle,boat,0,boat4-elephant2.png
train-4_test-1,357,bottle,boat,0,boat4-knife2.png
train-4_test-1,358,bottle,boat,0,boat5-airplane1.png
train-4_test-1,359,bottle,boat,0,boat5-bicycle3.png
train-4_test-1,360,bottle,boat,0,boat5-boat3.png
train-4_test-1,361,bottle,boat,0,boat5-car3.png
train-4_test-1,362,bottle,boat,0,boat5-clock3.png
train-4_test-1,363,clock,boat,0,boat5-knife2.png
train-4_test-1,364,bottle,boat,0,boat6-airplane2.png
train-4_test-1,365,bottle,boat,0,boat6-bear1.png
train-4_test-1,366,bottle,boat,0,boat6-bicycle2.png
train-4_test-1,367,bottle,boat,0,boat6-bottle2.png
train-4_test-1,368,bottle,boat,0,boat6-car1.png
train-4_test-1,369,bottle,boat,0,boat6-cat1.png
train-4_test-1,370,bottle,boat,0,boat6-clock2.png
train-4_test-1,371,bottle,boat,0,boat6-dog1.png
train-4_test-1,372,bottle,boat,0,boat6-elephant2.png
train-4_test-1,373,clock,boat,0,boat6-knife2.png
train-4_test-1,374,clock,boat,0,boat6-truck3.png
train-4_test-1,375,bottle,boat,0,boat7-boat2.png
train-4_test-1,376,bottle,boat,0,boat7-bottle1.png
train-4_test-1,377,clock,boat,0,boat7-cat3.png
train-4_test-1,378,clock,boat,0,boat7-chair1.png
train-4_test-1,379,bottle,boat,0,boat7-clock3.png
train-4_test-1,380,bottle,boat,0,boat7-elephant3.png
train-4_test-1,381,clock,boat,0,boat7-keyboard3.png
train-4_test-1,382,bottle,boat,0,boat7-oven3.png
train-4_test-1,383,bottle,boat,0,boat7-truck2.png
train-4_test-1,384,bottle,boat,0,boat8-bird2.png
train-4_test-1,385,bottle,boat,0,boat8-bottle1.png
train-4_test-1,386,bottle,boat,0,boat8-dog3.png
train-4_test-1,387,bottle,boat,0,boat8-elephant1.png
train-4_test-1,388,bottle,boat,0,boat8-knife1.png
train-4_test-1,389,clock,boat,0,boat8-oven1.png
train-4_test-1,390,bottle,boat,0,boat8-truck2.png
train-4_test-1,391,clock,boat,0,boat9-airplane2.png
train-4_test-1,392,bottle,boat,0,boat9-bear3.png
train-4_test-1,393,bottle,boat,0,boat9-bird1.png
train-4_test-1,394,bottle,boat,0,boat9-boat3.png
train-4_test-1,395,clock,boat,0,boat9-cat3.png
train-4_test-1,396,bottle,boat,0,boat9-chair2.png
train-4_test-1,397,bottle,boat,0,boat9-clock1.png
train-4_test-1,398,clock,boat,0,boat9-dog2.png
train-4_test-1,399,bottle,boat,0,boat9-keyboard2.png
train-4_test-1,400,bottle,boat,0,boat9-knife2.png
train-4_test-1,401,bottle,bottle,0,bottle1-bear1.png
train-4_test-1,402,bottle,bottle,0,bottle1-bird3.png
train-4_test-1,403,bottle,bottle,0,bottle1-car1.png
train-4_test-1,404,clock,bottle,0,bottle1-cat3.png
train-4_test-1,405,bottle,bottle,0,bottle1-chair2.png
train-4_test-1,406,bottle,bottle,0,bottle1-clock1.png
train-4_test-1,407,clock,bottle,0,bottle1-dog2.png
train-4_test-1,408,clock,bottle,0,bottle1-keyboard3.png
train-4_test-1,409,bottle,bottle,0,bottle10-bear2.png
train-4_test-1,410,bottle,bottle,0,bottle10-boat3.png
train-4_test-1,411,bottle,bottle,0,bottle10-car1.png
train-4_test-1,412,bottle,bottle,0,bottle10-clock2.png
train-4_test-1,413,clock,bottle,0,bottle10-dog1.png
train-4_test-1,414,bottle,bottle,0,bottle10-truck3.png
train-4_test-1,415,bottle,bottle,0,bottle2-bottle3.png
train-4_test-1,416,bottle,bottle,0,bottle2-car2.png
train-4_test-1,417,bottle,bottle,0,bottle2-chair3.png
train-4_test-1,418,bottle,bottle,0,bottle2-clock1.png
train-4_test-1,419,bottle,bottle,0,bottle2-elephant1.png
train-4_test-1,420,bottle,bottle,0,bottle2-knife3.png
train-4_test-1,421,bottle,bottle,0,bottle3-airplane2.png
train-4_test-1,422,bottle,bottle,0,bottle3-bear2.png
train-4_test-1,423,bottle,bottle,0,bottle3-bicycle3.png
train-4_test-1,424,bottle,bottle,0,bottle3-bird1.png
train-4_test-1,425,bottle,bottle,0,bottle3-boat3.png
train-4_test-1,426,bottle,bottle,0,bottle3-bottle3.png
train-4_test-1,427,clock,bottle,0,bottle3-cat3.png
train-4_test-1,428,bottle,bottle,0,bottle3-chair3.png
train-4_test-1,429,bottle,bottle,0,bottle3-knife3.png
train-4_test-1,430,bottle,bottle,0,bottle4-airplane1.png
train-4_test-1,431,bottle,bottle,0,bottle4-bicycle1.png
train-4_test-1,432,bottle,bottle,0,bottle4-car3.png
train-4_test-1,433,clock,bottle,0,bottle4-dog2.png
train-4_test-1,434,bottle,bottle,0,bottle4-oven2.png
train-4_test-1,435,bottle,bottle,0,bottle4-truck1.png
train-4_test-1,436,bottle,bottle,0,bottle5-airplane1.png
train-4_test-1,437,bottle,bottle,0,bottle5-bird3.png
train-4_test-1,438,bottle,bottle,0,bottle5-boat1.png
train-4_test-1,439,bottle,bottle,0,bottle5-cat1.png
train-4_test-1,440,bottle,bottle,0,bottle5-chair1.png
train-4_test-1,441,bottle,bottle,0,bottle5-clock3.png
train-4_test-1,442,bottle,bottle,0,bottle5-elephant1.png
train-4_test-1,443,bottle,bottle,0,bottle5-keyboard2.png
train-4_test-1,444,bottle,bottle,0,bottle5-knife1.png
train-4_test-1,445,bottle,bottle,0,bottle5-oven2.png
train-4_test-1,446,bottle,bottle,0,bottle5-truck1.png
train-4_test-1,447,bottle,bottle,0,bottle6-airplane1.png
train-4_test-1,448,bottle,bottle,0,bottle6-bear2.png
train-4_test-1,449,bottle,bottle,0,bottle6-bicycle3.png
train-4_test-1,450,bottle,bottle,0,bottle6-bird1.png
train-4_test-1,451,bottle,bottle,0,bottle6-boat3.png
train-4_test-1,452,bottle,bottle,0,bottle6-bottle3.png
train-4_test-1,453,bottle,bottle,0,bottle6-chair2.png
train-4_test-1,454,clock,bottle,0,bottle6-dog3.png
train-4_test-1,455,bottle,bottle,0,bottle6-knife3.png
train-4_test-1,456,bottle,bottle,0,bottle6-oven3.png
train-4_test-1,457,clock,bottle,0,bottle7-airplane3.png
