subj,trial,object_response,category,condition,imagename
train-2_test-3,169,cat,bicycle,0,bicycle1-dog3.png
train-2_test-3,170,elephant,bicycle,0,bicycle1-elephant2.png
train-2_test-3,171,dog,bicycle,0,bicycle1-knife3.png
train-2_test-3,172,oven,bicycle,0,bicycle1-oven1.png
train-2_test-3,173,bicycle,bicycle,0,bicycle1-truck1.png
train-2_test-3,174,bicycle,bicycle,0,bicycle10-airplane2.png
train-2_test-3,175,bicycle,bicycle,0,bicycle10-boat3.png
train-2_test-3,176,bicycle,bicycle,0,bicycle10-clock2.png
train-2_test-3,177,cat,bicycle,0,bicycle10-dog3.png
train-2_test-3,178,cat,bicycle,0,bicycle10-elephant2.png
train-2_test-3,179,bicycle,bicycle,0,bicycle2-bicycle1.png
train-2_test-3,180,clock,bicycle,0,bicycle2-bird3.png
train-2_test-3,181,bicycle,bicycle,0,bicycle2-bottle1.png
train-2_test-3,182,knife,bicycle,0,bicycle2-car2.png
train-2_test-3,183,cat,bicycle,0,bicycle2-dog1.png
train-2_test-3,184,clock,bicycle,0,bicycle2-keyboard2.png
train-2_test-3,185,bottle,bicycle,0,bicycle2-knife2.png
train-2_test-3,186,bottle,bicycle,0,bicycle3-bird1.png
train-2_test-3,187,dog,bicycle,0,bicycle3-elephant2.png
train-2_test-3,188,clock,bicycle,0,bicycle3-keyboard1.png
train-2_test-3,189,truck,bicycle,0,bicycle3-oven3.png
train-2_test-3,190,clock,bicycle,0,bicycle3-truck3.png
train-2_test-3,191,clock,bicycle,0,bicycle4-airplane1.png
train-2_test-3,192,clock,bicycle,0,bicycle4-bicycle3.png
train-2_test-3,193,bicycle,bicycle,0,bicycle4-boat1.png
train-2_test-3,194,bicycle,bicycle,0,bicycle4-bottle1.png
train-2_test-3,195,bicycle,bicycle,0,bicycle4-car2.png
train-2_test-3,196,cat,bicycle,0,bicycle4-cat1.png
train-2_test-3,197,oven,bicycle,0,bicycle4-chair2.png
train-2_test-3,198,bicycle,bicycle,0,bicycle4-clock3.png
train-2_test-3,199,clock,bicycle,0,bicycle4-keyboard3.png
train-2_test-3,200,knife,bicycle,0,bicycle4-knife3.png
train-2_test-3,201,truck,bicycle,0,bicycle4-oven3.png
train-2_test-3,202,clock,bicycle,0,bicycle4-truck3.png
train-2_test-3,203,cat,bicycle,0,bicycle5-bear1.png
train-2_test-3,204,clock,bicycle,0,bicycle5-bottle3.png
train-2_test-3,205,clock,bicycle,0,bicycle5-car3.png
train-2_test-3,206,dog,bicycle,0,bicycle5-cat1.png
train-2_test-3,207,knife,bicycle,0,bicycle5-chair2.png
train-2_test-3,208,oven,bicycle,0,bicycle5-dog2.png
train-2_test-3,209,cat,bicycle,0,bicycle5-elephant1.png
train-2_test-3,210,clock,bicycle,0,bicycle5-keyboard3.png
train-2_test-3,211,truck,bicycle,0,bicycle5-oven3.png
train-2_test-3,212,airplane,bicycle,0,bicycle6-airplane2.png
train-2_test-3,213,oven,bicycle,0,bicycle6-bicycle3.png
train-2_test-3,214,oven,bicycle,0,bicycle6-boat2.png
train-2_test-3,215,bicycle,bicycle,0,bicycle6-car2.png
train-2_test-3,216,oven,bicycle,0,bicycle6-cat1.png
train-2_test-3,217,oven,bicycle,0,bicycle6-dog2.png
train-2_test-3,218,elephant,bicycle,0,bicycle7-bear2.png
train-2_test-3,219,bicycle,bicycle,0,bicycle7-bicycle2.png
train-2_test-3,220,dog,bicycle,0,bicycle7-cat1.png
train-2_test-3,221,bicycle,bicycle,0,bicycle7-clock3.png
train-2_test-3,222,elephant,bicycle,0,bicycle7-elephant2.png
train-2_test-3,223,bicycle,bicycle,0,bicycle7-knife2.png
train-2_test-3,224,knife,bicycle,0,bicycle7-oven1.png
train-2_test-3,225,clock,bicycle,0,bicycle7-truck3.png
train-2_test-3,226,bottle,bicycle,0,bicycle8-bear2.png
train-2_test-3,227,bicycle,bicycle,0,bicycle8-bird2.png
train-2_test-3,228,bicycle,bicycle,0,bicycle8-boat1.png
train-2_test-3,229,clock,bicycle,0,bicycle8-chair2.png
train-2_test-3,230,clock,bicycle,0,bicycle8-clock3.png
train-2_test-3,231,bicycle,bicycle,0,bicycle8-truck1.png
train-2_test-3,232,bicycle,bicycle,0,bicycle9-airplane2.png
train-2_test-3,233,oven,bicycle,0,bicycle9-bear1.png
train-2_test-3,234,clock,bicycle,0,bicycle9-bird3.png
train-2_test-3,235,bicycle,bicycle,0,bicycle9-bottle1.png
train-2_test-3,236,clock,bicycle,0,bicycle9-car1.png
train-2_test-3,237,cat,bicycle,0,bicycle9-cat3.png
train-2_test-3,238,clock,bicycle,0,bicycle9-chair1.png
train-2_test-3,239,knife,bicycle,0,bicycle9-keyboard3.png
train-2_test-3,240,clock,bicycle,0,bicycle9-knife3.png
train-2_test-3,241,bottle,bird,0,bird1-airplane2.png
train-2_test-3,242,oven,bird,0,bird1-bear1.png
train-2_test-3,243,bird,bird,0,bird1-bicycle2.png
train-2_test-3,244,boat,bird,0,bird1-boat1.png
train-2_test-3,245,bottle,bird,0,bird1-chair2.png
train-2_test-3,246,cat,bird,0,bird1-clock3.png
train-2_test-3,247,bear,bird,0,bird1-elephant2.png
train-2_test-3,248,cat,bird,0,bird1-keyboard3.png
train-2_test-3,249,dog,bird,0,bird1-knife3.png
train-2_test-3,250,bottle,bird,0,bird1-oven1.png
train-2_test-3,251,bottle,bird,0,bird1-truck1.png
train-2_test-3,252,elephant,bird,0,bird10-bear2.png
train-2_test-3,253,bottle,bird,0,bird10-bicycle1.png
train-2_test-3,254,elephant,bird,0,bird10-bird2.png
train-2_test-3,255,dog,bird,0,bird10-cat1.png
train-2_test-3,256,knife,bird,0,bird10-chair1.png
train-2_test-3,257,knife,bird,0,bird10-clock1.png
train-2_test-3,258,dog,bird,0,bird10-elephant2.png
train-2_test-3,259,bottle,bird,0,bird2-airplane3.png
train-2_test-3,260,elephant,bird,0,bird2-bird2.png
train-2_test-3,261,elephant,bird,0,bird2-car3.png
train-2_test-3,262,cat,bird,0,bird2-clock3.png
train-2_test-3,263,oven,bird,0,bird2-dog2.png
train-2_test-3,264,knife,bird,0,bird2-knife1.png
train-2_test-3,265,bear,bird,0,bird3-bear3.png
train-2_test-3,266,bird,bird,0,bird3-bird2.png
train-2_test-3,267,elephant,bird,0,bird3-boat3.png
train-2_test-3,268,bicycle,bird,0,bird3-bottle2.png
train-2_test-3,269,cat,bird,0,bird3-cat1.png
train-2_test-3,270,bear,bird,0,bird3-dog1.png
train-2_test-3,271,bottle,bird,0,bird3-knife3.png
train-2_test-3,272,clock,bird,0,bird3-oven1.png
train-2_test-3,273,bottle,bird,0,bird3-truck3.png
train-2_test-3,274,boat,bird,0,bird4-airplane1.png
train-2_test-3,275,knife,bird,0,bird4-bicycle2.png
train-2_test-3,276,cat,bird,0,bird4-cat3.png
train-2_test-3,277,clock,bird,0,bird4-clock1.png
train-2_test-3,278,dog,bird,0,bird4-dog3.png
train-2_test-3,279,bottle,bird,0,bird5-airplane3.png
train-2_test-3,280,cat,bird,0,bird5-bear3.png
train-2_test-3,281,knife,bird,0,bird5-bicycle1.png
train-2_test-3,282,cat,bird,0,bird5-bird1.png
train-2_test-3,283,bicycle,bird,0,bird5-car2.png
train-2_test-3,284,cat,bird,0,bird5-cat2.png
train-2_test-3,285,bottle,bird,0,bird5-chair1.png
train-2_test-3,286,oven,bird,0,bird5-dog2.png
train-2_test-3,287,knife,bird,0,bird5-keyboard2.png
train-2_test-3,288,truck,bird,0,bird5-oven3.png
train-2_test-3,289,bicycle,bird,0,bird5-truck2.png
train-2_test-3,290,airplane,bird,0,bird6-airplane2.png
train-2_test-3,291,boat,bird,0,bird6-boat2.png
train-2_test-3,292,bear,bird,0,bird6-bottle3.png
train-2_test-3,293,knife,bird,0,bird6-car3.png
train-2_test-3,294,cat,bird,0,bird6-elephant2.png
train-2_test-3,295,knife,bird,0,bird6-oven1.png
train-2_test-3,296,boat,bird,0,bird6-truck2.png
train-2_test-3,297,oven,bird,0,bird7-bird2.png
train-2_test-3,298,boat,bird,0,bird7-boat1.png
train-2_test-3,299,clock,bird,0,bird7-bottle1.png
train-2_test-3,300,bicycle,bird,0,bird7-car2.png
train-2_test-3,301,cat,bird,0,bird7-cat3.png
train-2_test-3,302,cat,bird,0,bird7-keyboard3.png
train-2_test-3,303,oven,bird,0,bird7-knife2.png
train-2_test-3,304,truck,bird,0,bird7-oven3.png
train-2_test-3,305,knife,bird,0,bird7-truck2.png
train-2_test-3,306,knife,bird,0,bird8-boat3.png
train-2_test-3,307,chair,bird,0,bird8-bottle1.png
train-2_test-3,308,chair,bird,0,bird8-car2.png
train-2_test-3,309,clock,bird,0,bird8-chair1.png
train-2_test-3,310,knife,bird,0,bird8-clock1.png
train-2_test-3,311,elephant,bird,0,bird8-elephant1.png
train-2_test-3,312,bottle,bird,0,bird8-keyboard2.png
train-2_test-3,313,knife,bird,0,bird8-knife2.png
train-2_test-3,314,bear,bird,0,bird9-bear3.png
train-2_test-3,315,chair,bird,0,bird9-bicycle3.png
train-2_test-3,316,bird,bird,0,bird9-bottle3.png
train-2_test-3,317,bottle,bird,0,bird9-chair1.png
train-2_test-3,318,oven,bird,0,bird9-dog2.png
train-2_test-3,319,dog,bird,0,bird9-elephant2.png
train-2_test-3,320,bottle,bird,0,bird9-keyboard1.png
train-2_test-3,321,oven,boat,0,boat1-bear1.png
train-2_test-3,322,bottle,boat,0,boat1-bicycle2.png
train-2_test-3,323,oven,boat,0,boat1-bird3.png
train-2_test-3,324,knife,boat,0,boat1-car2.png
train-2_test-3,325,bear,boat,0,boat1-chair3.png
train-2_test-3,326,elephant,boat,0,boat1-elephant3.png
train-2_test-3,327,knife,boat,0,boat1-keyboard3.png
train-2_test-3,328,knife,boat,0,boat1-oven1.png
train-2_test-3,329,bottle,boat,0,boat1-truck3.png
train-2_test-3,330,bear,boat,0,boat10-bear3.png
train-2_test-3,331,bottle,boat,0,boat10-boat3.png
train-2_test-3,332,bear,boat,0,boat10-cat1.png
train-2_test-3,333,oven,boat,0,boat10-oven1.png
train-2_test-3,334,car,boat,0,boat10-truck1.png
train-2_test-3,335,boat,boat,0,boat2-airplane1.png
train-2_test-3,336,bear,boat,0,boat2-bear3.png
train-2_test-3,337,cat,boat,0,boat2-bird1.png
train-2_test-3,338,chair,boat,0,boat2-bottle2.png
train-2_test-3,339,oven,boat,0,boat2-keyboard1.png
train-2_test-3,340,oven,boat,0,boat2-oven3.png
train-2_test-3,341,clock,boat,0,boat3-airplane2.png
train-2_test-3,342,bird,boat,0,boat3-bicycle2.png
train-2_test-3,343,knife,boat,0,boat3-car3.png
train-2_test-3,344,oven,boat,0,boat3-cat3.png
train-2_test-3,345,knife,boat,0,boat3-chair3.png
train-2_test-3,346,dog,boat,0,boat3-clock3.png
train-2_test-3,347,oven,boat,0,boat3-dog3.png
train-2_test-3,348,cat,boat,0,boat3-keyboard2.png
train-2_test-3,349,knife,boat,0,boat4-bicycle3.png
train-2_test-3,350,cat,boat,0,boat4-bird1.png
train-2_test-3,351,clock,boat,0,boat4-boat3.png
train-2_test-3,352,bicycle,boat,0,boat4-bottle2.png
train-2_test-3,353,knife,boat,0,boat4-car3.png
train-2_test-3,354,oven,boat,0,boat4-chair2.png
train-2_test-3,355,oven,boat,0,boat4-dog2.png
train-2_test-3,356,elephant,boat,0,boat4-elephant2.png
train-2_test-3,357,oven,boat,0,boat4-knife2.png
train-2_test-3,358,boat,boat,0,boat5-airplane1.png
train-2_test-3,359,knife,boat,0,boat5-bicycle3.png
train-2_test-3,360,knife,boat,0,boat5-boat3.png
train-2_test-3,361,bicycle,boat,0,boat5-car3.png
train-2_test-3,362,knife,boat,0,boat5-clock3.png
train-2_test-3,363,oven,boat,0,boat5-knife2.png
train-2_test-3,364,boat,boat,0,boat6-airplane2.png
train-2_test-3,365,oven,boat,0,boat6-bear1.png
train-2_test-3,366,knife,boat,0,boat6-bicycle2.png
train-2_test-3,367,bottle,boat,0,boat6-bottle2.png
train-2_test-3,368,elephant,boat,0,boat6-car1.png
train-2_test-3,369,oven,boat,0,boat6-cat1.png
train-2_test-3,370,oven,boat,0,boat6-clock2.png
train-2_test-3,371,bear,boat,0,boat6-dog1.png
train-2_test-3,372,cat,boat,0,boat6-elephant2.png
train-2_test-3,373,oven,boat,0,boat6-knife2.png
train-2_test-3,374,bottle,boat,0,boat6-truck3.png
train-2_test-3,375,boat,boat,0,boat7-boat2.png
train-2_test-3,376,chair,boat,0,boat7-bottle1.png
train-2_test-3,377,cat,boat,0,boat7-cat3.png
train-2_test-3,378,bottle,boat,0,boat7-chair1.png
train-2_test-3,379,cat,boat,0,boat7-clock3.png
train-2_test-3,380,elephant,boat,0,boat7-elephant3.png
train-2_test-3,381,bottle,boat,0,boat7-keyboard3.png
train-2_test-3,382,truck,boat,0,boat7-oven3.png
train-2_test-3,383,bottle,boat,0,boat7-truck2.png
train-2_test-3,384,oven,boat,0,boat8-bird2.png
train-2_test-3,385,knife,boat,0,boat8-bottle1.png
train-2_test-3,386,cat,boat,0,boat8-dog3.png
train-2_test-3,387,elephant,boat,0,boat8-elephant1.png
train-2_test-3,388,oven,boat,0,boat8-knife1.png
train-2_test-3,389,boat,boat,0,boat8-oven1.png
train-2_test-3,390,boat,boat,0,boat8-truck2.png
train-2_test-3,391,clock,boat,0,boat9-airplane2.png
train-2_test-3,392,bear,boat,0,boat9-bear3.png
train-2_test-3,393,bear,boat,0,boat9-bird1.png
train-2_test-3,394,bottle,boat,0,boat9-boat3.png
train-2_test-3,395,oven,boat,0,boat9-cat3.png
train-2_test-3,396,boat,boat,0,boat9-chair2.png
train-2_test-3,397,chair,boat,0,boat9-clock1.png
train-2_test-3,398,oven,boat,0,boat9-dog2.png
train-2_test-3,399,oven,boat,0,boat9-keyboard2.png
train-2_test-3,400,oven,boat,0,boat9-knife2.png
train-2_test-3,401,cat,bottle,0,bottle1-bear1.png
train-2_test-3,402,bottle,bottle,0,bottle1-bird3.png
train-2_test-3,403,elephant,bottle,0,bottle1-car1.png
train-2_test-3,404,cat,bottle,0,bottle1-cat3.png
train-2_test-3,405,oven,bottle,0,bottle1-chair2.png
train-2_test-3,406,bottle,bottle,0,bottle1-clock1.png
train-2_test-3,407,chair,bottle,0,bottle1-dog2.png
train-2_test-3,408,bottle,bottle,0,bottle1-keyboard3.png
train-2_test-3,409,bottle,bottle,0,bottle10-bear2.png
train-2_test-3,410,bottle,bottle,0,bottle10-boat3.png
train-2_test-3,411,bottle,bottle,0,bottle10-car1.png
train-2_test-3,412,bottle,bottle,0,bottle10-clock2.png
train-2_test-3,413,chair,bottle,0,bottle10-dog1.png
train-2_test-3,414,bottle,bottle,0,bottle10-truck3.png
train-2_test-3,415,bottle,bottle,0,bottle2-bottle3.png
train-2_test-3,416,bicycle,bottle,0,bottle2-car2.png
train-2_test-3,417,bottle,bottle,0,bottle2-chair3.png
train-2_test-3,418,bottle,bottle,0,bottle2-clock1.png
train-2_test-3,419,elephant,bottle,0,bottle2-elephant1.png
train-2_test-3,420,bottle,bottle,0,bottle2-knife3.png
train-2_test-3,421,airplane,bottle,0,bottle3-airplane2.png
train-2_test-3,422,bear,bottle,0,bottle3-bear2.png
train-2_test-3,423,knife,bottle,0,bottle3-bicycle3.png
train-2_test-3,424,cat,bottle,0,bottle3-bird1.png
train-2_test-3,425,bottle,bottle,0,bottle3-boat3.png
train-2_test-3,426,bottle,bottle,0,bottle3-bottle3.png
train-2_test-3,427,cat,bottle,0,bottle3-cat3.png
train-2_test-3,428,bottle,bottle,0,bottle3-chair3.png
train-2_test-3,429,bottle,bottle,0,bottle3-knife3.png
train-2_test-3,430,oven,bottle,0,bottle4-airplane1.png
train-2_test-3,431,bottle,bottle,0,bottle4-bicycle1.png
train-2_test-3,432,knife,bottle,0,bottle4-car3.png
train-2_test-3,433,oven,bottle,0,bottle4-dog2.png
train-2_test-3,434,bottle,bottle,0,bottle4-oven2.png
train-2_test-3,435,bottle,bottle,0,bottle4-truck1.png
train-2_test-3,436,oven,bottle,0,bottle5-airplane1.png
train-2_test-3,437,bottle,bottle,0,bottle5-bird3.png
train-2_test-3,438,bottle,bottle,0,bottle5-boat1.png
train-2_test-3,439,dog,bottle,0,bottle5-cat1.png
train-2_test-3,440,clock,bottle,0,bottle5-chair1.png
train-2_test-3,441,bottle,bottle,0,bottle5-clock3.png
train-2_test-3,442,elephant,bottle,0,bottle5-elephant1.png
train-2_test-3,443,bottle,bottle,0,bottle5-keyboard2.png
train-2_test-3,444,knife,bottle,0,bottle5-knife1.png
train-2_test-3,445,bottle,bottle,0,bottle5-oven2.png
train-2_test-3,446,bottle,bottle,0,bottle5-truck1.png
train-2_test-3,447,bottle,bottle,0,bottle6-airplane1.png
train-2_test-3,448,elephant,bottle,0,bottle6-bear2.png
train-2_test-3,449,chair,bottle,0,bottle6-bicycle3.png
train-2_test-3,450,cat,bottle,0,bottle6-bird1.png
train-2_test-3,451,bottle,bottle,0,bottle6-boat3.png
train-2_test-3,452,bottle,bottle,0,bottle6-bottle3.png
train-2_test-3,453,oven,bottle,0,bottle6-chair2.png
train-2_test-3,454,dog,bottle,0,bottle6-dog3.png
train-2_test-3,455,bottle,bottle,0,bottle6-knife3.png
train-2_test-3,456,truck,bottle,0,bottle6-oven3.png
train-2_test-3,457,chair,bottle,0,bottle7-airplane3.png
train-2_test-3,458,dog,bottle,0,bottle7-bear1.png
train-2_test-3,459,bottle,bottle,0,bottle7-boat3.png
train-2_test-3,460,cat,bottle,0,bottle7-cat2.png
train-2_test-3,461,dog,bottle,0,bottle7-clock1.png
train-2_test-3,462,elephant,bottle,0,bottle7-elephant2.png
train-2_test-3,463,cat,bottle,0,bottle7-keyboard2.png
train-2_test-3,464,bottle,bottle,0,bottle7-oven2.png
