subj,trial,object_response,category,condition,imagename
train-0_test-4,191,clock,bicycle,0,bicycle4-airplane1.png
train-0_test-4,192,knife,bicycle,0,bicycle4-bicycle3.png
train-0_test-4,193,bicycle,bicycle,0,bicycle4-boat1.png
train-0_test-4,194,bicycle,bicycle,0,bicycle4-bottle1.png
train-0_test-4,195,bicycle,bicycle,0,bicycle4-car2.png
train-0_test-4,196,keyboard,bicycle,0,bicycle4-cat1.png
train-0_test-4,197,knife,bicycle,0,bicycle4-chair2.png
train-0_test-4,198,clock,bicycle,0,bicycle4-clock3.png
train-0_test-4,199,keyboard,bicycle,0,bicycle4-keyboard3.png
train-0_test-4,200,clock,bicycle,0,bicycle4-knife3.png
train-0_test-4,201,clock,bicycle,0,bicycle4-oven3.png
train-0_test-4,202,keyboard,bicycle,0,bicycle4-truck3.png
train-0_test-4,203,clock,bicycle,0,bicycle5-bear1.png
train-0_test-4,204,clock,bicycle,0,bicycle5-bottle3.png
train-0_test-4,205,knife,bicycle,0,bicycle5-car3.png
train-0_test-4,206,knife,bicycle,0,bicycle5-cat1.png
train-0_test-4,207,knife,bicycle,0,bicycle5-chair2.png
train-0_test-4,208,oven,bicycle,0,bicycle5-dog2.png
train-0_test-4,209,cat,bicycle,0,bicycle5-elephant1.png
train-0_test-4,210,bottle,bicycle,0,bicycle5-keyboard3.png
train-0_test-4,211,knife,bicycle,0,bicycle5-oven3.png
train-0_test-4,212,bottle,bicycle,0,bicycle6-airplane2.png
train-0_test-4,213,knife,bicycle,0,bicycle6-bicycle3.png
train-0_test-4,214,bottle,bicycle,0,bicycle6-boat2.png
train-0_test-4,215,knife,bicycle,0,bicycle6-car2.png
train-0_test-4,216,bottle,bicycle,0,bicycle6-cat1.png
train-0_test-4,217,bottle,bicycle,0,bicycle6-dog2.png
train-0_test-4,218,keyboard,bicycle,0,bicycle7-bear2.png
train-0_test-4,219,clock,bicycle,0,bicycle7-bicycle2.png
train-0_test-4,220,knife,bicycle,0,bicycle7-cat1.png
train-0_test-4,221,clock,bicycle,0,bicycle7-clock3.png
train-0_test-4,222,bird,bicycle,0,bicycle7-elephant2.png
train-0_test-4,223,knife,bicycle,0,bicycle7-knife2.png
train-0_test-4,224,clock,bicycle,0,bicycle7-oven1.png
train-0_test-4,225,clock,bicycle,0,bicycle7-truck3.png
train-0_test-4,226,clock,bicycle,0,bicycle8-bear2.png
train-0_test-4,227,clock,bicycle,0,bicycle8-bird2.png
train-0_test-4,228,bicycle,bicycle,0,bicycle8-boat1.png
train-0_test-4,229,knife,bicycle,0,bicycle8-chair2.png
train-0_test-4,230,cat,bicycle,0,bicycle8-clock3.png
train-0_test-4,231,bicycle,bicycle,0,bicycle8-truck1.png
train-0_test-4,232,keyboard,bicycle,0,bicycle9-airplane2.png
train-0_test-4,233,dog,bicycle,0,bicycle9-bear1.png
train-0_test-4,234,clock,bicycle,0,bicycle9-bird3.png
train-0_test-4,235,bicycle,bicycle,0,bicycle9-bottle1.png
train-0_test-4,236,bicycle,bicycle,0,bicycle9-car1.png
train-0_test-4,237,bottle,bicycle,0,bicycle9-cat3.png
train-0_test-4,238,clock,bicycle,0,bicycle9-chair1.png
train-0_test-4,239,keyboard,bicycle,0,bicycle9-keyboard3.png
train-0_test-4,240,cat,bicycle,0,bicycle9-knife3.png
train-0_test-4,241,bottle,bird,0,bird1-airplane2.png
train-0_test-4,242,knife,bird,0,bird1-bear1.png
train-0_test-4,243,dog,bird,0,bird1-bicycle2.png
train-0_test-4,244,bottle,bird,0,bird1-boat1.png
train-0_test-4,245,knife,bird,0,bird1-chair2.png
train-0_test-4,246,cat,bird,0,bird1-clock3.png
train-0_test-4,247,bird,bird,0,bird1-elephant2.png
train-0_test-4,248,keyboard,bird,0,bird1-keyboard3.png
train-0_test-4,249,dog,bird,0,bird1-knife3.png
train-0_test-4,250,knife,bird,0,bird1-oven1.png
train-0_test-4,251,bottle,bird,0,bird1-truck1.png
train-0_test-4,252,cat,bird,0,bird10-bear2.png
train-0_test-4,253,cat,bird,0,bird10-bicycle1.png
train-0_test-4,254,cat,bird,0,bird10-bird2.png
train-0_test-4,255,knife,bird,0,bird10-cat1.png
train-0_test-4,256,knife,bird,0,bird10-chair1.png
train-0_test-4,257,cat,bird,0,bird10-clock1.png
train-0_test-4,258,dog,bird,0,bird10-elephant2.png
train-0_test-4,259,bottle,bird,0,bird2-airplane3.png
train-0_test-4,260,cat,bird,0,bird2-bird2.png
train-0_test-4,261,knife,bird,0,bird2-car3.png
train-0_test-4,262,cat,bird,0,bird2-clock3.png
train-0_test-4,263,knife,bird,0,bird2-dog2.png
train-0_test-4,264,knife,bird,0,bird2-knife1.png
train-0_test-4,265,cat,bird,0,bird3-bear3.png
train-0_test-4,266,cat,bird,0,bird3-bird2.png
train-0_test-4,267,bottle,bird,0,bird3-boat3.png
train-0_test-4,268,cat,bird,0,bird3-bottle2.png
train-0_test-4,269,knife,bird,0,bird3-cat1.png
train-0_test-4,270,dog,bird,0,bird3-dog1.png
train-0_test-4,271,bear,bird,0,bird3-knife3.png
train-0_test-4,272,bottle,bird,0,bird3-oven1.png
train-0_test-4,273,bottle,bird,0,bird3-truck3.png
train-0_test-4,274,knife,bird,0,bird4-airplane1.png
train-0_test-4,275,knife,bird,0,bird4-bicycle2.png
train-0_test-4,276,knife,bird,0,bird4-cat3.png
train-0_test-4,277,cat,bird,0,bird4-clock1.png
train-0_test-4,278,knife,bird,0,bird4-dog3.png
train-0_test-4,279,keyboard,bird,0,bird5-airplane3.png
train-0_test-4,280,bird,bird,0,bird5-bear3.png
train-0_test-4,281,knife,bird,0,bird5-bicycle1.png
train-0_test-4,282,keyboard,bird,0,bird5-bird1.png
train-0_test-4,283,knife,bird,0,bird5-car2.png
train-0_test-4,284,bird,bird,0,bird5-cat2.png
train-0_test-4,285,knife,bird,0,bird5-chair1.png
train-0_test-4,286,cat,bird,0,bird5-dog2.png
train-0_test-4,287,knife,bird,0,bird5-keyboard2.png
train-0_test-4,288,keyboard,bird,0,bird5-oven3.png
train-0_test-4,289,knife,bird,0,bird5-truck2.png
train-0_test-4,290,knife,bird,0,bird6-airplane2.png
train-0_test-4,291,knife,bird,0,bird6-boat2.png
train-0_test-4,292,cat,bird,0,bird6-bottle3.png
train-0_test-4,293,knife,bird,0,bird6-car3.png
train-0_test-4,294,keyboard,bird,0,bird6-elephant2.png
train-0_test-4,295,knife,bird,0,bird6-oven1.png
train-0_test-4,296,knife,bird,0,bird6-truck2.png
train-0_test-4,297,dog,bird,0,bird7-bird2.png
train-0_test-4,298,bottle,bird,0,bird7-boat1.png
train-0_test-4,299,clock,bird,0,bird7-bottle1.png
train-0_test-4,300,bicycle,bird,0,bird7-car2.png
train-0_test-4,301,knife,bird,0,bird7-cat3.png
train-0_test-4,302,keyboard,bird,0,bird7-keyboard3.png
train-0_test-4,303,knife,bird,0,bird7-knife2.png
train-0_test-4,304,knife,bird,0,bird7-oven3.png
train-0_test-4,305,bottle,bird,0,bird7-truck2.png
train-0_test-4,306,knife,bird,0,bird8-boat3.png
train-0_test-4,307,bird,bird,0,bird8-bottle1.png
train-0_test-4,308,knife,bird,0,bird8-car2.png
train-0_test-4,309,keyboard,bird,0,bird8-chair1.png
train-0_test-4,310,knife,bird,0,bird8-clock1.png
train-0_test-4,311,cat,bird,0,bird8-elephant1.png
train-0_test-4,312,dog,bird,0,bird8-keyboard2.png
train-0_test-4,313,knife,bird,0,bird8-knife2.png
train-0_test-4,314,cat,bird,0,bird9-bear3.png
train-0_test-4,315,knife,bird,0,bird9-bicycle3.png
train-0_test-4,316,bird,bird,0,bird9-bottle3.png
train-0_test-4,317,knife,bird,0,bird9-chair1.png
train-0_test-4,318,oven,bird,0,bird9-dog2.png
train-0_test-4,319,bear,bird,0,bird9-elephant2.png
train-0_test-4,320,dog,bird,0,bird9-keyboard1.png
train-0_test-4,321,knife,boat,0,boat1-bear1.png
train-0_test-4,322,knife,boat,0,boat1-bicycle2.png
train-0_test-4,323,knife,boat,0,boat1-bird3.png
train-0_test-4,324,knife,boat,0,boat1-car2.png
train-0_test-4,325,bottle,boat,0,boat1-chair3.png
train-0_test-4,326,cat,boat,0,boat1-elephant3.png
train-0_test-4,327,knife,boat,0,boat1-keyboard3.png
train-0_test-4,328,knife,boat,0,boat1-oven1.png
train-0_test-4,329,bottle,boat,0,boat1-truck3.png
train-0_test-4,330,dog,boat,0,boat10-bear3.png
train-0_test-4,331,knife,boat,0,boat10-boat3.png
train-0_test-4,332,knife,boat,0,boat10-cat1.png
train-0_test-4,333,knife,boat,0,boat10-oven1.png
train-0_test-4,334,car,boat,0,boat10-truck1.png
train-0_test-4,335,knife,boat,0,boat2-airplane1.png
train-0_test-4,336,cat,boat,0,boat2-bear3.png
train-0_test-4,337,keyboard,boat,0,boat2-bird1.png
train-0_test-4,338,dog,boat,0,boat2-bottle2.png
train-0_test-4,339,dog,boat,0,boat2-keyboard1.png
train-0_test-4,340,bottle,boat,0,boat2-oven3.png
train-0_test-4,341,clock,boat,0,boat3-airplane2.png
train-0_test-4,342,bird,boat,0,boat3-bicycle2.png
train-0_test-4,343,bottle,boat,0,boat3-car3.png
train-0_test-4,344,bottle,boat,0,boat3-cat3.png
train-0_test-4,345,bear,boat,0,boat3-chair3.png
train-0_test-4,346,knife,boat,0,boat3-clock3.png
train-0_test-4,347,knife,boat,0,boat3-dog3.png
train-0_test-4,348,dog,boat,0,boat3-keyboard2.png
train-0_test-4,349,knife,boat,0,boat4-bicycle3.png
train-0_test-4,350,keyboard,boat,0,boat4-bird1.png
train-0_test-4,351,knife,boat,0,boat4-boat3.png
train-0_test-4,352,cat,boat,0,boat4-bottle2.png
train-0_test-4,353,knife,boat,0,boat4-car3.png
train-0_test-4,354,knife,boat,0,boat4-chair2.png
train-0_test-4,355,bottle,boat,0,boat4-dog2.png
train-0_test-4,356,bottle,boat,0,boat4-elephant2.png
train-0_test-4,357,knife,boat,0,boat4-knife2.png
train-0_test-4,358,bottle,boat,0,boat5-airplane1.png
train-0_test-4,359,knife,boat,0,boat5-bicycle3.png
train-0_test-4,360,bottle,boat,0,boat5-boat3.png
train-0_test-4,361,knife,boat,0,boat5-car3.png
train-0_test-4,362,clock,boat,0,boat5-clock3.png
train-0_test-4,363,knife,boat,0,boat5-knife2.png
train-0_test-4,364,bicycle,boat,0,boat6-airplane2.png
train-0_test-4,365,knife,boat,0,boat6-bear1.png
train-0_test-4,366,cat,boat,0,boat6-bicycle2.png
train-0_test-4,367,knife,boat,0,boat6-bottle2.png
train-0_test-4,368,bottle,boat,0,boat6-car1.png
train-0_test-4,369,knife,boat,0,boat6-cat1.png
train-0_test-4,370,knife,boat,0,boat6-clock2.png
train-0_test-4,371,dog,boat,0,boat6-dog1.png
train-0_test-4,372,dog,boat,0,boat6-elephant2.png
train-0_test-4,373,knife,boat,0,boat6-knife2.png
train-0_test-4,374,bottle,boat,0,boat6-truck3.png
train-0_test-4,375,knife,boat,0,boat7-boat2.png
train-0_test-4,376,chair,boat,0,boat7-bottle1.png
train-0_test-4,377,knife,boat,0,boat7-cat3.png
train-0_test-4,378,knife,boat,0,boat7-chair1.png
train-0_test-4,379,cat,boat,0,boat7-clock3.png
train-0_test-4,380,cat,boat,0,boat7-elephant3.png
train-0_test-4,381,knife,boat,0,boat7-keyboard3.png
train-0_test-4,382,knife,boat,0,boat7-oven3.png
train-0_test-4,383,knife,boat,0,boat7-truck2.png
train-0_test-4,384,knife,boat,0,boat8-bird2.png
train-0_test-4,385,cat,boat,0,boat8-bottle1.png
train-0_test-4,386,knife,boat,0,boat8-dog3.png
train-0_test-4,387,knife,boat,0,boat8-elephant1.png
train-0_test-4,388,knife,boat,0,boat8-knife1.png
train-0_test-4,389,keyboard,boat,0,boat8-oven1.png
train-0_test-4,390,knife,boat,0,boat8-truck2.png
train-0_test-4,391,bottle,boat,0,boat9-airplane2.png
train-0_test-4,392,bird,boat,0,boat9-bear3.png
train-0_test-4,393,bird,boat,0,boat9-bird1.png
train-0_test-4,394,bottle,boat,0,boat9-boat3.png
train-0_test-4,395,knife,boat,0,boat9-cat3.png
train-0_test-4,396,knife,boat,0,boat9-chair2.png
train-0_test-4,397,knife,boat,0,boat9-clock1.png
train-0_test-4,398,knife,boat,0,boat9-dog2.png
train-0_test-4,399,bottle,boat,0,boat9-keyboard2.png
train-0_test-4,400,knife,boat,0,boat9-knife2.png
train-0_test-4,401,dog,bottle,0,bottle1-bear1.png
train-0_test-4,402,bottle,bottle,0,bottle1-bird3.png
train-0_test-4,403,bottle,bottle,0,bottle1-car1.png
train-0_test-4,404,bottle,bottle,0,bottle1-cat3.png
train-0_test-4,405,bottle,bottle,0,bottle1-chair2.png
train-0_test-4,406,bottle,bottle,0,bottle1-clock1.png
train-0_test-4,407,bottle,bottle,0,bottle1-dog2.png
train-0_test-4,408,bottle,bottle,0,bottle1-keyboard3.png
train-0_test-4,409,bottle,bottle,0,bottle10-bear2.png
train-0_test-4,410,bottle,bottle,0,bottle10-boat3.png
train-0_test-4,411,bottle,bottle,0,bottle10-car1.png
train-0_test-4,412,bottle,bottle,0,bottle10-clock2.png
train-0_test-4,413,bottle,bottle,0,bottle10-dog1.png
train-0_test-4,414,bottle,bottle,0,bottle10-truck3.png
train-0_test-4,415,bottle,bottle,0,bottle2-bottle3.png
train-0_test-4,416,bottle,bottle,0,bottle2-car2.png
train-0_test-4,417,bottle,bottle,0,bottle2-chair3.png
train-0_test-4,418,cat,bottle,0,bottle2-clock1.png
train-0_test-4,419,dog,bottle,0,bottle2-elephant1.png
train-0_test-4,420,knife,bottle,0,bottle2-knife3.png
train-0_test-4,421,bottle,bottle,0,bottle3-airplane2.png
train-0_test-4,422,bottle,bottle,0,bottle3-bear2.png
train-0_test-4,423,knife,bottle,0,bottle3-bicycle3.png
train-0_test-4,424,dog,bottle,0,bottle3-bird1.png
train-0_test-4,425,bottle,bottle,0,bottle3-boat3.png
train-0_test-4,426,bottle,bottle,0,bottle3-bottle3.png
train-0_test-4,427,bottle,bottle,0,bottle3-cat3.png
train-0_test-4,428,bottle,bottle,0,bottle3-chair3.png
train-0_test-4,429,knife,bottle,0,bottle3-knife3.png
train-0_test-4,430,bottle,bottle,0,bottle4-airplane1.png
train-0_test-4,431,bottle,bottle,0,bottle4-bicycle1.png
train-0_test-4,432,bottle,bottle,0,bottle4-car3.png
train-0_test-4,433,bottle,bottle,0,bottle4-dog2.png
train-0_test-4,434,knife,bottle,0,bottle4-oven2.png
train-0_test-4,435,bottle,bottle,0,bottle4-truck1.png
train-0_test-4,436,knife,bottle,0,bottle5-airplane1.png
train-0_test-4,437,bottle,bottle,0,bottle5-bird3.png
train-0_test-4,438,bottle,bottle,0,bottle5-boat1.png
train-0_test-4,439,knife,bottle,0,bottle5-cat1.png
train-0_test-4,440,clock,bottle,0,bottle5-chair1.png
train-0_test-4,441,cat,bottle,0,bottle5-clock3.png
train-0_test-4,442,cat,bottle,0,bottle5-elephant1.png
train-0_test-4,443,bottle,bottle,0,bottle5-keyboard2.png
train-0_test-4,444,bottle,bottle,0,bottle5-knife1.png
train-0_test-4,445,bottle,bottle,0,bottle5-oven2.png
train-0_test-4,446,bottle,bottle,0,bottle5-truck1.png
train-0_test-4,447,bottle,bottle,0,bottle6-airplane1.png
train-0_test-4,448,bottle,bottle,0,bottle6-bear2.png
train-0_test-4,449,knife,bottle,0,bottle6-bicycle3.png
train-0_test-4,450,keyboard,bottle,0,bottle6-bird1.png
train-0_test-4,451,bottle,bottle,0,bottle6-boat3.png
train-0_test-4,452,bottle,bottle,0,bottle6-bottle3.png
train-0_test-4,453,oven,bottle,0,bottle6-chair2.png
train-0_test-4,454,knife,bottle,0,bottle6-dog3.png
train-0_test-4,455,knife,bottle,0,bottle6-knife3.png
train-0_test-4,456,bottle,bottle,0,bottle6-oven3.png
train-0_test-4,457,bottle,bottle,0,bottle7-airplane3.png
train-0_test-4,458,cat,bottle,0,bottle7-bear1.png
train-0_test-4,459,bottle,bottle,0,bottle7-boat3.png
train-0_test-4,460,cat,bottle,0,bottle7-cat2.png
train-0_test-4,461,bottle,bottle,0,bottle7-clock1.png
train-0_test-4,462,bird,bottle,0,bottle7-elephant2.png
train-0_test-4,463,clock,bottle,0,bottle7-keyboard2.png
train-0_test-4,464,knife,bottle,0,bottle7-oven2.png
