subj,trial,object_response,category,condition,imagename
train-4_test-0.5,153,bottle,bear,0,bear8-elephant2.png
train-4_test-0.5,154,bottle,bear,0,bear8-knife3.png
train-4_test-0.5,155,bottle,bear,0,bear8-truck3.png
train-4_test-0.5,156,bottle,bear,0,bear9-boat2.png
train-4_test-0.5,157,bottle,bear,0,bear9-bottle2.png
train-4_test-0.5,158,clock,bear,0,bear9-dog1.png
train-4_test-0.5,159,bottle,bear,0,bear9-keyboard3.png
train-4_test-0.5,160,bottle,bear,0,bear9-knife2.png
train-4_test-0.5,161,bottle,bicycle,0,bicycle1-airplane2.png
train-4_test-0.5,162,bottle,bicycle,0,bicycle1-bear1.png
train-4_test-0.5,163,bottle,bicycle,0,bicycle1-bicycle3.png
train-4_test-0.5,164,bottle,bicycle,0,bicycle1-bird1.png
train-4_test-0.5,165,bottle,bicycle,0,bicycle1-boat3.png
train-4_test-0.5,166,bottle,bicycle,0,bicycle1-bottle3.png
train-4_test-0.5,167,bottle,bicycle,0,bicycle1-chair1.png
train-4_test-0.5,168,bottle,bicycle,0,bicycle1-clock3.png
train-4_test-0.5,169,bottle,bicycle,0,bicycle1-dog3.png
train-4_test-0.5,170,bottle,bicycle,0,bicycle1-elephant2.png
train-4_test-0.5,171,bottle,bicycle,0,bicycle1-knife3.png
train-4_test-0.5,172,clock,bicycle,0,bicycle1-oven1.png
train-4_test-0.5,173,bottle,bicycle,0,bicycle1-truck1.png
train-4_test-0.5,174,bottle,bicycle,0,bicycle10-airplane2.png
train-4_test-0.5,175,bottle,bicycle,0,bicycle10-boat3.png
train-4_test-0.5,176,bottle,bicycle,0,bicycle10-clock2.png
train-4_test-0.5,177,bottle,bicycle,0,bicycle10-dog3.png
train-4_test-0.5,178,bottle,bicycle,0,bicycle10-elephant2.png
train-4_test-0.5,179,bottle,bicycle,0,bicycle2-bicycle1.png
train-4_test-0.5,180,bottle,bicycle,0,bicycle2-bird3.png
train-4_test-0.5,181,bottle,bicycle,0,bicycle2-bottle1.png
train-4_test-0.5,182,bottle,bicycle,0,bicycle2-car2.png
train-4_test-0.5,183,clock,bicycle,0,bicycle2-dog1.png
train-4_test-0.5,184,bottle,bicycle,0,bicycle2-keyboard2.png
train-4_test-0.5,185,bottle,bicycle,0,bicycle2-knife2.png
train-4_test-0.5,186,bottle,bicycle,0,bicycle3-bird1.png
train-4_test-0.5,187,bottle,bicycle,0,bicycle3-elephant2.png
train-4_test-0.5,188,bottle,bicycle,0,bicycle3-keyboard1.png
train-4_test-0.5,189,bottle,bicycle,0,bicycle3-oven3.png
train-4_test-0.5,190,bottle,bicycle,0,bicycle3-truck3.png
train-4_test-0.5,191,bottle,bicycle,0,bicycle4-airplane1.png
train-4_test-0.5,192,bottle,bicycle,0,bicycle4-bicycle3.png
train-4_test-0.5,193,bottle,bicycle,0,bicycle4-boat1.png
train-4_test-0.5,194,bottle,bicycle,0,bicycle4-bottle1.png
train-4_test-0.5,195,bottle,bicycle,0,bicycle4-car2.png
train-4_test-0.5,196,bottle,bicycle,0,bicycle4-cat1.png
train-4_test-0.5,197,bottle,bicycle,0,bicycle4-chair2.png
train-4_test-0.5,198,bottle,bicycle,0,bicycle4-clock3.png
train-4_test-0.5,199,bottle,bicycle,0,bicycle4-keyboard3.png
train-4_test-0.5,200,bottle,bicycle,0,bicycle4-knife3.png
train-4_test-0.5,201,bottle,bicycle,0,bicycle4-oven3.png
train-4_test-0.5,202,bottle,bicycle,0,bicycle4-truck3.png
train-4_test-0.5,203,bottle,bicycle,0,bicycle5-bear1.png
train-4_test-0.5,204,bottle,bicycle,0,bicycle5-bottle3.png
train-4_test-0.5,205,bottle,bicycle,0,bicycle5-car3.png
train-4_test-0.5,206,bottle,bicycle,0,bicycle5-cat1.png
train-4_test-0.5,207,bottle,bicycle,0,bicycle5-chair2.png
train-4_test-0.5,208,clock,bicycle,0,bicycle5-dog2.png
train-4_test-0.5,209,bottle,bicycle,0,bicycle5-elephant1.png
train-4_test-0.5,210,clock,bicycle,0,bicycle5-keyboard3.png
train-4_test-0.5,211,bottle,bicycle,0,bicycle5-oven3.png
train-4_test-0.5,212,bottle,bicycle,0,bicycle6-airplane2.png
train-4_test-0.5,213,bottle,bicycle,0,bicycle6-bicycle3.png
train-4_test-0.5,214,bottle,bicycle,0,bicycle6-boat2.png
train-4_test-0.5,215,bottle,bicycle,0,bicycle6-car2.png
train-4_test-0.5,216,bottle,bicycle,0,bicycle6-cat1.png
train-4_test-0.5,217,bottle,bicycle,0,bicycle6-dog2.png
train-4_test-0.5,218,bottle,bicycle,0,bicycle7-bear2.png
train-4_test-0.5,219,bottle,bicycle,0,bicycle7-bicycle2.png
train-4_test-0.5,220,bottle,bicycle,0,bicycle7-cat1.png
train-4_test-0.5,221,bottle,bicycle,0,bicycle7-clock3.png
train-4_test-0.5,222,bottle,bicycle,0,bicycle7-elephant2.png
train-4_test-0.5,223,bottle,bicycle,0,bicycle7-knife2.png
train-4_test-0.5,224,bottle,bicycle,0,bicycle7-oven1.png
train-4_test-0.5,225,bottle,bicycle,0,bicycle7-truck3.png
train-4_test-0.5,226,bottle,bicycle,0,bicycle8-bear2.png
train-4_test-0.5,227,bottle,bicycle,0,bicycle8-bird2.png
train-4_test-0.5,228,bottle,bicycle,0,bicycle8-boat1.png
train-4_test-0.5,229,bottle,bicycle,0,bicycle8-chair2.png
train-4_test-0.5,230,bottle,bicycle,0,bicycle8-clock3.png
train-4_test-0.5,231,bottle,bicycle,0,bicycle8-truck1.png
train-4_test-0.5,232,bottle,bicycle,0,bicycle9-airplane2.png
train-4_test-0.5,233,bottle,bicycle,0,bicycle9-bear1.png
train-4_test-0.5,234,bottle,bicycle,0,bicycle9-bird3.png
train-4_test-0.5,235,bottle,bicycle,0,bicycle9-bottle1.png
train-4_test-0.5,236,bottle,bicycle,0,bicycle9-car1.png
train-4_test-0.5,237,clock,bicycle,0,bicycle9-cat3.png
train-4_test-0.5,238,bottle,bicycle,0,bicycle9-chair1.png
train-4_test-0.5,239,bottle,bicycle,0,bicycle9-keyboard3.png
train-4_test-0.5,240,bottle,bicycle,0,bicycle9-knife3.png
train-4_test-0.5,241,bottle,bird,0,bird1-airplane2.png
train-4_test-0.5,242,bottle,bird,0,bird1-bear1.png
train-4_test-0.5,243,bottle,bird,0,bird1-bicycle2.png
train-4_test-0.5,244,bottle,bird,0,bird1-boat1.png
train-4_test-0.5,245,bottle,bird,0,bird1-chair2.png
train-4_test-0.5,246,bottle,bird,0,bird1-clock3.png
train-4_test-0.5,247,bottle,bird,0,bird1-elephant2.png
train-4_test-0.5,248,clock,bird,0,bird1-keyboard3.png
train-4_test-0.5,249,bottle,bird,0,bird1-knife3.png
train-4_test-0.5,250,clock,bird,0,bird1-oven1.png
train-4_test-0.5,251,bottle,bird,0,bird1-truck1.png
train-4_test-0.5,252,bottle,bird,0,bird10-bear2.png
train-4_test-0.5,253,bottle,bird,0,bird10-bicycle1.png
train-4_test-0.5,254,bottle,bird,0,bird10-bird2.png
train-4_test-0.5,255,bottle,bird,0,bird10-cat1.png
train-4_test-0.5,256,bottle,bird,0,bird10-chair1.png
train-4_test-0.5,257,bottle,bird,0,bird10-clock1.png
train-4_test-0.5,258,bottle,bird,0,bird10-elephant2.png
train-4_test-0.5,259,bottle,bird,0,bird2-airplane3.png
train-4_test-0.5,260,bottle,bird,0,bird2-bird2.png
train-4_test-0.5,261,bottle,bird,0,bird2-car3.png
train-4_test-0.5,262,bottle,bird,0,bird2-clock3.png
train-4_test-0.5,263,bottle,bird,0,bird2-dog2.png
train-4_test-0.5,264,bottle,bird,0,bird2-knife1.png
train-4_test-0.5,265,bottle,bird,0,bird3-bear3.png
train-4_test-0.5,266,bottle,bird,0,bird3-bird2.png
train-4_test-0.5,267,bottle,bird,0,bird3-boat3.png
train-4_test-0.5,268,bottle,bird,0,bird3-bottle2.png
train-4_test-0.5,269,bottle,bird,0,bird3-cat1.png
train-4_test-0.5,270,bottle,bird,0,bird3-dog1.png
train-4_test-0.5,271,bottle,bird,0,bird3-knife3.png
train-4_test-0.5,272,bottle,bird,0,bird3-oven1.png
train-4_test-0.5,273,bottle,bird,0,bird3-truck3.png
train-4_test-0.5,274,bottle,bird,0,bird4-airplane1.png
train-4_test-0.5,275,bottle,bird,0,bird4-bicycle2.png
train-4_test-0.5,276,bottle,bird,0,bird4-cat3.png
train-4_test-0.5,277,bottle,bird,0,bird4-clock1.png
train-4_test-0.5,278,bottle,bird,0,bird4-dog3.png
train-4_test-0.5,279,bottle,bird,0,bird5-airplane3.png
train-4_test-0.5,280,bottle,bird,0,bird5-bear3.png
train-4_test-0.5,281,bottle,bird,0,bird5-bicycle1.png
train-4_test-0.5,282,bottle,bird,0,bird5-bird1.png
train-4_test-0.5,283,bottle,bird,0,bird5-car2.png
train-4_test-0.5,284,bottle,bird,0,bird5-cat2.png
train-4_test-0.5,285,bottle,bird,0,bird5-chair1.png
train-4_test-0.5,286,clock,bird,0,bird5-dog2.png
train-4_test-0.5,287,bottle,bird,0,bird5-keyboard2.png
train-4_test-0.5,288,bottle,bird,0,bird5-oven3.png
train-4_test-0.5,289,bottle,bird,0,bird5-truck2.png
train-4_test-0.5,290,bottle,bird,0,bird6-airplane2.png
train-4_test-0.5,291,bottle,bird,0,bird6-boat2.png
train-4_test-0.5,292,bottle,bird,0,bird6-bottle3.png
train-4_test-0.5,293,bottle,bird,0,bird6-car3.png
train-4_test-0.5,294,bottle,bird,0,bird6-elephant2.png
train-4_test-0.5,295,bottle,bird,0,bird6-oven1.png
train-4_test-0.5,296,bottle,bird,0,bird6-truck2.png
train-4_test-0.5,297,bottle,bird,0,bird7-bird2.png
train-4_test-0.5,298,bottle,bird,0,bird7-boat1.png
train-4_test-0.5,299,bottle,bird,0,bird7-bottle1.png
train-4_test-0.5,300,bottle,bird,0,bird7-car2.png
train-4_test-0.5,301,clock,bird,0,bird7-cat3.png
train-4_test-0.5,302,clock,bird,0,bird7-keyboard3.png
train-4_test-0.5,303,bottle,bird,0,bird7-knife2.png
train-4_test-0.5,304,bottle,bird,0,bird7-oven3.png
train-4_test-0.5,305,bottle,bird,0,bird7-truck2.png
train-4_test-0.5,306,bottle,bird,0,bird8-boat3.png
train-4_test-0.5,307,bottle,bird,0,bird8-bottle1.png
train-4_test-0.5,308,bottle,bird,0,bird8-car2.png
train-4_test-0.5,309,bottle,bird,0,bird8-chair1.png
train-4_test-0.5,310,bottle,bird,0,bird8-clock1.png
train-4_test-0.5,311,bottle,bird,0,bird8-elephant1.png
train-4_test-0.5,312,bottle,bird,0,bird8-keyboard2.png
train-4_test-0.5,313,bottle,bird,0,bird8-knife2.png
train-4_test-0.5,314,bottle,bird,0,bird9-bear3.png
train-4_test-0.5,315,bottle,bird,0,bird9-bicycle3.png
train-4_test-0.5,316,bottle,bird,0,bird9-bottle3.png
train-4_test-0.5,317,bottle,bird,0,bird9-chair1.png
train-4_test-0.5,318,clock,bird,0,bird9-dog2.png
train-4_test-0.5,319,bottle,bird,0,bird9-elephant2.png
train-4_test-0.5,320,bottle,bird,0,bird9-keyboard1.png
train-4_test-0.5,321,bottle,boat,0,boat1-bear1.png
train-4_test-0.5,322,bottle,boat,0,boat1-bicycle2.png
train-4_test-0.5,323,bottle,boat,0,boat1-bird3.png
train-4_test-0.5,324,bottle,boat,0,boat1-car2.png
train-4_test-0.5,325,bottle,boat,0,boat1-chair3.png
train-4_test-0.5,326,bottle,boat,0,boat1-elephant3.png
train-4_test-0.5,327,bottle,boat,0,boat1-keyboard3.png
train-4_test-0.5,328,clock,boat,0,boat1-oven1.png
train-4_test-0.5,329,bottle,boat,0,boat1-truck3.png
train-4_test-0.5,330,bottle,boat,0,boat10-bear3.png
train-4_test-0.5,331,bottle,boat,0,boat10-boat3.png
train-4_test-0.5,332,bottle,boat,0,boat10-cat1.png
train-4_test-0.5,333,clock,boat,0,boat10-oven1.png
train-4_test-0.5,334,bottle,boat,0,boat10-truck1.png
train-4_test-0.5,335,bottle,boat,0,boat2-airplane1.png
train-4_test-0.5,336,bottle,boat,0,boat2-bear3.png
train-4_test-0.5,337,bottle,boat,0,boat2-bird1.png
train-4_test-0.5,338,bottle,boat,0,boat2-bottle2.png
train-4_test-0.5,339,bottle,boat,0,boat2-keyboard1.png
train-4_test-0.5,340,bottle,boat,0,boat2-oven3.png
train-4_test-0.5,341,bottle,boat,0,boat3-airplane2.png
train-4_test-0.5,342,bottle,boat,0,boat3-bicycle2.png
train-4_test-0.5,343,bottle,boat,0,boat3-car3.png
train-4_test-0.5,344,clock,boat,0,boat3-cat3.png
train-4_test-0.5,345,bottle,boat,0,boat3-chair3.png
train-4_test-0.5,346,bottle,boat,0,boat3-clock3.png
train-4_test-0.5,347,bottle,boat,0,boat3-dog3.png
train-4_test-0.5,348,bottle,boat,0,boat3-keyboard2.png
train-4_test-0.5,349,bottle,boat,0,boat4-bicycle3.png
train-4_test-0.5,350,bottle,boat,0,boat4-bird1.png
train-4_test-0.5,351,bottle,boat,0,boat4-boat3.png
train-4_test-0.5,352,bottle,boat,0,boat4-bottle2.png
train-4_test-0.5,353,bottle,boat,0,boat4-car3.png
train-4_test-0.5,354,bottle,boat,0,boat4-chair2.png
train-4_test-0.5,355,clock,boat,0,boat4-dog2.png
train-4_test-0.5,356,bottle,boat,0,boat4-elephant2.png
train-4_test-0.5,357,bottle,boat,0,boat4-knife2.png
train-4_test-0.5,358,bottle,boat,0,boat5-airplane1.png
train-4_test-0.5,359,bottle,boat,0,boat5-bicycle3.png
train-4_test-0.5,360,bottle,boat,0,boat5-boat3.png
train-4_test-0.5,361,bottle,boat,0,boat5-car3.png
train-4_test-0.5,362,bottle,boat,0,boat5-clock3.png
train-4_test-0.5,363,bottle,boat,0,boat5-knife2.png
train-4_test-0.5,364,bottle,boat,0,boat6-airplane2.png
train-4_test-0.5,365,bottle,boat,0,boat6-bear1.png
train-4_test-0.5,366,bottle,boat,0,boat6-bicycle2.png
train-4_test-0.5,367,bottle,boat,0,boat6-bottle2.png
train-4_test-0.5,368,bottle,boat,0,boat6-car1.png
train-4_test-0.5,369,bottle,boat,0,boat6-cat1.png
train-4_test-0.5,370,bottle,boat,0,boat6-clock2.png
train-4_test-0.5,371,bottle,boat,0,boat6-dog1.png
train-4_test-0.5,372,bottle,boat,0,boat6-elephant2.png
train-4_test-0.5,373,bottle,boat,0,boat6-knife2.png
train-4_test-0.5,374,bottle,boat,0,boat6-truck3.png
train-4_test-0.5,375,bottle,boat,0,boat7-boat2.png
train-4_test-0.5,376,bottle,boat,0,boat7-bottle1.png
train-4_test-0.5,377,clock,boat,0,boat7-cat3.png
train-4_test-0.5,378,clock,boat,0,boat7-chair1.png
train-4_test-0.5,379,bottle,boat,0,boat7-clock3.png
train-4_test-0.5,380,bottle,boat,0,boat7-elephant3.png
train-4_test-0.5,381,clock,boat,0,boat7-keyboard3.png
train-4_test-0.5,382,bottle,boat,0,boat7-oven3.png
train-4_test-0.5,383,bottle,boat,0,boat7-truck2.png
train-4_test-0.5,384,bottle,boat,0,boat8-bird2.png
train-4_test-0.5,385,bottle,boat,0,boat8-bottle1.png
train-4_test-0.5,386,bottle,boat,0,boat8-dog3.png
train-4_test-0.5,387,bottle,boat,0,boat8-elephant1.png
train-4_test-0.5,388,bottle,boat,0,boat8-knife1.png
train-4_test-0.5,389,bottle,boat,0,boat8-oven1.png
train-4_test-0.5,390,bottle,boat,0,boat8-truck2.png
train-4_test-0.5,391,bottle,boat,0,boat9-airplane2.png
train-4_test-0.5,392,bottle,boat,0,boat9-bear3.png
train-4_test-0.5,393,bottle,boat,0,boat9-bird1.png
train-4_test-0.5,394,bottle,boat,0,boat9-boat3.png
train-4_test-0.5,395,clock,boat,0,boat9-cat3.png
train-4_test-0.5,396,bottle,boat,0,boat9-chair2.png
train-4_test-0.5,397,bottle,boat,0,boat9-clock1.png
train-4_test-0.5,398,clock,boat,0,boat9-dog2.png
train-4_test-0.5,399,bottle,boat,0,boat9-keyboard2.png
train-4_test-0.5,400,bottle,boat,0,boat9-knife2.png
train-4_test-0.5,401,bottle,bottle,0,bottle1-bear1.png
train-4_test-0.5,402,bottle,bottle,0,bottle1-bird3.png
train-4_test-0.5,403,bottle,bottle,0,bottle1-car1.png
train-4_test-0.5,404,clock,bottle,0,bottle1-cat3.png
train-4_test-0.5,405,bottle,bottle,0,bottle1-chair2.png
train-4_test-0.5,406,bottle,bottle,0,bottle1-clock1.png
train-4_test-0.5,407,clock,bottle,0,bottle1-dog2.png
train-4_test-0.5,408,clock,bottle,0,bottle1-keyboard3.png
train-4_test-0.5,409,bottle,bottle,0,bottle10-bear2.png
train-4_test-0.5,410,bottle,bottle,0,bottle10-boat3.png
train-4_test-0.5,411,bottle,bottle,0,bottle10-car1.png
train-4_test-0.5,412,bottle,bottle,0,bottle10-clock2.png
train-4_test-0.5,413,clock,bottle,0,bottle10-dog1.png
train-4_test-0.5,414,bottle,bottle,0,bottle10-truck3.png
train-4_test-0.5,415,bottle,bottle,0,bottle2-bottle3.png
train-4_test-0.5,416,bottle,bottle,0,bottle2-car2.png
train-4_test-0.5,417,bottle,bottle,0,bottle2-chair3.png
train-4_test-0.5,418,bottle,bottle,0,bottle2-clock1.png
train-4_test-0.5,419,bottle,bottle,0,bottle2-elephant1.png
train-4_test-0.5,420,bottle,bottle,0,bottle2-knife3.png
train-4_test-0.5,421,bottle,bottle,0,bottle3-airplane2.png
train-4_test-0.5,422,bottle,bottle,0,bottle3-bear2.png
train-4_test-0.5,423,bottle,bottle,0,bottle3-bicycle3.png
train-4_test-0.5,424,bottle,bottle,0,bottle3-bird1.png
train-4_test-0.5,425,bottle,bottle,0,bottle3-boat3.png
train-4_test-0.5,426,bottle,bottle,0,bottle3-bottle3.png
train-4_test-0.5,427,clock,bottle,0,bottle3-cat3.png
train-4_test-0.5,428,bottle,bottle,0,bottle3-chair3.png
train-4_test-0.5,429,bottle,bottle,0,bottle3-knife3.png
